pre,true
4.585446357727051,4.599999999999998
4.578070640563965,4.609999999999999
4.580048084259033,4.66
4.579614639282227,4.640000000000001
4.55856990814209,4.57
4.5619659423828125,4.670000000000002
4.586211204528809,4.520000000000003
4.560109615325928,4.68
4.560642242431641,4.73
4.613772392272949,4.66
4.612191677093506,4.740000000000002
4.6124348640441895,4.550000000000001
4.646988391876221,4.68
4.5946736335754395,4.630000000000003
4.6054253578186035,4.670000000000002
4.634253978729248,4.68
4.610720157623291,4.710000000000001
4.626561641693115,4.649999999999999
4.626066207885742,4.689999999999998
4.62203311920166,4.649999999999999
4.605377197265625,4.689999999999998
4.63683557510376,4.689999999999998
4.613041400909424,4.699999999999999
4.619431495666504,4.629999999999999
4.600719928741455,4.66
4.590312480926514,4.689999999999998
4.594627857208252,4.68
4.608312606811523,4.66
4.606958866119385,4.609999999999999
4.617612838745117,4.669999999999998
4.620159149169922,4.68
4.618592262268066,4.620000000000001
4.612649917602539,4.620000000000001
4.600825786590576,4.630000000000003
4.59605073928833,4.640000000000001
4.58096170425415,4.650000000000002
4.594676494598389,4.650000000000002
4.586997985839844,4.629999999999999
4.5905938148498535,4.66
4.59236478805542,4.640000000000001
4.599693775177002,4.560000000000002
4.570383548736572,4.650000000000002
4.567112445831299,4.640000000000001
4.577271938323975,4.640000000000001
4.577695369720459,4.609999999999999
4.565395355224609,4.57
4.570858478546143,4.57
4.565189361572266,4.599999999999998
4.566172122955322,4.580000000000002
4.576509475708008,4.59
4.564609527587891,4.579999999999998
4.542297840118408,4.620000000000001
4.550882816314697,4.68
4.559191703796387,4.620000000000001
4.558333396911621,4.619999999999997
4.560975074768066,4.5
4.5322346687316895,4.640000000000001
4.512338161468506,4.600000000000001
4.536938667297363,4.630000000000003
4.550478458404541,4.59
4.516366004943848,4.560000000000002
4.555089473724365,4.689999999999998
4.547502517700195,4.620000000000001
4.592861652374268,4.580000000000002
4.581274509429932,4.580000000000002
4.593776226043701,4.57
4.576728820800781,4.57
4.545857906341553,4.630000000000003
4.600570201873779,4.609999999999999
4.563056468963623,4.530000000000001
4.558527946472168,4.530000000000001
4.540234088897705,4.559999999999999
4.5446858406066895,4.600000000000001
4.542852401733398,4.599999999999998
4.550825595855713,4.600000000000001
4.560085773468018,4.510000000000002
4.53836727142334,4.540000000000003
4.531202793121338,4.5
4.521694660186768,4.670000000000002
4.541184425354004,4.600000000000001
4.532737731933594,4.449999999999999
4.510711193084717,4.469999999999999
4.491915702819824,4.550000000000001
4.487635135650635,4.599999999999998
4.474023342132568,4.57
4.508500576019287,4.560000000000002
4.501452445983887,4.449999999999999
4.471106052398682,4.539999999999999
4.472441673278809,4.57
4.4930739402771,4.539999999999999
4.4804887771606445,4.580000000000002
4.503889560699463,4.57
4.507315635681152,4.580000000000002
4.51501989364624,4.560000000000002
4.530996799468994,4.530000000000001
4.539592742919922,4.580000000000002
4.5264692306518555,4.780000000000001
4.5686492919921875,4.66
4.577667236328125,4.630000000000003
4.57051420211792,4.620000000000001
4.5718488693237305,4.620000000000001
4.57118034362793,4.57
4.540555000305176,4.489999999999998
4.541054725646973,4.560000000000002
4.523839473724365,4.609999999999999
4.49864387512207,4.210000000000001
4.392591953277588,3.3200000000000003
4.2175798416137695,3.3900000000000006
4.067267894744873,3.3999999999999986
3.955035924911499,3.3999999999999986
3.7876152992248535,3.3999999999999986
3.630125045776367,3.3999999999999986
3.5277724266052246,3.4599999999999973
3.509066343307495,3.4200000000000017
3.5300278663635254,3.41
3.5316712856292725,3.3999999999999986
3.5324416160583496,3.3999999999999986
3.5340042114257812,3.3999999999999986
3.523948907852173,3.3999999999999986
3.5242323875427246,3.3999999999999986
3.522982358932495,3.3999999999999986
3.5254759788513184,3.4299999999999997
3.5096359252929688,3.4200000000000017
3.513352870941162,3.41
3.5166144371032715,3.4200000000000017
3.5191164016723633,3.4399999999999977
3.5219905376434326,3.4499999999999993
3.528463363647461,3.4299999999999997
3.5376994609832764,3.3900000000000006
3.542888641357422,3.4200000000000017
3.5361437797546387,3.41
3.536119222640991,3.3999999999999986
3.53847074508667,3.3999999999999986
3.5347745418548584,3.3900000000000006
3.524704694747925,3.3599999999999994
3.5148720741271973,3.370000000000001
3.5145459175109863,3.360000000000003
3.5132694244384766,3.360000000000003
3.5135409832000732,3.360000000000003
3.5059926509857178,3.3800000000000026
3.5104260444641113,3.3900000000000006
3.5067241191864014,3.3500000000000014
3.509384870529175,3.370000000000001
3.4977433681488037,3.3800000000000026
3.4960005283355713,3.3599999999999994
3.504121780395508,3.3800000000000026
3.5019540786743164,3.3900000000000006
3.5171890258789062,3.370000000000001
3.509993553161621,3.3800000000000026
3.509392023086548,3.370000000000001
3.5196146965026855,3.289999999999999
3.5312869548797607,3.3900000000000006
3.480423927307129,3.4499999999999993
3.497654914855957,3.3099999999999987
3.520284652709961,3.3400000000000034
3.4825339317321777,3.3900000000000006
3.496419906616211,3.3400000000000034
3.508105993270874,3.3299999999999983
3.5059449672698975,3.3400000000000034
3.494652032852173,3.3599999999999994
3.4920854568481445,3.330000000000002
3.488004207611084,3.370000000000001
3.488039493560791,3.3599999999999994
3.480929136276245,3.370000000000001
3.4910130500793457,3.3999999999999986
3.486952066421509,3.370000000000001
3.4961814880371094,3.370000000000001
3.495217800140381,3.370000000000001
3.4840922355651855,3.3800000000000026
3.494551181793213,3.379999999999999
3.48720383644104,3.3599999999999994
3.514155149459839,3.3200000000000003
3.5069313049316406,3.360000000000003
3.5036628246307373,3.3299999999999983
3.4938571453094482,3.379999999999999
3.4766974449157715,3.3400000000000034
3.490854263305664,3.370000000000001
3.4777631759643555,3.379999999999999
3.4940741062164307,3.3500000000000014
3.4961860179901123,3.3599999999999994
3.4947121143341064,3.34
3.5023269653320312,3.330000000000002
3.491759777069092,3.370000000000001
3.493473529815674,3.3400000000000034
3.5018022060394287,3.3500000000000014
3.4939210414886475,3.3500000000000014
3.4931182861328125,3.3999999999999986
3.4974334239959717,3.3400000000000034
3.495871067047119,3.3800000000000026
3.505859375,3.4400000000000013
3.507331609725952,3.3400000000000034
3.527822256088257,3.3699999999999974
3.509431838989258,3.3800000000000026
3.5185699462890625,3.3999999999999986
3.5078561305999756,3.379999999999999
3.50768780708313,3.3500000000000014
3.509608268737793,3.370000000000001
3.508491039276123,3.370000000000001
3.514878749847412,3.3900000000000006
3.5056674480438232,3.370000000000001
3.524635076522827,3.3900000000000006
3.520016670227051,3.3599999999999994
3.5244555473327637,3.3099999999999987
3.5146305561065674,3.330000000000002
3.512911319732666,3.330000000000002
3.510279893875122,3.3599999999999994
3.499073028564453,3.3500000000000014
3.498039722442627,3.360000000000003
3.506561756134033,3.370000000000001
3.512040138244629,3.379999999999999
3.507967472076416,3.370000000000001
3.5201964378356934,4.16
3.588080883026123,3.9899999999999984
3.725917339324951,4.02
3.8069820404052734,3.9800000000000004
3.8783328533172607,3.9899999999999984
3.968651294708252,3.9899999999999984
3.957712173461914,4.02
4.06077766418457,4.0
4.041411399841309,3.91
4.016057968139648,3.9399999999999977
4.014267921447754,3.9499999999999993
4.008140563964844,3.9700000000000024
3.9949114322662354,4.010000000000002
4.0085248947143555,4.010000000000002
4.01524019241333,3.9899999999999984
3.999343156814575,3.9800000000000004
4.007943153381348,3.960000000000001
4.010456085205078,3.9800000000000004
4.006969928741455,3.9800000000000004
4.010456562042236,3.9800000000000004
4.002552032470703,3.9800000000000004
4.010802745819092,3.960000000000001
3.998929738998413,3.91
3.9890897274017334,3.990000000000002
3.9991793632507324,3.960000000000001
3.992387294769287,3.9800000000000004
3.985841751098633,3.9299999999999997
3.9822497367858887,3.9299999999999997
3.9722983837127686,3.9700000000000024
3.9683427810668945,3.9700000000000024
3.9943974018096924,3.9899999999999984
3.982652425765991,3.990000000000002
3.992866277694702,4.010000000000002
4.011722087860107,4.009999999999998
4.012022972106934,4.0
4.021336078643799,4.039999999999999
4.038201332092285,4.0
4.030940055847168,3.950000000000003
4.028835773468018,3.9700000000000024
4.0254130363464355,3.969999999999999
4.020364284515381,3.960000000000001
4.006594181060791,3.9800000000000004
4.006759166717529,3.960000000000001
3.987057685852051,3.969999999999999
3.9838404655456543,3.9800000000000004
