pre,true
4.540805339813232,4.579999999999998
4.5347208976745605,4.630000000000001
4.57159948348999,4.580000000000002
4.563479900360107,4.610000000000001
4.537283420562744,4.630000000000001
4.5829315185546875,4.580000000000002
4.541754245758057,4.67
4.574976921081543,4.609999999999999
4.560482501983643,4.59
4.530685901641846,4.580000000000002
4.569133758544922,4.609999999999999
4.556230068206787,4.620000000000001
4.566519737243652,4.59
4.5677809715271,4.58
4.549966812133789,4.610000000000001
4.563652515411377,4.539999999999999
4.5433197021484375,4.610000000000001
4.553849697113037,4.570000000000002
4.558381080627441,4.57
4.506774425506592,4.629999999999999
4.546937465667725,4.640000000000002
4.571592807769775,4.5699999999999985
4.551863670349121,4.609999999999999
4.574865341186523,4.590000000000002
4.56306791305542,4.610000000000001
4.571601390838623,4.610000000000001
4.6027398109436035,4.609999999999999
4.580511569976807,4.58
4.555506706237793,4.59
4.549574851989746,4.6
4.563260078430176,4.58
4.544352054595947,4.609999999999999
4.564638137817383,4.590000000000002
4.562098979949951,4.590000000000002
4.554288387298584,4.580000000000002
4.569841384887695,5.01
4.730000019073486,4.920000000000002
4.772770404815674,4.920000000000002
4.773940086364746,4.92
4.861659049987793,4.950000000000001
4.883565902709961,4.93
4.8881096839904785,5.0
4.867135524749756,4.999999999999998
4.8972954750061035,4.940000000000001
4.870572090148926,4.9300000000000015
4.867083549499512,4.940000000000001
4.856437683105469,4.950000000000001
4.845235347747803,4.940000000000001
4.829945087432861,4.960000000000001
4.8404340744018555,4.959999999999999
4.837928295135498,4.939999999999998
4.826310634613037,4.970000000000001
4.874971866607666,4.970000000000001
4.891324520111084,4.979999999999999
4.888792037963867,5.01
4.915666103363037,5.09
4.96846866607666,4.959999999999999
4.9169793128967285,4.980000000000002
4.8960490226745605,4.99
4.912258625030518,4.960000000000001
4.868834495544434,4.99
4.855514049530029,4.990000000000002
4.858067989349365,5.020000000000001
4.912040710449219,5.0600000000000005
4.930374622344971,5.0699999999999985
4.94203519821167,4.969999999999999
4.915004253387451,5.020000000000001
4.920562744140625,5.049999999999999
4.935548305511475,5.09
4.92516565322876,5.029999999999999
4.913715839385986,5.010000000000002
4.90322732925415,5.0
4.935019016265869,4.970000000000001
4.9030842781066895,4.939999999999998
4.867584228515625,4.959999999999999
4.844716548919678,4.949999999999999
4.83941125869751,4.959999999999999
4.850094795227051,4.99
4.826655864715576,5.140000000000001
4.950775623321533,5.000000000000002
4.932618618011475,5.010000000000002
4.889382362365723,5.029999999999999
4.927256107330322,4.990000000000002
4.904656410217285,5.000000000000002
4.878144264221191,5.0600000000000005
4.879532337188721,5.010000000000002
4.90531063079834,5.010000000000002
4.8877854347229,5.029999999999999
4.9062042236328125,5.050000000000001
4.930017471313477,5.000000000000002
4.896316051483154,4.949999999999999
4.8530683517456055,5.029999999999999
4.9179158210754395,4.98
4.898402214050293,4.980000000000002
4.85592794418335,5.000000000000002
4.895864963531494,5.010000000000002
4.904407501220703,5.0
4.897701740264893,5.01
4.89813756942749,4.959999999999999
4.879266738891602,5.0
4.887713432312012,4.970000000000001
4.86245059967041,5.010000000000002
4.870940208435059,4.979999999999999
4.899867534637451,5.039999999999999
4.891726016998291,5.030000000000001
4.913012981414795,5.02
4.905522346496582,4.959999999999999
4.893700122833252,4.970000000000001
4.8806610107421875,4.99
4.869462490081787,5.000000000000002
4.8859052658081055,5.000000000000002
4.890520095825195,5.039999999999999
4.928009510040283,5.050000000000001
4.934008598327637,5.049999999999999
4.94061279296875,5.040000000000001
4.9520263671875,5.07
4.940822601318359,5.07
4.958242416381836,5.060000000000002
4.949650287628174,5.050000000000001
4.934412479400635,5.059999999999999
4.946752548217773,5.049999999999999
4.9268670082092285,5.010000000000002
4.893973350524902,5.02
4.8864617347717285,5.029999999999999
4.878083229064941,5.020000000000001
4.893288612365723,5.02
4.907962322235107,5.039999999999999
4.924258708953857,5.0699999999999985
4.932615280151367,5.040000000000001
4.948310852050781,5.010000000000002
4.9282989501953125,5.0
4.883247375488281,5.1
4.911306858062744,4.970000000000001
4.8719353675842285,5.01
4.8658576011657715,5.01
4.902772426605225,5.07
4.918006896972656,5.01
4.925487041473389,5.030000000000001
4.9292402267456055,5.059999999999999
4.957239151000977,5.01
4.919039249420166,5.01
4.898510932922363,5.000000000000002
4.879447937011719,4.959999999999999
4.864033222198486,5.030000000000001
4.881937503814697,4.970000000000001
4.87818717956543,4.9399999999999995
4.839430332183838,4.959999999999999
4.880516529083252,4.960000000000001
4.868151664733887,5.000000000000002
4.849603176116943,5.029999999999999
4.898525714874268,4.869999999999999
4.779754638671875,5.039999999999999
4.861039161682129,5.02
4.913273334503174,5.01
4.85885763168335,5.020000000000001
4.909108638763428,5.040000000000001
4.912164688110352,4.990000000000002
4.92879056930542,4.99
4.901840686798096,4.970000000000001
4.872859477996826,4.970000000000001
4.883549213409424,4.980000000000002
4.881955623626709,4.969999999999999
4.873148441314697,4.940000000000001
4.8355512619018555,4.990000000000002
4.863528728485107,4.970000000000002
4.887929439544678,4.980000000000002
4.850401401519775,5.010000000000002
4.871275424957275,5.010000000000002
4.903347969055176,4.98
4.900136947631836,5.010000000000002
4.872519493103027,4.960000000000001
4.865207195281982,5.049999999999999
4.935021877288818,4.950000000000001
4.8870978355407715,4.98
4.845897197723389,4.860000000000001
4.8431220054626465,4.960000000000001
4.837131977081299,5.0
4.872047424316406,4.960000000000001
4.83540678024292,4.899999999999999
4.844100475311279,4.959999999999999
4.860842227935791,4.99
4.886814594268799,4.970000000000002
4.862088680267334,4.949999999999999
4.835923194885254,4.98
4.868311882019043,4.969999999999999
4.871364116668701,4.98
4.867848873138428,4.959999999999999
4.871870040893555,4.959999999999999
4.85331392288208,4.970000000000001
4.877991676330566,5.030000000000001
4.893394470214844,4.960000000000001
4.87891960144043,4.939999999999998
4.848413944244385,4.99
4.8834333419799805,4.970000000000001
4.883696556091309,5.01
4.894889831542969,4.959999999999999
4.8824944496154785,5.01
4.907284736633301,4.939999999999998
4.88723087310791,5.010000000000002
4.887400150299072,4.990000000000002
4.895315647125244,4.970000000000001
4.854137420654297,4.98
4.868759632110596,4.970000000000001
4.862195014953613,5.0
4.894444942474365,4.990000000000002
4.895841598510742,4.969999999999999
4.885392189025879,4.98
4.89713716506958,5.040000000000001
4.918456077575684,5.02
4.891313076019287,5.049999999999999
4.9011030197143555,5.02
4.910125732421875,5.0
4.88316011428833,5.039999999999999
4.894949436187744,4.999999999999998
4.887071132659912,4.93
4.84679651260376,5.040000000000001
4.886209964752197,5.029999999999999
4.8861541748046875,5.060000000000002
4.915304660797119,5.030000000000001
4.925069808959961,4.999999999999998
4.891613006591797,5.060000000000002
4.931993007659912,5.0
4.901081085205078,5.049999999999999
4.903548717498779,5.050000000000001
4.906479358673096,5.02
4.9119977951049805,4.98
4.898094177246094,5.0
4.885647773742676,5.029999999999998
4.8889288902282715,5.090000000000002
4.915223598480225,5.0
4.895111560821533,4.870000000000001
4.817572593688965,4.850000000000001
4.797697067260742,5.030000000000001
4.86105489730835,5.01
4.891543388366699,5.02
4.848147392272949,4.969999999999999
4.902682781219482,5.019999999999998
4.94158935546875,4.82
4.885311603546143,4.960000000000001
4.852352142333984,5.1
4.986813068389893,5.059999999999999
4.965555191040039,4.860000000000001
4.832403659820557,4.920000000000002
4.84227991104126,4.950000000000001
4.8582963943481445,4.9399999999999995
4.8184099197387695,4.909999999999998
4.747430801391602,4.880000000000001
4.784631729125977,4.950000000000001
4.849368095397949,4.999999999999998
4.895703315734863,4.920000000000002
4.856577396392822,4.979999999999999
4.868342876434326,4.84
4.825953960418701,5.080000000000002
4.878609657287598,5.5699999999999985
5.192455768585205,5.100000000000001
5.021762371063232,5.170000000000002
4.998569011688232,5.02
5.048969745635986,4.99
4.979799270629883,4.969999999999999
4.803650379180908,5.0699999999999985
4.778395652770996,4.749999999999998
4.7898268699646,4.890000000000001
4.728421211242676,4.92
4.811526298522949,4.820000000000002
4.77385950088501,5.18
4.943143367767334,5.1899999999999995
5.006700038909912,5.27
5.069892406463623,5.179999999999998
5.128941059112549,5.220000000000002
5.095795154571533,5.009999999999998
4.944004535675049,5.34
5.024120330810547,5.120000000000001
