pre,true
5.345728397369385,5.677000000000003
5.351938724517822,5.697000000000003
5.287191390991211,5.672999999999998
5.2887797355651855,5.710000000000001
5.310687065124512,5.817999999999998
5.384059429168701,5.770999999999997
5.466367244720459,5.785
5.478433609008789,5.730999999999998
5.379770755767822,5.697000000000003
5.3775105476379395,5.699000000000002
5.329545497894287,5.713000000000001
5.3210577964782715,5.700000000000003
5.306607723236084,5.741
5.354274749755859,5.772000000000002
5.368228435516357,5.797000000000001
5.426447868347168,5.8580000000000005
5.450420379638672,5.779999999999998
5.401808261871338,5.789999999999999
5.448220252990723,5.800000000000001
5.448693752288818,5.756999999999998
5.420532703399658,5.739000000000001
5.362107753753662,5.732999999999997
5.350304126739502,5.734999999999999
5.349391937255859,5.676999999999996
5.311857223510742,5.780000000000001
5.367003440856934,5.7620000000000005
5.3818745613098145,5.701999999999998
5.361082077026367,5.628999999999998
5.324797630310059,5.725000000000001
5.376952171325684,5.722000000000001
5.364984512329102,5.695999999999998
5.340824127197266,5.691999999999997
5.367299556732178,5.705000000000002
5.33601188659668,5.665000000000003
5.3196516036987305,5.701999999999998
5.3544158935546875,5.614000000000001
5.338500022888184,5.661000000000005
5.311168670654297,5.797000000000001
5.393440246582031,5.6910000000000025
5.333624362945557,5.672000000000001
5.320815563201904,5.779
5.335492134094238,5.780000000000001
5.395038604736328,5.667999999999996
5.335166931152344,5.7330000000000005
5.368472576141357,5.652000000000005
5.3496012687683105,5.727
5.327116012573242,5.756
5.33859920501709,5.695999999999998
5.362458229064941,5.712
5.363828659057617,5.653000000000002
5.324172019958496,5.713000000000001
5.323032379150391,5.744
5.334380626678467,5.6419999999999995
5.332072734832764,5.706999999999997
5.327336311340332,5.681000000000001
5.307030200958252,5.774999999999999
5.34251070022583,5.727000000000004
5.357733249664307,5.611999999999998
5.298078536987305,5.73
5.343255043029785,5.721
5.3061676025390625,5.690999999999999
5.341397762298584,5.770000000000003
5.348167896270752,5.7620000000000005
5.413967132568359,5.721
5.36146879196167,5.731999999999999
5.3618693351745605,5.756
5.361914157867432,5.588000000000001
5.309745788574219,5.690999999999999
5.290319442749023,5.724
5.331089973449707,5.77
5.44832706451416,5.756
5.384120464324951,5.721999999999998
5.418873310089111,5.635000000000002
5.318851470947266,5.693000000000001
5.280490398406982,5.6640000000000015
5.2502851486206055,5.719999999999999
5.313207149505615,5.7719999999999985
5.396627902984619,5.786999999999999
5.432664394378662,5.700999999999997
5.342503070831299,5.778000000000002
5.368333339691162,5.805999999999997
5.3811516761779785,5.763000000000002
5.419003009796143,5.753
5.418115615844727,5.758000000000003
5.369964122772217,5.799999999999997
5.393972873687744,5.744
5.393829822540283,5.755000000000003
5.365171909332275,5.719999999999999
5.310036659240723,5.787000000000003
5.363198757171631,5.774999999999999
5.378969192504883,5.783999999999999
5.439823150634766,5.771000000000004
5.4558610916137695,5.782999999999998
5.448379993438721,5.720000000000002
5.34683084487915,5.795999999999999
5.381786346435547,5.743000000000002
