pre,true
1.4264670610427856,1.4800000000000004
1.4156125783920288,1.4800000000000004
1.4103751182556152,1.490000000000002
1.4218416213989258,1.4800000000000004
1.408826470375061,1.4899999999999984
1.4133628606796265,1.4799999999999969
1.4169865846633911,1.4899999999999984
1.4221426248550415,1.5199999999999996
1.4343007802963257,1.4899999999999984
1.4263756275177002,1.5
1.4446128606796265,1.5199999999999996
1.4496043920516968,1.5
1.4356120824813843,1.5
1.442967176437378,1.5100000000000016
1.433867335319519,1.5
1.4298726320266724,1.5
1.426487684249878,1.509999999999998
1.4317922592163086,1.5100000000000016
1.4482581615447998,1.5
1.4284957647323608,1.5
1.4442652463912964,1.509999999999998
1.4538044929504395,1.5
1.442495584487915,1.4699999999999989
1.4305578470230103,1.4899999999999984
1.4343383312225342,1.4899999999999984
1.4306448698043823,1.4899999999999984
1.4164234399795532,1.5
1.4146512746810913,1.5100000000000016
1.4259823560714722,1.5
1.426125168800354,1.5100000000000016
1.4369111061096191,1.5
1.4343727827072144,1.5
1.4272329807281494,1.5
1.4331897497177124,1.5199999999999996
1.442891001701355,1.5199999999999996
1.4528781175613403,1.5199999999999996
1.450617790222168,1.5
1.449527621269226,1.5
1.4479767084121704,1.4899999999999984
1.4353229999542236,1.509999999999998
1.437630534172058,1.5400000000000027
1.452676773071289,1.5
1.4621039628982544,1.490000000000002
1.4442338943481445,1.4899999999999984
1.4396724700927734,1.5
1.4582759141921997,1.6700000000000017
1.553673267364502,1.5500000000000007
1.4888204336166382,1.5500000000000007
1.4729909896850586,1.5399999999999991
1.4937348365783691,1.5700000000000003
1.4901031255722046,1.5599999999999987
1.4797674417495728,1.5300000000000011
1.458387851715088,1.5800000000000018
1.5207428932189941,1.5699999999999967
1.5098798274993896,1.5499999999999972
1.4893161058425903,1.5599999999999987
1.4820060729980469,1.5399999999999991
1.4841340780258179,1.5600000000000023
1.4823733568191528,1.5499999999999972
1.4638780355453491,1.5599999999999987
1.471218466758728,1.5500000000000007
1.4439924955368042,1.5700000000000003
1.4709086418151855,1.5500000000000007
1.495593786239624,1.5699999999999967
1.4815901517868042,1.5699999999999967
1.4883966445922852,1.5399999999999991
1.4923986196517944,1.5799999999999983
1.4901669025421143,1.5599999999999987
1.4857263565063477,1.5799999999999983
1.5211551189422607,1.5700000000000003
1.5021347999572754,1.5700000000000003
1.535191297531128,1.5599999999999987
1.516120195388794,1.5599999999999987
1.5034741163253784,1.5700000000000003
1.5082566738128662,1.5599999999999987
1.5131009817123413,1.5599999999999987
1.5126945972442627,1.5599999999999987
1.5074375867843628,1.5599999999999987
1.5102630853652954,1.5599999999999987
1.4901021718978882,1.5600000000000023
1.4953044652938843,1.5199999999999996
1.4596925973892212,1.7699999999999996
1.6126198768615723,1.75
1.634587049484253,1.7600000000000016
1.7036070823669434,1.7600000000000016
1.719106674194336,1.7600000000000016
1.7494620084762573,1.7899999999999991
1.7525111436843872,1.7699999999999996
1.7269537448883057,1.7800000000000011
1.7107446193695068,1.7600000000000016
1.7473108768463135,1.7399999999999984
1.7317460775375366,1.7600000000000016
1.740136981010437,1.75
1.722456932067871,1.75
1.7093837261199951,1.7399999999999984
1.721039056777954,1.7600000000000016
1.7056171894073486,1.7699999999999996
1.6991472244262695,1.759999999999998
1.6997944116592407,1.7399999999999984
1.7054040431976318,1.75
1.6878607273101807,1.7300000000000004
1.676813006401062,1.740000000000002
1.6838821172714233,1.7399999999999984
1.7076064348220825,1.7399999999999984
1.6925625801086426,1.7299999999999969
1.7001690864562988,1.75
1.7041926383972168,1.7299999999999969
1.704667568206787,1.7300000000000004
1.6746180057525635,1.7199999999999989
1.6809314489364624,1.7199999999999989
1.6875039339065552,1.6999999999999993
1.6593081951141357,1.7299999999999969
1.6796540021896362,1.7300000000000004
1.6852045059204102,1.7199999999999989
1.6813517808914185,1.7099999999999973
1.664786458015442,1.6900000000000013
1.700743556022644,1.7299999999999969
1.68528151512146,1.7399999999999984
1.672055959701538,1.7099999999999973
1.6735221147537231,1.7299999999999969
1.6974565982818604,1.7100000000000009
1.693131446838379,1.7399999999999984
1.6929571628570557,1.7300000000000004
1.7040135860443115,1.7399999999999984
1.720332145690918,1.7399999999999984
1.702702522277832,1.75
1.6959120035171509,1.7600000000000016
1.7124260663986206,1.759999999999998
1.7158151865005493,1.7299999999999969
1.6956427097320557,1.759999999999998
1.722501516342163,1.7199999999999989
1.7144651412963867,1.7199999999999989
1.7044551372528076,1.7099999999999973
1.7048231363296509,1.7699999999999996
1.7235115766525269,1.740000000000002
1.7063758373260498,1.7300000000000004
1.6883724927902222,1.7199999999999989
1.705216646194458,1.7399999999999984
1.706897497177124,1.740000000000002
1.6952744722366333,1.7300000000000004
1.6969280242919922,1.759999999999998
1.7061949968338013,1.7100000000000009
1.708726167678833,1.75
1.7103941440582275,1.7600000000000016
1.7129887342453003,1.7600000000000016
1.724732756614685,1.7800000000000011
1.7230212688446045,1.740000000000002
1.7200343608856201,1.75
1.7106013298034668,1.7600000000000016
1.755014419555664,1.759999999999998
1.7543833255767822,1.7399999999999984
1.744990348815918,1.75
1.7404881715774536,1.7800000000000011
1.7487236261367798,1.75
1.7324652671813965,1.7300000000000004
1.7010166645050049,1.7600000000000016
1.7272026538848877,1.7600000000000016
1.7317919731140137,1.7600000000000016
1.7296199798583984,1.75
1.7124308347702026,1.7600000000000016
1.7490928173065186,1.7600000000000016
1.7310678958892822,1.75
1.7350624799728394,1.5700000000000003
1.63821542263031,1.5999999999999979
1.6311120986938477,1.5899999999999999
1.577512502670288,1.5799999999999983
1.5299811363220215,1.6000000000000014
1.5410380363464355,1.5999999999999979
1.5567439794540405,1.5899999999999999
1.5444936752319336,1.5999999999999979
1.559692621231079,1.5999999999999979
1.5760661363601685,1.629999999999999
1.5991110801696777,1.6099999999999994
1.5670346021652222,1.6099999999999994
1.6064246892929077,1.6099999999999994
1.5962363481521606,1.6000000000000014
1.5829830169677734,1.6099999999999994
1.5865191221237183,1.5799999999999983
1.5656838417053223,1.6099999999999994
1.5671740770339966,1.5700000000000003
1.52790105342865,1.5899999999999999
1.5427824258804321,1.5600000000000023
1.5281051397323608,1.5700000000000003
1.5427569150924683,1.6000000000000014
1.5514723062515259,1.6099999999999994
1.5749318599700928,1.7399999999999984
1.6425868272781372,1.6999999999999993
1.64114511013031,1.6999999999999993
1.7037253379821777,1.7399999999999984
1.7400785684585571,1.7399999999999984
1.768513560295105,1.7300000000000004
1.7621102333068848,1.7800000000000011
1.7880891561508179,1.7699999999999996
1.7788071632385254,1.7300000000000004
1.7575266361236572,1.7199999999999989
1.7377378940582275,1.740000000000002
1.7420625686645508,1.7100000000000009
1.7114100456237793,1.7200000000000024
1.68293297290802,1.7300000000000004
1.6832026243209839,1.7200000000000024
1.6775822639465332,1.7300000000000004
1.6850556135177612,1.7200000000000024
1.6997236013412476,1.5
1.5896918773651123,1.5
1.5478090047836304,1.509999999999998
1.5136762857437134,1.5
1.4612551927566528,1.5
1.428886890411377,1.3200000000000003
1.3596348762512207,1.370000000000001
1.3576204776763916,1.3299999999999983
1.303193211555481,1.3299999999999983
1.2848823070526123,1.3599999999999994
1.2910523414611816,1.3500000000000014
1.3045767545700073,1.370000000000001
1.3128993511199951,1.3399999999999999
1.2856537103652954,1.3500000000000014
1.2907898426055908,1.3800000000000026
1.3094439506530762,1.3399999999999999
1.2902432680130005,1.3800000000000026
1.3123716115951538,1.370000000000001
1.3254204988479614,1.379999999999999
1.3242206573486328,1.370000000000001
1.3155428171157837,1.3599999999999994
1.3370651006698608,1.3500000000000014
1.3098129034042358,1.360000000000003
1.3083062171936035,1.370000000000001
1.3121358156204224,1.7399999999999984
1.5323002338409424,1.5
1.4705885648727417,1.5199999999999996
1.478439450263977,1.5
1.5029797554016113,1.379999999999999
1.429706335067749,1.370000000000001
1.3554812669754028,1.370000000000001
1.3413995504379272,1.370000000000001
1.3192168474197388,1.3900000000000006
1.3287076950073242,1.3900000000000006
1.357064962387085,1.3900000000000006
1.3404806852340698,1.3800000000000026
1.340519905090332,1.370000000000001
1.3323109149932861,1.4499999999999993
1.372484803199768,1.4499999999999993
1.3703809976577759,1.4400000000000013
1.380595326423645,1.4800000000000004
1.4238725900650024,1.4699999999999989
1.4388773441314697,1.4699999999999989
