true,predict
5.449999999999999,5.532561302185059
5.459999999999997,5.535229682922363
5.5,5.592128753662109
5.419999999999998,5.586714267730713
5.359999999999999,5.536238670349121
5.350000000000001,5.546896457672119
5.390000000000001,5.55111837387085
5.350000000000001,5.522837162017822
5.34,5.524300575256348
5.440000000000001,5.464556694030762
5.5,5.453037261962891
5.34,5.551657676696777
5.350000000000001,5.509258270263672
5.309999999999999,5.4975409507751465
5.360000000000003,5.4916462898254395
5.34,5.506864070892334
5.359999999999999,5.465831756591797
5.439999999999998,5.4758195877075195
5.41,5.468106746673584
5.399999999999999,5.462464332580566
5.359999999999999,5.519364833831787
5.370000000000001,5.528217315673828
5.350000000000001,5.494053363800049
5.390000000000001,5.545307159423828
5.350000000000001,5.529622554779053
5.41,5.552452087402344
5.359999999999999,5.5225911140441895
5.440000000000001,5.563324928283691
5.41,5.526612758636475
5.439999999999998,5.536849021911621
5.350000000000001,5.513572692871094
5.449999999999999,5.479736804962158
5.370000000000001,5.49849271774292
5.400000000000002,5.489701271057129
5.41,5.472594261169434
5.420000000000002,5.497851371765137
5.41,5.497461795806885
5.359999999999999,5.522993564605713
5.459999999999997,5.514955043792725
5.440000000000001,5.5701727867126465
5.460000000000001,5.554576396942139
5.34,5.573678016662598
5.419999999999998,5.557478904724121
5.32,5.529393196105957
5.390000000000001,5.520126819610596
5.34,5.584100723266602
5.359999999999999,5.544038772583008
5.449999999999999,5.546716213226318
5.420000000000002,5.528575897216797
5.25,5.482635498046875
5.420000000000002,5.490821838378906
5.209999999999997,5.514519214630127
5.34,5.445033073425293
5.379999999999999,5.380919933319092
5.370000000000001,5.439515590667725
5.379999999999999,5.483005046844482
5.359999999999999,5.513458728790283
5.43,5.516840934753418
5.449999999999999,5.512589931488037
5.359999999999999,5.548547267913818
5.41,5.486119747161865
5.390000000000001,5.481327533721924
5.449999999999999,5.491816997528076
5.380000000000003,5.493170738220215
5.490000000000002,5.510201454162598
5.439999999999998,5.503602981567383
5.359999999999999,5.525999069213867
5.469999999999999,5.490542411804199
5.460000000000001,5.5089874267578125
5.41,5.593733787536621
5.459999999999997,5.626291751861572
5.350000000000001,5.533609867095947
5.400000000000002,5.526525497436523
5.399999999999999,5.499270439147949
5.470000000000002,5.478761196136475
5.41,5.475471496582031
5.43,5.463665962219238
5.469999999999999,5.460959434509277
5.350000000000001,5.504055023193359
5.379999999999999,5.434177875518799
5.460000000000001,5.447731971740723
5.25,5.5012288093566895
5.369999999999997,5.514524936676025
5.470000000000002,5.509522438049316
5.379999999999999,5.469602108001709
5.34,5.503925323486328
5.420000000000002,5.445574760437012
5.41,5.457940101623535
5.359999999999999,5.475542068481445
5.380000000000003,5.458794593811035
5.459999999999997,5.449591636657715
5.469999999999999,5.447396278381348
5.370000000000001,5.450181007385254
5.43,5.455691337585449
5.370000000000001,5.4667863845825195
5.380000000000003,5.461864471435547
5.380000000000003,5.45736026763916
5.370000000000001,5.415921688079834
5.329999999999998,5.441192626953125
5.390000000000001,5.421140193939209
5.34,5.429339408874512
5.41,5.428753852844238
5.329999999999998,5.4205803871154785
5.309999999999999,5.411859512329102
5.34,5.36796760559082
5.379999999999999,5.42266845703125
5.310000000000002,5.464163303375244
5.25,5.446934700012207
5.329999999999998,5.41347074508667
5.43,5.386072158813477
5.289999999999999,5.473405361175537
5.32,5.448603630065918
5.259999999999998,5.452808380126953
5.32,5.426784515380859
5.300000000000001,5.4102349281311035
5.359999999999999,5.425227165222168
5.290000000000003,5.385131359100342
5.34,5.416894435882568
5.380000000000003,5.4003705978393555
5.329999999999998,5.395485877990723
5.419999999999998,5.418149948120117
5.460000000000001,5.476752758026123
5.449999999999999,5.495672702789307
5.460000000000001,5.543142795562744
5.470000000000002,5.551052570343018
5.400000000000002,5.576842308044434
5.449999999999999,5.505784511566162
5.460000000000001,5.541977882385254
5.449999999999999,5.542725563049316
5.5,5.511529445648193
5.52,5.5324273109436035
5.470000000000002,5.491787910461426
5.5,5.543163299560547
5.530000000000001,5.557946681976318
5.490000000000002,5.575984477996826
5.350000000000001,5.5725483894348145
5.390000000000001,5.51160192489624
5.370000000000001,5.487484455108643
5.439999999999998,5.466799736022949
5.449999999999999,5.509201526641846
5.559999999999999,5.559251308441162
5.489999999999998,5.505449295043945
5.43,5.559881687164307
5.439999999999998,5.5963921546936035
5.470000000000002,5.579470634460449
5.489999999999998,5.575899600982666
5.449999999999999,5.60585880279541
5.539999999999999,5.588246822357178
5.559999999999999,5.644753932952881
5.43,5.675007343292236
5.43,5.607517242431641
5.460000000000001,5.604793548583984
5.489999999999998,5.606969833374023
5.470000000000002,5.59398078918457
5.5,5.60150671005249
5.470000000000002,5.588390350341797
5.48,5.58359432220459
5.529999999999998,5.581854820251465
5.580000000000002,5.6338887214660645
5.57,5.647029399871826
5.580000000000002,5.6654438972473145
5.629999999999999,5.672245979309082
5.59,5.647649765014648
5.659999999999997,5.6817708015441895
5.59,5.714588165283203
5.550000000000001,5.726654529571533
5.639999999999997,5.695915699005127
5.559999999999999,5.699589252471924
5.640000000000001,5.644998550415039
5.57,5.710771560668945
5.550000000000001,5.701882839202881
5.690000000000001,5.7626142501831055
5.530000000000001,5.748003959655762
5.670000000000002,5.74228048324585
