pre,true
2.6178998947143555,2.5100000000000016
2.6054370403289795,2.530000000000001
2.584052801132202,2.4899999999999984
2.540365219116211,2.5700000000000003
2.5649263858795166,2.530000000000001
2.615326404571533,2.530000000000001
2.6096253395080566,2.5400000000000027
2.6211633682250977,2.580000000000002
2.682168960571289,2.6099999999999994
2.6437528133392334,2.5700000000000003
2.6852915287017822,2.599999999999998
2.6649951934814453,2.620000000000001
2.7575294971466064,2.5500000000000007
2.7386813163757324,2.5100000000000016
2.684083938598633,2.5100000000000016
2.6830852031707764,2.580000000000002
2.702199935913086,2.629999999999999
2.693354845046997,2.5500000000000007
2.7112038135528564,2.5700000000000003
2.6357693672180176,2.6099999999999994
2.668123483657837,2.6400000000000006
2.779822587966919,2.66
2.7870888710021973,2.6799999999999997
2.8508284091949463,2.629999999999999
2.836928367614746,2.5599999999999987
2.7175328731536865,2.530000000000001
2.7425990104675293,2.669999999999998
2.723942518234253,2.6000000000000014
2.661454677581787,2.6099999999999994
2.691859722137451,2.6799999999999997
2.694782257080078,2.66
2.692842483520508,2.5599999999999987
2.728895664215088,2.580000000000002
2.6579294204711914,2.6400000000000006
2.775818109512329,2.629999999999999
2.7716190814971924,2.66
2.7452609539031982,2.650000000000002
2.8198370933532715,2.6400000000000006
2.7467565536499023,2.610000000000003
2.704005718231201,2.5799999999999983
2.8349647521972656,2.5599999999999987
2.7565150260925293,2.580000000000002
2.7053165435791016,2.5700000000000003
2.69018816947937,2.5100000000000016
2.597929000854492,2.59
2.68678617477417,2.620000000000001
2.705615758895874,2.59
2.62629771232605,2.5
2.597778797149658,2.5799999999999983
2.6801717281341553,2.7399999999999984
2.8172683715820312,2.6000000000000014
2.7360165119171143,2.5700000000000003
2.6756176948547363,2.5799999999999983
2.811526298522949,2.650000000000002
2.7654600143432617,2.5500000000000007
2.734949827194214,2.5799999999999983
2.748884439468384,2.650000000000002
2.6872634887695312,2.59
2.705631732940674,2.599999999999998
2.7303378582000732,2.5700000000000003
2.706956386566162,2.599999999999998
2.7102761268615723,2.5700000000000003
2.704240322113037,2.59
2.7469587326049805,2.5199999999999996
2.719478130340576,2.4899999999999984
2.6980156898498535,2.5700000000000003
2.7312326431274414,2.59
2.659930944442749,2.5799999999999983
2.698167562484741,2.6400000000000006
2.722756862640381,2.6099999999999994
2.7178142070770264,2.6400000000000006
2.771761178970337,2.5400000000000027
2.670903205871582,2.6700000000000017
2.759669065475464,2.6199999999999974
2.708448648452759,2.8900000000000006
2.854701042175293,2.7300000000000004
2.8103606700897217,2.7399999999999984
2.839268445968628,2.7300000000000004
2.896260976791382,2.669999999999998
2.9031589031219482,2.66
2.859461784362793,2.620000000000001
2.8750789165496826,2.6099999999999994
2.814652919769287,2.6400000000000006
2.813213348388672,2.6099999999999994
2.7585878372192383,2.6099999999999994
2.774552345275879,2.5700000000000003
2.734584331512451,2.5799999999999983
2.726189613342285,2.6400000000000006
2.725088596343994,2.5600000000000023
2.630136728286743,2.59
2.6693456172943115,2.5799999999999983
2.7073440551757812,2.610000000000003
2.695139169692993,2.6099999999999994
2.725755214691162,2.6499999999999986
2.7667787075042725,2.629999999999999
2.7383272647857666,2.629999999999999
2.7628440856933594,2.669999999999998
2.7847039699554443,2.620000000000001
2.7679977416992188,2.639999999999997
2.7684667110443115,2.629999999999999
2.7631468772888184,2.620000000000001
2.7494890689849854,2.629999999999999
2.7762675285339355,2.6199999999999974
2.771906614303589,2.639999999999997
2.781053304672241,2.6099999999999994
2.768617630004883,2.599999999999998
2.775561809539795,2.59
2.7680563926696777,2.599999999999998
2.7622270584106445,2.6099999999999994
2.7895426750183105,2.639999999999997
2.8248438835144043,2.580000000000002
2.739436388015747,2.580000000000002
2.743121862411499,2.620000000000001
2.787719249725342,2.5500000000000007
2.732144832611084,2.5700000000000003
2.7370641231536865,2.59
2.7579848766326904,2.629999999999999
2.7663252353668213,2.6099999999999994
2.7488045692443848,2.6199999999999974
2.7559118270874023,2.580000000000002
2.7441909313201904,2.599999999999998
2.750227928161621,2.59
2.748438596725464,2.539999999999999
2.7388436794281006,2.5500000000000007
2.690350294113159,2.5400000000000027
2.6750247478485107,2.5599999999999987
2.686283588409424,2.5600000000000023
2.68241810798645,2.599999999999998
2.707730531692505,2.5400000000000027
2.661259174346924,2.41
2.5825719833374023,2.41
2.5606298446655273,2.419999999999998
2.514749526977539,2.41
2.4844226837158203,2.400000000000002
2.469301700592041,2.4200000000000017
2.43741774559021,2.4400000000000013
2.4296514987945557,2.3999999999999986
2.416945695877075,2.41
2.4235706329345703,2.41
2.4421520233154297,2.3900000000000006
2.3879005908966064,2.41
2.420288562774658,2.4299999999999997
2.4219422340393066,2.4299999999999997
2.4436943531036377,2.3999999999999986
2.4318337440490723,2.3999999999999986
2.4354217052459717,2.41
2.416008949279785,2.389999999999997
2.4256198406219482,2.4499999999999993
2.461876392364502,2.4200000000000017
2.4499189853668213,2.389999999999997
2.421903610229492,2.4400000000000013
2.482306718826294,2.41
2.444202423095703,2.3900000000000006
2.428036689758301,2.41
2.429933547973633,2.4200000000000017
2.4374818801879883,2.400000000000002
2.412128210067749,2.41
2.4234704971313477,2.3999999999999986
2.4227547645568848,2.4300000000000033
2.4150278568267822,2.379999999999999
2.3941128253936768,2.379999999999999
