pre,true
4.65098762512207,4.640000000000001
4.60226583480835,4.75
4.699826240539551,4.709999999999997
4.661109924316406,4.73
4.635392665863037,4.759999999999998
4.675909519195557,4.740000000000002
4.671475887298584,4.720000000000002
4.64079475402832,4.989999999999998
4.731405735015869,5.300000000000001
4.921802520751953,4.699999999999999
4.851107597351074,4.699999999999999
4.766790866851807,4.760000000000002
4.841554641723633,4.75
4.815417766571045,4.75
4.822415828704834,4.640000000000001
4.713080883026123,4.490000000000002
4.585057735443115,4.740000000000002
4.61867618560791,4.68
4.620810031890869,4.740000000000002
4.596828937530518,4.710000000000001
4.609277725219727,4.710000000000001
4.6225504875183105,4.719999999999999
4.626186847686768,4.699999999999999
4.634066104888916,4.369999999999997
4.56447172164917,4.68
4.57352876663208,4.719999999999999
4.637907028198242,4.68
4.602563381195068,4.690000000000001
4.589900493621826,4.740000000000002
4.635903835296631,4.669999999999998
4.628429889678955,4.699999999999999
4.618042469024658,4.68
4.623634338378906,4.68
4.618231773376465,4.649999999999999
4.610330104827881,4.670000000000002
4.611765384674072,4.649999999999999
4.612301349639893,4.690000000000001
4.612245559692383,4.719999999999999
4.6182403564453125,4.689999999999998
4.619268894195557,4.690000000000001
4.614993572235107,4.780000000000001
4.6428914070129395,4.700000000000003
4.646721363067627,4.649999999999999
4.626561164855957,4.669999999999998
4.629500389099121,4.760000000000002
4.645044326782227,4.68
4.639759063720703,4.66
4.621335506439209,4.68
4.617342472076416,4.66
4.612032413482666,4.68
4.605093002319336,4.91
4.671319961547852,4.68
4.664416313171387,4.699999999999999
4.632763862609863,4.710000000000001
4.671340465545654,4.649999999999999
4.65162467956543,4.77
4.670969486236572,4.670000000000002
4.66697883605957,4.68
4.616398334503174,4.66
4.631443023681641,4.68
4.62571382522583,4.709999999999997
4.627305507659912,4.75
4.644313812255859,4.66
4.618962287902832,4.66
4.6073431968688965,4.689999999999998
4.63200044631958,4.66
4.616211414337158,4.66
4.599132061004639,4.670000000000002
4.603329181671143,4.66
4.596710205078125,4.699999999999999
4.60762882232666,4.690000000000001
4.61342191696167,4.710000000000001
4.609402656555176,4.760000000000002
4.6282758712768555,4.620000000000001
4.618336200714111,4.84
4.657864570617676,4.809999999999999
