pre,true
4.915261268615723,4.599999999999998
4.888518333435059,4.609999999999999
4.891425132751465,4.66
4.905930995941162,4.640000000000001
4.8682026863098145,4.57
4.865242004394531,4.670000000000002
4.934231281280518,4.520000000000003
4.842455863952637,4.68
4.888619899749756,4.73
4.9720778465271,4.66
4.95814323425293,4.740000000000002
4.988615036010742,4.550000000000001
4.965001106262207,4.68
4.93187952041626,4.630000000000003
4.94370174407959,4.670000000000002
4.989819049835205,4.68
4.950143337249756,4.710000000000001
4.974022388458252,4.649999999999999
4.979616641998291,4.689999999999998
4.957897186279297,4.649999999999999
4.946259021759033,4.689999999999998
4.97912073135376,4.689999999999998
4.9653544425964355,4.699999999999999
4.955173015594482,4.629999999999999
4.908726692199707,4.66
4.912932872772217,4.689999999999998
4.943106174468994,4.68
4.948817253112793,4.66
4.945716857910156,4.609999999999999
4.956098556518555,4.669999999999998
4.980296611785889,4.68
4.956364631652832,4.620000000000001
4.934146404266357,4.620000000000001
4.920461654663086,4.630000000000003
4.924977779388428,4.640000000000001
4.902918338775635,4.650000000000002
4.920612812042236,4.650000000000002
4.914672374725342,4.629999999999999
4.920412540435791,4.66
4.929887771606445,4.640000000000001
4.918631553649902,4.560000000000002
4.870371341705322,4.650000000000002
4.86759614944458,4.640000000000001
4.914272308349609,4.640000000000001
4.904120922088623,4.609999999999999
4.863414764404297,4.57
4.8823628425598145,4.57
4.879831314086914,4.599999999999998
4.898990154266357,4.580000000000002
4.877379894256592,4.59
4.865471363067627,4.579999999999998
4.836724281311035,4.620000000000001
4.858123779296875,4.68
4.889362812042236,4.620000000000001
4.842689514160156,4.619999999999997
4.890717029571533,4.5
4.74945068359375,4.640000000000001
4.809768199920654,4.600000000000001
4.84312105178833,4.630000000000003
4.852607250213623,4.59
4.823237895965576,4.560000000000002
4.804272651672363,4.689999999999998
4.921241760253906,4.620000000000001
4.913023948669434,4.580000000000002
4.907058238983154,4.580000000000002
4.9005327224731445,4.57
4.878357410430908,4.57
4.876258850097656,4.630000000000003
4.90295934677124,4.609999999999999
4.88546895980835,4.530000000000001
4.839047431945801,4.530000000000001
4.835483074188232,4.559999999999999
4.8445844650268555,4.600000000000001
4.850090980529785,4.599999999999998
