pre,true
4.450496673583984,4.25
4.441877365112305,4.359999999999999
4.447506427764893,4.149999999999999
4.463563442230225,4.449999999999999
4.465301036834717,4.290000000000003
4.462279319763184,4.32
4.471718788146973,4.23
4.490996837615967,4.400000000000002
4.497978210449219,4.220000000000002
4.499929428100586,4.379999999999999
4.524038314819336,5.039999999999999
4.543711185455322,2.0
4.537418365478516,2.330000000000002
4.202842712402344,2.509999999999998
4.017003536224365,2.530000000000001
3.802410364151001,2.41
3.5673024654388428,2.469999999999999
3.2457799911499023,2.3999999999999986
3.0428202152252197,2.3599999999999994
3.0932669639587402,2.34
3.1020612716674805,2.3699999999999974
3.0958285331726074,2.3599999999999994
3.094769239425659,2.460000000000001
3.0853195190429688,2.3500000000000014
3.089648485183716,2.3200000000000003
3.0925607681274414,2.3999999999999986
3.0970382690429688,2.379999999999999
3.112617015838623,2.3800000000000026
3.1132969856262207,2.41
3.11476469039917,2.379999999999999
3.106194496154785,2.41
3.1041438579559326,2.520000000000003
3.1028709411621094,2.419999999999998
3.0912036895751953,2.41
3.0848402976989746,2.41
3.0849721431732178,2.3200000000000003
3.085641384124756,2.530000000000001
3.0831360816955566,2.4499999999999993
3.0720973014831543,2.539999999999999
3.0697615146636963,2.5600000000000023
3.071096897125244,2.4599999999999973
3.0688180923461914,2.3299999999999983
3.066500425338745,2.3100000000000023
3.0711140632629395,2.4400000000000013
3.0753579139709473,2.4299999999999997
3.077503204345703,2.4899999999999984
3.0789787769317627,2.469999999999999
3.0767946243286133,2.4200000000000017
3.0766048431396484,2.460000000000001
3.0707902908325195,2.5599999999999987
3.074690103530884,2.509999999999998
3.0810983180999756,2.5700000000000003
3.0848073959350586,2.460000000000001
3.082160234451294,2.41
3.0809576511383057,2.3699999999999974
3.0818727016448975,2.3500000000000014
3.083496570587158,2.3900000000000006
3.075228452682495,2.3500000000000014
3.069228172302246,2.5199999999999996
3.0721256732940674,2.4200000000000017
3.075739622116089,2.3900000000000006
3.078986167907715,2.460000000000001
3.077367067337036,2.530000000000001
3.0802063941955566,2.3599999999999994
3.0893380641937256,2.3299999999999983
3.089813470840454,2.469999999999999
3.083479404449463,2.3000000000000007
