pre,true
4.197767734527588,3.7900000000000027
4.214838981628418,3.84
4.318408012390137,3.8000000000000007
4.221856117248535,3.84
4.2314133644104,3.780000000000001
4.1815643310546875,3.8500000000000014
4.074466228485107,3.84
4.120627403259277,3.8999999999999986
3.7824087142944336,3.969999999999999
4.2939839363098145,3.84
4.236019134521484,3.8100000000000023
4.134334564208984,3.740000000000002
4.151616096496582,3.8100000000000023
4.119122505187988,3.960000000000001
4.280198574066162,3.91
4.353943347930908,3.7600000000000016
4.443243980407715,4.07
4.420334339141846,3.84
4.1908698081970215,3.9800000000000004
4.348500728607178,3.8500000000000014
4.051246166229248,3.8500000000000014
4.164380073547363,4.010000000000002
4.324686050415039,3.9499999999999993
4.341508865356445,3.8099999999999987
4.2958526611328125,4.09
4.423924922943115,3.8599999999999994
4.180220603942871,3.6499999999999986
3.8553030490875244,3.849999999999998
4.179500579833984,3.9499999999999993
4.2317376136779785,3.7099999999999973
3.943951368331909,3.75
4.122119903564453,3.6900000000000013
3.9864590167999268,3.6900000000000013
4.0282511711120605,3.7799999999999976
4.081061840057373,3.870000000000001
4.08939790725708,3.740000000000002
4.22359561920166,3.84
4.207909107208252,3.849999999999998
4.25848388671875,3.8599999999999994
4.361161708831787,3.8099999999999987
4.257737159729004,3.84
4.1166229248046875,3.719999999999999
3.9521656036376953,3.6799999999999997
4.048471450805664,3.8100000000000023
4.104055881500244,3.7399999999999984
4.069928169250488,3.650000000000002
4.151086807250977,3.870000000000001
4.25283670425415,3.75
4.196095943450928,3.8099999999999987
4.197633266448975,3.6999999999999993
4.098111629486084,3.75
4.07802152633667,3.6999999999999993
4.127373218536377,3.710000000000001
4.078814506530762,3.8500000000000014
4.294853687286377,3.6900000000000013
4.122084617614746,3.669999999999998
4.1447954177856445,3.7300000000000004
4.09155797958374,3.6099999999999994
4.018848896026611,3.5799999999999983
3.831289052963257,3.6799999999999997
4.058992385864258,3.7200000000000024
4.149298667907715,3.620000000000001
4.1601881980896,3.6000000000000014
4.0564985275268555,3.6400000000000006
3.984898090362549,3.6000000000000014
3.8953518867492676,3.5599999999999987
3.908189535140991,3.5299999999999976
3.845431089401245,3.710000000000001
4.160487651824951,3.75
4.0462822914123535,3.7099999999999973
4.045473098754883,3.6899999999999977
4.2083048820495605,3.6099999999999994
4.0273871421813965,3.599999999999998
3.8876380920410156,3.6099999999999994
3.7747020721435547,3.59
3.887521266937256,3.599999999999998
3.9055559635162354,3.7399999999999984
4.149231433868408,3.8099999999999987
4.141364097595215,3.719999999999999
4.116498947143555,3.59
3.976243257522583,3.7600000000000016
4.192512035369873,3.9299999999999997
4.292635440826416,3.620000000000001
