pre,true
1.7217082977294922,1.6199999999999974
1.687990427017212,1.6499999999999986
1.6865981817245483,1.629999999999999
1.6806894540786743,1.6700000000000017
1.7241712808609009,1.6800000000000033
1.7248517274856567,1.6499999999999986
1.6956584453582764,1.7100000000000009
1.6914092302322388,1.6999999999999993
1.696759581565857,1.6699999999999982
1.6688791513442993,1.6700000000000017
1.7040685415267944,1.5999999999999979
1.6463303565979004,1.5899999999999999
1.6936650276184082,1.629999999999999
1.6531667709350586,1.620000000000001
1.6194390058517456,1.6400000000000006
1.6351839303970337,1.6600000000000001
1.724177598953247,1.6099999999999994
1.6981303691864014,1.6499999999999986
1.7007635831832886,1.6600000000000001
1.6836615800857544,1.6900000000000013
1.6746129989624023,1.6600000000000001
1.6892095804214478,1.6499999999999986
1.6529865264892578,1.639999999999997
1.6541483402252197,1.6800000000000033
1.669119119644165,1.6799999999999997
1.696737289428711,1.6400000000000006
1.6570628881454468,1.6000000000000014
1.5979139804840088,1.740000000000002
1.7799882888793945,1.7199999999999989
1.7229708433151245,1.7300000000000004
1.730298638343811,1.6799999999999997
1.7206181287765503,1.6900000000000013
1.7399390935897827,1.7199999999999989
1.7020210027694702,1.7100000000000009
1.7215757369995117,1.7000000000000028
1.689378261566162,1.6799999999999997
1.6787763833999634,1.6699999999999982
1.6905025243759155,1.6799999999999997
1.708858847618103,1.7100000000000009
1.6956993341445923,1.6899999999999977
1.7525595426559448,1.6499999999999986
1.720188021659851,1.7300000000000004
1.6884905099868774,1.759999999999998
1.742181658744812,1.759999999999998
1.7246828079223633,1.75
1.7287160158157349,1.7300000000000004
1.7637486457824707,1.7000000000000028
1.7442673444747925,1.740000000000002
1.7512855529785156,1.7199999999999989
1.7488811016082764,1.6499999999999986
1.7172956466674805,1.6699999999999982
1.727364182472229,1.7100000000000009
1.754358172416687,1.6600000000000001
1.704520583152771,1.6400000000000006
1.6907644271850586,1.620000000000001
1.6541625261306763,1.6799999999999997
1.6488913297653198,1.6499999999999986
1.6756596565246582,1.6699999999999982
1.6372219324111938,1.6999999999999993
1.6861461400985718,1.639999999999997
1.678377628326416,1.6400000000000006
1.6480467319488525,1.6799999999999997
1.6868630647659302,1.6699999999999982
1.71170175075531,1.629999999999999
1.703087329864502,1.6700000000000017
1.6891752481460571,1.6199999999999974
1.6637423038482666,1.7200000000000024
1.7159860134124756,1.6600000000000001
1.7000987529754639,1.6600000000000001
1.6912331581115723,1.6400000000000006
1.698600172996521,1.6400000000000006
1.6970325708389282,1.6400000000000006
1.668637990951538,1.6400000000000006
1.6663979291915894,1.6799999999999997
1.6720329523086548,1.7100000000000009
1.6827845573425293,1.620000000000001
1.696190357208252,1.6300000000000026
1.6871657371520996,1.5800000000000018
