pre,true
3.926470994949341,3.6300000000000026
3.8781630992889404,3.6999999999999993
4.026966571807861,3.6899999999999977
4.033271312713623,3.580000000000002
3.911203384399414,3.6899999999999977
3.9647467136383057,3.629999999999999
3.875201463699341,3.7799999999999976
4.044962406158447,3.6799999999999997
4.0210418701171875,3.6799999999999997
3.9914298057556152,3.66
4.0130438804626465,3.6799999999999997
4.004615783691406,3.66
4.008979797363281,3.620000000000001
4.019664764404297,3.639999999999997
3.96471905708313,3.629999999999999
3.9502522945404053,3.7300000000000004
4.020973205566406,3.7300000000000004
4.122564315795898,3.6900000000000013
4.037800312042236,3.6799999999999997
3.9808332920074463,3.740000000000002
4.094064235687256,3.75
4.023952007293701,3.719999999999999
4.0808281898498535,3.6900000000000013
4.080225944519043,3.6900000000000013
4.09262228012085,3.7600000000000016
4.1058807373046875,3.8000000000000007
4.128058910369873,3.6899999999999977
4.0778279304504395,3.719999999999999
4.067873001098633,3.6900000000000013
4.049821853637695,3.740000000000002
4.0549468994140625,3.700000000000003
4.042242527008057,3.669999999999998
4.018751621246338,3.669999999999998
3.950087308883667,3.7200000000000024
3.9391303062438965,3.7200000000000024
3.958272933959961,3.7300000000000004
3.8758761882781982,3.6900000000000013
3.982362985610962,3.6899999999999977
3.981125593185425,3.669999999999998
4.015810489654541,3.759999999999998
4.075984954833984,3.6899999999999977
4.002355575561523,3.6899999999999977
4.0795512199401855,3.7799999999999976
4.019556045532227,3.6700000000000017
3.989290714263916,3.719999999999999
3.9730520248413086,3.719999999999999
3.9627833366394043,3.740000000000002
3.9416112899780273,3.7699999999999996
3.995742082595825,3.6900000000000013
4.000823974609375,3.6799999999999997
4.038427829742432,3.719999999999999
4.035251140594482,3.710000000000001
4.071526050567627,3.710000000000001
3.9937403202056885,3.849999999999998
4.112484931945801,3.8000000000000007
4.119921684265137,3.719999999999999
4.0118584632873535,3.4499999999999993
3.7189769744873047,3.8100000000000023
3.8704235553741455,3.7600000000000016
3.8068056106567383,3.780000000000001
3.898925304412842,3.770000000000003
4.0231614112854,4.59
4.419548511505127,5.189999999999998
5.135610580444336,5.079999999999998
5.202250003814697,5.09
5.4281086921691895,5.09
5.48222017288208,5.059999999999999
5.199043273925781,5.100000000000001
5.279600620269775,5.0
5.183282375335693,5.100000000000001
5.222577095031738,5.02
5.078240871429443,5.039999999999999
5.178592205047607,4.930000000000003
5.1270246505737305,5.0
5.108869552612305,5.069999999999997
5.233297348022461,5.059999999999999
5.2755937576293945,5.080000000000002
5.3259992599487305,5.129999999999999
5.406365394592285,5.149999999999999
5.369205474853516,5.07
5.244136333465576,5.02
5.243248462677002,5.080000000000002
5.28775691986084,5.16
5.2970051765441895,4.989999999999998
5.237092018127441,5.099999999999998
5.393686294555664,5.079999999999998
5.270259380340576,5.149999999999999
5.3478102684021,5.199999999999999
5.316470623016357,5.100000000000001
5.300721645355225,5.140000000000001
5.369083404541016,5.09
5.3689188957214355,5.059999999999999
5.341071128845215,5.07
5.376879692077637,5.09
5.288254737854004,5.030000000000001
5.177676677703857,4.969999999999999
5.201655864715576,4.98
5.121876239776611,5.060000000000002
5.230316638946533,5.039999999999999
5.2562785148620605,5.02
5.215569496154785,5.030000000000001
5.221431732177734,5.119999999999997
5.263164043426514,5.059999999999999
5.162503719329834,5.030000000000001
5.270729064941406,5.060000000000002
5.214428901672363,5.009999999999998
5.2125983238220215,5.060000000000002
5.302387714385986,4.960000000000001
5.121443271636963,5.050000000000001
5.191384315490723,5.0
5.09646463394165,5.09
5.256413459777832,5.02
5.241971492767334,5.039999999999999
5.242812633514404,5.079999999999998
5.2926154136657715,5.050000000000001
5.156410217285156,5.09
5.294617652893066,4.98
5.173391819000244,4.91
5.042536735534668,4.900000000000002
5.000426769256592,5.02
5.03438663482666,5.0
5.0723066329956055,4.900000000000002
5.122530460357666,4.91
