pre,true
2.9674408435821533,2.5100000000000016
2.956465244293213,2.530000000000001
2.9232258796691895,2.4899999999999984
2.873929023742676,2.5700000000000003
2.9503910541534424,2.530000000000001
3.026280641555786,2.530000000000001
3.031236410140991,2.5400000000000027
3.04763126373291,2.580000000000002
3.112804412841797,2.6099999999999994
3.0144076347351074,2.5700000000000003
3.092656373977661,2.599999999999998
2.9940290451049805,2.620000000000001
3.2034897804260254,2.5500000000000007
3.1027820110321045,2.5100000000000016
3.0499134063720703,2.5100000000000016
3.031986951828003,2.580000000000002
3.025439739227295,2.629999999999999
3.060408115386963,2.5500000000000007
3.0696499347686768,2.5700000000000003
2.971531391143799,2.6099999999999994
3.053927421569824,2.6400000000000006
3.2033610343933105,2.66
3.2224538326263428,2.6799999999999997
3.326756715774536,2.629999999999999
3.20884370803833,2.5599999999999987
3.0026333332061768,2.530000000000001
3.026792049407959,2.669999999999998
2.949216842651367,2.6000000000000014
2.966967821121216,2.6099999999999994
3.0224967002868652,2.6799999999999997
3.0888326168060303,2.66
3.120779037475586,2.5599999999999987
3.145204782485962,2.580000000000002
2.9928388595581055,2.6400000000000006
3.2091877460479736,2.629999999999999
3.110435724258423,2.66
3.1397762298583984,2.650000000000002
3.2161848545074463,2.6400000000000006
3.0488758087158203,2.610000000000003
3.0605788230895996,2.5799999999999983
3.187307119369507,2.5599999999999987
3.0825324058532715,2.580000000000002
3.0748658180236816,2.5700000000000003
2.9743523597717285,2.5100000000000016
2.8650407791137695,2.59
3.057368516921997,2.620000000000001
3.0447933673858643,2.59
3.0207157135009766,2.5
2.9542036056518555,2.5799999999999983
3.0738961696624756,2.7399999999999984
3.3158798217773438,2.6000000000000014
3.104933261871338,2.5700000000000003
3.0535309314727783,2.5799999999999983
3.1781673431396484,2.650000000000002
3.084564447402954,2.5500000000000007
3.0940792560577393,2.5799999999999983
3.033658027648926,2.650000000000002
3.006272792816162,2.59
3.068657398223877,2.599999999999998
3.074798583984375,2.5700000000000003
3.0885937213897705,2.599999999999998
3.089108467102051,2.5700000000000003
3.0641608238220215,2.59
3.1420528888702393,2.5199999999999996
3.0558078289031982,2.4899999999999984
3.0547049045562744,2.5700000000000003
3.0879223346710205,2.59
2.9593441486358643,2.5799999999999983
3.081684112548828,2.6400000000000006
3.0617752075195312,2.6099999999999994
3.12231707572937,2.6400000000000006
3.193272590637207,2.5400000000000027
2.9741320610046387,2.6700000000000017
3.184946060180664,2.6199999999999974
2.9660048484802246,2.8900000000000006
3.373660087585449,2.7300000000000004
3.1259572505950928,2.7399999999999984
3.2958858013153076,2.7300000000000004
3.2807369232177734,2.669999999999998
3.260618209838867,2.66
3.2207143306732178,2.620000000000001
3.1582529544830322,2.6099999999999994
3.1045491695404053,2.6400000000000006
3.113048791885376,2.6099999999999994
3.0310683250427246,2.6099999999999994
3.1269354820251465,2.5700000000000003
3.0442652702331543,2.5799999999999983
3.0927608013153076,2.6400000000000006
3.069246292114258,2.5600000000000023
2.9130115509033203,2.59
3.0330445766448975,2.5799999999999983
3.0352272987365723,2.610000000000003
3.103644609451294,2.6099999999999994
3.134061336517334,2.6499999999999986
3.1751911640167236,2.629999999999999
3.119657039642334,2.629999999999999
3.126540422439575,2.669999999999998
3.1322972774505615,2.620000000000001
3.104813814163208,2.639999999999997
3.121107578277588,2.629999999999999
3.0932364463806152,2.620000000000001
3.0959253311157227,2.629999999999999
3.139782190322876,2.6199999999999974
3.1212339401245117,2.639999999999997
3.1575546264648438,2.6099999999999994
3.1083438396453857,2.599999999999998
3.1332881450653076,2.59
3.100285530090332,2.599999999999998
3.100841760635376,2.6099999999999994
3.1530802249908447,2.639999999999997
3.2010750770568848,2.580000000000002
3.0610499382019043,2.580000000000002
3.08842396736145,2.620000000000001
3.1171398162841797,2.5500000000000007
3.0497615337371826,2.5700000000000003
3.095255136489868,2.59
3.0898032188415527,2.629999999999999
3.153238534927368,2.6099999999999994
3.103710889816284,2.6199999999999974
3.113154172897339,2.580000000000002
3.0809192657470703,2.599999999999998
3.0946755409240723,2.59
3.0910089015960693,2.539999999999999
3.0784542560577393,2.5500000000000007
3.0111093521118164,2.5400000000000027
2.9974613189697266,2.5599999999999987
3.0202457904815674,2.5600000000000023
3.0322067737579346,2.599999999999998
3.096200466156006,2.5400000000000027
3.00201678276062,2.41
2.8948543071746826,2.41
2.84458065032959,2.419999999999998
2.7654829025268555,2.41
2.7801520824432373,2.400000000000002
2.7745983600616455,2.4200000000000017
2.791375160217285,2.4400000000000013
2.811876058578491,2.3999999999999986
2.787332534790039,2.41
2.812520742416382,2.41
2.826669454574585,2.3900000000000006
2.730512857437134,2.41
2.806079387664795,2.4299999999999997
2.7684903144836426,2.4299999999999997
2.868626117706299,2.3999999999999986
2.809462785720825,2.3999999999999986
2.828751802444458,2.41
2.774709939956665,2.389999999999997
2.7864480018615723,2.4499999999999993
2.85758113861084,2.4200000000000017
2.823188543319702,2.389999999999997
2.8026843070983887,2.4400000000000013
2.886162757873535,2.41
2.7985894680023193,2.3900000000000006
2.8036000728607178,2.41
2.7530505657196045,2.4200000000000017
2.8061342239379883,2.400000000000002
2.767084836959839,2.41
2.7976598739624023,2.3999999999999986
2.7978391647338867,2.4300000000000033
2.7915024757385254,2.379999999999999
2.756279230117798,2.379999999999999
2.770461082458496,2.3900000000000006
2.7832863330841064,2.4200000000000017
2.8332738876342773,2.41
2.76906418800354,2.419999999999998
2.8262133598327637,2.4300000000000033
2.8269309997558594,2.41
2.7926175594329834,2.379999999999999
2.7831308841705322,2.3900000000000006
2.75931715965271,2.3900000000000006
2.7599899768829346,2.469999999999999
2.85026478767395,2.4400000000000013
2.830681562423706,2.41
2.8292078971862793,2.41
2.802318811416626,2.379999999999999
2.7716739177703857,2.4300000000000033
2.7927470207214355,2.370000000000001
2.7729403972625732,2.370000000000001
2.79437518119812,2.4300000000000033
2.78973650932312,2.379999999999999
2.767563581466675,2.3800000000000026
2.7928178310394287,2.370000000000001
2.7452869415283203,2.400000000000002
2.7789158821105957,2.4400000000000013
2.768663167953491,2.3900000000000006
2.7584571838378906,2.41
2.786268472671509,2.3200000000000003
2.7285046577453613,2.450000000000003
2.8799023628234863,2.3900000000000006
2.7544074058532715,2.400000000000002
2.8255465030670166,2.3999999999999986
2.7998299598693848,2.419999999999998
2.809535026550293,2.4499999999999993
2.8569934368133545,2.41
2.823983669281006,2.3800000000000026
2.79253888130188,2.3900000000000006
2.8130452632904053,2.4200000000000017
2.834122657775879,2.41
2.8116273880004883,2.4200000000000017
2.826521635055542,2.41
2.8164730072021484,2.41
2.8165836334228516,2.620000000000001
3.019186496734619,2.3800000000000026
2.8372602462768555,2.41
2.834562063217163,2.41
2.821535587310791,2.3999999999999986
2.7861831188201904,2.379999999999999
2.78167724609375,2.41
2.781623363494873,2.4200000000000017
2.860487937927246,2.41
2.830731153488159,2.4200000000000017
2.796234369277954,2.400000000000002
2.781625986099243,2.419999999999998
2.7884504795074463,2.4400000000000013
2.8093292713165283,2.379999999999999
2.7714807987213135,2.4400000000000013
2.8664848804473877,2.3999999999999986
2.7939932346343994,2.41
2.8298275470733643,2.3999999999999986
2.7982187271118164,2.4499999999999993
2.8602747917175293,2.41
2.8043689727783203,2.4299999999999997
2.835174083709717,2.41
2.785130023956299,2.4299999999999997
2.822277307510376,2.4299999999999997
2.830160140991211,2.41
2.798339366912842,2.41
2.801252841949463,2.4200000000000017
2.7480340003967285,2.4400000000000013
2.83297061920166,2.41
2.7660231590270996,2.3999999999999986
2.790789842605591,2.41
2.7778124809265137,2.419999999999998
2.8218181133270264,2.4499999999999993
2.849294424057007,2.41
2.8038477897644043,2.41
2.8053579330444336,2.4400000000000013
2.8795697689056396,2.4299999999999997
2.7726974487304688,2.41
2.829176902770996,2.4200000000000017
2.8279149532318115,2.41
2.78904128074646,2.4299999999999997
2.8353376388549805,2.4299999999999997
2.7937333583831787,2.3999999999999986
2.8160560131073,2.419999999999998
2.8571276664733887,2.41
2.8673465251922607,2.3800000000000026
2.8165981769561768,2.3500000000000014
2.762340784072876,2.41
2.8197543621063232,2.4399999999999977
2.8400330543518066,2.5799999999999983
2.929094076156616,2.549999999999997
2.880984306335449,2.5599999999999987
3.0994367599487305,2.5700000000000003
3.0405781269073486,2.5700000000000003
3.0111327171325684,2.59
2.9468603134155273,2.5700000000000003
3.0313425064086914,2.580000000000002
2.9357340335845947,2.5299999999999976
2.914717435836792,2.59
2.9492859840393066,2.5700000000000003
2.959531307220459,2.5599999999999987
2.9471778869628906,2.5599999999999987
3.056730270385742,2.5700000000000003
3.010067939758301,2.5500000000000007
2.9464099407196045,2.6099999999999994
3.0643563270568848,2.5199999999999996
2.8607523441314697,2.59
2.960602283477783,2.5700000000000003
2.9706695079803467,2.530000000000001
2.9925553798675537,2.5299999999999976
2.9519264698028564,2.5500000000000007
3.051377773284912,2.5
2.97487473487854,2.539999999999999
2.883949041366577,2.539999999999999
2.9511234760284424,2.539999999999999
2.9017140865325928,2.5199999999999996
2.9265012741088867,2.539999999999999
2.950559139251709,2.5500000000000007
2.9092116355895996,2.5799999999999983
2.9698848724365234,2.539999999999999
2.900749921798706,2.5500000000000007
2.987276792526245,2.5500000000000007
2.878509759902954,2.5600000000000023
3.0052788257598877,2.5500000000000007
3.0551798343658447,2.4899999999999984
2.8569726943969727,2.5700000000000003
3.0074408054351807,2.490000000000002
2.8753581047058105,2.4800000000000004
2.9536499977111816,2.460000000000001
2.8750996589660645,2.479999999999997
2.925433874130249,2.490000000000002
2.836806297302246,2.469999999999999
2.864638090133667,2.4599999999999973
2.8393735885620117,2.469999999999999
2.8444430828094482,2.4899999999999984
2.8515217304229736,2.4800000000000004
2.8925299644470215,2.4800000000000004
2.9063193798065186,2.469999999999999
2.867133617401123,2.4800000000000004
2.853762149810791,2.469999999999999
2.8415181636810303,2.5100000000000016
2.8870532512664795,2.469999999999999
2.8532087802886963,2.4800000000000004
2.8686819076538086,2.4399999999999977
2.857003688812256,2.4800000000000004
2.8986237049102783,2.4800000000000004
2.844146490097046,2.4800000000000004
2.8421952724456787,2.490000000000002
2.908090829849243,2.4599999999999973
2.842603921890259,2.460000000000001
2.861400842666626,2.4800000000000004
2.868469476699829,2.4700000000000024
2.8584818840026855,2.469999999999999
2.8664591312408447,2.4400000000000013
2.8849194049835205,2.5
2.896907091140747,2.4499999999999993
2.8505403995513916,2.469999999999999
2.869485855102539,2.4800000000000004
2.826493263244629,2.5
2.8898556232452393,2.4899999999999984
2.8526787757873535,2.469999999999999
2.918670415878296,2.5100000000000016
2.9525582790374756,2.539999999999999
2.9762163162231445,2.5599999999999987
2.9978439807891846,2.549999999999997
2.948843002319336,2.539999999999999
2.934947967529297,2.539999999999999
2.9438326358795166,2.539999999999999
2.9360666275024414,2.59
3.0050196647644043,2.580000000000002
2.997377872467041,2.5799999999999983
3.0087735652923584,2.549999999999997
2.977210521697998,2.59
2.958989381790161,2.5700000000000003
2.9951109886169434,2.5700000000000003
2.9890029430389404,2.5700000000000003
2.966963291168213,2.6099999999999994
3.0406570434570312,2.59
2.96685791015625,2.5700000000000003
3.0000672340393066,2.580000000000002
2.9459095001220703,2.5700000000000003
2.972066879272461,2.5299999999999976
2.911356210708618,2.580000000000002
2.9862232208251953,2.5700000000000003
3.012423276901245,2.580000000000002
2.995509147644043,2.6000000000000014
3.0305352210998535,2.580000000000002
2.9996562004089355,2.6000000000000014
3.0372085571289062,2.5600000000000023
2.9923667907714844,2.580000000000002
2.9843173027038574,2.580000000000002
2.989503860473633,2.5700000000000003
2.983914613723755,2.580000000000002
3.0399329662323,2.580000000000002
3.0543723106384277,2.5700000000000003
3.0120952129364014,2.549999999999997
2.988769769668579,2.580000000000002
3.0048820972442627,2.580000000000002
2.9531421661376953,2.549999999999997
2.9757649898529053,2.580000000000002
2.951004981994629,2.6000000000000014
3.0385642051696777,2.6000000000000014
3.0256295204162598,2.59
3.0137672424316406,2.580000000000002
3.0248470306396484,2.620000000000001
3.026686668395996,2.6000000000000014
3.0179083347320557,2.6000000000000014
3.0169248580932617,2.59
3.0032460689544678,2.6099999999999994
3.0227243900299072,2.6000000000000014
3.0250608921051025,2.6300000000000026
3.0674941539764404,2.5599999999999987
3.000432252883911,2.610000000000003
3.0531246662139893,2.6400000000000006
3.0145692825317383,2.6499999999999986
3.0553603172302246,2.650000000000002
3.1023404598236084,2.6000000000000014
2.990548849105835,2.610000000000003
3.069899797439575,2.650000000000002
3.0506227016448975,2.6099999999999994
3.043137788772583,2.66
3.0423221588134766,2.6099999999999994
3.0169615745544434,2.6000000000000014
2.9864377975463867,2.620000000000001
3.050877809524536,2.6099999999999994
3.02838397026062,2.6000000000000014
3.0656931400299072,2.629999999999999
3.048448085784912,2.6400000000000006
3.026564121246338,2.629999999999999
3.0602433681488037,2.66
3.067241668701172,2.6400000000000006
3.092912435531616,2.6099999999999994
3.021139144897461,2.620000000000001
3.06857967376709,2.6400000000000006
3.059636116027832,2.6400000000000006
3.03299880027771,2.669999999999998
3.0883195400238037,2.6799999999999997
3.0544230937957764,2.6799999999999997
3.1557459831237793,2.6400000000000006
3.096015691757202,2.6300000000000026
3.057598114013672,2.6400000000000006
3.072366952896118,2.66
3.085455894470215,2.669999999999998
3.0979650020599365,2.669999999999998
3.1458892822265625,2.6799999999999997
3.06726336479187,2.66
3.110067844390869,2.830000000000002
3.219496488571167,2.919999999999998
3.214956760406494,2.8900000000000006
3.321173667907715,2.75
3.11356782913208,2.8299999999999983
3.291185140609741,2.870000000000001
3.150642156600952,2.9299999999999997
3.369723081588745,2.8500000000000014
3.352266550064087,2.9299999999999997
3.4163658618927,2.9299999999999997
3.3691749572753906,2.8999999999999986
3.321053981781006,2.84
3.33620285987854,2.9599999999999973
3.29770565032959,2.870000000000001
3.3434176445007324,2.84
3.2931628227233887,2.830000000000002
3.2578225135803223,2.879999999999999
3.324603796005249,2.830000000000002
3.2590696811676025,2.9200000000000017
3.389061450958252,2.9700000000000024
3.300330877304077,2.830000000000002
3.4432966709136963,2.860000000000003
3.3272979259490967,2.8199999999999967
3.2951455116271973,2.84
3.287475824356079,2.8900000000000006
3.2624104022979736,2.870000000000001
3.3004233837127686,2.7600000000000016
3.3113596439361572,2.8099999999999987
3.2772445678710938,2.8299999999999983
3.324784755706787,2.849999999999998
3.2753548622131348,2.8299999999999983
3.3263981342315674,2.919999999999998
3.371783971786499,2.780000000000001
3.231156349182129,2.759999999999998
3.1542162895202637,2.91
3.201371669769287,2.84
3.2761542797088623,2.8900000000000006
3.2754507064819336,3.0600000000000023
