true,predict
5.080000000000002,4.823407173156738
4.960000000000001,4.907451629638672
5.07,4.922720909118652
5.010000000000002,4.9129557609558105
4.989999999999998,4.899570465087891
5.02,4.907406330108643
4.91,4.884429454803467
4.879999999999999,4.849973201751709
4.93,4.8694000244140625
5.0,4.8536481857299805
5.039999999999999,4.806053638458252
4.919999999999998,4.840048789978027
4.989999999999998,4.846683979034424
5.100000000000001,4.850374221801758
4.950000000000003,4.906205177307129
5.629999999999999,4.896379470825195
5.040000000000003,5.177403926849365
5.16,5.077907085418701
4.960000000000001,5.033972263336182
5.18,4.995433330535889
5.239999999999998,4.942483425140381
5.009999999999998,4.900345802307129
5.069999999999997,4.922303199768066
5.109999999999999,4.927650451660156
5.079999999999998,4.911129474639893
4.959999999999997,4.91847562789917
5.039999999999999,4.907222747802734
4.91,4.935759544372559
5.02,4.902090549468994
4.890000000000001,4.8855061531066895
5.02,4.862237453460693
5.0,4.85034704208374
4.789999999999999,4.860322952270508
4.829999999999998,4.817836284637451
4.91,4.807762622833252
4.960000000000001,4.807805061340332
4.960000000000001,4.814644813537598
4.940000000000001,4.773074150085449
5.110000000000003,4.804190635681152
5.109999999999999,4.853351593017578
5.050000000000001,4.903301239013672
4.93,4.867525577545166
5.02,4.836049556732178
5.129999999999999,4.902573585510254
4.93,4.883739948272705
4.93,4.812761306762695
4.989999999999998,4.845861434936523
5.02,4.823387145996094
5.039999999999999,4.809784889221191
5.129999999999999,4.878100395202637
5.07,4.901390075683594
5.109999999999999,4.9241042137146
5.119999999999997,4.914829730987549
5.09,4.942906856536865
4.989999999999998,4.929198265075684
4.990000000000002,4.883351802825928
4.870000000000001,4.918310165405273
4.959999999999997,4.8718037605285645
5.149999999999999,4.860170364379883
4.940000000000001,4.908100128173828
5.09,4.890622138977051
5.050000000000001,4.889644145965576
4.949999999999999,4.909059524536133
5.039999999999999,4.902994155883789
4.93,4.8863301277160645
5.159999999999997,4.877781867980957
5.140000000000001,4.913276195526123
4.959999999999997,4.891162872314453
5.07,4.894792556762695
5.0,4.9274797439575195
5.010000000000002,4.886670112609863
5.130000000000003,4.882060527801514
4.989999999999998,4.9507222175598145
5.170000000000002,4.893647193908691
5.029999999999998,4.918544769287109
5.030000000000001,4.941740989685059
5.080000000000002,4.910003185272217
4.950000000000003,4.952152729034424
5.130000000000003,4.9081034660339355
5.109999999999999,4.8441033363342285
5.0,4.8817315101623535
5.039999999999999,4.874128341674805
4.989999999999998,4.908735752105713
4.82,4.889622211456299
5.040000000000003,4.766707897186279
4.889999999999997,4.787149906158447
4.919999999999998,4.805465221405029
5.039999999999999,4.845485210418701
5.020000000000003,4.881789207458496
5.149999999999999,4.865509986877441
5.16,4.847909450531006
5.129999999999999,4.903188228607178
5.02,4.878976821899414
5.169999999999998,4.934035301208496
5.09,4.982155799865723
5.140000000000001,4.92919921875
5.009999999999998,4.979816436767578
5.07,4.907577991485596
4.880000000000003,4.8816142082214355
4.880000000000003,4.896697044372559
5.039999999999999,4.861082553863525
4.900000000000002,4.875570774078369
4.98,4.7360405921936035
5.030000000000001,4.7715067863464355
5.02,4.7709832191467285
4.84,4.888403415679932
4.91,4.807200908660889
5.060000000000002,4.834726333618164
5.209999999999997,4.817105293273926
4.91,4.896780014038086
4.790000000000003,4.9066081047058105
4.93,4.812553405761719
4.709999999999997,4.800654411315918
4.899999999999999,4.847131729125977
5.0,4.850307941436768
4.73,4.906550884246826
5.059999999999999,4.881724834442139
5.039999999999999,4.881811618804932
5.040000000000003,4.897128105163574
5.0,4.89097261428833
5.0,4.908538818359375
4.93,4.948397636413574
5.039999999999999,4.910983562469482
5.02,4.899916648864746
5.02,5.000105381011963
5.050000000000001,4.981338977813721
5.09,5.006038188934326
5.16,5.025290489196777
4.98,5.014676570892334
5.550000000000001,4.915124893188477
5.43,5.153064727783203
5.399999999999999,5.109675407409668
5.239999999999998,5.114202499389648
5.32,5.160846710205078
5.260000000000002,5.153934478759766
5.199999999999999,5.140860557556152
4.949999999999999,5.129861354827881
5.09,5.007660865783691
5.809999999999999,5.030656337738037
5.66,5.286402702331543
5.590000000000003,5.246025562286377
5.420000000000002,5.2614569664001465
5.52,5.32454776763916
5.440000000000001,5.327245712280273
5.559999999999999,5.3394975662231445
5.359999999999999,5.372384071350098
5.600000000000001,5.314048767089844
5.309999999999999,5.3139872550964355
5.530000000000001,5.303232192993164
5.550000000000001,5.280799388885498
5.41,5.346446990966797
5.52,5.2835373878479
5.52,5.311760425567627
5.620000000000001,5.380920886993408
5.510000000000002,5.360212326049805
5.57,5.351425647735596
5.390000000000001,5.398420333862305
5.520000000000003,5.352067947387695
5.390000000000001,5.366236209869385
5.629999999999999,5.315079212188721
5.580000000000002,5.36763858795166
5.609999999999999,5.401891708374023
5.580000000000002,5.385073661804199
5.479999999999997,5.30647087097168
5.489999999999998,5.278500556945801
5.5,5.315332889556885
5.489999999999998,5.29640007019043
5.359999999999999,5.320539474487305
5.650000000000002,5.268654823303223
5.620000000000001,5.337076187133789
5.420000000000002,5.416032314300537
5.330000000000002,5.351707935333252
5.66,5.3460917472839355
5.390000000000001,5.395090103149414
5.370000000000001,5.341297149658203
5.41,5.338223934173584
5.449999999999999,5.34623384475708
5.25,5.302211284637451
5.25,5.242449760437012
5.420000000000002,5.250298976898193
5.310000000000002,5.267978191375732
5.170000000000002,5.262845516204834
5.460000000000001,5.235442161560059
5.489999999999998,5.269294738769531
5.510000000000002,5.3520283699035645
5.150000000000002,5.361152648925781
5.370000000000001,5.212677955627441
5.420000000000002,5.2385172843933105
5.59,5.249096870422363
5.59,5.212439060211182
5.59,5.299178123474121
5.599999999999998,5.312918663024902
5.380000000000003,5.347579002380371
5.43,5.316905498504639
5.109999999999999,5.323699474334717
5.399999999999999,5.151732444763184
5.259999999999998,5.188471794128418
5.189999999999998,5.238762378692627
5.390000000000001,5.161334037780762
5.350000000000001,5.214900493621826
5.32,5.215228080749512
5.460000000000001,5.193845272064209
5.529999999999998,5.300516605377197
5.300000000000001,5.312190532684326
5.490000000000002,5.235036849975586
5.48,5.408669948577881
5.41,5.325783729553223
5.09,5.346800327301025
5.280000000000001,5.195916175842285
5.370000000000001,5.181028366088867
5.309999999999999,5.2491230964660645
5.370000000000001,5.263564586639404
5.350000000000001,5.283927917480469
5.34,5.265983581542969
5.449999999999999,5.199202537536621
5.279999999999998,5.233328819274902
5.379999999999999,5.252360820770264
5.380000000000003,5.238343715667725
5.41,5.230116844177246
5.330000000000002,5.274002552032471
5.390000000000001,5.241180896759033
5.580000000000002,5.273260116577148
5.349999999999998,5.347794532775879
5.109999999999999,5.2040324211120605
4.950000000000003,5.123786449432373
5.129999999999999,5.066673755645752
5.09,4.994908332824707
4.879999999999999,5.02199125289917
5.550000000000001,4.9822001457214355
5.23,5.073306083679199
4.960000000000001,5.036229610443115
5.009999999999998,4.9422712326049805
5.060000000000002,4.969293117523193
4.939999999999998,4.8719658851623535
5.280000000000001,4.851230621337891
5.120000000000001,5.015015602111816
4.84,5.02772331237793
5.039999999999999,4.953558921813965
5.110000000000003,4.866448402404785
5.280000000000001,4.917128562927246
4.830000000000002,4.98187255859375
5.009999999999998,4.882485389709473
4.859999999999999,4.872171878814697
4.969999999999999,4.893693447113037
4.82,4.870236873626709
4.919999999999998,4.826953887939453
5.329999999999998,4.8476948738098145
4.75,4.886014938354492
4.990000000000002,4.809604644775391
5.07,4.869027137756348
5.079999999999998,4.875460147857666
5.0,4.950141429901123
5.32,4.9800519943237305
5.290000000000003,5.006658554077148
5.489999999999998,5.095043182373047
4.970000000000002,5.167147636413574
4.98,5.010780334472656
5.0,4.966953277587891
5.009999999999998,4.968843460083008
5.009999999999998,4.88778829574585
4.93,4.844631195068359
5.07,4.889082908630371
4.98,4.947409629821777
5.0,4.932844161987305
4.900000000000002,4.956279754638672
4.970000000000002,4.916810035705566
4.93,5.00440788269043
5.09,4.976293563842773
5.02,4.970876693725586
5.18,4.987927436828613
5.07,4.997211456298828
5.120000000000001,5.0092620849609375
5.27,4.995340347290039
4.960000000000001,5.043286323547363
5.07,5.0198516845703125
5.220000000000002,4.978217601776123
5.080000000000002,5.012088775634766
5.059999999999999,4.9998369216918945
5.23,5.0135016441345215
5.120000000000001,5.0783467292785645
5.219999999999999,5.064338684082031
5.02,5.077071666717529
4.989999999999998,5.058138847351074
5.07,5.0681657791137695
4.919999999999998,5.034351348876953
5.079999999999998,5.066632270812988
5.23,5.061620235443115
5.02,5.0956621170043945
4.920000000000002,5.065802097320557
5.129999999999999,4.9861650466918945
5.050000000000001,5.0369343757629395
5.010000000000002,4.976306438446045
5.039999999999999,4.969696044921875
5.289999999999999,4.9705705642700195
5.120000000000001,5.0139994621276855
5.170000000000002,5.014621734619141
4.949999999999999,4.988223552703857
4.940000000000001,4.976229667663574
5.100000000000001,5.082798004150391
4.91,5.0318803787231445
5.100000000000001,4.936402797698975
5.099999999999998,4.989201068878174
5.109999999999999,4.966259479522705
4.920000000000002,4.930788040161133
4.98,4.9523606300354
5.099999999999998,4.955372333526611
5.07,4.950887680053711
5.039999999999999,4.917004585266113
4.900000000000002,4.955365180969238
5.150000000000002,4.8964691162109375
5.169999999999998,4.851876735687256
5.210000000000001,4.884077548980713
4.93,4.915411949157715
5.080000000000002,4.877580165863037
5.049999999999997,4.963805675506592
5.25,4.986812591552734
5.059999999999999,4.994250297546387
5.169999999999998,4.945277214050293
5.039999999999999,4.993528366088867
4.919999999999998,4.949976444244385
5.0,4.911945819854736
4.970000000000002,4.942429542541504
4.949999999999999,4.82311487197876
4.969999999999999,4.883077144622803
4.920000000000002,4.884476184844971
4.949999999999999,4.846590042114258
5.040000000000003,4.868332386016846
4.880000000000003,4.9073920249938965
4.98,4.876546859741211
5.109999999999999,4.859781265258789
5.149999999999999,4.908158779144287
4.949999999999999,4.939337730407715
