pre,true
6.007284164428711,4.25
6.544768333435059,4.359999999999999
6.719542980194092,4.149999999999999
6.326625347137451,4.449999999999999
6.210035800933838,4.290000000000003
6.312801837921143,4.32
6.16428279876709,4.23
6.283439636230469,4.400000000000002
6.165410041809082,4.220000000000002
6.113000392913818,4.379999999999999
6.259890079498291,5.039999999999999
5.854996681213379,2.0
7.992342472076416,2.330000000000002
7.675390243530273,2.509999999999998
12.392685890197754,2.530000000000001
2.5300354957580566,2.41
-0.3546217381954193,2.469999999999999
-10.391646385192871,2.3999999999999986
-2.5044403076171875,2.3599999999999994
-2.4786717891693115,2.34
-2.2061007022857666,2.3699999999999974
-2.6421406269073486,2.3599999999999994
-2.9806015491485596,2.460000000000001
-3.299666404724121,2.3500000000000014
-3.158775806427002,2.3200000000000003
-3.0062918663024902,2.3999999999999986
-2.7061238288879395,2.379999999999999
-2.8074846267700195,2.3800000000000026
-2.239854335784912,2.41
-2.895019769668579,2.379999999999999
-2.647317886352539,2.41
-2.571563720703125,2.520000000000003
-3.263054370880127,2.419999999999998
-3.209968328475952,2.41
-3.5686182975769043,2.41
-3.494051933288574,2.3200000000000003
-3.303096294403076,2.530000000000001
-3.8580455780029297,2.4499999999999993
-3.9761557579040527,2.539999999999999
-3.691809892654419,2.5600000000000023
-4.0944390296936035,2.4599999999999973
-4.292275905609131,2.3299999999999983
-4.2300124168396,2.3100000000000023
-4.013754844665527,2.4400000000000013
-3.916680097579956,2.4299999999999997
-3.9270708560943604,2.4899999999999984
-4.011678695678711,2.469999999999999
-3.9798192977905273,2.4200000000000017
-4.161835193634033,2.460000000000001
-4.300753116607666,2.5599999999999987
-4.184675216674805,2.509999999999998
-4.030301570892334,2.5700000000000003
-4.049433708190918,2.460000000000001
-4.1879658699035645,2.41
-3.8741204738616943,2.3699999999999974
-4.102436542510986,2.3500000000000014
-4.267348289489746,2.3900000000000006
-4.5316572189331055,2.3500000000000014
-4.692678451538086,2.5199999999999996
-4.376506328582764,2.4200000000000017
-4.325422763824463,2.3900000000000006
-4.797744274139404,2.460000000000001
-4.420140743255615,2.530000000000001
-4.312321186065674,2.3599999999999994
-4.285242557525635,2.3299999999999983
-4.045877933502197,2.469999999999999
-4.688370704650879,2.3000000000000007
-4.95267391204834,2.5
-4.616314888000488,2.3999999999999986
-5.253095626831055,2.4200000000000017
-5.540989398956299,2.4299999999999997
-4.950859546661377,2.5
-5.301027297973633,4.350000000000001
-7.656062126159668,4.289999999999999
-2.5731394290924072,4.150000000000002
5.6977410316467285,3.9400000000000013
7.57660436630249,4.23
9.672532081604004,4.060000000000002
8.811108589172363,4.27
6.4940900802612305,4.23
6.7902631759643555,4.099999999999998
6.632038593292236,4.270000000000003
6.663120269775391,4.240000000000002
6.795846462249756,4.280000000000001
6.575259685516357,4.150000000000002
6.384162902832031,4.280000000000001
6.517456531524658,4.130000000000003
6.6021575927734375,4.239999999999998
6.5635809898376465,4.16
6.662319183349609,4.27
6.675119400024414,4.379999999999999
6.559699535369873,4.16
6.510571479797363,4.220000000000002
6.558589935302734,4.079999999999998
6.682833194732666,4.170000000000002
6.73412561416626,4.18
6.7325568199157715,4.240000000000002
6.794717788696289,4.43
6.8643798828125,4.23
6.5538740158081055,4.169999999999998
5.980424404144287,4.140000000000001
6.692681789398193,4.18
6.84916353225708,4.240000000000002
6.6417365074157715,4.359999999999999
6.6225361824035645,4.18
6.793942928314209,4.110000000000003
6.780369281768799,4.260000000000002
6.971925258636475,4.199999999999999
7.0361151695251465,4.239999999999998
6.672030925750732,4.27
6.602312088012695,4.25
6.720362663269043,4.150000000000002
6.677380561828613,4.239999999999998
6.668705940246582,4.140000000000001
6.646518707275391,4.260000000000002
6.582159996032715,4.120000000000001
6.639642715454102,4.290000000000003
6.75428581237793,4.079999999999998
6.798180103302002,4.279999999999998
6.731389045715332,4.27
6.761511325836182,4.219999999999999
6.7952985763549805,4.219999999999999
6.751683712005615,4.16
6.7261643409729,4.280000000000001
6.711764812469482,4.09
6.77927827835083,4.25
6.786925315856934,4.170000000000002
6.778466701507568,4.289999999999999
6.778484344482422,4.27
6.701648235321045,4.16
6.741769790649414,4.25
6.719444751739502,4.100000000000001
6.641922950744629,4.190000000000001
6.678167819976807,4.210000000000001
6.691529750823975,4.140000000000001
6.704553127288818,4.23
6.776655673980713,4.09
6.705868244171143,4.18
6.654112815856934,4.25
6.815958023071289,4.02
6.946317195892334,4.289999999999999
6.901875019073486,4.199999999999999
6.888427257537842,4.170000000000002
6.815222263336182,4.16
6.749656677246094,4.350000000000001
6.831634044647217,4.169999999999998
6.7032999992370605,4.220000000000002
6.444370269775391,4.310000000000002
6.6153059005737305,4.140000000000001
6.749016761779785,4.140000000000001
6.678361892700195,4.09
6.762936592102051,4.220000000000002
7.058300971984863,4.18
7.073875904083252,4.100000000000001
6.898211479187012,4.149999999999999
6.835602760314941,4.169999999999998
6.911798477172852,4.23
6.943720817565918,4.16
6.9025044441223145,4.32
6.938860893249512,4.120000000000001
7.023801803588867,4.07
6.9810004234313965,4.100000000000001
7.017541885375977,4.16
7.031869411468506,4.170000000000002
6.942227363586426,4.139999999999997
6.991849422454834,4.130000000000003
7.021241664886475,4.150000000000002
6.910648345947266,4.129999999999999
6.833449363708496,4.25
7.19667387008667,4.09
7.137984275817871,4.140000000000001
6.736380577087402,4.110000000000003
6.961685657501221,4.200000000000003
6.981794357299805,4.199999999999999
6.941594123840332,4.189999999999998
7.094091892242432,4.149999999999999
7.092255115509033,4.100000000000001
6.83924674987793,4.189999999999998
6.891575336456299,4.18
7.223865509033203,4.169999999999998
7.006433486938477,4.130000000000003
6.7324323654174805,4.23
6.968839645385742,4.129999999999999
7.036251068115234,4.23
6.877930641174316,4.149999999999999
6.987499237060547,4.16
7.0114521980285645,4.109999999999999
7.011752128601074,4.129999999999999
7.11464786529541,4.149999999999999
7.088531017303467,4.079999999999998
7.00692081451416,4.299999999999997
7.200713157653809,3.969999999999999
7.200690746307373,4.18
6.858678817749023,4.050000000000001
6.947740077972412,4.169999999999998
7.212068557739258,4.050000000000001
7.243717193603516,4.159999999999997
7.150656223297119,4.129999999999999
7.1567864418029785,4.109999999999999
7.235165596008301,4.260000000000002
7.172586917877197,4.16
7.2312912940979,4.140000000000001
7.2786784172058105,4.229999999999997
7.125185012817383,3.9899999999999984
7.057745456695557,4.129999999999999
7.1081719398498535,4.199999999999999
7.169643878936768,4.16
7.298830509185791,4.169999999999998
7.539443016052246,4.120000000000001
7.203484058380127,4.210000000000001
6.723462104797363,4.129999999999999
7.137500762939453,4.099999999999998
7.245258331298828,4.23
6.927664756774902,4.300000000000001
6.821112632751465,4.02
6.657918453216553,4.079999999999998
7.178311347961426,4.040000000000003
7.902823448181152,4.140000000000001
7.147126197814941,4.02
7.057566165924072,4.190000000000001
7.469501972198486,4.109999999999999
7.378383636474609,4.150000000000002
7.420570373535156,4.289999999999999
7.386386394500732,4.199999999999999
6.996005535125732,4.199999999999999
6.9839348793029785,4.199999999999999
7.166007995605469,4.129999999999999
6.969353675842285,4.050000000000001
6.933692932128906,4.149999999999999
7.152249336242676,4.149999999999999
7.167689800262451,4.120000000000001
7.026693344116211,4.27
7.015429496765137,4.240000000000002
7.062584400177002,4.190000000000001
7.0535078048706055,4.399999999999999
7.116309642791748,4.190000000000001
6.967990398406982,4.16
6.918646335601807,4.109999999999999
7.125843524932861,4.27
7.05442476272583,4.059999999999999
6.9214653968811035,4.07
7.045933723449707,4.030000000000001
7.000281810760498,4.27
6.976351737976074,4.010000000000002
7.142629623413086,4.240000000000002
7.170948028564453,4.140000000000001
7.143134117126465,4.140000000000001
7.033482074737549,4.140000000000001
6.882437229156494,4.199999999999999
6.966143608093262,4.140000000000001
7.0436787605285645,4.129999999999999
6.957090377807617,4.09
6.90321683883667,4.129999999999999
6.924353122711182,4.080000000000002
6.999604225158691,4.190000000000001
7.030181407928467,4.119999999999997
6.926145553588867,4.16
6.955021858215332,4.169999999999998
6.9570817947387695,4.340000000000003
7.0284881591796875,4.18
6.867962837219238,4.16
6.532031536102295,4.18
7.180991172790527,4.170000000000002
7.213122367858887,4.280000000000001
6.769794940948486,4.129999999999999
6.9858622550964355,4.129999999999999
7.041682720184326,4.149999999999999
7.009074687957764,4.050000000000001
7.06453275680542,4.16
7.049048900604248,4.170000000000002
7.196438312530518,4.120000000000001
7.2761406898498535,4.050000000000001
7.152805328369141,4.210000000000001
7.2073564529418945,4.100000000000001
7.2689290046691895,4.120000000000001
7.2624688148498535,4.040000000000003
7.268793106079102,4.030000000000001
7.338845729827881,4.219999999999999
7.577014923095703,4.080000000000002
7.266703128814697,4.120000000000001
6.760584354400635,4.190000000000001
7.127614974975586,4.030000000000001
7.255198955535889,4.129999999999999
6.894197940826416,4.27
7.244684219360352,3.91
7.174098014831543,4.059999999999999
7.144471645355225,4.09
7.9045820236206055,3.5799999999999983
7.516446590423584,4.18
7.449729919433594,4.009999999999998
8.450380325317383,4.050000000000001
7.798412799835205,1.7199999999999989
9.361227989196777,2.2799999999999976
6.97515344619751,2.3099999999999987
7.76406192779541,2.34
-1.7339847087860107,2.34
-5.923702239990234,2.41
-21.146142959594727,2.4599999999999973
-13.682234764099121,2.379999999999999
-14.209298133850098,2.3900000000000006
-13.990339279174805,2.3800000000000026
-13.186406135559082,2.3100000000000023
-13.96208381652832,2.379999999999999
-13.157668113708496,2.4399999999999977
-14.31399154663086,2.4599999999999973
-14.811841011047363,2.3900000000000006
-14.364808082580566,2.5700000000000003
-14.971129417419434,2.3099999999999987
-12.88197135925293,2.370000000000001
-11.098670959472656,2.3900000000000006
-12.107291221618652,2.4399999999999977
-12.292187690734863,2.4400000000000013
-10.702386856079102,2.4400000000000013
-14.57918643951416,2.4800000000000004
-14.195955276489258,2.379999999999999
-14.244510650634766,2.349999999999998
-13.933008193969727,2.1999999999999993
-13.867005348205566,2.3100000000000023
-14.635708808898926,2.34
-14.54922866821289,2.3000000000000007
-14.6197509765625,2.490000000000002
-15.820596694946289,2.419999999999998
-15.729284286499023,2.4299999999999997
-15.755631446838379,2.4499999999999993
-16.017196655273438,2.530000000000001
-15.49881362915039,2.400000000000002
-15.030173301696777,2.330000000000002
-15.307196617126465,2.3599999999999994
-14.690021514892578,2.3200000000000003
-15.561605453491211,2.2799999999999976
-16.136823654174805,2.3900000000000006
-15.747797012329102,2.370000000000001
-15.432487487792969,2.3099999999999987
-16.98741912841797,2.3200000000000003
-16.030275344848633,2.360000000000003
-15.56737995147705,2.5400000000000027
-16.520750045776367,2.4800000000000004
-16.436614990234375,2.3599999999999994
-14.985647201538086,2.3900000000000006
-15.493559837341309,2.3900000000000006
-15.125829696655273,2.41
-15.436286926269531,2.4499999999999993
-16.393972396850586,2.479999999999997
-15.977063179016113,2.41
-15.719255447387695,2.400000000000002
-16.602447509765625,2.2699999999999996
-15.79947566986084,2.370000000000001
-15.97520923614502,2.34
-16.392982482910156,2.259999999999998
-16.514976501464844,2.4299999999999997
-15.837950706481934,2.4200000000000017
-15.943175315856934,2.4400000000000013
-16.046628952026367,2.4300000000000033
-16.322265625,2.419999999999998
-16.0570068359375,2.41
-15.739501953125,2.370000000000001
-15.913361549377441,0.5
-9.284679412841797,3.4299999999999997
-20.763427734375,2.969999999999999
-18.645191192626953,2.5
-12.862449645996094,2.419999999999998
-10.991255760192871,2.530000000000001
-18.130449295043945,2.3800000000000026
0.8066380023956299,2.330000000000002
-12.852276802062988,2.3900000000000006
-16.362060546875,2.3900000000000006
-16.456083297729492,2.3099999999999987
-16.880874633789062,2.41
-17.226625442504883,2.3599999999999994
-16.990007400512695,2.3800000000000026
-17.123580932617188,2.259999999999998
-17.42947006225586,2.5
-17.52164649963379,2.370000000000001
-17.027143478393555,2.3299999999999983
-17.634119033813477,2.3500000000000014
-17.733470916748047,2.370000000000001
-17.817747116088867,2.5100000000000016
-17.70777130126953,2.34
-18.063444137573242,2.3299999999999983
-17.904211044311523,2.4399999999999977
-18.265153884887695,2.4299999999999997
-18.0684814453125,2.3999999999999986
-18.143680572509766,2.259999999999998
-18.17167854309082,2.2699999999999996
-17.973201751708984,2.41
-17.8991756439209,2.4800000000000004
-18.299945831298828,2.3200000000000003
-17.86820411682129,2.1700000000000017
-17.087356567382812,2.5100000000000016
-18.521989822387695,2.349999999999998
-18.499216079711914,2.34
-17.779077529907227,2.370000000000001
-19.15220069885254,2.25
-19.62317657470703,2.4099999999999966
-16.98029327392578,2.3099999999999987
-18.77027702331543,2.3200000000000003
-19.51032257080078,2.3400000000000034
-18.00492286682129,2.389999999999997
-19.866405487060547,2.4400000000000013
-20.355987548828125,2.8999999999999986
-18.855667114257812,2.4299999999999997
-17.155105590820312,2.5700000000000003
-16.864667892456055,2.4400000000000013
-15.07791805267334,2.5500000000000007
-15.038186073303223,2.509999999999998
-13.284981727600098,2.3200000000000003
-15.77437686920166,2.6199999999999974
-17.674686431884766,2.4399999999999977
-16.45347785949707,2.3500000000000014
-16.359060287475586,4.409999999999997
-18.936264038085938,4.120000000000001
-11.269593238830566,3.8500000000000014
-2.8022000789642334,4.309999999999999
4.519678115844727,4.130000000000003
8.024896621704102,4.109999999999999
9.089133262634277,4.25
7.138578414916992,4.030000000000001
7.663061141967773,4.050000000000001
7.161556720733643,4.02
7.579768180847168,4.110000000000003
8.15368938446045,4.080000000000002
7.733788967132568,4.100000000000001
7.726202487945557,4.050000000000001
7.919911861419678,4.010000000000002
7.641160011291504,4.059999999999999
7.509612083435059,4.279999999999998
8.169479370117188,4.02
7.650611877441406,4.16
7.019657135009766,4.040000000000003
7.934606552124023,4.079999999999998
8.050798416137695,4.02
7.375341415405273,4.079999999999998
7.862294673919678,4.010000000000002
7.928786754608154,4.059999999999999
7.79232931137085,3.9800000000000004
8.049702644348145,4.109999999999999
8.08423137664795,4.09
7.91409969329834,4.099999999999998
7.752368450164795,4.080000000000002
7.923837661743164,4.080000000000002
7.925889015197754,4.129999999999999
8.055371284484863,4.029999999999998
7.9552321434021,4.140000000000001
7.836941242218018,4.010000000000002
7.922428607940674,4.140000000000001
8.0575532913208,3.990000000000002
7.899304389953613,4.030000000000001
8.017666816711426,4.0
8.154820442199707,4.23
8.201021194458008,3.4599999999999973
8.031681060791016,4.23
7.979955196380615,4.079999999999998
7.978251934051514,4.120000000000001
7.867892742156982,4.100000000000001
7.906444072723389,4.219999999999999
8.08623218536377,4.030000000000001
8.068941116333008,4.109999999999999
7.57096529006958,4.16
7.360886573791504,3.8500000000000014
7.555997848510742,4.16
7.99700927734375,3.990000000000002
8.237743377685547,4.130000000000003
7.890656471252441,4.080000000000002
7.610932350158691,3.9400000000000013
7.898802280426025,4.039999999999999
8.032114028930664,4.059999999999999
8.532490730285645,4.23
8.382868766784668,4.020000000000003
7.641312122344971,4.039999999999999
7.63423490524292,3.9299999999999997
7.967972278594971,4.009999999999998
8.148215293884277,4.02
7.7108154296875,2.009999999999998
8.694640159606934,2.8800000000000026
4.9527082443237305,2.4200000000000017
5.657982349395752,2.3599999999999994
-3.0339879989624023,2.5600000000000023
-7.774616241455078,2.379999999999999
-21.70003318786621,2.1000000000000014
-14.023338317871094,2.4899999999999984
-20.871906280517578,2.3900000000000006
-19.39265251159668,2.2699999999999996
-18.159395217895508,2.370000000000001
-21.05297088623047,2.4400000000000013
-21.35267448425293,2.4499999999999993
-19.03241539001465,2.349999999999998
-21.438467025756836,2.41
-21.890886306762695,2.419999999999998
-22.076135635375977,2.400000000000002
-21.989030838012695,2.2300000000000004
-22.268207550048828,2.370000000000001
-22.209978103637695,2.280000000000001
-22.361631393432617,2.490000000000002
-22.219995498657227,2.229999999999997
-22.520112991333008,2.4700000000000024
-22.513669967651367,2.3599999999999994
-21.948766708374023,2.370000000000001
-21.807159423828125,2.400000000000002
-21.884437561035156,2.3000000000000007
-21.40707015991211,2.3200000000000003
-21.17361068725586,2.460000000000001
-21.985200881958008,2.3599999999999994
-21.703147888183594,2.450000000000003
-21.91088104248047,2.370000000000001
-21.77022933959961,2.469999999999999
-21.52352523803711,2.4400000000000013
-21.61500358581543,2.240000000000002
-21.480316162109375,2.169999999999998
-21.553117752075195,2.2699999999999996
-21.079561233520508,2.4499999999999993
-22.431255340576172,2.349999999999998
-22.949588775634766,2.330000000000002
-22.33780860900879,2.3000000000000007
-22.311710357666016,2.3299999999999983
-23.523120880126953,2.4200000000000017
-21.418304443359375,2.400000000000002
-21.65456771850586,2.400000000000002
-21.803518295288086,2.3099999999999987
-22.1157169342041,2.2699999999999996
-22.28689193725586,2.3500000000000014
-22.436359405517578,2.330000000000002
-22.604413986206055,2.3500000000000014
-22.916166305541992,2.4200000000000017
-23.02535629272461,2.34
-22.73099708557129,2.3200000000000003
-22.62742042541504,2.34
-22.756370544433594,2.379999999999999
-22.685434341430664,2.349999999999998
-22.42963409423828,2.3500000000000014
-22.660905838012695,2.3999999999999986
-22.748321533203125,2.5
-22.65540313720703,2.4399999999999977
-22.80937385559082,2.460000000000001
-22.756061553955078,2.4499999999999993
-22.7478084564209,2.3599999999999994
-22.453582763671875,2.3200000000000003
-22.279956817626953,2.2399999999999984
-22.266061782836914,2.419999999999998
-22.730424880981445,2.2699999999999996
-23.068790435791016,2.3099999999999987
-23.25343132019043,2.419999999999998
-23.029272079467773,2.3299999999999983
-23.539058685302734,2.2600000000000016
-23.000486373901367,2.3099999999999987
-22.646678924560547,2.330000000000002
-23.10211753845215,2.349999999999998
-23.2438907623291,2.3000000000000007
-23.127994537353516,4.48
-23.67365264892578,4.079999999999998
-15.536404609680176,4.150000000000002
-8.665428161621094,4.109999999999999
2.277287483215332,4.16
5.849140167236328,4.07
10.1431245803833,3.9899999999999984
7.658613681793213,4.110000000000003
8.109762191772461,4.329999999999998
8.250923156738281,4.0
7.590172290802002,4.16
7.526556491851807,4.18
7.8193864822387695,4.120000000000001
7.718939781188965,4.199999999999999
7.393036365509033,4.169999999999998
7.604706287384033,4.080000000000002
7.692113876342773,4.239999999999998
7.580781936645508,4.210000000000001
7.616422653198242,4.149999999999999
7.601489067077637,4.240000000000002
7.548276901245117,4.059999999999999
7.48190450668335,4.760000000000002
8.423529624938965,4.789999999999999
7.740657806396484,4.630000000000003
5.842069625854492,4.739999999999998
6.340160846710205,4.609999999999999
6.4293012619018555,4.57
6.508404731750488,4.66
6.256894588470459,4.639999999999997
6.2492499351501465,4.609999999999999
6.297211647033691,4.579999999999998
6.3267645835876465,4.639999999999997
6.283029079437256,4.66
6.249990940093994,4.59
6.290849685668945,4.66
6.372960090637207,4.600000000000001
6.387691497802734,4.780000000000001
6.365368843078613,1.7799999999999976
8.285943984985352,2.34
4.928370475769043,2.4299999999999997
5.654170036315918,2.3599999999999994
-2.688526153564453,2.4200000000000017
-8.015474319458008,2.379999999999999
-23.51240348815918,2.5199999999999996
-23.974775314331055,2.34
