pre,true
0.909394383430481,1.1799999999999997
0.910748302936554,1.1499999999999986
0.9381460547447205,1.1699999999999982
0.9044981598854065,1.1400000000000006
0.9353539943695068,1.1499999999999986
0.9290213584899902,1.1600000000000001
0.9080681204795837,1.129999999999999
0.9247972369194031,1.1499999999999986
0.9383111596107483,1.129999999999999
0.9379432797431946,1.1699999999999982
0.9313534498214722,1.1499999999999986
0.9368043541908264,1.1600000000000001
0.9470013380050659,1.1500000000000021
0.9410513043403625,1.120000000000001
0.9258227944374084,1.129999999999999
0.9254326224327087,1.139999999999997
0.9270602464675903,1.129999999999999
0.9190398454666138,1.129999999999999
0.9199081659317017,1.129999999999999
0.9173240661621094,1.1499999999999986
0.9172887802124023,1.4100000000000001
0.9790149331092834,1.3800000000000026
1.0166658163070679,1.360000000000003
1.0334670543670654,1.3800000000000026
1.087531328201294,1.3599999999999994
1.1084219217300415,1.370000000000001
1.1185246706008911,1.370000000000001
1.1320953369140625,1.379999999999999
1.1305032968521118,1.3500000000000014
1.1179856061935425,1.3500000000000014
1.1088581085205078,1.3599999999999994
1.117031455039978,1.3800000000000026
1.1211063861846924,1.3399999999999999
1.1247955560684204,1.3399999999999999
1.1253502368927002,1.3500000000000014
1.1206212043762207,1.3399999999999999
1.111314296722412,1.3800000000000026
1.1119863986968994,1.379999999999999
1.1280217170715332,1.3500000000000014
1.106363296508789,1.3699999999999974
1.11173677444458,1.3399999999999999
1.117645263671875,1.3599999999999994
1.1099880933761597,1.370000000000001
1.1271693706512451,1.3200000000000003
1.1133694648742676,1.3500000000000014
1.0979899168014526,1.3499999999999979
1.1177726984024048,1.360000000000003
1.120883822441101,1.3399999999999999
1.1249526739120483,1.3599999999999994
1.1309125423431396,1.3800000000000026
1.1318365335464478,1.379999999999999
1.1418352127075195,1.3599999999999994
1.1454585790634155,1.3599999999999994
1.1407545804977417,1.3500000000000014
1.1257104873657227,1.3599999999999994
1.1220930814743042,1.3200000000000003
1.122159719467163,1.3699999999999974
1.1218154430389404,1.379999999999999
1.1233879327774048,1.3500000000000014
1.1176903247833252,1.3599999999999994
1.1165473461151123,1.3599999999999994
1.1210002899169922,1.3399999999999999
1.1205682754516602,1.3499999999999979
1.112922191619873,1.3599999999999994
1.1006313562393188,1.3499999999999979
1.1057734489440918,1.3000000000000007
1.0982917547225952,1.3599999999999994
1.098785638809204,1.3399999999999999
1.0952502489089966,1.3300000000000018
1.0898542404174805,1.3399999999999999
1.097786784172058,1.3800000000000026
1.1000648736953735,1.370000000000001
1.1048940420150757,1.3500000000000014
1.1099357604980469,1.3499999999999979
1.112548828125,1.3499999999999979
1.1127240657806396,1.3599999999999994
1.1017892360687256,1.370000000000001
1.1120247840881348,1.3499999999999979
1.118624210357666,1.3699999999999974
1.1187676191329956,1.3599999999999994
1.1338963508605957,1.3699999999999974
1.1336299180984497,1.3900000000000006
1.1347891092300415,1.3900000000000006
1.1410082578659058,1.4699999999999989
1.1516289710998535,1.3399999999999999
1.1400052309036255,1.3599999999999994
1.1262158155441284,1.3599999999999994
1.1305440664291382,1.4100000000000001
1.1355078220367432,1.3699999999999974
1.1360169649124146,1.3599999999999994
1.1389601230621338,1.3699999999999974
1.139241099357605,1.370000000000001
1.1344248056411743,1.3900000000000006
1.1288174390792847,1.3800000000000026
1.1318708658218384,1.4000000000000021
1.1361948251724243,1.379999999999999
1.1434651613235474,1.3900000000000006
1.1497455835342407,1.3900000000000006
1.1517843008041382,1.3900000000000006
1.1598331928253174,1.3900000000000006
1.1549886465072632,1.379999999999999
1.1574170589447021,1.379999999999999
1.1632592678070068,1.379999999999999
1.147841453552246,1.3800000000000026
1.1490780115127563,1.3699999999999974
1.1473486423492432,1.3599999999999994
1.1324092149734497,1.3699999999999974
1.1358072757720947,1.370000000000001
1.1318594217300415,1.3500000000000014
1.1321742534637451,1.3099999999999987
1.1272974014282227,1.3399999999999999
1.118442177772522,1.3200000000000003
1.1196197271347046,1.3299999999999983
1.109536051750183,1.3200000000000003
1.095156192779541,1.3599999999999994
1.1025420427322388,1.3300000000000018
1.0962128639221191,1.3299999999999983
1.0930501222610474,1.4800000000000004
1.136084794998169,1.2699999999999996
1.091148018836975,1.3500000000000014
1.0844340324401855,1.3099999999999987
1.1016675233840942,1.3100000000000023
1.073317289352417,1.3099999999999987
1.093468427658081,1.3200000000000003
1.0931698083877563,1.3399999999999999
1.0781614780426025,1.3299999999999983
1.0912357568740845,1.3200000000000003
1.093008279800415,1.3500000000000014
1.1002930402755737,1.3500000000000014
1.1060281991958618,1.3499999999999979
1.1006722450256348,1.3399999999999999
1.1026248931884766,1.3599999999999994
1.109740138053894,1.3500000000000014
1.10586416721344,1.3399999999999999
1.101487636566162,1.370000000000001
1.1098452806472778,1.3500000000000014
1.109601378440857,1.3499999999999979
1.1063032150268555,1.3499999999999979
1.1059092283248901,1.3399999999999999
1.0997711420059204,1.3499999999999979
1.0963420867919922,1.3200000000000003
1.0983500480651855,1.3599999999999994
1.099063754081726,1.3200000000000003
1.0884592533111572,1.2900000000000027
1.0733414888381958,1.3100000000000023
1.0848652124404907,1.3399999999999999
1.0861884355545044,1.3399999999999999
1.0782229900360107,1.3200000000000003
1.083626389503479,1.3299999999999983
1.0829986333847046,1.3599999999999994
1.0894542932510376,1.370000000000001
1.1049143075942993,1.3599999999999994
1.1084166765213013,1.3599999999999994
1.1077539920806885,1.3399999999999999
1.111528754234314,1.3399999999999999
1.1060415506362915,1.3599999999999994
1.1077120304107666,1.3299999999999983
1.104695200920105,1.3099999999999987
1.0881073474884033,1.3399999999999999
1.0915508270263672,1.3200000000000003
1.0857760906219482,1.3000000000000007
1.0769145488739014,1.3000000000000007
1.079161524772644,1.3200000000000003
1.0777041912078857,1.2900000000000027
1.0699403285980225,1.3200000000000003
1.0668189525604248,1.2900000000000027
1.0681862831115723,1.2899999999999991
