pre,true
0.7786419987678528,0.8100000000000023
0.7813315987586975,0.7899999999999991
0.7858940958976746,0.8000000000000007
0.7888379096984863,0.8000000000000007
0.7813623547554016,0.879999999999999
0.7979705333709717,0.879999999999999
0.8132714033126831,0.879999999999999
0.8203079700469971,0.7900000000000027
0.8098557591438293,0.7900000000000027
0.802365779876709,0.8000000000000007
0.7997239828109741,0.7900000000000027
0.7842652797698975,0.8099999999999987
0.7776379585266113,0.8000000000000007
0.7735786437988281,0.8200000000000003
0.7756288051605225,0.6999999999999993
0.8027632236480713,0.6999999999999993
0.7832469344139099,0.5599999999999987
0.750668466091156,0.5899999999999999
0.7272529006004333,0.5799999999999983
0.7065271139144897,0.5799999999999983
0.6895325779914856,0.5899999999999999
0.6847743391990662,0.5999999999999979
0.6826109886169434,0.5899999999999999
0.6838917136192322,0.6900000000000013
0.696056067943573,0.6499999999999986
0.7077891826629639,0.6500000000000021
0.7061214447021484,0.620000000000001
0.7077476978302002,0.6999999999999993
0.6866772770881653,0.6799999999999997
0.727791428565979,0.6700000000000017
0.7152062654495239,0.6700000000000017
0.7117733955383301,0.6799999999999997
0.7231560945510864,0.6799999999999997
0.7014904618263245,0.6799999999999997
0.7055613994598389,0.7199999999999989
0.7123312950134277,0.7299999999999969
0.7126656770706177,3.3100000000000023
2.034620523452759,1.9700000000000024
1.9168952703475952,1.9800000000000004
2.0602831840515137,1.9700000000000024
2.0725080966949463,1.9800000000000004
2.1978328227996826,1.990000000000002
2.311406135559082,1.9899999999999984
2.086291790008545,2.0
2.1808154582977295,1.9800000000000004
2.170898914337158,2.0
2.1816508769989014,2.150000000000002
2.1745502948760986,2.0599999999999987
2.1735918521881104,2.0199999999999996
2.157088279724121,2.020000000000003
2.159010410308838,2.0
2.1658802032470703,2.099999999999998
2.287921190261841,2.09
2.30718731880188,2.0700000000000003
2.295340061187744,2.129999999999999
2.310441493988037,2.09
2.326036214828491,2.16
2.348599910736084,2.120000000000001
2.308645248413086,2.1499999999999986
2.3277766704559326,2.129999999999999
