pre,true
4.1787567138671875,3.9299999999999997
4.114783763885498,3.9899999999999984
4.208650588989258,4.130000000000003
4.199836254119873,3.9400000000000013
4.294325828552246,3.9300000000000033
4.1512250900268555,3.9499999999999993
4.1844658851623535,4.030000000000001
4.226966857910156,3.8299999999999983
4.169362545013428,3.9299999999999997
4.193883895874023,3.9400000000000013
4.237634658813477,3.900000000000002
4.113495826721191,3.9499999999999993
4.165161609649658,4.169999999999998
4.158596038818359,3.950000000000003
4.227601528167725,4.0
4.096923828125,4.030000000000001
4.188283920288086,3.9399999999999977
4.218073844909668,3.9299999999999997
4.1743550300598145,4.059999999999999
4.154191970825195,3.900000000000002
4.093931198120117,4.010000000000002
4.265835285186768,4.040000000000003
4.220494270324707,3.830000000000002
4.127142429351807,3.8099999999999987
4.0807366371154785,3.9599999999999973
4.212412357330322,3.9399999999999977
4.215259552001953,3.8099999999999987
4.145176410675049,3.9800000000000004
4.182288646697998,3.9700000000000024
4.1952385902404785,3.8299999999999983
4.245312690734863,4.09
4.158398628234863,3.9499999999999993
4.193496227264404,3.8999999999999986
4.271759986877441,3.91
4.199758529663086,3.9399999999999977
4.224560737609863,3.900000000000002
4.152552127838135,4.07
4.227885723114014,4.009999999999998
4.226428508758545,3.879999999999999
4.226738452911377,4.219999999999999
4.425130367279053,4.07
4.480114459991455,4.109999999999999
4.535158634185791,4.169999999999998
4.607583045959473,4.599999999999998
4.99990701675415,3.799999999999997
4.963332176208496,4.16
4.4966206550598145,3.9299999999999997
4.817033767700195,3.9299999999999997
4.707840442657471,4.350000000000001
5.149229049682617,4.329999999999998
5.003328800201416,4.119999999999997
4.914758205413818,4.16
4.960239887237549,4.099999999999998
5.023386478424072,3.9899999999999984
5.196415424346924,4.050000000000001
5.1355767250061035,3.9200000000000017
5.1084885597229,4.009999999999998
5.16138219833374,3.91
5.187472820281982,4.030000000000001
5.221734046936035,4.050000000000001
5.2441582679748535,3.969999999999999
5.1613240242004395,3.9399999999999977
5.254770278930664,3.9700000000000024
5.335723400115967,3.9899999999999984
5.2590012550354,3.879999999999999
5.262835502624512,4.129999999999999
5.304221153259277,4.020000000000003
5.382884979248047,4.07
5.3599348068237305,4.099999999999998
5.390962600708008,4.149999999999999
5.432258605957031,3.969999999999999
5.412600517272949,4.140000000000001
5.432157516479492,4.099999999999998
5.530351638793945,3.8099999999999987
5.457983493804932,2.1999999999999993
