pre,true
4.021028518676758,3.7900000000000027
4.037635326385498,3.84
4.062766075134277,3.8000000000000007
4.027311325073242,3.84
4.023571968078613,3.780000000000001
4.0242109298706055,3.8500000000000014
4.007561206817627,3.84
3.9931747913360596,3.8999999999999986
3.9167025089263916,3.969999999999999
3.9626474380493164,3.84
4.030334949493408,3.8100000000000023
3.976438045501709,3.740000000000002
3.929931879043579,3.8100000000000023
3.9745678901672363,3.960000000000001
4.015280246734619,3.91
4.05819845199585,3.7600000000000016
4.081911087036133,4.07
4.077037334442139,3.84
4.0481719970703125,3.9800000000000004
4.078824996948242,3.8500000000000014
4.070216655731201,3.8500000000000014
4.040278434753418,4.010000000000002
4.066100120544434,3.9499999999999993
4.095521926879883,3.8099999999999987
4.062979698181152,4.09
4.1022539138793945,3.8599999999999994
4.078165531158447,3.6499999999999986
3.984793186187744,3.849999999999998
4.011119842529297,3.9499999999999993
4.079546928405762,3.7099999999999973
3.9732489585876465,3.75
3.9572479724884033,3.6900000000000013
3.9406652450561523,3.6900000000000013
3.9204368591308594,3.7799999999999976
3.9278619289398193,3.870000000000001
3.940260887145996,3.740000000000002
3.9315149784088135,3.84
3.956951856613159,3.849999999999998
3.9742813110351562,3.8599999999999994
4.016831398010254,3.8099999999999987
4.030194282531738,3.84
3.9899706840515137,3.719999999999999
3.9440529346466064,3.6799999999999997
3.9537124633789062,3.8100000000000023
3.9721386432647705,3.7399999999999984
3.954603672027588,3.650000000000002
3.9340646266937256,3.870000000000001
3.965090036392212,3.75
3.977419376373291,3.8099999999999987
3.974867343902588,3.6999999999999993
3.961822032928467,3.75
3.9464242458343506,3.6999999999999993
3.956455945968628,3.710000000000001
3.9568240642547607,3.8500000000000014
3.9903383255004883,3.6900000000000013
3.9737770557403564,3.669999999999998
3.9464433193206787,3.7300000000000004
3.94352126121521,3.6099999999999994
3.94193959236145,3.5799999999999983
3.8693695068359375,3.6799999999999997
3.8918569087982178,3.7200000000000024
3.9420738220214844,3.620000000000001
3.9377546310424805,3.6000000000000014
3.884657621383667,3.6400000000000006
3.8604633808135986,3.6000000000000014
3.8474228382110596,3.5599999999999987
3.840763568878174,3.5299999999999976
3.8083152770996094,3.710000000000001
3.861936569213867,3.75
3.857541084289551,3.7099999999999973
3.8283615112304688,3.6899999999999977
3.880164384841919,3.6099999999999994
3.902296781539917,3.599999999999998
3.8186185359954834,3.6099999999999994
3.778651475906372,3.59
3.800947427749634,3.599999999999998
3.79992938041687,3.7399999999999984
3.8535234928131104,3.8099999999999987
3.857341766357422,3.719999999999999
3.8420934677124023,3.59
3.816692352294922,3.7600000000000016
3.908651113510132,3.9299999999999997
3.9868617057800293,3.620000000000001
3.932429790496826,3.8099999999999987
3.847972869873047,3.7300000000000004
3.899082899093628,3.669999999999998
3.9355547428131104,3.6900000000000013
3.9194159507751465,3.650000000000002
3.9019014835357666,3.740000000000002
3.9413158893585205,4.02
4.042150497436523,3.7900000000000027
4.0284013748168945,3.770000000000003
4.02310037612915,3.669999999999998
4.00124454498291,3.7600000000000016
3.9937291145324707,3.700000000000003
3.993952512741089,3.740000000000002
4.000283241271973,3.789999999999999
3.9915568828582764,3.8099999999999987
4.0026960372924805,3.8999999999999986
3.9817864894866943,3.7300000000000004
3.9439830780029297,3.6799999999999997
3.9162113666534424,3.59
3.9107253551483154,3.8500000000000014
3.9448037147521973,3.7799999999999976
3.9389097690582275,3.8099999999999987
3.9692904949188232,3.59
3.9199576377868652,3.8599999999999994
3.965167999267578,3.84
