pre,true
5.568418025970459,5.640000000000001
5.562453269958496,5.651000000000003
5.570316314697266,5.650000000000002
5.574129581451416,5.666999999999998
5.568848609924316,5.66
5.565957546234131,5.651
5.574977874755859,5.652999999999999
5.570417404174805,5.634
5.559408664703369,5.616999999999997
5.544075012207031,5.622
5.54378604888916,5.652000000000001
5.550637245178223,5.672000000000004
5.566400527954102,5.648
5.570914268493652,5.638999999999996
5.576046943664551,5.623000000000001
5.567807674407959,5.649000000000001
5.54820442199707,5.597999999999999
5.528606414794922,5.5809999999999995
5.5259294509887695,5.5859999999999985
5.5277228355407715,5.595000000000002
5.520908355712891,5.594000000000001
5.532775402069092,5.6270000000000024
5.534325122833252,5.684000000000001
5.553271770477295,5.642999999999997
5.554010391235352,5.684999999999999
5.563971519470215,5.599
5.548703670501709,5.591999999999999
5.54443883895874,5.602999999999998
5.534299373626709,5.612000000000005
5.530975818634033,5.661000000000001
5.553046226501465,5.673000000000002
5.55814266204834,5.704999999999998
5.586827278137207,5.695
5.5823869705200195,5.684000000000001
5.586995601654053,5.68
5.572483062744141,5.692999999999998
5.585000991821289,5.6939999999999955
5.579394817352295,5.682999999999996
5.586437702178955,5.687999999999999
5.57020902633667,5.681999999999999
5.56633996963501,5.68
5.5643768310546875,5.695999999999998
5.569648742675781,5.679000000000002
5.568643093109131,5.692999999999998
5.575597763061523,5.717000000000002
5.581251621246338,5.711000000000002
5.580226421356201,5.692
5.5767412185668945,5.675000000000001
5.570313453674316,5.216000000000001
5.448363780975342,5.302999999999997
5.41488790512085,5.352999999999998
5.386829376220703,5.314
5.40512752532959,5.310000000000002
5.364770412445068,5.283999999999999
5.344986915588379,5.215
5.270580768585205,5.27
5.295831680297852,5.251999999999999
5.284360885620117,5.303000000000001
5.300400257110596,5.237000000000005
5.266090393066406,5.223999999999993
5.280048370361328,5.302999999999997
5.283394813537598,5.2479999999999976
5.283718109130859,5.280000000000001
5.2893385887146,5.290000000000003
5.303328037261963,5.326999999999998
5.327251434326172,5.268000000000001
5.305788993835449,5.274000000000001
5.291686058044434,5.293999999999997
5.296515464782715,5.292999999999996
5.316044807434082,5.341000000000005
5.332409381866455,5.253
5.305069446563721,5.260000000000002
5.304749488830566,5.2790000000000035
5.311740875244141,5.219000000000001
5.280183792114258,5.211000000000002
5.255356311798096,5.277000000000005
5.280390739440918,5.297999999999998
5.292248725891113,5.2940000000000005
5.293481826782227,5.2940000000000005
5.286823272705078,5.307999999999996
5.304727554321289,5.291999999999998
5.303317070007324,5.272000000000002
5.29319953918457,5.266999999999996
5.284094333648682,5.272999999999996
5.278616428375244,5.254999999999999
5.266299247741699,5.2869999999999955
5.2718329429626465,5.287000000000003
5.262802600860596,5.335000000000001
