pre,true
5.18513822555542,5.41
5.219020843505859,5.240000000000002
5.23803186416626,5.289999999999999
5.241141319274902,5.239999999999998
5.225773811340332,5.25
5.2051897048950195,5.260000000000002
5.201934337615967,5.240000000000002
5.195591449737549,5.25
5.190803050994873,5.240000000000002
5.191193103790283,5.240000000000002
5.1930832862854,5.27
5.197709083557129,5.300000000000001
5.205583095550537,5.359999999999999
5.223245143890381,5.27
5.221340656280518,5.25
5.213615894317627,5.260000000000002
5.202258110046387,5.239999999999998
5.19998836517334,5.25
5.196702480316162,5.219999999999999
5.1919264793396,5.199999999999999
5.178386688232422,5.270000000000003
5.18430757522583,5.25
5.179487705230713,5.659999999999997
5.243471145629883,5.449999999999999
5.275659084320068,5.330000000000002
5.2603678703308105,5.270000000000003
5.255675315856934,5.41
5.282901763916016,5.279999999999998
5.2774977684021,5.27
5.279782772064209,5.300000000000001
5.262467861175537,5.289999999999999
5.250759601593018,5.280000000000001
5.249716758728027,5.289999999999999
5.240171909332275,5.239999999999998
5.220737457275391,5.229999999999997
5.212596416473389,5.219999999999999
5.202384948730469,5.239999999999998
5.202254772186279,5.25
5.195988655090332,5.259999999999998
5.1968512535095215,5.270000000000003
5.1932830810546875,5.270000000000003
5.193645477294922,5.280000000000001
5.204288005828857,5.300000000000001
5.211779594421387,5.290000000000003
5.215318202972412,5.330000000000002
5.221968173980713,5.32
5.262286186218262,5.310000000000002
5.253068923950195,5.27
5.2463812828063965,5.41
5.2608747482299805,5.25
5.243076324462891,5.329999999999998
5.251638412475586,5.350000000000001
5.2504682540893555,5.25
5.2239556312561035,5.300000000000001
5.2354350090026855,5.290000000000003
5.234907627105713,5.270000000000003
5.215815544128418,5.280000000000001
5.227715015411377,5.32
5.232047080993652,5.280000000000001
5.228966236114502,5.27
5.230136394500732,5.300000000000001
5.230605602264404,5.260000000000002
5.209835052490234,5.359999999999999
5.2111992835998535,5.280000000000001
5.222493648529053,5.359999999999999
5.220518112182617,5.270000000000003
5.218485355377197,5.240000000000002
5.223850727081299,5.219999999999999
5.197890758514404,5.279999999999998
5.221475601196289,5.349999999999998
5.223199367523193,5.32
5.229458808898926,5.300000000000001
5.227105140686035,5.259999999999998
5.2304534912109375,5.240000000000002
5.2196455001831055,5.25
5.229928016662598,5.300000000000001
5.227303504943848,5.27
5.227283000946045,5.330000000000002
5.238329887390137,5.310000000000002
5.229315757751465,5.279999999999998
5.228784561157227,5.280000000000001
5.232874393463135,5.25
5.221231460571289,5.280000000000001
5.2271318435668945,5.23
5.212969779968262,5.23
5.204919815063477,5.27
5.199819087982178,5.260000000000002
5.1971001625061035,5.259999999999998
5.193977355957031,5.27
5.195831298828125,5.27
5.197699546813965,5.280000000000001
5.201981067657471,5.279999999999998
5.203680038452148,5.379999999999999
5.231121063232422,5.27
5.219390392303467,5.329999999999998
5.238029479980469,5.289999999999999
5.229444980621338,5.290000000000003
5.2291412353515625,5.25
5.211574554443359,5.280000000000001
5.220513820648193,5.280000000000001
5.213113307952881,5.25
5.214261531829834,5.18
5.2086992263793945,5.239999999999998
5.198270797729492,5.27
5.1955389976501465,5.259999999999998
5.2015838623046875,5.300000000000001
5.198881149291992,5.300000000000001
5.208831787109375,5.25
5.197190761566162,5.260000000000002
5.193569183349609,5.289999999999999
5.2041544914245605,3.6000000000000014
4.76985502243042,3.8900000000000006
4.588306903839111,3.9899999999999984
4.44541072845459,4.09
4.391171455383301,3.990000000000002
4.254500865936279,3.990000000000002
4.086598873138428,4.009999999999998
3.9795143604278564,4.0
4.027618408203125,3.9899999999999984
4.032837390899658,3.9700000000000024
4.020374298095703,3.969999999999999
4.006169319152832,4.010000000000002
4.011500358581543,4.039999999999999
4.026778697967529,3.9299999999999997
4.010077953338623,3.9899999999999984
4.014379024505615,3.960000000000001
3.9997477531433105,3.960000000000001
4.005693435668945,3.9399999999999977
4.018990993499756,3.9899999999999984
4.016789436340332,4.010000000000002
4.014204025268555,3.9700000000000024
4.007172584533691,3.950000000000003
3.999392032623291,3.9800000000000004
3.999555826187134,3.9800000000000004
4.014184474945068,3.960000000000001
3.997037887573242,3.9800000000000004
4.000574111938477,3.9800000000000004
3.9928267002105713,3.9800000000000004
4.004945755004883,3.9800000000000004
4.002762317657471,3.969999999999999
3.998015880584717,3.960000000000001
3.9937305450439453,3.9800000000000004
4.000123500823975,3.9599999999999973
4.001762866973877,4.0
4.008977890014648,3.969999999999999
4.005517959594727,4.010000000000002
4.008362770080566,3.9800000000000004
4.007585048675537,3.9599999999999973
4.009422302246094,3.960000000000001
4.003068447113037,3.9899999999999984
4.009148120880127,3.990000000000002
4.002100944519043,3.9599999999999973
3.9979379177093506,3.9800000000000004
3.9929943084716797,3.9800000000000004
3.9959447383880615,3.990000000000002
3.9931421279907227,3.9700000000000024
3.990593433380127,3.9800000000000004
4.001245021820068,3.990000000000002
4.004453659057617,3.990000000000002
4.013155937194824,3.990000000000002
4.0147247314453125,3.960000000000001
4.010404586791992,3.969999999999999
4.008421421051025,4.0
