true,predict
3.83,3.7622146606445312
3.83,3.7682063579559326
3.830000000000002,3.7739028930664062
3.83,3.765636920928955
3.8200000000000003,3.7740206718444824
3.830000000000002,3.7630796432495117
3.839999999999998,3.7589051723480225
3.9000000000000004,3.7526025772094727
3.860000000000001,3.752135992050171
3.879999999999999,3.7544682025909424
3.869999999999999,3.7578208446502686
3.860000000000001,3.765476942062378
3.8500000000000014,3.7674460411071777
3.8500000000000014,3.777737617492676
3.84,3.7785844802856445
3.8299999999999983,3.77101469039917
3.869999999999999,3.7771389484405518
3.8599999999999994,3.769906520843506
3.8499999999999996,3.7822957038879395
3.8499999999999996,3.78720760345459
3.8500000000000014,3.779287815093994
3.860000000000001,3.7908332347869873
3.8200000000000003,3.783121347427368
3.709999999999999,3.790271043777466
3.8900000000000006,3.770176887512207
3.880000000000001,3.7359187602996826
3.8500000000000014,3.7639455795288086
3.869999999999999,3.7636284828186035
3.869999999999999,3.7787928581237793
3.8599999999999994,3.780878782272339
3.869999999999999,3.7745747566223145
3.9000000000000004,3.7877116203308105
3.8900000000000006,3.793379068374634
3.8900000000000006,3.801687717437744
3.900000000000002,3.8036420345306396
3.8900000000000006,3.8097808361053467
3.869999999999999,3.8206489086151123
3.879999999999999,3.8199801445007324
3.860000000000001,3.8093931674957275
3.9200000000000017,3.805601119995117
3.910000000000002,3.7933144569396973
3.9200000000000017,3.7955188751220703
3.8900000000000006,3.79345703125
3.870000000000001,3.7861950397491455
3.8800000000000026,3.7963759899139404
3.8000000000000025,3.79140567779541
3.830000000000002,3.7864859104156494
3.84,3.777114152908325
3.8499999999999996,3.7694783210754395
3.869999999999999,3.764699697494507
3.860000000000001,3.770066261291504
3.879999999999999,3.778045892715454
3.8500000000000014,3.7787067890167236
3.8200000000000003,3.79065203666687
3.879999999999999,3.7891714572906494
3.700000000000001,3.7881815433502197
3.83,3.7814395427703857
3.8200000000000003,3.7471821308135986
3.860000000000001,3.7549614906311035
3.8800000000000026,3.744225025177002
3.900000000000002,3.751162528991699
3.860000000000001,3.7644102573394775
3.8900000000000006,3.755410671234131
3.7700000000000014,3.7824320793151855
3.8100000000000005,3.7817161083221436
3.84,3.7667794227600098
3.8900000000000006,3.7655751705169678
3.879999999999999,3.7678709030151367
3.9300000000000015,3.7684338092803955
3.870000000000001,3.784134864807129
3.9800000000000004,3.78946852684021
3.9200000000000017,3.7998695373535156
3.92,3.8194432258605957
3.9999999999999982,3.822115421295166
3.92,3.838541269302368
3.9200000000000017,3.8487071990966797
3.92,3.8365049362182617
3.92,3.8464255332946777
3.8900000000000023,3.8338959217071533
3.91,3.8276240825653076
3.9399999999999995,3.8318796157836914
3.9700000000000006,3.8247835636138916
3.9299999999999997,3.8320093154907227
3.9399999999999995,3.8380815982818604
3.9400000000000013,3.8434579372406006
3.9000000000000004,3.8469886779785156
3.9299999999999997,3.848517894744873
3.910000000000002,3.8440780639648438
3.959999999999999,3.8496792316436768
3.910000000000002,3.845463752746582
3.9300000000000015,3.8425586223602295
3.91,3.842489242553711
3.9200000000000017,3.8403730392456055
3.9000000000000004,3.8432724475860596
3.9300000000000015,3.8425586223602295
3.9299999999999997,3.842085599899292
3.9200000000000017,3.82812237739563
3.8900000000000023,3.8294217586517334
3.900000000000002,3.8210103511810303
3.8499999999999996,3.8123464584350586
3.870000000000001,3.8017563819885254
3.910000000000002,3.7931032180786133
3.9400000000000013,3.7898712158203125
3.9000000000000004,3.8012990951538086
3.8599999999999994,3.8012006282806396
3.8599999999999994,3.797095775604248
3.8499999999999996,3.7983107566833496
3.849999999999998,3.8024749755859375
3.9400000000000013,3.7921133041381836
3.91,3.7984817028045654
3.830000000000002,3.8036789894104004
3.8199999999999985,3.788273334503174
3.870000000000001,3.781165838241577
3.900000000000002,3.7880208492279053
3.9200000000000017,3.792057514190674
3.860000000000001,3.7924728393554688
3.8000000000000007,3.8002543449401855
3.9000000000000004,3.777611494064331
3.84,3.769285202026367
3.879999999999999,3.7859325408935547
3.860000000000001,3.759239673614502
3.8800000000000026,3.77691388130188
3.83,3.7747716903686523
3.84,3.7686376571655273
3.8500000000000014,3.773662567138672
3.8500000000000014,3.7586748600006104
3.7300000000000004,3.756059169769287
3.8900000000000006,3.748642683029175
4.009999999999998,3.7357633113861084
3.910000000000002,3.7594423294067383
3.9899999999999984,3.787013292312622
3.9300000000000015,3.7951388359069824
3.9499999999999993,3.839982032775879
3.860000000000001,3.8296236991882324
3.8800000000000026,3.8294591903686523
3.9499999999999993,3.825165271759033
3.8900000000000006,3.815194606781006
3.870000000000001,3.8163247108459473
3.8900000000000023,3.7950897216796875
3.9200000000000017,3.7969892024993896
3.839999999999998,3.800586700439453
3.900000000000002,3.8027515411376953
3.8099999999999987,3.8011207580566406
3.7300000000000004,3.7999355792999268
3.6500000000000004,3.7656283378601074
