pre,true
3.6868510246276855,3.66
3.6761634349823,3.6099999999999994
3.6997954845428467,3.6499999999999986
3.6884477138519287,3.6099999999999994
3.6668741703033447,3.580000000000002
3.667518138885498,3.6000000000000014
3.635559558868408,3.5600000000000023
3.6208746433258057,3.580000000000002
3.6324570178985596,3.6400000000000006
3.631340265274048,3.59
3.613823413848877,3.5700000000000003
3.611532688140869,3.620000000000001
3.620354652404785,3.6099999999999994
3.607304096221924,3.66
3.6420319080352783,3.650000000000002
3.6403512954711914,3.5799999999999983
3.638672351837158,3.599999999999998
3.6602110862731934,3.66
3.655592441558838,3.620000000000001
3.661219596862793,3.6799999999999997
3.6760995388031006,3.580000000000002
3.6582372188568115,3.66
3.665215492248535,3.66
3.6714839935302734,3.6000000000000014
3.64866304397583,3.599999999999998
3.6497349739074707,3.599999999999998
3.6367435455322266,3.6199999999999974
3.6434497833251953,3.620000000000001
3.6460323333740234,3.59
3.6408920288085938,3.599999999999998
3.6279945373535156,3.599999999999998
3.6211163997650146,3.6400000000000006
3.6488895416259766,3.6499999999999986
3.6519012451171875,3.620000000000001
3.6795806884765625,3.6300000000000026
3.674046039581299,3.6799999999999997
3.6670966148376465,3.5600000000000023
3.655251979827881,3.629999999999999
3.633427619934082,3.6899999999999977
3.6372323036193848,3.6300000000000026
3.661957263946533,3.59
3.6695995330810547,3.6300000000000026
3.6787827014923096,3.66
3.6972391605377197,3.5500000000000007
3.6737492084503174,3.6099999999999994
3.7130022048950195,3.6099999999999994
3.689450740814209,3.5299999999999976
3.659015655517578,3.66
3.6734228134155273,3.66
3.6338348388671875,3.66
3.656130313873291,3.59
3.653568983078003,3.669999999999998
3.6306896209716797,3.599999999999998
3.6324338912963867,3.66
3.6452457904815674,3.6700000000000017
3.6572813987731934,3.66
3.668306350708008,3.650000000000002
3.6483116149902344,3.59
3.6205251216888428,3.650000000000002
3.6663005352020264,3.5600000000000023
3.6826512813568115,3.6099999999999994
3.6743524074554443,3.629999999999999
3.679361581802368,3.7399999999999984
3.672734022140503,3.6400000000000006
3.662639617919922,3.6099999999999994
3.6541244983673096,3.59
3.674243927001953,3.620000000000001
3.7070226669311523,3.719999999999999
3.7538228034973145,3.6099999999999994
3.7359426021575928,3.6000000000000014
3.7525017261505127,3.66
3.7386727333068848,3.710000000000001
3.6821234226226807,3.66
3.6971704959869385,3.6400000000000006
3.706679582595825,3.6400000000000006
3.7340822219848633,3.6099999999999994
3.7342474460601807,3.629999999999999
3.7343502044677734,3.6700000000000017
3.697767496109009,3.6799999999999997
3.6896913051605225,3.6400000000000006
3.693683385848999,3.6999999999999993
3.711926221847534,3.6400000000000006
3.7088217735290527,3.6900000000000013
3.719089984893799,3.75
3.7442433834075928,3.6799999999999997
3.716780185699463,3.66
3.691401243209839,3.740000000000002
3.667952060699463,3.6799999999999997
3.709015369415283,3.66
3.6755197048187256,3.7300000000000004
3.655214786529541,3.6899999999999977
3.684171676635742,3.710000000000001
3.679323673248291,3.6799999999999997
3.731532096862793,3.710000000000001
3.782595157623291,3.669999999999998
3.7596707344055176,3.629999999999999
3.79481840133667,3.7600000000000016
3.807652235031128,3.710000000000001
3.77022385597229,3.650000000000002
3.74922513961792,3.6499999999999986
3.7247679233551025,3.7099999999999973
3.747154474258423,3.6700000000000017
3.7458081245422363,3.6999999999999993
3.7007973194122314,3.6499999999999986
3.700098991394043,3.6799999999999997
3.6860947608947754,3.66
3.708082437515259,3.719999999999999
3.7036855220794678,3.7600000000000016
3.699766159057617,3.6799999999999997
3.724382162094116,3.6099999999999994
3.7035255432128906,3.719999999999999
3.67531681060791,3.6799999999999997
3.6703240871429443,3.650000000000002
3.6746737957000732,3.629999999999999
3.689737319946289,3.6999999999999993
3.6761651039123535,3.6900000000000013
3.690687656402588,3.6400000000000006
3.6890485286712646,3.6900000000000013
3.7141501903533936,3.66
3.7041120529174805,3.66
3.6810693740844727,3.6799999999999997
3.7218854427337646,3.6499999999999986
3.713789939880371,3.7200000000000024
3.723051071166992,3.620000000000001
3.695014476776123,3.759999999999998
3.727637529373169,3.7300000000000004
3.7453622817993164,3.629999999999999
3.745168924331665,3.6400000000000006
3.715677499771118,3.669999999999998
3.7025508880615234,3.6700000000000017
3.6966805458068848,3.710000000000001
3.6934773921966553,3.650000000000002
3.6783390045166016,3.6799999999999997
3.681349515914917,3.7200000000000024
3.7011139392852783,3.629999999999999
3.6803507804870605,3.7300000000000004
3.6731505393981934,3.710000000000001
3.7124760150909424,3.7300000000000004
3.6843619346618652,3.719999999999999
3.7287027835845947,3.710000000000001
3.7398681640625,3.8099999999999987
3.7133560180664062,3.669999999999998
3.7023301124572754,3.6700000000000017
3.7238855361938477,3.620000000000001
3.739309310913086,3.66
3.7492740154266357,3.6999999999999993
3.7734084129333496,3.66
3.776189088821411,3.7600000000000016
3.731351613998413,3.740000000000002
3.759488582611084,3.710000000000001
3.770866632461548,3.66
3.785504102706909,3.710000000000001
3.756012201309204,3.719999999999999
3.7473928928375244,3.8000000000000007
3.7912662029266357,3.6700000000000017
3.74194073677063,3.66
3.7191829681396484,3.75
3.711444616317749,3.66
3.7416727542877197,3.6799999999999997
3.7242672443389893,3.719999999999999
3.6908133029937744,3.669999999999998
3.668894052505493,3.629999999999999
3.679314613342285,3.7300000000000004
3.704282522201538,3.6900000000000013
3.7601823806762695,3.6800000000000033
3.7449231147766113,3.6700000000000017
3.7284717559814453,3.6799999999999997
3.7144227027893066,3.700000000000003
3.71909761428833,3.6900000000000013
3.7532310485839844,3.6499999999999986
3.71868634223938,3.6400000000000006
3.682189464569092,3.66
3.6759090423583984,3.710000000000001
3.6255733966827393,3.700000000000003
3.6374664306640625,3.6700000000000017
3.6047191619873047,3.66
3.610706329345703,3.6900000000000013
3.6421031951904297,3.710000000000001
3.623070240020752,3.6300000000000026
3.636984348297119,3.6499999999999986
3.6472132205963135,3.710000000000001
3.631578207015991,3.620000000000001
3.611626625061035,3.6300000000000026
3.642686128616333,3.719999999999999
3.6470866203308105,3.66
3.644838333129883,3.620000000000001
3.6645257472991943,3.6900000000000013
3.6800899505615234,3.650000000000002
3.6916489601135254,3.629999999999999
3.6586742401123047,3.6499999999999986
3.6257448196411133,3.580000000000002
3.604764461517334,3.66
3.595261573791504,3.6799999999999997
3.6040568351745605,3.6400000000000006
3.5578157901763916,4.09
3.720749616622925,3.509999999999998
3.6727380752563477,3.6000000000000014
