pre,true
4.060888290405273,3.91
4.038815498352051,3.950000000000003
4.085775852203369,3.759999999999998
4.0242743492126465,3.8599999999999994
4.0335540771484375,3.900000000000002
4.008293151855469,3.8800000000000026
3.9950637817382812,3.8500000000000014
3.9825046062469482,3.9899999999999984
4.00713586807251,3.8500000000000014
3.9812171459198,3.8200000000000003
3.9743103981018066,3.870000000000001
3.9822590351104736,3.870000000000001
3.981928825378418,3.960000000000001
3.9798762798309326,3.8599999999999994
3.996288776397705,3.8800000000000026
3.9846768379211426,3.8599999999999994
3.9887068271636963,3.8500000000000014
3.991666555404663,3.870000000000001
3.985356330871582,3.8500000000000014
3.9984776973724365,3.91
4.001514434814453,3.879999999999999
4.004880905151367,3.8599999999999994
3.9967856407165527,3.8500000000000014
4.033585071563721,3.8900000000000006
4.036494255065918,3.8900000000000006
4.01434326171875,3.8599999999999994
4.03878116607666,3.8599999999999994
4.005481719970703,3.8599999999999994
3.9846067428588867,3.84
4.0057783126831055,3.8800000000000026
3.975029945373535,3.830000000000002
3.9598171710968018,3.900000000000002
3.96854305267334,3.9400000000000013
3.98770809173584,3.9400000000000013
3.995776414871216,3.91
4.002655982971191,3.9300000000000033
4.021762847900391,3.91
4.013299942016602,3.91
4.031991958618164,3.8900000000000006
4.032555103302002,3.8500000000000014
4.015631675720215,3.8500000000000014
4.003614902496338,3.8999999999999986
4.003070831298828,3.710000000000001
3.9625797271728516,3.7300000000000004
3.937593460083008,3.75
3.915522813796997,3.9400000000000013
3.9164936542510986,3.789999999999999
3.9200358390808105,3.7900000000000027
3.9047458171844482,3.8200000000000003
3.905499219894409,3.7699999999999996
3.915907382965088,3.770000000000003
3.896549701690674,3.7699999999999996
3.9202678203582764,3.8000000000000007
3.8885512351989746,3.7600000000000016
3.884204387664795,3.789999999999999
3.8881797790527344,3.7699999999999996
3.882032871246338,3.7699999999999996
3.8793163299560547,3.8099999999999987
3.879629135131836,3.75
3.878265619277954,3.7900000000000027
3.8686814308166504,3.6999999999999993
3.8682034015655518,3.770000000000003
3.8577146530151367,3.7699999999999996
3.861457347869873,3.780000000000001
