pre,true
3.0058135986328125,2.740000000000002
2.9682724475860596,2.8200000000000003
2.999070167541504,2.799999999999997
3.0383243560791016,2.710000000000001
3.035909652709961,2.710000000000001
2.961024284362793,2.7399999999999984
2.9571869373321533,2.7600000000000016
3.0166566371917725,2.7399999999999984
3.0152335166931152,2.710000000000001
3.0329782962799072,2.6900000000000013
2.913285493850708,2.6999999999999993
2.985492706298828,2.6999999999999993
3.000913143157959,2.6199999999999974
2.957338571548462,2.639999999999997
2.916151523590088,2.6199999999999974
2.8931891918182373,2.6900000000000013
2.8671069145202637,2.66
2.912949800491333,2.629999999999999
2.8535618782043457,2.6999999999999993
2.9128100872039795,2.6400000000000006
2.902329683303833,2.599999999999998
2.9354124069213867,2.719999999999999
2.895535469055176,2.6899999999999977
2.948861837387085,2.6400000000000006
2.873706102371216,2.6799999999999997
2.9038524627685547,2.639999999999997
2.899528741836548,2.6400000000000006
2.9518074989318848,2.6400000000000006
2.9976446628570557,2.599999999999998
2.905815601348877,2.6000000000000014
2.9272267818450928,2.6899999999999977
2.915940523147583,2.6300000000000026
2.961858034133911,2.6400000000000006
2.9242146015167236,2.6899999999999977
2.9163033962249756,2.700000000000003
2.8962392807006836,2.6799999999999997
2.9200639724731445,2.66
3.0086262226104736,2.610000000000003
2.917056083679199,2.6899999999999977
2.9545817375183105,2.6700000000000017
3.000486373901367,2.669999999999998
3.00404691696167,2.700000000000003
2.979748010635376,2.6900000000000013
3.029963493347168,2.710000000000001
2.9210565090179443,2.620000000000001
2.908485174179077,2.669999999999998
2.958974599838257,2.66
2.9502503871917725,2.710000000000001
2.9829485416412354,2.710000000000001
2.9929745197296143,2.75
2.995633840560913,2.6700000000000017
2.9454307556152344,2.669999999999998
2.9445831775665283,2.6300000000000026
2.8865504264831543,2.66
2.968770742416382,2.6899999999999977
2.9904556274414062,2.6400000000000006
2.955244779586792,2.59
2.836324453353882,2.5799999999999983
2.92657732963562,2.599999999999998
2.910217046737671,2.620000000000001
2.9191837310791016,2.6099999999999994
2.8494324684143066,2.669999999999998
2.880425453186035,2.6999999999999993
2.9484264850616455,2.620000000000001
2.91923189163208,2.6499999999999986
2.9058620929718018,2.639999999999997
2.9175899028778076,2.6799999999999997
2.91689395904541,2.6400000000000006
2.8808298110961914,2.6900000000000013
2.885369300842285,2.6799999999999997
2.93391752243042,2.620000000000001
2.928194046020508,2.650000000000002
2.931617498397827,2.5599999999999987
2.892275333404541,2.620000000000001
2.935215950012207,2.6400000000000006
2.8889083862304688,2.66
2.948035955429077,2.6000000000000014
2.9502816200256348,2.620000000000001
2.8935892581939697,2.620000000000001
2.91542911529541,2.6499999999999986
2.966144561767578,2.6300000000000026
2.9119951725006104,2.620000000000001
2.869875907897949,2.629999999999999
2.959677219390869,2.6400000000000006
3.01263165473938,2.610000000000003
2.920579195022583,2.6000000000000014
2.86271333694458,2.620000000000001
2.897024631500244,2.6400000000000006
2.981168270111084,2.6499999999999986
2.9390387535095215,2.5599999999999987
2.888413190841675,3.080000000000002
3.0070629119873047,2.599999999999998
2.932981491088867,2.6700000000000017
2.984726667404175,2.6400000000000006
2.9816033840179443,2.5799999999999983
2.956724166870117,2.620000000000001
2.823037624359131,2.6800000000000033
2.870483875274658,2.75
2.908158779144287,2.6900000000000013
2.9677467346191406,2.650000000000002
2.929506778717041,2.66
2.8985989093780518,2.66
2.936296224594116,2.719999999999999
2.931004047393799,2.740000000000002
2.9806277751922607,2.6799999999999997
2.940711498260498,2.7300000000000004
2.945693254470825,2.610000000000003
2.9058656692504883,2.6799999999999997
2.915562629699707,2.59
2.868095874786377,2.6099999999999994
2.9225268363952637,2.610000000000003
2.961329221725464,2.6099999999999994
2.9888124465942383,2.5700000000000003
2.8925459384918213,2.6000000000000014
2.9062888622283936,2.6400000000000006
2.8510143756866455,2.710000000000001
2.9049527645111084,2.650000000000002
2.9150168895721436,2.7399999999999984
2.964160203933716,2.650000000000002
2.9545719623565674,2.6499999999999986
2.9344282150268555,2.66
2.934478759765625,2.66
2.8842391967773438,2.650000000000002
2.944828987121582,2.620000000000001
2.955752372741699,2.59
2.9423608779907227,2.620000000000001
2.86755108833313,2.6099999999999994
2.8716652393341064,2.620000000000001
2.9271750450134277,2.650000000000002
2.9280877113342285,2.6300000000000026
2.889124631881714,2.6799999999999997
2.8881726264953613,2.6199999999999974
2.874401807785034,2.6099999999999994
2.8829660415649414,2.59
2.8554136753082275,2.610000000000003
2.9206840991973877,2.629999999999999
2.8679864406585693,2.6199999999999974
2.915489673614502,2.620000000000001
2.9004528522491455,2.6400000000000006
2.869680643081665,2.6300000000000026
2.9016213417053223,2.6700000000000017
2.9154279232025146,2.620000000000001
2.8967244625091553,2.610000000000003
2.8983988761901855,2.6400000000000006
2.945537567138672,2.6499999999999986
2.9061639308929443,2.620000000000001
2.9268109798431396,2.6400000000000006
2.824230909347534,2.66
2.8634033203125,2.6199999999999974
2.8940281867980957,2.6099999999999994
2.894930124282837,2.6099999999999994
2.8974812030792236,2.650000000000002
2.8469958305358887,2.66
2.919116735458374,2.650000000000002
2.9312658309936523,2.6800000000000033
2.9712610244750977,2.6099999999999994
2.9282169342041016,2.6300000000000026
2.805565595626831,2.740000000000002
2.942636251449585,2.7200000000000024
3.0191357135772705,2.7200000000000024
2.9901928901672363,2.650000000000002
2.863562822341919,2.650000000000002
2.805917501449585,2.759999999999998
2.9726340770721436,2.6700000000000017
2.9748244285583496,2.6400000000000006
2.982466697692871,2.700000000000003
2.9209086894989014,2.669999999999998
2.8936121463775635,2.6700000000000017
2.956559658050537,2.66
2.9263663291931152,2.6099999999999994
2.872354745864868,2.719999999999999
2.8728322982788086,2.629999999999999
2.898369550704956,2.6799999999999997
2.85339093208313,2.669999999999998
2.8614792823791504,2.6300000000000026
2.8776063919067383,2.66
2.873350143432617,2.6400000000000006
2.8573951721191406,2.6899999999999977
2.9137024879455566,2.7099999999999973
2.9406304359436035,2.6999999999999993
2.9130825996398926,2.7099999999999973
2.872692346572876,2.6700000000000017
2.8664584159851074,2.6700000000000017
2.9205739498138428,2.6700000000000017
2.8858869075775146,2.6400000000000006
2.883115768432617,2.6499999999999986
2.8717870712280273,2.6499999999999986
2.8485023975372314,2.6700000000000017
2.872365713119507,2.6199999999999974
2.8708863258361816,2.639999999999997
2.893491506576538,2.629999999999999
2.8537325859069824,2.66
2.8925058841705322,2.6700000000000017
2.8516383171081543,2.66
2.8713643550872803,2.629999999999999
2.838473320007324,2.6400000000000006
2.8570632934570312,2.620000000000001
2.7922351360321045,2.66
2.8423471450805664,2.6400000000000006
2.8867125511169434,2.66
2.9275786876678467,2.66
2.8890933990478516,2.669999999999998
2.8437767028808594,2.669999999999998
2.8691203594207764,2.669999999999998
2.9101970195770264,2.66
2.8642992973327637,2.6400000000000006
2.850111484527588,2.6499999999999986
2.8696024417877197,2.629999999999999
2.9199273586273193,2.6099999999999994
2.886176586151123,2.6000000000000014
2.883065700531006,2.66
2.9287760257720947,2.6099999999999994
2.9287312030792236,2.6400000000000006
2.9377710819244385,2.4700000000000024
2.778433322906494,2.6799999999999997
2.8812217712402344,2.6400000000000006
2.9048118591308594,2.620000000000001
2.9482195377349854,2.5700000000000003
2.886404514312744,2.629999999999999
2.8466951847076416,2.6099999999999994
2.794909954071045,2.6099999999999994
2.850876569747925,2.6400000000000006
2.8715453147888184,2.599999999999998
2.8805298805236816,2.6499999999999986
2.8872649669647217,2.639999999999997
2.895688533782959,2.639999999999997
2.889188051223755,2.629999999999999
2.847797155380249,2.629999999999999
2.8172760009765625,2.6499999999999986
2.8826284408569336,2.669999999999998
2.883047342300415,2.66
2.8787760734558105,2.650000000000002
2.8431737422943115,2.629999999999999
2.831728935241699,2.66
2.8813817501068115,2.599999999999998
2.8685390949249268,2.59
2.871523857116699,2.6499999999999986
2.9012413024902344,2.639999999999997
2.9141387939453125,2.6199999999999974
2.8754971027374268,2.6400000000000006
2.8502309322357178,2.620000000000001
2.844752311706543,2.599999999999998
2.844109296798706,2.6099999999999994
2.846125841140747,2.66
2.8946685791015625,2.599999999999998
2.8957810401916504,2.629999999999999
2.8602635860443115,2.6199999999999974
2.7932913303375244,2.6099999999999994
2.809051036834717,2.59
2.781564950942993,2.6099999999999994
2.8244175910949707,2.629999999999999
2.8383498191833496,2.6099999999999994
2.8474109172821045,2.5700000000000003
2.8689844608306885,2.59
2.8749794960021973,2.620000000000001
2.8717877864837646,2.59
2.859524965286255,2.549999999999997
2.7808382511138916,2.59
2.8731443881988525,2.620000000000001
2.948472499847412,2.6000000000000014
2.868903398513794,2.59
2.8728108406066895,2.6300000000000026
2.8575422763824463,2.59
2.8721389770507812,2.580000000000002
2.8423752784729004,2.669999999999998
2.851231336593628,2.620000000000001
2.8420746326446533,2.629999999999999
2.890345573425293,2.59
2.8596243858337402,2.539999999999999
2.8011999130249023,2.580000000000002
2.8314971923828125,2.5199999999999996
2.791670560836792,2.530000000000001
2.819484233856201,2.6099999999999994
2.785019636154175,2.5700000000000003
2.852834939956665,2.6300000000000026
2.8603365421295166,2.59
2.829775810241699,2.6000000000000014
2.7933878898620605,2.5700000000000003
2.7765109539031982,2.5400000000000027
2.7825310230255127,2.59
2.8001582622528076,2.5700000000000003
2.753798484802246,2.6000000000000014
2.8074326515197754,2.580000000000002
2.7992513179779053,2.5600000000000023
2.7650065422058105,2.5700000000000003
2.7918179035186768,2.5700000000000003
2.782895803451538,2.530000000000001
2.802962303161621,2.5700000000000003
2.786457061767578,2.5599999999999987
2.796358108520508,2.59
2.784419298171997,2.539999999999999
2.7457451820373535,2.59
2.775202512741089,2.5799999999999983
2.8004443645477295,2.5700000000000003
2.812591075897217,2.5199999999999996
2.847923994064331,2.5700000000000003
2.805314779281616,2.5600000000000023
2.7495369911193848,2.5700000000000003
2.75925612449646,2.5
2.7772834300994873,2.530000000000001
2.7690961360931396,2.5700000000000003
2.7405943870544434,2.509999999999998
2.73945951461792,2.549999999999997
2.7605104446411133,2.5599999999999987
2.7482736110687256,2.5799999999999983
2.7971863746643066,2.5599999999999987
2.751997947692871,2.539999999999999
2.771068572998047,2.509999999999998
2.769392490386963,2.539999999999999
2.801454782485962,2.549999999999997
2.7881054878234863,2.5199999999999996
2.772153854370117,2.200000000000003
2.514854907989502,2.3000000000000007
2.5954248905181885,2.289999999999999
2.620816230773926,2.3099999999999987
2.5802524089813232,2.3100000000000023
2.6518619060516357,2.289999999999999
2.6035330295562744,2.280000000000001
2.5701351165771484,2.3699999999999974
2.5803449153900146,2.370000000000001
2.635622978210449,2.3200000000000003
2.604694128036499,2.330000000000002
2.5846686363220215,2.330000000000002
2.568584680557251,2.3000000000000007
2.576835870742798,2.3100000000000023
2.553734540939331,2.289999999999999
2.5513737201690674,2.2699999999999996
2.524430274963379,2.3000000000000007
2.5332131385803223,2.3000000000000007
2.5361409187316895,2.3000000000000007
2.5567922592163086,2.3200000000000003
2.5771324634552,2.3000000000000007
2.5141544342041016,2.3099999999999987
2.5247626304626465,2.3000000000000007
2.5812926292419434,2.3299999999999983
2.6033990383148193,2.3099999999999987
2.565617322921753,2.3200000000000003
2.564232587814331,2.3000000000000007
2.576958179473877,2.2900000000000027
2.563243865966797,2.34
2.590275526046753,2.280000000000001
2.557370901107788,2.3000000000000007
2.559635639190674,2.3099999999999987
2.5690150260925293,2.3000000000000007
2.5985589027404785,2.3200000000000003
2.63885235786438,2.3599999999999994
2.6106412410736084,2.3599999999999994
2.6094212532043457,2.3500000000000014
2.607760429382324,2.330000000000002
2.6204376220703125,2.34
2.5888895988464355,2.330000000000002
2.6186282634735107,2.3599999999999994
2.6044037342071533,2.3299999999999983
2.5348260402679443,2.3200000000000003
2.564105272293091,2.330000000000002
2.616798162460327,2.349999999999998
2.6135976314544678,2.330000000000002
2.582188844680786,2.3200000000000003
2.542011260986328,2.3000000000000007
2.5543324947357178,2.330000000000002
2.5655932426452637,2.3200000000000003
2.561845541000366,2.3200000000000003
2.564497470855713,2.3200000000000003
2.6059772968292236,2.2900000000000027
2.557122230529785,2.3200000000000003
2.5510640144348145,2.3200000000000003
2.5627517700195312,2.34
2.5959224700927734,2.289999999999999
2.5850448608398438,2.289999999999999
2.569600820541382,2.3099999999999987
2.5873265266418457,2.34
2.5834109783172607,2.289999999999999
2.581402063369751,2.3100000000000023
2.579235553741455,2.3000000000000007
2.617950916290283,2.2799999999999976
2.589977264404297,2.3200000000000003
2.5758440494537354,2.3200000000000003
2.542938232421875,2.3200000000000003
2.5584511756896973,2.3099999999999987
2.5650298595428467,2.280000000000001
2.5566961765289307,2.2699999999999996
2.5308570861816406,2.280000000000001
2.515245199203491,2.2699999999999996
2.5341379642486572,2.3000000000000007
2.5606160163879395,2.2699999999999996
