true,predict
5.677000000000003,5.697421550750732
5.697000000000003,5.705629348754883
5.672999999999998,5.689725399017334
5.710000000000001,5.684891223907471
5.817999999999998,5.6873979568481445
5.770999999999997,5.721250057220459
5.785,5.75900936126709
5.730999999999998,5.775299072265625
5.697000000000003,5.7402024269104
5.699000000000002,5.765219688415527
5.713000000000001,5.761533260345459
5.700000000000003,5.765597343444824
5.741,5.74423360824585
5.772000000000002,5.732320785522461
5.797000000000001,5.727138042449951
5.8580000000000005,5.75767707824707
5.779999999999998,5.771407604217529
5.789999999999999,5.761938095092773
5.800000000000001,5.795778751373291
5.756999999999998,5.819648742675781
5.739000000000001,5.818156719207764
5.732999999999997,5.799598217010498
5.734999999999999,5.779200077056885
5.676999999999996,5.772559642791748
5.780000000000001,5.753430366516113
5.7620000000000005,5.753782749176025
5.701999999999998,5.746460437774658
5.628999999999998,5.731968879699707
5.725000000000001,5.7210307121276855
5.722000000000001,5.738881587982178
5.695999999999998,5.739553928375244
5.691999999999997,5.7371296882629395
5.705000000000002,5.740699291229248
5.665000000000003,5.722280979156494
5.701999999999998,5.71678352355957
5.614000000000001,5.734304904937744
5.661000000000005,5.718686580657959
5.797000000000001,5.704350471496582
5.6910000000000025,5.7375102043151855
5.672000000000001,5.713043689727783
5.779,5.710151195526123
5.780000000000001,5.715714931488037
5.667999999999996,5.737195014953613
5.7330000000000005,5.722911357879639
5.652000000000005,5.73665189743042
5.727,5.720484733581543
5.756,5.716788291931152
5.695999999999998,5.729794025421143
5.712,5.736875534057617
5.653000000000002,5.729032039642334
5.713000000000001,5.717548847198486
5.744,5.710290431976318
5.6419999999999995,5.714555263519287
5.706999999999997,5.715556621551514
5.681000000000001,5.711301803588867
5.774999999999999,5.694014072418213
5.727000000000004,5.702277183532715
5.611999999999998,5.7151198387146
5.73,5.693230628967285
5.721,5.707143306732178
5.690999999999999,5.688718795776367
5.770000000000003,5.706770896911621
5.7620000000000005,5.7180304527282715
5.721,5.740255355834961
5.731999999999999,5.724151134490967
5.756,5.736416339874268
5.588000000000001,5.738070487976074
5.690999999999999,5.724099636077881
5.724,5.714033603668213
5.77,5.721807479858398
5.756,5.756626129150391
5.721999999999998,5.742896556854248
5.635000000000002,5.759973049163818
5.693000000000001,5.71833610534668
5.6640000000000015,5.709292888641357
5.719999999999999,5.706606388092041
5.7719999999999985,5.712978363037109
5.786999999999999,5.724867820739746
5.700999999999997,5.739847183227539
5.778000000000002,5.697082042694092
5.805999999999997,5.722592353820801
5.763000000000002,5.746623992919922
5.753,5.78467321395874
5.758000000000003,5.796547889709473
5.799999999999997,5.761353492736816
5.744,5.767395973205566
5.755000000000003,5.786389350891113
5.719999999999999,5.778759479522705
5.787000000000003,5.747039794921875
5.774999999999999,5.749007701873779
5.783999999999999,5.753810405731201
5.771000000000004,5.7857489585876465
5.782999999999998,5.793354034423828
5.720000000000002,5.791692733764648
5.795999999999999,5.759782314300537
5.743000000000002,5.79086446762085
5.732999999999997,5.789035320281982
5.748000000000001,5.737663745880127
5.716000000000005,5.739511966705322
5.731999999999996,5.72743034362793
5.725999999999999,5.718668460845947
5.6519999999999975,5.734516620635986
5.787999999999997,5.711150169372559
5.7010000000000005,5.733905792236328
5.695,5.749635696411133
5.728999999999999,5.721411228179932
5.758000000000003,5.713266849517822
5.715,5.716256141662598
