true,predict
4.629999999999999,4.645702838897705
4.580000000000002,4.648492336273193
4.619999999999997,4.64578914642334
4.639999999999997,4.637932300567627
4.66,4.710323810577393
4.650000000000002,4.708197116851807
4.599999999999998,4.787119388580322
4.600000000000001,4.799901485443115
4.620000000000001,4.702046871185303
4.629999999999999,4.724969387054443
4.670000000000002,4.65773868560791
4.68,4.708310604095459
4.619999999999997,4.756679534912109
4.649999999999999,4.643531322479248
4.600000000000001,4.707733154296875
4.629999999999999,4.66249942779541
4.530000000000001,4.624722480773926
4.57,4.689346790313721
4.600000000000001,4.594313621520996
4.609999999999999,4.656477451324463
4.66,4.6910271644592285
4.640000000000001,4.705838203430176
4.649999999999999,4.729872226715088
4.689999999999998,4.73453426361084
4.649999999999999,4.716888427734375
4.66,4.614893913269043
4.640000000000001,4.642554759979248
4.640000000000001,4.679653167724609
4.640000000000001,4.639329433441162
4.59,4.684494972229004
4.559999999999999,4.693177700042725
4.609999999999999,4.63900899887085
4.57,4.625786781311035
4.579999999999998,4.58767557144165
4.630000000000003,4.623417854309082
4.630000000000003,4.639619827270508
4.629999999999999,4.719132423400879
4.639999999999997,4.7143073081970215
4.609999999999999,4.733163833618164
4.599999999999998,4.75581693649292
4.600000000000001,4.629696369171143
4.600000000000001,4.6585211753845215
4.640000000000001,4.705342769622803
4.699999999999999,4.670026779174805
4.66,4.7056074142456055
4.619999999999997,4.6227521896362305
4.690000000000001,4.634373188018799
4.670000000000002,4.782552719116211
4.59,4.729732513427734
4.649999999999999,4.725138187408447
4.609999999999999,4.737200736999512
4.650000000000002,4.693985462188721
4.620000000000001,4.678009510040283
4.650000000000002,4.678315162658691
4.670000000000002,4.725219249725342
4.620000000000001,4.702699184417725
4.640000000000001,4.604720592498779
4.580000000000002,4.670523643493652
4.560000000000002,4.640749931335449
4.57,4.678412437438965
4.670000000000002,4.645821571350098
4.670000000000002,4.536093235015869
4.609999999999999,4.664144515991211
4.650000000000002,4.7339982986450195
4.620000000000001,4.746089458465576
4.669999999999998,4.7508721351623535
