pre,true
4.990098476409912,4.950000000000003
5.007521629333496,4.859999999999999
4.999866485595703,4.869999999999997
4.987349987030029,4.84
4.963860034942627,4.810000000000002
4.959980487823486,4.829999999999998
4.937265396118164,4.899999999999999
4.932892799377441,4.84
4.906641483306885,4.84
4.899564743041992,4.850000000000001
4.896515369415283,4.849999999999998
4.891993522644043,4.870000000000001
4.893150806427002,4.879999999999999
4.915073394775391,4.82
4.890451431274414,4.93
4.901534557342529,4.93
4.934297561645508,4.989999999999998
4.956913471221924,4.870000000000001
4.944528579711914,4.460000000000001
4.833367347717285,4.91
4.877399444580078,4.899999999999999
4.869606018066406,4.82
4.8517231941223145,4.829999999999998
4.875274658203125,4.850000000000001
4.8576884269714355,4.859999999999999
4.8401594161987305,4.850000000000001
4.905001163482666,4.870000000000001
4.893903732299805,4.84
4.8876261711120605,4.859999999999999
4.889553070068359,4.890000000000001
4.900081634521484,4.869999999999997
4.894647121429443,4.84
4.8976287841796875,4.859999999999999
4.900044918060303,4.810000000000002
4.8901896476745605,4.82
4.891922473907471,4.82
4.892023086547852,4.84
4.885223865509033,4.869999999999997
4.8947601318359375,4.879999999999999
4.902944087982178,4.82
4.89432954788208,4.880000000000003
4.906184196472168,4.879999999999999
4.916236400604248,4.870000000000001
4.91384744644165,4.870000000000001
4.923322677612305,4.880000000000003
4.928239822387695,4.859999999999999
4.926586151123047,4.849999999999998
4.917153835296631,4.870000000000001
4.918698787689209,5.040000000000003
4.950747966766357,4.969999999999999
4.958898544311523,4.849999999999998
4.948834419250488,4.879999999999999
4.946588516235352,4.919999999999998
4.937704086303711,4.890000000000001
4.937662124633789,4.879999999999999
4.944404602050781,5.050000000000001
4.954511642456055,4.870000000000001
4.935622215270996,4.98
4.969428539276123,4.93
4.978753566741943,4.940000000000001
4.976405143737793,4.919999999999998
4.985037326812744,4.900000000000002
4.986196041107178,4.879999999999999
4.960565090179443,4.91
4.9693474769592285,4.91
4.971759796142578,4.91
4.961249828338623,4.919999999999998
4.974281311035156,4.969999999999999
4.983212471008301,4.900000000000002
4.960193157196045,4.890000000000001
4.981076717376709,5.050000000000001
5.011573791503906,4.920000000000002
5.006349563598633,4.91
5.0175981521606445,4.91
5.0131611824035645,4.940000000000001
4.993772983551025,4.93
4.992894649505615,4.900000000000002
4.993057727813721,4.860000000000003
4.961567401885986,4.949999999999999
4.963656902313232,4.93
4.94828462600708,4.879999999999999
4.944457530975342,4.890000000000001
4.943246364593506,4.93
4.951297283172607,4.900000000000002
4.947490692138672,4.899999999999999
4.964715957641602,4.920000000000002
4.9613728523254395,4.959999999999997
4.977227210998535,4.900000000000002
4.965074062347412,4.890000000000001
4.964620590209961,4.939999999999998
4.9576568603515625,4.990000000000002
4.980874061584473,4.969999999999999
4.99090051651001,4.960000000000001
4.9962992668151855,4.949999999999999
4.990097999572754,4.939999999999998
4.988317012786865,4.960000000000001
4.992942810058594,4.949999999999999
5.000040054321289,4.969999999999999
5.004288673400879,4.949999999999999
5.007606506347656,4.939999999999998
5.0001091957092285,4.93
4.995798587799072,4.890000000000001
4.980152606964111,4.949999999999999
4.9770894050598145,4.970000000000002
4.997905254364014,4.98
5.008516788482666,5.030000000000001
5.022039413452148,4.960000000000001
5.0211896896362305,4.970000000000002
5.025785446166992,4.93
5.029841899871826,4.98
5.040287017822266,4.970000000000002
5.0392608642578125,4.990000000000002
5.042111873626709,4.989999999999998
5.0327653884887695,4.969999999999999
5.030830383300781,4.990000000000002
5.028750419616699,4.960000000000001
5.0258588790893555,4.990000000000002
5.023138046264648,4.969999999999999
5.029201984405518,5.0
5.034457683563232,5.039999999999999
5.045919418334961,4.989999999999998
5.0437774658203125,3.1799999999999997
4.705497741699219,3.870000000000001
4.570587635040283,3.9299999999999997
4.401008129119873,3.950000000000003
4.243228912353516,3.9299999999999997
4.145936489105225,3.870000000000001
4.080212116241455,3.8099999999999987
3.900454521179199,3.8099999999999987
3.958606243133545,3.849999999999998
3.9410200119018555,3.8599999999999994
3.9495482444763184,3.8099999999999987
3.937767744064331,3.7900000000000027
3.9276797771453857,3.7600000000000016
3.918010950088501,3.8299999999999983
3.897057056427002,3.7699999999999996
3.880995273590088,3.8299999999999983
3.8940584659576416,3.8099999999999987
3.889050245285034,3.7699999999999996
3.8750526905059814,3.7900000000000027
3.870983600616455,3.75
3.87861704826355,3.7099999999999973
3.850550651550293,3.7099999999999973
3.855186939239502,4.469999999999999
4.013561248779297,4.440000000000001
4.104012489318848,4.41
4.222183704376221,4.539999999999999
4.348939895629883,4.5
4.408305644989014,4.489999999999998
4.48401403427124,4.5
4.574007034301758,4.41
4.558876991271973,4.52
4.566422939300537,4.390000000000001
4.545943737030029,4.48
4.544506549835205,4.43
4.537956237792969,4.43
4.516867637634277,4.550000000000001
4.523369312286377,4.5
4.524199485778809,4.43
4.516014099121094,4.48
4.536540508270264,4.510000000000002
4.543289661407471,4.48
4.535353183746338,4.440000000000001
4.5548505783081055,4.5
4.554840564727783,4.360000000000003
4.536726951599121,4.43
4.550412654876709,4.41
4.526311874389648,4.48
4.515575885772705,4.390000000000001
4.501068592071533,4.509999999999998
4.511890411376953,4.450000000000003
4.503293991088867,4.43
4.509629726409912,4.41
4.500059127807617,4.439999999999998
4.5130205154418945,4.529999999999998
4.527894973754883,4.510000000000002
4.555339813232422,4.460000000000001
4.55288553237915,4.5
4.554758548736572,4.539999999999999
4.566364288330078,4.490000000000002
4.565812587738037,4.530000000000001
4.58245325088501,4.5
4.5805888175964355,4.449999999999999
4.573080062866211,4.5
4.5607404708862305,4.449999999999999
4.5635271072387695,4.469999999999999
4.55431604385376,4.510000000000002
4.55060338973999,4.41
4.524364948272705,4.370000000000001
4.515235900878906,4.530000000000001
4.509085655212402,4.5
4.510890960693359,4.509999999999998
4.535028457641602,4.490000000000002
4.541050434112549,4.52
4.561250686645508,4.52
4.574530124664307,4.609999999999999
4.588657855987549,4.59
4.60265588760376,4.509999999999998
4.608137607574463,4.490000000000002
4.618264675140381,4.48
4.61417293548584,4.490000000000002
4.603332996368408,4.41
4.5829176902771,4.470000000000002
4.583432674407959,4.469999999999999
4.55561637878418,4.539999999999999
4.584788799285889,4.469999999999999
4.571253776550293,4.609999999999999
4.594805717468262,4.449999999999999
4.562878608703613,4.489999999999998
4.563705921173096,4.5
4.56129789352417,4.370000000000001
4.537984848022461,4.489999999999998
4.523220539093018,4.330000000000002
4.502346992492676,4.48
4.489370822906494,4.379999999999999
4.4973464012146,4.48
4.527768611907959,4.469999999999999
4.52003288269043,4.530000000000001
4.556682109832764,4.449999999999999
4.53570556640625,4.510000000000002
4.557251453399658,4.41
4.545747756958008,4.5
4.559903621673584,4.479999999999997
4.540238857269287,4.52
4.558586120605469,4.399999999999999
4.512385368347168,4.41
4.519140243530273,4.41
4.51377010345459,4.460000000000001
4.525328636169434,4.400000000000002
4.5079345703125,4.359999999999999
4.499156475067139,4.419999999999998
4.486958980560303,4.43
4.5006632804870605,4.489999999999998
4.51587438583374,4.43
4.524190902709961,4.43
4.509995460510254,4.369999999999997
4.507350921630859,4.369999999999997
4.498344898223877,4.41
4.51824426651001,4.34
4.508920669555664,4.349999999999998
4.477367877960205,4.309999999999999
4.470573902130127,4.359999999999999
4.4569525718688965,4.370000000000001
4.435060501098633,4.329999999999998
4.452976703643799,4.34
4.443235397338867,4.379999999999999
4.437680721282959,4.350000000000001
4.445621490478516,4.41
4.460877418518066,4.439999999999998
4.484955787658691,4.41
4.484041213989258,4.340000000000003
4.475112438201904,4.370000000000001
4.469567775726318,4.419999999999998
4.474796295166016,4.359999999999999
4.4578375816345215,4.390000000000001
4.479279518127441,4.370000000000001
4.446044921875,4.34
4.434633255004883,4.34
4.461232662200928,4.649999999999999
4.526823997497559,4.469999999999999
4.531977653503418,4.529999999999998
4.5632219314575195,4.489999999999998
4.550536632537842,4.5
4.562899589538574,4.470000000000002
4.555450439453125,4.52
4.572587966918945,4.469999999999999
4.558132171630859,4.5
4.548781871795654,4.509999999999998
4.557744026184082,4.52
4.569851398468018,4.490000000000002
4.566260814666748,4.539999999999999
4.588654518127441,4.52
4.589267253875732,4.48
4.5742082595825195,4.5
4.58350133895874,4.52
4.583802700042725,4.530000000000001
4.580550670623779,4.620000000000001
4.603744029998779,4.66
4.631134986877441,4.5
4.614645004272461,4.5
4.611132621765137,4.52
4.607992649078369,4.5
4.584582805633545,4.489999999999998
4.570310592651367,4.48
4.577597141265869,4.510000000000002
4.563161373138428,4.48
4.5512776374816895,4.5
4.565379619598389,4.509999999999998
4.572105407714844,4.52
4.572816848754883,4.5
4.571374893188477,4.539999999999999
4.57827091217041,4.460000000000001
4.5703864097595215,4.420000000000002
4.571614742279053,4.460000000000001
4.5642194747924805,4.509999999999998
4.572023868560791,4.5
4.5564165115356445,4.580000000000002
4.579498291015625,4.539999999999999
4.598855018615723,4.530000000000001
4.584003925323486,4.469999999999999
4.584832668304443,4.460000000000001
4.584709167480469,4.449999999999999
4.570804595947266,4.489999999999998
4.574647426605225,4.510000000000002
4.587862491607666,4.48
4.561540126800537,4.420000000000002
4.563971996307373,4.469999999999999
4.561481475830078,4.439999999999998
4.542311668395996,4.48
4.533201694488525,4.539999999999999
4.563669204711914,4.43
4.53195333480835,4.41
4.510883331298828,4.439999999999998
4.52664852142334,4.449999999999999
4.511591911315918,4.5
4.528006553649902,4.48
4.538737773895264,4.489999999999998
4.53024435043335,4.52
4.539927959442139,4.5
4.574851989746094,4.489999999999998
4.57702112197876,4.52
4.585280418395996,4.489999999999998
4.576339244842529,4.52
4.56512451171875,4.530000000000001
4.576510429382324,4.550000000000001
4.587357997894287,4.27
4.526009559631348,4.41
4.519436359405518,4.510000000000002
4.534353256225586,4.439999999999998
4.51315975189209,4.309999999999999
4.51719856262207,4.510000000000002
4.518702507019043,4.449999999999999
4.494782447814941,4.43
4.501870632171631,4.469999999999999
4.529384136199951,4.48
4.514339447021484,4.510000000000002
4.529115676879883,4.420000000000002
4.52326774597168,4.420000000000002
4.5348663330078125,4.48
4.546028137207031,4.469999999999999
4.556520938873291,4.490000000000002
4.552797317504883,4.540000000000003
4.590194225311279,4.479999999999997
4.570911884307861,4.5
4.570533275604248,4.469999999999999
4.565235137939453,4.539999999999999
4.566678524017334,4.41
4.546889781951904,4.449999999999999
4.548547267913818,4.52
4.547423362731934,4.380000000000003
4.514171600341797,4.489999999999998
4.521785259246826,4.530000000000001
4.5442938804626465,4.420000000000002
4.524539470672607,4.400000000000002
4.523431301116943,4.43
4.533234119415283,4.489999999999998
4.523446559906006,4.509999999999998
4.54504919052124,4.530000000000001
4.562273979187012,4.489999999999998
4.556671619415283,4.479999999999997
4.5597124099731445,4.809999999999999
4.605840682983398,4.859999999999999
4.669981956481934,4.530000000000001
4.648548603057861,5.0
4.76101016998291,4.32
4.678074836730957,4.510000000000002
4.657389163970947,4.439999999999998
4.652237892150879,4.349999999999998
4.57756233215332,4.299999999999997
4.494770526885986,4.419999999999998
4.552576065063477,4.379999999999999
4.448144435882568,4.560000000000002
4.494204044342041,4.59
4.5206170082092285,4.59
4.540802955627441,4.550000000000001
4.561758518218994,4.479999999999997
4.578943729400635,4.270000000000003
4.535828590393066,4.449999999999999
4.549543857574463,4.440000000000001
4.540520668029785,4.469999999999999
4.529330730438232,4.469999999999999
4.5347113609313965,4.57
4.547069549560547,4.460000000000001
4.535796165466309,4.5
4.557455062866211,4.489999999999998
4.558828353881836,4.510000000000002
4.561761379241943,4.5
4.56642484664917,4.43
4.553605556488037,4.52
4.554897785186768,4.520000000000003
4.564187526702881,4.469999999999999
4.554014205932617,4.48
4.560812950134277,4.48
4.56578254699707,4.510000000000002
4.558859348297119,4.329999999999998
4.537418842315674,4.359999999999999
4.5366411209106445,4.57
4.551372051239014,4.609999999999999
4.569843292236328,4.550000000000001
4.587586402893066,4.52
4.591470718383789,4.5
4.580179214477539,4.529999999999998
4.591172218322754,4.5
4.591378688812256,4.490000000000002
4.589327335357666,4.59
4.598324775695801,4.5
4.5869035720825195,4.5
4.584343433380127,4.48
4.584407329559326,4.460000000000001
4.569173812866211,4.439999999999998
4.564208507537842,4.509999999999998
4.575284957885742,4.489999999999998
4.567116737365723,4.449999999999999
4.560415267944336,4.550000000000001
4.576507091522217,4.479999999999997
4.568197727203369,4.540000000000003
4.5761027336120605,4.91
4.67776346206665,4.539999999999999
4.652153491973877,4.510000000000002
4.644896507263184,4.57
4.665314197540283,4.460000000000001
4.61671781539917,4.460000000000001
4.600871562957764,4.469999999999999
4.623852252960205,4.469999999999999
4.560059070587158,4.280000000000001
4.51596736907959,4.449999999999999
4.517874717712402,4.469999999999999
4.517161846160889,4.449999999999999
4.514083385467529,4.5
4.524998188018799,4.5
4.534830093383789,4.530000000000001
4.534682273864746,4.469999999999999
