pre,true
2.0145151615142822,1.6199999999999974
2.002176284790039,1.6499999999999986
1.997151494026184,1.629999999999999
2.01077938079834,1.6700000000000017
2.004318952560425,1.6800000000000033
2.0215604305267334,1.6499999999999986
1.9989069700241089,1.7100000000000009
1.994299054145813,1.6999999999999993
2.000154495239258,1.6699999999999982
1.9683650732040405,1.6700000000000017
2.001697540283203,1.5999999999999979
1.99068021774292,1.5899999999999999
1.9801387786865234,1.629999999999999
1.9907147884368896,1.620000000000001
1.9591025114059448,1.6400000000000006
1.9663841724395752,1.6600000000000001
2.0251882076263428,1.6099999999999994
2.0080392360687256,1.6499999999999986
2.0130839347839355,1.6600000000000001
2.0112192630767822,1.6900000000000013
1.978000283241272,1.6600000000000001
1.978742003440857,1.6499999999999986
1.9844931364059448,1.639999999999997
1.9689478874206543,1.6800000000000033
1.9902629852294922,1.6799999999999997
2.0024518966674805,1.6400000000000006
1.9873110055923462,1.6000000000000014
1.9565491676330566,1.740000000000002
2.0350711345672607,1.7199999999999989
2.0423431396484375,1.7300000000000004
1.9917755126953125,1.6799999999999997
2.0396077632904053,1.6900000000000013
2.0197031497955322,1.7199999999999989
1.9574532508850098,1.7100000000000009
2.0149126052856445,1.7000000000000028
1.9977116584777832,1.6799999999999997
1.9730244874954224,1.6699999999999982
1.9958630800247192,1.6799999999999997
2.0169365406036377,1.7100000000000009
1.9945369958877563,1.6899999999999977
2.0366032123565674,1.6499999999999986
2.0246646404266357,1.7300000000000004
1.9829744100570679,1.759999999999998
2.0188324451446533,1.759999999999998
2.0224087238311768,1.75
1.9913758039474487,1.7300000000000004
2.0487871170043945,1.7000000000000028
2.032719612121582,1.740000000000002
2.0101358890533447,1.7199999999999989
2.035285234451294,1.6499999999999986
1.9975039958953857,1.6699999999999982
2.001782178878784,1.7100000000000009
2.028090000152588,1.6600000000000001
1.994087815284729,1.6400000000000006
1.985740065574646,1.620000000000001
1.981156826019287,1.6799999999999997
1.957261085510254,1.6499999999999986
1.9832377433776855,1.6699999999999982
1.9844026565551758,1.6999999999999993
1.993411660194397,1.639999999999997
2.0133309364318848,1.6400000000000006
1.9764596223831177,1.6799999999999997
1.9947813749313354,1.6699999999999982
2.0212457180023193,1.629999999999999
1.9952294826507568,1.6700000000000017
2.0044431686401367,1.6199999999999974
1.985068678855896,1.7200000000000024
1.9970982074737549,1.6600000000000001
2.007258892059326,1.6600000000000001
1.9945827722549438,1.6400000000000006
2.0057780742645264,1.6400000000000006
2.0034375190734863,1.6400000000000006
1.973954200744629,1.6400000000000006
1.9806382656097412,1.6799999999999997
1.9886959791183472,1.7100000000000009
1.991641640663147,1.620000000000001
2.0043249130249023,1.6300000000000026
2.009286642074585,1.5800000000000018
1.9588791131973267,1.6400000000000006
1.9753730297088623,1.7100000000000009
2.0625429153442383,1.7300000000000004
2.0293712615966797,1.6799999999999997
2.0306928157806396,1.6799999999999997
2.0607006549835205,1.6900000000000013
1.9829845428466797,1.6499999999999986
1.9598010778427124,1.7199999999999989
2.0106327533721924,1.740000000000002
2.0562186241149902,1.6099999999999994
2.0262458324432373,1.6000000000000014
2.0177001953125,1.7200000000000024
2.058149814605713,1.6500000000000021
1.9865397214889526,1.6499999999999986
2.0039751529693604,1.6700000000000017
2.053755521774292,1.6400000000000006
1.988641619682312,1.6499999999999986
1.9729231595993042,1.6500000000000021
1.9837837219238281,1.6699999999999982
1.9860976934432983,1.6500000000000021
2.0015921592712402,1.6600000000000001
2.021223306655884,1.6600000000000001
2.0260303020477295,1.629999999999999
2.0052571296691895,1.5899999999999999
1.9715336561203003,1.5899999999999999
1.948155164718628,1.6400000000000006
1.989517331123352,1.629999999999999
1.9765323400497437,1.6499999999999986
