pre,true
2.976816177368164,2.740000000000002
3.01587176322937,2.8200000000000003
3.039663314819336,2.799999999999997
3.0565619468688965,2.710000000000001
3.04400372505188,2.710000000000001
3.0133578777313232,2.7399999999999984
3.018240213394165,2.7600000000000016
3.045668840408325,2.7399999999999984
3.00360369682312,2.710000000000001
3.0253188610076904,2.6900000000000013
2.9876768589019775,2.6999999999999993
3.0249884128570557,2.6999999999999993
3.038938283920288,2.6199999999999974
2.9534966945648193,2.639999999999997
2.956829786300659,2.6199999999999974
2.95015025138855,2.6900000000000013
2.8849620819091797,2.66
2.88739013671875,2.629999999999999
2.850470542907715,2.6999999999999993
2.8777172565460205,2.6400000000000006
2.906891345977783,2.599999999999998
2.9193098545074463,2.719999999999999
2.926886558532715,2.6899999999999977
2.96350359916687,2.6400000000000006
2.921682119369507,2.6799999999999997
2.911261558532715,2.639999999999997
2.9289937019348145,2.6400000000000006
2.9243946075439453,2.6400000000000006
2.9822163581848145,2.599999999999998
2.9315948486328125,2.6000000000000014
2.970407247543335,2.6899999999999977
2.9908831119537354,2.6300000000000026
2.949500560760498,2.6400000000000006
2.927701234817505,2.6899999999999977
2.925520896911621,2.700000000000003
2.9228036403656006,2.6799999999999997
2.9193010330200195,2.66
3.0001657009124756,2.610000000000003
2.9270339012145996,2.6899999999999977
2.9708309173583984,2.6700000000000017
3.06321120262146,2.669999999999998
2.998427152633667,2.700000000000003
2.99711012840271,2.6900000000000013
3.0719246864318848,2.710000000000001
2.9790077209472656,2.620000000000001
2.9477312564849854,2.669999999999998
2.9984710216522217,2.66
2.929304599761963,2.710000000000001
2.943566083908081,2.710000000000001
3.003862142562866,2.75
3.008458375930786,2.6700000000000017
2.9939136505126953,2.669999999999998
2.9963724613189697,2.6300000000000026
2.9510231018066406,2.66
2.9565184116363525,2.6899999999999977
2.970900058746338,2.6400000000000006
2.929063081741333,2.59
2.9009435176849365,2.5799999999999983
2.971393346786499,2.599999999999998
2.922457456588745,2.620000000000001
2.871799945831299,2.6099999999999994
2.880345106124878,2.669999999999998
2.885789155960083,2.6999999999999993
2.9325661659240723,2.620000000000001
2.8898088932037354,2.6499999999999986
2.907634735107422,2.639999999999997
2.964459180831909,2.6799999999999997
2.9306821823120117,2.6400000000000006
2.8938181400299072,2.6900000000000013
2.9002976417541504,2.6799999999999997
2.9297094345092773,2.620000000000001
2.9002106189727783,2.650000000000002
2.921536922454834,2.5599999999999987
2.9298861026763916,2.620000000000001
2.951782703399658,2.6400000000000006
2.9175384044647217,2.66
2.9411697387695312,2.6000000000000014
2.9625418186187744,2.620000000000001
2.9001171588897705,2.620000000000001
2.9436609745025635,2.6499999999999986
2.9835727214813232,2.6300000000000026
2.904855489730835,2.620000000000001
2.891064167022705,2.629999999999999
2.9874677658081055,2.6400000000000006
2.9901845455169678,2.610000000000003
2.907271385192871,2.6000000000000014
2.935640811920166,2.620000000000001
2.9694559574127197,2.6400000000000006
2.9492170810699463,2.6499999999999986
2.89416766166687,2.5599999999999987
2.9004874229431152,3.080000000000002
3.0420897006988525,2.599999999999998
2.9544804096221924,2.6700000000000017
2.9782280921936035,2.6400000000000006
3.0585763454437256,2.5799999999999983
2.9776134490966797,2.620000000000001
2.908247232437134,2.6800000000000033
2.925029993057251,2.75
2.9004058837890625,2.6900000000000013
2.8736090660095215,2.650000000000002
2.8975791931152344,2.66
2.9131851196289062,2.66
2.9763448238372803,2.719999999999999
2.9538400173187256,2.740000000000002
2.9733784198760986,2.6799999999999997
2.967020273208618,2.7300000000000004
2.958625078201294,2.610000000000003
2.952822208404541,2.6799999999999997
2.9282572269439697,2.59
2.8909902572631836,2.6099999999999994
2.9008381366729736,2.610000000000003
2.9405558109283447,2.6099999999999994
2.9522202014923096,2.5700000000000003
2.9293529987335205,2.6000000000000014
2.9639041423797607,2.6400000000000006
2.924055337905884,2.710000000000001
2.8840887546539307,2.650000000000002
2.88846755027771,2.7399999999999984
2.912975549697876,2.650000000000002
2.9405367374420166,2.6499999999999986
2.95528244972229,2.66
2.984570264816284,2.66
2.940673589706421,2.650000000000002
2.9498682022094727,2.620000000000001
2.953723669052124,2.59
2.91650390625,2.620000000000001
2.9002857208251953,2.6099999999999994
2.912050724029541,2.620000000000001
2.9276771545410156,2.650000000000002
2.887963056564331,2.6300000000000026
2.8746464252471924,2.6799999999999997
2.9131991863250732,2.6199999999999974
2.8967061042785645,2.6099999999999994
2.870842218399048,2.59
2.8583014011383057,2.610000000000003
2.898484706878662,2.629999999999999
2.860610008239746,2.6199999999999974
2.8967626094818115,2.620000000000001
