pre,true
4.179357528686523,3.8100000000000023
4.109739780426025,5.360000000000003
5.075793266296387,4.809999999999999
4.939872741699219,5.380000000000003
5.602223873138428,5.260000000000002
5.796409606933594,5.170000000000002
5.447587966918945,4.990000000000002
5.700685501098633,5.239999999999998
5.683382034301758,5.559999999999999
5.9214372634887695,5.419999999999998
5.828135013580322,5.59
5.899588108062744,5.100000000000001
5.676033973693848,5.710000000000001
5.766748905181885,5.32
5.639420509338379,5.169999999999998
5.554516792297363,4.639999999999997
5.224177837371826,5.510000000000002
5.671928882598877,5.34
5.785299777984619,5.270000000000003
5.588272571563721,5.439999999999998
5.695542335510254,5.359999999999999
5.841921806335449,5.25
5.8159379959106445,5.57
5.971134662628174,5.280000000000001
5.853602886199951,5.469999999999999
5.969828128814697,5.34
5.882547378540039,5.870000000000001
6.090609073638916,5.43
5.88659143447876,5.240000000000002
5.639433860778809,5.68
5.728124141693115,3.7699999999999996
3.956969738006592,0.23999999999999844
1.8700685501098633,3.3900000000000006
2.8015758991241455,4.68
4.365429401397705,4.380000000000003
4.712873935699463,4.300000000000001
4.680976867675781,3.84
4.033560276031494,4.539999999999999
4.5268754959106445,4.300000000000001
4.58449125289917,4.080000000000002
4.338109493255615,4.149999999999999
4.431319713592529,4.09
4.331787109375,4.09
4.462151050567627,4.0
4.40308952331543,4.18
4.446027755737305,4.140000000000001
4.496565341949463,4.219999999999999
4.469163417816162,4.150000000000002
4.499471187591553,4.050000000000001
4.401198863983154,4.0
4.358047008514404,4.149999999999999
4.391869068145752,4.050000000000001
4.373300075531006,4.129999999999999
4.448823928833008,4.120000000000001
4.4499382972717285,4.100000000000001
4.438925743103027,4.170000000000002
4.471355438232422,4.130000000000003
4.433474540710449,4.109999999999999
4.4531402587890625,4.119999999999997
4.4437384605407715,4.16
4.426723957061768,4.239999999999998
4.5428056716918945,4.340000000000003
4.69671630859375,4.289999999999999
4.6598029136657715,4.129999999999999
4.346390247344971,4.329999999999998
4.511800289154053,4.34
4.613698482513428,4.260000000000002
4.5128092765808105,4.170000000000002
4.539916515350342,4.219999999999999
4.420854091644287,4.260000000000002
4.543300151824951,4.700000000000003
4.708648204803467,4.289999999999999
4.79914665222168,4.450000000000003
4.647740840911865,4.200000000000003
4.615496635437012,4.43
4.519158363342285,4.390000000000001
4.455461025238037,4.5
4.633354663848877,4.5
4.595941543579102,4.330000000000002
4.797511577606201,4.360000000000003
4.704126834869385,4.340000000000003
4.646786212921143,4.399999999999999
4.63963508605957,4.289999999999999
4.437217712402344,4.330000000000002
4.662689685821533,4.340000000000003
4.59849739074707,4.280000000000001
4.503854274749756,4.310000000000002
4.657685279846191,4.34
4.622684001922607,4.32
4.683156967163086,4.289999999999999
4.56198787689209,4.23
4.6584577560424805,4.23
4.600063323974609,4.370000000000001
4.572106838226318,4.25
4.66018533706665,4.359999999999999
4.548357963562012,4.240000000000002
4.668243408203125,4.27
4.567055702209473,4.32
4.718278884887695,4.370000000000001
4.495957851409912,4.240000000000002
4.61492395401001,4.289999999999999
4.587670803070068,4.330000000000002
4.504976272583008,4.180000000000003
4.581321716308594,4.239999999999998
4.339715480804443,4.290000000000003
4.498649597167969,4.280000000000001
4.573324203491211,4.310000000000002
4.613093852996826,4.32
4.6808671951293945,4.25
4.621022701263428,4.260000000000002
4.668885707855225,4.25
4.4231109619140625,4.280000000000001
4.398773670196533,4.350000000000001
4.633713722229004,4.440000000000001
