pre,true
0.9959608912467957,0.9059999999999988
1.0573766231536865,0.870000000000001
1.08187997341156,0.8329999999999984
1.0797886848449707,0.7989999999999959
1.088643193244934,0.8630000000000031
1.1034715175628662,0.7759999999999998
1.0740081071853638,0.7779999999999951
1.0410346984863281,0.754999999999999
1.0562516450881958,0.7399999999999984
1.0514085292816162,0.7399999999999984
1.0534226894378662,0.7220000000000049
1.0536305904388428,0.708000000000002
1.0508558750152588,0.695999999999998
1.0485953092575073,0.705999999999996
1.0493755340576172,0.695999999999998
1.0446749925613403,0.7739999999999938
1.0519156455993652,0.7580000000000027
1.0673514604568481,0.7519999999999989
1.0728682279586792,0.7399999999999984
1.0782593488693237,0.7359999999999971
1.075211524963379,0.7219999999999978
1.069472074508667,0.7249999999999979
1.0602364540100098,0.7209999999999965
1.0541249513626099,0.718
1.050473928451538,0.7190000000000012
1.0597782135009766,0.7239999999999966
1.0643190145492554,0.7190000000000012
1.064755916595459,0.7059999999999995
1.070299744606018,0.7109999999999985
1.0730723142623901,0.7010000000000041
1.0674989223480225,0.6739999999999995
1.0594656467437744,0.6709999999999994
1.0584158897399902,0.8039999999999949
1.0830090045928955,0.8140000000000036
1.0939562320709229,0.8000000000000007
1.0931583642959595,0.7880000000000038
1.104250431060791,0.777000000000001
1.1111433506011963,0.7300000000000004
1.085942268371582,0.6580000000000013
1.041504144668579,0.7189999999999976
1.0518388748168945,0.6660000000000004
1.0402888059616089,0.695999999999998
1.0302459001541138,0.7359999999999971
1.066865086555481,0.6889999999999965
1.0687031745910645,0.6890000000000001
1.0679031610488892,0.6989999999999981
1.0644336938858032,0.6780000000000044
1.0702009201049805,0.7809999999999988
1.073756217956543,0.7369999999999983
1.0792734622955322,0.7059999999999995
1.0718177556991577,0.6870000000000012
1.0769429206848145,0.6490000000000009
1.0708211660385132,0.6679999999999957
1.0592310428619385,0.6640000000000015
1.0534207820892334,0.6679999999999993
1.0500913858413696,0.6659999999999968
1.0529378652572632,0.642000000000003
1.0554753541946411,0.6310000000000002
1.045364260673523,0.6500000000000021
1.0417450666427612,0.6409999999999982
1.050849437713623,0.6340000000000039
1.044952392578125,0.6469999999999985
1.0539737939834595,1.6359999999999992
1.2201111316680908,4.260999999999999
1.895865797996521,4.317
2.6413328647613525,4.1960000000000015
3.137808322906494,4.1690000000000005
3.5236430168151855,4.170000000000002
3.7232065200805664,4.165999999999997
3.9133191108703613,4.176999999999996
4.063236236572266,4.464000000000002
4.198738098144531,4.070999999999998
4.103547096252441,4.0909999999999975
4.085000038146973,4.100000000000001
4.081378936767578,4.186
4.089345932006836,4.225999999999999
4.1282758712768555,4.145000000000003
4.129848957061768,4.169999999999998
4.127796173095703,4.193000000000005
4.138650417327881,4.183999999999994
4.12666654586792,4.151000000000007
4.107255935668945,4.1690000000000005
4.129011631011963,4.221
4.1429314613342285,4.204999999999998
4.134204864501953,4.161999999999999
4.133423328399658,4.175999999999998
4.12848424911499,4.208000000000002
4.1209917068481445,4.229999999999997
4.139731407165527,4.193999999999999
4.151751518249512,4.212
4.163488864898682,4.2209999999999965
4.149892330169678,4.236000000000004
4.163943290710449,4.222999999999999
4.165337085723877,4.173000000000002
4.157911777496338,4.196999999999999
4.1565141677856445,4.18
4.15423583984375,4.205999999999996
4.154017448425293,4.209
4.165283203125,4.212999999999997
4.159055233001709,4.217999999999996
4.168634414672852,4.191000000000006
4.152645111083984,4.184999999999999
4.167817115783691,4.249000000000002
4.190891265869141,4.2010000000000005
4.162662029266357,4.179000000000002
4.156885623931885,4.173000000000002
4.143906593322754,4.4680000000000035
4.300002574920654,4.164999999999999
4.201304912567139,4.154
4.160976409912109,4.120999999999999
4.118900299072266,4.097000000000001
4.091184616088867,4.096000000000004
4.075453281402588,4.121999999999996
4.132022857666016,4.1419999999999995
4.105836868286133,4.132999999999996
4.091479301452637,4.118000000000002
4.086492538452148,4.127999999999997
4.094401836395264,4.124000000000002
4.093426704406738,4.158999999999999
4.092028617858887,4.124000000000002
4.0900559425354,4.135999999999999
4.074146747589111,4.143000000000001
4.084514617919922,4.116999999999997
4.096587657928467,4.1080000000000005
4.096796989440918,4.161000000000001
4.096259117126465,4.199999999999999
4.1360344886779785,4.104000000000003
4.101862907409668,4.145000000000003
4.13627815246582,4.105
4.103524684906006,4.119
4.08913516998291,4.147999999999996
4.093740463256836,4.136000000000003
4.089934349060059,4.123999999999999
4.089765548706055,4.139000000000003
4.117566108703613,4.134999999999998
4.126873970031738,4.110000000000003
4.108546257019043,4.119000000000003
4.086691856384277,4.199999999999999
4.098623275756836,4.127999999999997
4.100907325744629,4.095000000000002
4.080299377441406,4.133999999999997
4.103766918182373,4.152000000000001
4.12712287902832,4.138000000000002
4.10905122756958,4.136999999999997
4.119950294494629,4.149000000000001
4.10707950592041,4.135999999999996
4.0874433517456055,4.109000000000002
4.0820183753967285,4.184999999999999
4.1111955642700195,4.16
4.107897758483887,4.16
4.118631839752197,4.149999999999999
4.120541095733643,4.154
4.105319499969482,4.2010000000000005
4.117832183837891,4.221
4.146157741546631,4.208000000000002
4.166026592254639,4.170999999999999
4.158448219299316,4.214000000000002
4.167078971862793,4.191999999999997
4.185362815856934,4.190000000000001
4.158234596252441,4.199999999999999
4.160783767700195,4.1519999999999975
4.124974727630615,4.167000000000002
4.125026702880859,4.181999999999995
4.117733001708984,4.198999999999998
4.148263931274414,4.201999999999998
4.167643070220947,4.18
4.176295280456543,4.183000000000003
4.158360958099365,4.463000000000001
4.380193710327148,4.1229999999999976
4.239115238189697,4.143999999999998
4.160728454589844,4.128999999999998
4.1761579513549805,4.132999999999999
4.148243427276611,4.161000000000005
4.113070487976074,4.113999999999997
4.133506774902344,4.1619999999999955
4.14893913269043,4.125
4.10811185836792,4.161000000000005
4.114687919616699,4.178000000000001
4.119017124176025,4.187999999999995
4.10018253326416,4.166
4.109705448150635,4.1590000000000025
4.174074172973633,4.222000000000005
4.162174224853516,4.197999999999997
4.166051864624023,4.179000000000002
4.152979373931885,4.227
4.148605823516846,4.175000000000001
4.125874042510986,4.184000000000001
4.152986526489258,4.166999999999998
4.133066654205322,4.164999999999999
4.138369083404541,4.166999999999998
4.146760940551758,4.193999999999999
4.14370059967041,4.115000000000002
4.072147846221924,4.1789999999999985
4.109912395477295,4.112000000000002
4.095602035522461,4.150000000000002
4.126062393188477,4.158000000000001
4.115324974060059,4.163000000000004
4.116321563720703,4.170000000000002
4.124799728393555,4.186
4.119226932525635,4.136999999999997
4.085161209106445,4.167999999999999
4.110520362854004,4.160999999999998
4.147831916809082,4.124000000000002
4.1220574378967285,4.108999999999998
4.093388557434082,4.131000000000004
4.094493865966797,4.110999999999997
4.0790534019470215,4.194000000000003
4.1123528480529785,4.175999999999998
4.096985340118408,4.153999999999996
4.083000183105469,4.1469999999999985
4.085258483886719,4.186999999999998
4.091482162475586,4.185000000000002
4.111171245574951,4.147000000000006
4.095739364624023,4.208000000000002
4.099703788757324,4.195999999999998
4.149188995361328,4.200999999999997
4.142661094665527,4.146000000000004
4.129101276397705,4.100999999999999
4.112428188323975,4.184999999999999
4.099050521850586,4.161999999999999
4.106015682220459,4.201999999999998
4.144567489624023,4.202999999999999
4.142950057983398,4.158000000000001
4.122865676879883,4.157999999999998
4.132696628570557,4.162000000000003
4.1234354972839355,4.129000000000001
4.11171817779541,4.187000000000001
4.121048450469971,4.215
4.131421089172363,4.195
4.116453170776367,4.258000000000003
4.1489739418029785,4.153999999999996
4.154605865478516,4.170999999999999
4.119822978973389,4.138000000000002
4.096656799316406,4.097999999999999
4.081453323364258,4.138999999999996
4.073591709136963,4.109000000000002
4.088579177856445,4.144000000000002
4.069904327392578,4.148000000000003
4.0802106857299805,4.236000000000004
4.122156143188477,4.212
4.126267433166504,4.163999999999994
4.153970718383789,4.204000000000001
4.152449131011963,4.187999999999995
4.120398044586182,4.145999999999997
4.1232008934021,4.126999999999999
4.080404758453369,4.1229999999999976
4.124037265777588,4.125
4.133667945861816,4.1839999999999975
4.1354546546936035,4.167999999999999
4.136260986328125,4.153000000000002
4.101919651031494,4.224000000000004
4.138360023498535,4.225999999999999
4.141903877258301,4.2520000000000024
4.125579833984375,4.230999999999998
4.11211633682251,4.272000000000002
4.142908096313477,4.1810000000000045
4.139489650726318,4.170000000000002
4.112212181091309,4.226000000000003
4.132269382476807,4.125999999999998
4.093574523925781,4.138000000000002
4.0759382247924805,4.131
4.085808753967285,4.231000000000002
4.104453086853027,4.2010000000000005
4.119602680206299,4.212000000000003
4.160063743591309,4.192
4.132163047790527,4.134
4.11924409866333,4.184999999999999
4.102975368499756,4.140999999999998
4.07258415222168,4.094000000000001
4.0786871910095215,4.135999999999999
4.059981346130371,4.110999999999997
4.067000865936279,4.175000000000001
4.0969462394714355,4.134000000000004
4.076262474060059,4.152000000000005
4.075174808502197,4.129999999999999
4.12527322769165,4.037999999999997
4.063702583312988,4.143000000000004
4.052167892456055,4.157999999999998
4.086913108825684,4.106999999999996
4.013200759887695,4.136999999999997
4.047464370727539,4.172000000000001
4.100362300872803,4.152999999999999
4.0866780281066895,4.201000000000004
4.119777679443359,4.161000000000005
4.108389854431152,4.1030000000000015
4.0627875328063965,4.155999999999999
4.075500965118408,4.128
