true,predict
4.890000000000001,5.638420581817627
5.270000000000003,5.610602378845215
5.260000000000002,5.6999688148498535
4.830000000000002,5.73240327835083
4.780000000000001,5.5644917488098145
4.950000000000003,5.59353494644165
4.93,5.61657190322876
5.100000000000001,5.720472812652588
4.949999999999999,5.635166645050049
5.289999999999999,5.594366550445557
5.0,5.642363548278809
5.029999999999998,5.6125688552856445
5.299999999999997,5.665517330169678
5.23,5.657647132873535
5.050000000000001,5.722281455993652
4.969999999999999,5.664058208465576
5.030000000000001,5.64160680770874
5.189999999999998,5.742316246032715
5.120000000000001,5.76530647277832
5.170000000000002,5.64939546585083
5.099999999999998,5.59976863861084
5.130000000000003,5.61719274520874
5.100000000000001,5.722828388214111
4.810000000000002,5.621124744415283
5.57,5.475773334503174
4.75,5.566671371459961
4.98,5.649139881134033
4.940000000000001,5.536611557006836
5.229999999999997,5.531586170196533
5.079999999999998,5.5084075927734375
5.280000000000001,5.635464668273926
5.16,5.5987725257873535
5.079999999999998,5.591142654418945
5.120000000000001,5.625497341156006
5.120000000000001,5.576469898223877
5.129999999999999,5.612494468688965
5.210000000000001,5.63268518447876
5.190000000000001,5.602391242980957
6.32,5.597352027893066
5.16,5.628720760345459
4.969999999999999,5.6958465576171875
4.800000000000001,5.6397175788879395
5.050000000000001,5.631850242614746
4.920000000000002,5.705660343170166
4.960000000000001,5.682023525238037
5.039999999999999,5.529293537139893
5.600000000000001,5.596752643585205
5.5,5.645961761474609
5.199999999999999,5.655627250671387
5.079999999999998,5.619753360748291
5.640000000000001,5.612464904785156
5.380000000000003,5.654261589050293
5.360000000000003,5.661071300506592
5.280000000000001,5.676703453063965
5.299999999999997,5.6721649169921875
5.690000000000001,5.720114231109619
5.84,5.776485919952393
5.289999999999999,5.668519496917725
5.16,5.684551239013672
5.09,5.680091857910156
5.34,5.665611743927002
5.050000000000001,5.677707195281982
4.98,5.666152000427246
5.02,5.636898994445801
5.210000000000001,5.633843421936035
5.370000000000001,5.666135787963867
5.310000000000002,5.725921630859375
5.489999999999998,5.654534816741943
4.830000000000002,5.662669658660889
