pre,true
1.927889108657837,1.7399999999999984
1.9473291635513306,1.7300000000000004
1.918127417564392,1.7800000000000011
1.8747588396072388,1.6900000000000013
1.9497482776641846,1.7000000000000028
1.9234148263931274,2.009999999999998
2.216809034347534,1.8200000000000003
2.0826504230499268,1.75
2.0773861408233643,1.8800000000000026
2.1248791217803955,1.990000000000002
2.1153836250305176,1.889999999999997
2.055298089981079,1.8399999999999999
1.9787325859069824,1.8099999999999987
2.010742425918579,1.879999999999999
1.9732743501663208,1.879999999999999
1.9772486686706543,1.8599999999999994
2.0240578651428223,1.8599999999999994
2.0013630390167236,1.8499999999999979
2.0446040630340576,1.879999999999999
2.0305004119873047,1.9100000000000001
2.0372583866119385,1.8599999999999994
2.091334581375122,1.7300000000000004
1.9107812643051147,1.6999999999999993
1.930039405822754,1.7699999999999996
1.8792202472686768,1.7199999999999989
1.8824701309204102,1.6700000000000017
1.7488915920257568,1.759999999999998
1.8964543342590332,2.0
2.200876235961914,1.8599999999999994
2.094635248184204,1.870000000000001
2.0623281002044678,1.8200000000000003
1.9992609024047852,1.8099999999999987
2.0455336570739746,1.8099999999999987
1.9684427976608276,1.8000000000000007
1.906914234161377,1.7999999999999972
1.9687526226043701,1.7999999999999972
1.962460994720459,1.8200000000000003
1.905806064605713,1.7899999999999991
1.9347691535949707,1.8300000000000018
1.8821024894714355,1.7899999999999991
1.858315110206604,1.7900000000000027
1.8892954587936401,1.7699999999999996
1.954601764678955,1.7699999999999996
2.006220579147339,1.6900000000000013
1.9420274496078491,1.7199999999999989
1.875001072883606,1.8099999999999987
1.9439539909362793,1.8200000000000003
1.9843612909317017,1.8399999999999999
1.9866136312484741,1.7699999999999996
2.019700288772583,1.8099999999999987
1.996413230895996,1.8199999999999967
2.0001583099365234,1.7699999999999996
1.9639675617218018,1.8199999999999967
1.9820761680603027,1.75
1.9743194580078125,1.7799999999999976
1.9817171096801758,1.7800000000000011
2.038482427597046,1.7799999999999976
1.994088888168335,1.8299999999999983
1.9494740962982178,1.7999999999999972
2.010122060775757,1.8199999999999967
2.0131967067718506,1.8399999999999999
1.9577258825302124,1.8200000000000003
1.9865378141403198,1.7899999999999991
1.9780752658843994,1.8199999999999967
1.9683648347854614,1.8199999999999967
1.9412444829940796,1.8399999999999999
1.919608473777771,1.8200000000000003
2.0016119480133057,1.7699999999999996
2.0049595832824707,1.8399999999999999
1.9510407447814941,1.6900000000000013
1.924177885055542,1.7100000000000009
1.9552834033966064,1.740000000000002
1.925992727279663,1.7200000000000024
1.8182250261306763,1.870000000000001
1.9675378799438477,1.8599999999999994
2.061847448348999,1.8000000000000007
1.9887288808822632,1.7600000000000016
1.9565469026565552,1.8099999999999987
1.976586103439331,1.8299999999999983
2.0139122009277344,1.7699999999999996
2.0833542346954346,1.8299999999999983
2.057363986968994,1.8200000000000003
1.9920291900634766,1.8099999999999987
1.9735710620880127,1.8599999999999994
2.0298266410827637,1.8000000000000007
2.003007650375366,1.8200000000000003
1.9344499111175537,1.8199999999999967
1.9887547492980957,1.8399999999999999
1.9649988412857056,1.8199999999999967
1.9959418773651123,1.8199999999999967
1.969116449356079,1.8399999999999999
1.9055923223495483,1.8000000000000007
2.0146126747131348,1.7999999999999972
2.016683340072632,1.7800000000000011
2.003058433532715,1.7600000000000016
1.9813240766525269,1.7100000000000009
1.9786087274551392,1.740000000000002
1.9891636371612549,1.7100000000000009
1.9828486442565918,1.7300000000000004
1.977433443069458,1.7199999999999989
1.902043342590332,1.7899999999999991
1.9085110425949097,1.7699999999999996
1.9139823913574219,1.7100000000000009
1.871304988861084,1.7800000000000011
1.9604005813598633,1.7199999999999989
1.943376064300537,1.7200000000000024
1.9614169597625732,1.7199999999999989
1.9792304039001465,1.6799999999999997
1.9986481666564941,1.8200000000000003
1.9865708351135254,1.7800000000000011
1.9400482177734375,1.629999999999999
1.799668312072754,1.6799999999999997
1.8703787326812744,1.7899999999999991
1.9479583501815796,1.6999999999999993
1.8851557970046997,1.6800000000000033
1.8875601291656494,1.6799999999999997
1.957579493522644,1.6999999999999993
1.987929105758667,1.6900000000000013
1.8378850221633911,1.7100000000000009
1.8310867547988892,1.7100000000000009
1.8630307912826538,1.6799999999999997
1.8885694742202759,1.6900000000000013
1.9095622301101685,1.6600000000000001
1.9175329208374023,1.7200000000000024
1.9348546266555786,1.6700000000000017
1.9403680562973022,1.6799999999999997
1.9205940961837769,1.6999999999999993
1.904726266860962,1.6600000000000001
1.8810595273971558,1.6700000000000017
1.8902747631072998,1.7399999999999984
1.9274095296859741,1.6900000000000013
1.9133504629135132,1.6799999999999997
1.9534553289413452,1.6400000000000006
1.9229736328125,1.6900000000000013
1.906823992729187,1.6600000000000001
1.9461236000061035,1.6999999999999993
1.9591137170791626,1.7100000000000009
1.9373736381530762,1.6699999999999982
1.8785146474838257,1.6799999999999997
1.89047372341156,1.6999999999999993
1.8996655941009521,1.6799999999999997
