pre,true
1.5275254249572754,1.4800000000000004
1.5229394435882568,1.4800000000000004
1.5157270431518555,1.490000000000002
1.5204951763153076,1.4800000000000004
1.513230323791504,1.4899999999999984
1.5101808309555054,1.4799999999999969
1.5174146890640259,1.4899999999999984
1.52083158493042,1.5199999999999996
1.525001883506775,1.4899999999999984
1.5226407051086426,1.5
1.531423807144165,1.5199999999999996
1.5397286415100098,1.5
1.5292651653289795,1.5
1.5310094356536865,1.5100000000000016
1.5296275615692139,1.5
1.5212219953536987,1.5
1.5189779996871948,1.509999999999998
1.52131986618042,1.5100000000000016
1.529545783996582,1.5
1.5221607685089111,1.5
1.5270397663116455,1.509999999999998
1.539600133895874,1.5
1.5300065279006958,1.4699999999999989
1.5194367170333862,1.4899999999999984
1.5242098569869995,1.4899999999999984
1.5220147371292114,1.4899999999999984
1.5090612173080444,1.5
1.5057451725006104,1.5100000000000016
1.5141220092773438,1.5
1.5155444145202637,1.5100000000000016
1.5189138650894165,1.5
1.5213545560836792,1.5
1.51820969581604,1.5
1.520953893661499,1.5199999999999996
1.525801420211792,1.5199999999999996
1.528209924697876,1.5199999999999996
1.5291913747787476,1.5
1.5322668552398682,1.5
1.5340217351913452,1.4899999999999984
1.5237610340118408,1.509999999999998
1.518705129623413,1.5400000000000027
1.5273536443710327,1.5
1.533710241317749,1.490000000000002
1.526057481765747,1.4899999999999984
1.5241410732269287,1.5
1.535151720046997,1.6700000000000017
1.5823190212249756,1.5500000000000007
1.5592385530471802,1.5500000000000007
1.542311191558838,1.5399999999999991
1.5758593082427979,1.5700000000000003
1.5688567161560059,1.5599999999999987
1.534726619720459,1.5300000000000011
1.524698257446289,1.5800000000000018
1.5667860507965088,1.5699999999999967
1.5764505863189697,1.5499999999999972
1.5513620376586914,1.5599999999999987
1.5491763353347778,1.5399999999999991
1.5525057315826416,1.5600000000000023
1.5427287817001343,1.5499999999999972
1.5293546915054321,1.5599999999999987
1.5326710939407349,1.5500000000000007
1.523050308227539,1.5700000000000003
1.5295921564102173,1.5500000000000007
1.5458533763885498,1.5699999999999967
1.5372542142868042,1.5699999999999967
1.5428423881530762,1.5399999999999991
1.5580133199691772,1.5799999999999983
1.5513554811477661,1.5599999999999987
1.5424680709838867,1.5799999999999983
1.5625214576721191,1.5700000000000003
1.5579419136047363,1.5700000000000003
1.5746241807937622,1.5599999999999987
1.5773046016693115,1.5599999999999987
1.558406114578247,1.5700000000000003
1.5613372325897217,1.5599999999999987
1.564214825630188,1.5599999999999987
1.5572621822357178,1.5599999999999987
1.55818510055542,1.5599999999999987
1.5619968175888062,1.5599999999999987
1.5510385036468506,1.5600000000000023
1.5465344190597534,1.5199999999999996
1.5270167589187622,1.7699999999999996
1.599113941192627,1.75
1.6524255275726318,1.7600000000000016
1.6882799863815308,1.7600000000000016
1.7224994897842407,1.7600000000000016
1.7475863695144653,1.7899999999999991
1.7571520805358887,1.7699999999999996
1.7365922927856445,1.7800000000000011
1.7158774137496948,1.7600000000000016
1.745009422302246,1.7399999999999984
1.745030164718628,1.7600000000000016
1.7371594905853271,1.75
1.7327643632888794,1.75
1.723433017730713,1.7399999999999984
1.7288333177566528,1.7600000000000016
1.7202459573745728,1.7699999999999996
1.7037028074264526,1.759999999999998
1.7089968919754028,1.7399999999999984
1.7163820266723633,1.75
1.7000706195831299,1.7300000000000004
1.6892712116241455,1.740000000000002
1.695123553276062,1.7399999999999984
1.7089322805404663,1.7399999999999984
1.6975473165512085,1.7299999999999969
1.699445128440857,1.75
1.7129608392715454,1.7299999999999969
1.7113651037216187,1.7300000000000004
1.6864326000213623,1.7199999999999989
1.684557557106018,1.7199999999999989
1.692426323890686,1.6999999999999993
1.6693116426467896,1.7299999999999969
1.6755616664886475,1.7300000000000004
1.688918113708496,1.7199999999999989
1.6792265176773071,1.7099999999999973
1.6697450876235962,1.6900000000000013
1.694769263267517,1.7299999999999969
1.6891891956329346,1.7399999999999984
1.6702189445495605,1.7099999999999973
1.677072286605835,1.7299999999999969
1.6938865184783936,1.7100000000000009
1.6885321140289307,1.7399999999999984
1.6855785846710205,1.7300000000000004
1.6981874704360962,1.7399999999999984
1.7137744426727295,1.7399999999999984
1.7022199630737305,1.75
1.6926501989364624,1.7600000000000016
1.706222653388977,1.759999999999998
1.7095274925231934,1.7299999999999969
1.6910631656646729,1.759999999999998
1.7094837427139282,1.7199999999999989
1.71222722530365,1.7199999999999989
1.6968352794647217,1.7099999999999973
1.6996312141418457,1.7699999999999996
1.7125179767608643,1.740000000000002
1.6987606287002563,1.7300000000000004
1.6840940713882446,1.7199999999999989
1.697460412979126,1.7399999999999984
1.700173020362854,1.740000000000002
1.6831403970718384,1.7300000000000004
1.684873104095459,1.759999999999998
1.6958719491958618,1.7100000000000009
1.6963104009628296,1.75
1.6955456733703613,1.7600000000000016
1.697641134262085,1.7600000000000016
1.7065553665161133,1.7800000000000011
1.7089608907699585,1.740000000000002
1.7066344022750854,1.75
1.7006886005401611,1.7600000000000016
1.726815938949585,1.759999999999998
1.7318425178527832,1.7399999999999984
1.7190285921096802,1.75
1.72566556930542,1.7800000000000011
1.7356269359588623,1.75
1.7183549404144287,1.7300000000000004
1.6895041465759277,1.7600000000000016
1.703410029411316,1.7600000000000016
1.7134637832641602,1.7600000000000016
1.7041356563568115,1.75
1.6943848133087158,1.7600000000000016
1.7187786102294922,1.7600000000000016
1.7118935585021973,1.75
1.7041394710540771,1.5700000000000003
1.6516857147216797,1.5999999999999979
1.6321126222610474,1.5899999999999999
1.6051479578018188,1.5799999999999983
1.5476698875427246,1.6000000000000014
1.539206624031067,1.5999999999999979
1.552371621131897,1.5899999999999999
