pre,true
2.311974287033081,2.6099999999999994
2.3512096405029297,2.610000000000003
2.3583691120147705,2.6099999999999994
2.337506055831909,2.6099999999999994
2.36574649810791,2.5799999999999983
2.366765022277832,2.6099999999999994
2.344468832015991,2.580000000000002
2.356236219406128,2.59
2.3763463497161865,2.6099999999999994
2.3818492889404297,2.6300000000000026
2.365912437438965,2.620000000000001
2.3864362239837646,2.629999999999999
2.3840348720550537,2.6099999999999994
2.364224672317505,2.599999999999998
2.372894763946533,2.5799999999999983
2.357808828353882,2.599999999999998
2.339449882507324,2.5799999999999983
2.3471364974975586,2.59
2.3674986362457275,2.6000000000000014
2.34741473197937,2.599999999999998
2.358135223388672,2.580000000000002
2.3622732162475586,2.6099999999999994
2.369940757751465,2.66
2.400113105773926,2.580000000000002
2.35514760017395,2.59
2.3456804752349854,2.5600000000000023
2.3322558403015137,2.59
2.3418099880218506,2.5600000000000023
2.3594772815704346,2.620000000000001
2.3679912090301514,2.5599999999999987
2.3413355350494385,2.6400000000000006
2.3689136505126953,2.629999999999999
2.360729217529297,2.780000000000001
2.423619031906128,2.6899999999999977
2.4259033203125,2.719999999999999
2.3866939544677734,2.719999999999999
2.399796724319458,2.6899999999999977
2.4091367721557617,2.4299999999999997
2.2792911529541016,2.6999999999999993
2.392335891723633,2.6999999999999993
2.4236295223236084,2.6900000000000013
2.4044792652130127,2.719999999999999
2.410491466522217,2.6999999999999993
2.4283089637756348,2.7099999999999973
2.4099655151367188,2.6499999999999986
2.399606943130493,2.669999999999998
2.4058873653411865,2.710000000000001
2.405271530151367,2.6999999999999993
2.400097370147705,2.6799999999999997
2.3795883655548096,2.7099999999999973
2.409330368041992,2.7099999999999973
2.409571647644043,2.6999999999999993
2.4254214763641357,2.8599999999999994
2.4780454635620117,2.7099999999999973
2.4423341751098633,2.719999999999999
2.417739152908325,2.6999999999999993
2.4187066555023193,2.7099999999999973
2.408320665359497,2.710000000000001
2.4128763675689697,2.719999999999999
2.4133269786834717,2.7600000000000016
2.4354629516601562,2.7799999999999976
2.449536085128784,2.75
2.453875780105591,2.7900000000000027
2.44706392288208,2.780000000000001
2.471255302429199,2.7600000000000016
2.440317153930664,2.7399999999999984
2.4468994140625,2.7399999999999984
2.429969072341919,2.7300000000000004
2.4365506172180176,2.7600000000000016
2.4290106296539307,2.759999999999998
2.443943738937378,2.7600000000000016
2.443084716796875,2.7699999999999996
2.4562418460845947,2.7699999999999996
2.465235948562622,2.7699999999999996
2.4530222415924072,2.7799999999999976
2.4575395584106445,2.789999999999999
2.4503204822540283,2.7600000000000016
2.459591865539551,2.759999999999998
2.4527571201324463,2.780000000000001
2.4662845134735107,2.75
2.455559253692627,2.759999999999998
2.4556620121002197,2.7699999999999996
2.4510791301727295,2.75
2.447286367416382,2.75
2.441723346710205,2.75
2.450587749481201,2.6999999999999993
2.44010591506958,2.710000000000001
2.4184796810150146,2.7300000000000004
2.434316635131836,2.6999999999999993
2.4224190711975098,2.700000000000003
2.4254770278930664,2.710000000000001
2.4110639095306396,2.710000000000001
2.42177414894104,2.710000000000001
2.423316478729248,2.6999999999999993
2.419903516769409,2.6900000000000013
2.424302577972412,2.4399999999999977
2.326045513153076,2.7399999999999984
2.4008290767669678,2.7300000000000004
2.4149107933044434,2.6900000000000013
2.4073967933654785,2.7200000000000024
2.4137213230133057,2.6999999999999993
2.440246343612671,2.710000000000001
2.4148268699645996,2.719999999999999
2.4262640476226807,2.669999999999998
2.4061756134033203,2.710000000000001
2.411424398422241,2.7200000000000024
2.432199239730835,2.6799999999999997
2.422166347503662,2.719999999999999
2.4303042888641357,2.710000000000001
2.4251272678375244,2.669999999999998
2.417985200881958,2.66
2.409389019012451,2.669999999999998
2.4076907634735107,2.6999999999999993
2.4283034801483154,2.710000000000001
2.4136552810668945,2.6999999999999993
2.410374402999878,2.7300000000000004
2.4195499420166016,2.6899999999999977
2.4223480224609375,2.6900000000000013
2.4229843616485596,2.6499999999999986
2.4055066108703613,2.6799999999999997
2.4004440307617188,2.6799999999999997
2.4146881103515625,2.6799999999999997
2.4183554649353027,2.6799999999999997
2.3973941802978516,2.7099999999999973
2.4267122745513916,2.6799999999999997
2.4029541015625,2.6999999999999993
2.4156954288482666,2.7099999999999973
2.411546468734741,2.66
2.4109787940979004,2.6799999999999997
2.3959238529205322,2.66
2.4039957523345947,2.6400000000000006
2.40263032913208,2.6499999999999986
2.4019649028778076,2.6900000000000013
2.4094529151916504,2.6999999999999993
2.417111396789551,2.6900000000000013
2.4086861610412598,2.6899999999999977
2.403540849685669,2.6799999999999997
2.411741256713867,2.66
2.4006707668304443,2.6900000000000013
2.4134790897369385,2.6799999999999997
2.4066452980041504,2.66
2.4059526920318604,2.6999999999999993
2.4099280834198,2.66
2.4175069332122803,2.6799999999999997
2.4167134761810303,2.66
2.417607545852661,2.6999999999999993
2.4182422161102295,2.6799999999999997
2.408369779586792,2.6799999999999997
2.4114341735839844,2.6899999999999977
2.4168848991394043,2.669999999999998
2.4283571243286133,2.669999999999998
2.4081614017486572,2.6799999999999997
2.4040567874908447,2.6900000000000013
2.4099645614624023,2.6999999999999993
2.4137518405914307,2.6999999999999993
2.419325590133667,2.6999999999999993
2.415079355239868,2.669999999999998
2.4131083488464355,2.6700000000000017
2.4075205326080322,2.650000000000002
2.3968453407287598,2.66
2.4096522331237793,2.6799999999999997
2.4229073524475098,3.240000000000002
2.757619857788086,3.1499999999999986
2.87395977973938,3.1099999999999994
2.859196186065674,3.0799999999999983
2.849031448364258,3.129999999999999
2.8979856967926025,3.1000000000000014
2.7961978912353516,3.1400000000000006
2.886500835418701,3.1199999999999974
2.881124973297119,3.1099999999999994
2.870067834854126,3.129999999999999
