pre,true
3.9157581329345703,3.7900000000000027
3.93408465385437,3.84
3.9511139392852783,3.8000000000000007
3.9219441413879395,3.84
3.9075024127960205,3.780000000000001
3.9059598445892334,3.8500000000000014
3.900439977645874,3.84
3.9012625217437744,3.8999999999999986
3.833848237991333,3.969999999999999
3.876110315322876,3.84
3.9037516117095947,3.8100000000000023
3.8614602088928223,3.740000000000002
3.858391046524048,3.8100000000000023
3.841154098510742,3.960000000000001
3.8740925788879395,3.91
3.9593451023101807,3.7600000000000016
3.957359552383423,4.07
3.94722056388855,3.84
3.9279072284698486,3.9800000000000004
3.9631264209747314,3.8500000000000014
3.950127363204956,3.8500000000000014
3.9434213638305664,4.010000000000002
3.979980945587158,3.9499999999999993
3.9672231674194336,3.8099999999999987
3.9523327350616455,4.09
3.9893224239349365,3.8599999999999994
3.9392268657684326,3.6499999999999986
3.8834047317504883,3.849999999999998
3.9339725971221924,3.9499999999999993
3.9465126991271973,3.7099999999999973
3.8765876293182373,3.75
3.8773279190063477,3.6900000000000013
3.8125972747802734,3.6900000000000013
3.7920517921447754,3.7799999999999976
3.8637702465057373,3.870000000000001
3.8391900062561035,3.740000000000002
3.8235912322998047,3.84
3.8544981479644775,3.849999999999998
3.8531196117401123,3.8599999999999994
3.8974530696868896,3.8099999999999987
3.908521890640259,3.84
3.881075859069824,3.719999999999999
3.8484904766082764,3.6799999999999997
3.8507285118103027,3.8100000000000023
3.8723697662353516,3.7399999999999984
3.866037130355835,3.650000000000002
3.846994161605835,3.870000000000001
3.8483192920684814,3.75
3.847836971282959,3.8099999999999987
3.873793363571167,3.6999999999999993
3.8615665435791016,3.75
3.838167905807495,3.6999999999999993
3.8619658946990967,3.710000000000001
3.85649037361145,3.8500000000000014
3.8841793537139893,3.6900000000000013
3.8694193363189697,3.669999999999998
3.8411428928375244,3.7300000000000004
3.845522880554199,3.6099999999999994
3.8330836296081543,3.5799999999999983
3.7918975353240967,3.6799999999999997
3.8158349990844727,3.7200000000000024
3.823031425476074,3.620000000000001
3.827394723892212,3.6000000000000014
3.8064169883728027,3.6400000000000006
3.765756130218506,3.6000000000000014
3.7398359775543213,3.5599999999999987
3.7682864665985107,3.5299999999999976
3.748450994491577,3.710000000000001
3.778783082962036,3.75
3.760404109954834,3.7099999999999973
3.7392489910125732,3.6899999999999977
3.7847564220428467,3.6099999999999994
3.771127939224243,3.599999999999998
3.7407426834106445,3.6099999999999994
3.729384660720825,3.59
3.709540367126465,3.599999999999998
3.7205610275268555,3.7399999999999984
3.7777490615844727,3.8099999999999987
3.760179281234741,3.719999999999999
3.7361040115356445,3.59
3.726541519165039,3.7600000000000016
3.78924822807312,3.9299999999999997
3.8443422317504883,3.620000000000001
3.832624912261963,3.8099999999999987
3.7795069217681885,3.7300000000000004
3.7862913608551025,3.669999999999998
3.795159101486206,3.6900000000000013
3.837782859802246,3.650000000000002
3.8256306648254395,3.740000000000002
3.8163013458251953,4.02
3.8920974731445312,3.7900000000000027
3.8969650268554688,3.770000000000003
3.906099557876587,3.669999999999998
3.8784492015838623,3.7600000000000016
3.8667185306549072,3.700000000000003
3.906798839569092,3.740000000000002
3.8960909843444824,3.789999999999999
3.895657777786255,3.8099999999999987
3.8912293910980225,3.8999999999999986
3.862399101257324,3.7300000000000004
3.8449363708496094,3.6799999999999997
3.816378593444824,3.59
3.820784330368042,3.8500000000000014
3.846831798553467,3.7799999999999976
3.8437187671661377,3.8099999999999987
3.858049154281616,3.59
3.8105881214141846,3.8599999999999994
3.8497848510742188,3.84
3.8686439990997314,3.7300000000000004
3.841707468032837,3.620000000000001
3.8347954750061035,3.6499999999999986
3.812462329864502,3.7600000000000016
3.8057425022125244,3.7699999999999996
3.856828212738037,4.349999999999998
3.9405417442321777,4.670000000000002
4.081529140472412,4.699999999999999
4.1900739669799805,4.919999999999998
4.320374488830566,4.98
4.483144760131836,5.079999999999998
4.64215612411499,5.039999999999999
4.776387691497803,4.949999999999999
4.815539360046387,4.859999999999999
4.7858405113220215,5.039999999999999
4.743771553039551,4.82
4.741828441619873,5.120000000000001
4.781582355499268,4.760000000000002
4.728058815002441,4.900000000000002
4.695793628692627,4.890000000000001
4.666759490966797,5.100000000000001
4.679864406585693,4.949999999999999
4.7403130531311035,4.800000000000001
4.731584072113037,5.07
4.711479187011719,4.91
4.737289905548096,4.879999999999999
4.706178188323975,4.899999999999999
4.760268211364746,4.849999999999998
4.760152816772461,4.960000000000001
4.744598388671875,5.150000000000002
4.790335178375244,5.050000000000001
4.843362331390381,5.109999999999999
4.878725051879883,5.09
4.913349628448486,5.02
4.921026706695557,4.919999999999998
4.871011734008789,4.879999999999999
4.880519866943359,4.889999999999997
4.867309093475342,5.0
4.868041515350342,4.940000000000001
4.848001956939697,4.849999999999998
4.770984649658203,4.949999999999999
4.77150821685791,4.93
4.771999359130859,4.800000000000001
4.71943998336792,4.960000000000001
4.675906181335449,5.100000000000001
4.675192832946777,5.030000000000001
4.69988489151001,5.199999999999999
4.767106056213379,5.039999999999999
4.784977912902832,4.93
4.792692184448242,4.82
4.766022682189941,4.93
4.809606075286865,4.75
4.744460105895996,4.809999999999999
4.710898399353027,4.829999999999998
4.673649787902832,4.870000000000001
4.676998138427734,5.050000000000001
4.691533088684082,4.98
4.725367069244385,4.719999999999999
4.648824214935303,5.039999999999999
4.737640857696533,4.890000000000001
4.7838873863220215,4.98
4.747623920440674,4.850000000000001
4.710265159606934,4.879999999999999
4.639802932739258,4.84
4.702414512634277,4.91
4.764888286590576,4.880000000000003
4.698817253112793,4.84
4.6710405349731445,4.77
4.659006118774414,4.740000000000002
4.6265645027160645,4.760000000000002
4.622084140777588,4.77
4.6245598793029785,4.77
4.562394142150879,4.710000000000001
4.515035152435303,4.759999999999998
4.50790548324585,4.75
4.554214000701904,4.75
4.545992851257324,4.82
4.548070907592773,5.02
4.6509199142456055,5.009999999999998
4.735808849334717,4.77
4.698293685913086,4.84
4.683355331420898,4.720000000000002
4.623063564300537,4.879999999999999
4.717498302459717,4.879999999999999
4.753971099853516,4.959999999999997
4.738986492156982,4.91
4.7306413650512695,4.859999999999999
4.769931316375732,4.919999999999998
4.789440155029297,4.739999999999998
4.731249809265137,4.959999999999997
4.738182067871094,4.91
4.75114631652832,5.040000000000003
4.753730297088623,4.850000000000001
4.720954418182373,4.810000000000002
4.621337890625,4.800000000000001
4.6038126945495605,4.719999999999999
4.666022777557373,4.560000000000002
4.5968499183654785,4.789999999999999
4.58290958404541,4.759999999999998
4.5685038566589355,4.630000000000003
4.563817977905273,4.559999999999999
4.53375768661499,4.559999999999999
4.491340160369873,4.66
4.465087890625,4.619999999999997
4.452120780944824,4.609999999999999
4.465698719024658,4.669999999999998
4.482831954956055,4.699999999999999
4.442527770996094,4.73
4.477418899536133,4.939999999999998
4.553890705108643,4.68
4.541323184967041,4.73
4.530898571014404,4.650000000000002
4.518509387969971,4.520000000000003
4.474547863006592,4.630000000000003
4.501640796661377,4.77
4.5029168128967285,4.84
4.4980998039245605,4.68
4.521252155303955,4.800000000000001
4.558426380157471,4.780000000000001
4.575791358947754,4.760000000000002
4.600542068481445,4.560000000000002
4.552646160125732,4.59
4.523942947387695,4.739999999999998
4.501902103424072,4.879999999999999
4.553801536560059,4.900000000000002
4.512818813323975,4.669999999999998
4.494045257568359,4.810000000000002
4.502824306488037,4.699999999999999
4.50474214553833,4.559999999999999
4.483668804168701,4.629999999999999
4.477860450744629,4.68
4.488836288452148,4.640000000000001
4.517911911010742,4.620000000000001
4.481681823730469,4.66
4.475753307342529,4.57
4.470634460449219,4.66
4.502767562866211,4.73
4.491044044494629,4.669999999999998
4.505424976348877,4.75
4.53071928024292,4.560000000000002
4.48421049118042,4.550000000000001
4.4701924324035645,4.77
4.53563117980957,4.759999999999998
4.544911861419678,4.560000000000002
4.5233988761901855,4.649999999999999
4.529261112213135,4.530000000000001
4.512007236480713,4.510000000000002
4.47983455657959,4.509999999999998
4.443687915802002,4.620000000000001
4.437688827514648,4.610000000000003
4.429454326629639,4.620000000000001
4.453536033630371,4.559999999999999
4.44523286819458,4.540000000000003
4.393699645996094,4.43
4.328690528869629,4.359999999999999
4.395003795623779,4.509999999999998
4.43062162399292,4.620000000000001
4.412929058074951,4.719999999999999
4.445774555206299,4.400000000000002
4.366206645965576,4.509999999999998
4.345062732696533,4.77
4.498813152313232,4.439999999999998
4.387645721435547,4.469999999999999
4.3022966384887695,4.5
4.327415466308594,4.489999999999998
4.285323143005371,4.449999999999999
4.3083815574646,4.439999999999998
4.275189399719238,4.559999999999999
4.237094879150391,4.41
4.260379314422607,4.439999999999998
4.261842250823975,4.600000000000001
4.295713424682617,4.390000000000001
4.283092975616455,4.700000000000003
4.333519458770752,4.279999999999998
4.325542449951172,4.539999999999999
4.284601211547852,4.34
4.324272632598877,4.720000000000002
4.403952598571777,4.720000000000002
4.433898448944092,4.449999999999999
4.412538051605225,4.48
4.354666233062744,4.48
4.380096912384033,4.52
4.3772101402282715,4.620000000000001
4.3825459480285645,4.550000000000001
4.344571590423584,4.470000000000002
4.298827171325684,4.390000000000001
4.241700649261475,4.5
4.292891025543213,4.48
4.3447041511535645,4.440000000000001
4.310617923736572,4.48
4.325564384460449,4.469999999999999
4.323797225952148,4.470000000000002
4.321447372436523,4.5
4.374524116516113,4.539999999999999
4.389106273651123,4.48
4.348292827606201,4.510000000000002
4.34261417388916,4.609999999999999
4.365293979644775,4.560000000000002
4.3681511878967285,4.629999999999999
4.380539417266846,4.620000000000001
4.402702331542969,4.629999999999999
4.397579193115234,4.599999999999998
4.392879486083984,4.59
4.4180588722229,4.640000000000001
4.4199113845825195,4.760000000000002
4.444671154022217,4.739999999999998
4.465863227844238,4.68
4.45927095413208,4.760000000000002
4.490976810455322,4.77
4.519270420074463,4.75
4.518863677978516,4.82
4.564511299133301,4.73
4.548582077026367,4.850000000000001
4.550897598266602,4.899999999999999
4.605996608734131,4.920000000000002
4.622157573699951,4.949999999999999
4.646004676818848,4.879999999999999
4.66039514541626,4.890000000000001
4.650540828704834,4.82
4.648733139038086,4.849999999999998
4.655516624450684,4.889999999999997
4.668257713317871,4.850000000000001
4.661911487579346,4.91
4.675839424133301,4.960000000000001
4.7058515548706055,4.93
4.6901092529296875,4.920000000000002
4.69822359085083,4.920000000000002
4.731299877166748,4.920000000000002
4.70660924911499,4.93
4.716678142547607,5.030000000000001
4.764562129974365,5.0
4.755788803100586,4.899999999999999
4.737776279449463,4.950000000000003
4.751644134521484,5.030000000000001
4.765661239624023,4.98
4.784573078155518,5.009999999999998
4.806538105010986,4.98
4.800354480743408,5.059999999999999
4.8046875,5.009999999999998
4.823470592498779,4.93
4.791064262390137,4.93
