pre,true
1.948148488998413,1.4800000000000004
1.9414502382278442,1.4800000000000004
1.9357990026474,1.490000000000002
1.9427034854888916,1.4800000000000004
1.943498969078064,1.4899999999999984
1.9406620264053345,1.4799999999999969
1.9468133449554443,1.4899999999999984
1.9437557458877563,1.5199999999999996
1.9489526748657227,1.4899999999999984
1.949756145477295,1.5
1.9490967988967896,1.5199999999999996
1.9560409784317017,1.5
1.9433003664016724,1.5
1.9449704885482788,1.5100000000000016
1.947190523147583,1.5
1.9376296997070312,1.5
1.9449235200881958,1.509999999999998
1.9460906982421875,1.5100000000000016
1.9518541097640991,1.5
1.948785424232483,1.5
1.9445897340774536,1.509999999999998
1.956519365310669,1.5
1.9463552236557007,1.4699999999999989
1.9399152994155884,1.4899999999999984
1.9448784589767456,1.4899999999999984
1.939523696899414,1.4899999999999984
1.9395794868469238,1.5
1.9403125047683716,1.5100000000000016
1.9448888301849365,1.5
1.94700026512146,1.5100000000000016
1.9498432874679565,1.5
1.950688362121582,1.5
1.9409611225128174,1.5
1.942041277885437,1.5199999999999996
1.950537919998169,1.5199999999999996
1.9549342393875122,1.5199999999999996
1.95614755153656,1.5
1.9481972455978394,1.5
1.9435189962387085,1.4899999999999984
1.9398192167282104,1.509999999999998
1.9425275325775146,1.5400000000000027
1.9561101198196411,1.5
1.9584506750106812,1.490000000000002
1.947535753250122,1.4899999999999984
1.9394729137420654,1.5
1.9472824335098267,1.6700000000000017
1.9926037788391113,1.5500000000000007
1.979173183441162,1.5500000000000007
1.940231204032898,1.5399999999999991
1.9498779773712158,1.5700000000000003
1.9454227685928345,1.5599999999999987
1.9490572214126587,1.5300000000000011
1.9664411544799805,1.5800000000000018
1.968888282775879,1.5699999999999967
1.9709852933883667,1.5499999999999972
1.9476306438446045,1.5599999999999987
1.9496427774429321,1.5399999999999991
1.953609824180603,1.5600000000000023
1.946773886680603,1.5499999999999972
1.9557043313980103,1.5599999999999987
1.9510260820388794,1.5500000000000007
1.9406810998916626,1.5700000000000003
1.9462876319885254,1.5500000000000007
1.9704115390777588,1.5699999999999967
1.964379906654358,1.5699999999999967
1.956424355506897,1.5399999999999991
1.9597890377044678,1.5799999999999983
1.9465327262878418,1.5599999999999987
1.9558160305023193,1.5799999999999983
1.9766088724136353,1.5700000000000003
1.9662965536117554,1.5700000000000003
1.9684048891067505,1.5599999999999987
1.9670836925506592,1.5599999999999987
1.9469391107559204,1.5700000000000003
1.957108497619629,1.5599999999999987
1.9676183462142944,1.5599999999999987
1.9600038528442383,1.5599999999999987
1.9667656421661377,1.5599999999999987
1.958388328552246,1.5599999999999987
1.9492372274398804,1.5600000000000023
1.9523712396621704,1.5199999999999996
1.9446662664413452,1.7699999999999996
2.003037452697754,1.75
2.0430264472961426,1.7600000000000016
2.0365171432495117,1.7600000000000016
2.035137414932251,1.7600000000000016
2.017103433609009,1.7899999999999991
2.004173517227173,1.7699999999999996
2.0333385467529297,1.7800000000000011
2.014575481414795,1.7600000000000016
2.0380749702453613,1.7399999999999984
2.0279178619384766,1.7600000000000016
2.020742177963257,1.75
2.028411865234375,1.75
2.0094408988952637,1.7399999999999984
2.0167407989501953,1.7600000000000016
2.0251362323760986,1.7699999999999996
2.010260581970215,1.759999999999998
2.020174503326416,1.7399999999999984
2.0168685913085938,1.75
2.0064408779144287,1.7300000000000004
2.0064733028411865,1.740000000000002
2.0084333419799805,1.7399999999999984
2.0245702266693115,1.7399999999999984
2.0201475620269775,1.7299999999999969
2.0151309967041016,1.75
2.016054153442383,1.7299999999999969
2.0095131397247314,1.7300000000000004
2.000809907913208,1.7199999999999989
2.007087469100952,1.7199999999999989
2.0128557682037354,1.6999999999999993
1.9990553855895996,1.7299999999999969
2.0054996013641357,1.7300000000000004
2.0196895599365234,1.7199999999999989
2.005688428878784,1.7099999999999973
2.001695394515991,1.6900000000000013
2.0172839164733887,1.7299999999999969
2.0103516578674316,1.7399999999999984
2.0021731853485107,1.7099999999999973
2.0049266815185547,1.7299999999999969
2.014699697494507,1.7100000000000009
2.014784574508667,1.7399999999999984
2.0193755626678467,1.7300000000000004
2.0173768997192383,1.7399999999999984
2.0198168754577637,1.7399999999999984
2.012746810913086,1.75
2.0089001655578613,1.7600000000000016
2.0196011066436768,1.759999999999998
2.0226891040802,1.7299999999999969
2.0109426975250244,1.759999999999998
2.0239741802215576,1.7199999999999989
2.021381378173828,1.7199999999999989
2.0062456130981445,1.7099999999999973
2.016707181930542,1.7699999999999996
2.025228977203369,1.740000000000002
2.0148723125457764,1.7300000000000004
2.0070977210998535,1.7199999999999989
2.0100996494293213,1.7399999999999984
2.017083168029785,1.740000000000002
2.0119800567626953,1.7300000000000004
2.0176851749420166,1.759999999999998
2.0158374309539795,1.7100000000000009
2.011411190032959,1.75
2.0193521976470947,1.7600000000000016
2.0217034816741943,1.7600000000000016
2.0232534408569336,1.7800000000000011
2.021472454071045,1.740000000000002
2.016192674636841,1.75
2.0128722190856934,1.7600000000000016
2.0358457565307617,1.759999999999998
2.044053077697754,1.7399999999999984
2.0265350341796875,1.75
