true,predict
1.1799999999999997,1.105594515800476
1.1499999999999986,1.1434065103530884
1.1699999999999982,1.0908164978027344
1.1400000000000006,1.072091817855835
1.1499999999999986,1.1089011430740356
1.1600000000000001,1.1141810417175293
1.129999999999999,1.146130919456482
1.1499999999999986,1.0927730798721313
1.129999999999999,1.0867644548416138
1.1699999999999982,1.094337821006775
1.1499999999999986,1.1040071249008179
1.1600000000000001,1.1357537508010864
1.1500000000000021,1.1411969661712646
1.120000000000001,1.0842331647872925
1.129999999999999,1.0208563804626465
1.139999999999997,1.0844582319259644
1.129999999999999,1.1760962009429932
1.129999999999999,1.080891489982605
1.129999999999999,1.0436547994613647
1.1499999999999986,1.0382839441299438
1.4100000000000001,1.1363743543624878
1.3800000000000026,1.3231419324874878
1.360000000000003,1.2327758073806763
1.3800000000000026,1.1335670948028564
1.3599999999999994,1.247705340385437
1.370000000000001,1.3473789691925049
1.370000000000001,1.3705047369003296
1.379999999999999,1.2197017669677734
1.3500000000000014,1.2785519361495972
1.3500000000000014,1.3050657510757446
1.3599999999999994,1.2469617128372192
1.3800000000000026,1.277368187904358
1.3399999999999999,1.278122067451477
1.3399999999999999,1.3113691806793213
1.3500000000000014,1.2162162065505981
1.3399999999999999,1.2730202674865723
1.3800000000000026,1.2668485641479492
1.379999999999999,1.3112059831619263
1.3500000000000014,1.3128350973129272
1.3699999999999974,1.1869317293167114
1.3399999999999999,1.2624120712280273
1.3599999999999994,1.29580819606781
1.370000000000001,1.3001383543014526
1.3200000000000003,1.289075493812561
1.3500000000000014,1.1886647939682007
1.3499999999999979,1.2641263008117676
1.360000000000003,1.3271894454956055
1.3399999999999999,1.3249114751815796
1.3599999999999994,1.2420282363891602
1.3800000000000026,1.2364665269851685
1.379999999999999,1.303261637687683
1.3599999999999994,1.3670086860656738
1.3599999999999994,1.2657947540283203
1.3500000000000014,1.2586647272109985
1.3599999999999994,1.252742886543274
1.3200000000000003,1.304671287536621
1.3699999999999974,1.2976421117782593
1.379999999999999,1.2534688711166382
1.3500000000000014,1.2751551866531372
1.3599999999999994,1.2380108833312988
1.3599999999999994,1.2944793701171875
1.3399999999999999,1.275944471359253
1.3499999999999979,1.293215036392212
1.3599999999999994,1.234554648399353
1.3499999999999979,1.230193018913269
1.3000000000000007,1.2915434837341309
1.3599999999999994,1.263122797012329
1.3399999999999999,1.2466816902160645
