pre,true
4.926491737365723,7.650000000000002
6.208930492401123,6.340000000000003
6.346945762634277,6.280000000000001
6.1223649978637695,5.699999999999999
5.931206226348877,5.879999999999999
5.913084506988525,5.760000000000002
6.043380260467529,6.200000000000003
6.094883441925049,6.77
6.021167755126953,5.649999999999999
5.952637672424316,6.0
6.071666240692139,5.77
6.110705852508545,5.77
6.019679069519043,5.960000000000001
6.019829273223877,6.41
6.101064205169678,5.890000000000001
6.106994152069092,5.699999999999999
5.953237056732178,5.699999999999999
6.007934093475342,5.419999999999998
5.811155319213867,5.02
5.474281311035156,6.309999999999999
5.794173717498779,6.100000000000001
5.975987434387207,6.07
5.899019241333008,6.049999999999997
5.739898681640625,12.770000000000001
5.921456336975098,5.5
6.109439373016357,5.140000000000001
5.482964992523193,3.75
4.759452819824219,6.41
5.885370254516602,7.41
6.116447925567627,7.169999999999998
5.814817428588867,5.279999999999998
5.689024448394775,5.550000000000001
4.855008602142334,6.640000000000001
6.02490758895874,6.080000000000002
6.234584331512451,6.219999999999999
5.984260559082031,6.32
6.012869834899902,5.850000000000001
5.830100059509277,5.459999999999997
5.937011241912842,5.75
5.902869701385498,5.84
6.019152641296387,6.170000000000002
6.069065570831299,6.34
5.958415985107422,6.079999999999998
5.901132106781006,6.25
6.039392948150635,1.3599999999999994
1.0056967735290527,2.0799999999999983
1.6855124235153198,0.08999999999999986
2.306835412979126,3.1900000000000013
4.131465435028076,2.34
4.640417098999023,0.7899999999999991
1.4317461252212524,0.7699999999999996
1.8485033512115479,0.8300000000000018
2.1335432529449463,1.0700000000000003
2.8070528507232666,1.370000000000001
2.730684757232666,1.4299999999999997
2.7564406394958496,0.9199999999999982
2.855238676071167,0.8900000000000006
2.5728766918182373,1.0299999999999976
2.5680625438690186,0.8900000000000006
2.6649012565612793,0.8599999999999994
2.609956741333008,3.91
3.3896379470825195,6.950000000000003
5.091024875640869,5.720000000000002
6.073750972747803,5.949999999999999
5.479597568511963,5.550000000000001
5.218714237213135,5.690000000000001
5.326651573181152,6.470000000000002
6.059264183044434,5.710000000000001
5.788883686065674,5.879999999999999
5.971408367156982,5.810000000000002
6.034770965576172,5.460000000000001
5.849551200866699,6.149999999999999
5.920351028442383,5.34
5.257132053375244,5.790000000000003
5.805970668792725,6.059999999999999
5.879536151885986,5.970000000000002
5.912304878234863,5.850000000000001
5.871122360229492,5.329999999999998
5.765240669250488,5.759999999999998
5.477286338806152,5.389999999999997
5.900322914123535,6.949999999999999
6.03283166885376,6.710000000000001
5.995540618896484,6.190000000000001
5.887675762176514,6.539999999999999
5.812479019165039,6.129999999999999
5.9521684646606445,5.439999999999998
6.068809986114502,6.16
5.739189147949219,5.77
5.990910530090332,1.5600000000000023
1.0338895320892334,2.1799999999999997
1.79783296585083,0.7899999999999991
2.828598976135254,0.41999999999999815
2.5997612476348877,0.39000000000000057
2.913693428039551,0.3000000000000007
2.8294947147369385,4.290000000000003
3.7631008625030518,8.64
5.455167770385742,6.530000000000001
6.599856853485107,5.75
5.796288013458252,5.690000000000001
5.408378601074219,6.02
5.449530124664307,5.349999999999998
6.256731986999512,5.579999999999998
6.083759307861328,6.789999999999999
6.222827434539795,6.039999999999999
6.248558044433594,5.73
5.642772197723389,6.140000000000001
6.081029891967773,6.039999999999999
5.584339141845703,4.940000000000001
5.971283435821533,4.780000000000001
5.665938377380371,6.07
5.8239850997924805,5.490000000000002
5.741158962249756,5.599999999999998
5.6135406494140625,5.48
5.601025104522705,5.66
5.631011009216309,5.579999999999998
5.750046253204346,5.649999999999999
5.763522148132324,5.309999999999999
5.608777046203613,5.16
5.5833868980407715,8.999999999999998
5.689202785491943,3.4299999999999997
3.4450955390930176,2.0599999999999987
1.277457594871521,0.23999999999999844
1.0315160751342773,5.440000000000001
4.6236891746521,5.970000000000002
7.043765068054199,8.110000000000003
5.845244407653809,6.130000000000003
5.277292728424072,4.859999999999999
3.330887794494629,6.0
5.799615859985352,5.02
6.048962116241455,5.170000000000002
5.85676383972168,5.219999999999999
5.298612594604492,4.939999999999998
5.238324165344238,4.990000000000002
5.314308166503906,4.940000000000001
5.3200483322143555,4.77
5.247272491455078,4.900000000000002
5.164029121398926,4.57
5.054982662200928,5.030000000000001
5.068896293640137,4.879999999999999
5.066951274871826,4.960000000000001
5.086048126220703,5.09
5.073152542114258,4.899999999999999
5.086771011352539,4.969999999999999
5.1326727867126465,4.91
5.17303991317749,4.789999999999999
5.159462928771973,4.989999999999998
5.1459574699401855,5.0
5.162097454071045,4.91
5.115942001342773,4.960000000000001
5.114284038543701,5.02
5.1211771965026855,5.030000000000001
5.145778179168701,4.699999999999999
5.173244953155518,5.100000000000001
5.228868007659912,5.23
5.252327919006348,5.350000000000001
5.303094863891602,5.34
5.353902339935303,5.18
5.394784927368164,5.649999999999999
5.396229267120361,4.550000000000001
5.4078450202941895,4.870000000000001
5.427059650421143,5.300000000000001
5.383851528167725,5.469999999999999
5.408772945404053,5.489999999999998
5.4248151779174805,5.350000000000001
5.447912216186523,6.110000000000003
5.451310157775879,4.959999999999997
5.496601581573486,5.459999999999997
5.526085376739502,4.829999999999998
5.511856555938721,5.350000000000001
5.52042293548584,5.580000000000002
5.538910388946533,5.73
5.559145927429199,5.699999999999999
5.515640735626221,5.399999999999999
5.51666259765625,5.390000000000001
5.5575385093688965,5.559999999999999
5.597802639007568,4.789999999999999
5.613064289093018,5.180000000000003
5.650589942932129,5.359999999999999
5.689877986907959,5.66
5.7212395668029785,5.640000000000001
5.717144966125488,5.560000000000002
5.690238952636719,5.449999999999999
5.640583038330078,5.32
5.633542537689209,4.940000000000001
5.568541526794434,5.640000000000001
5.589386940002441,5.120000000000001
5.499289035797119,5.34
5.4834089279174805,5.77
5.410463333129883,5.130000000000003
5.462330341339111,5.689999999999998
5.4334397315979,5.529999999999998
5.493941307067871,5.559999999999999
5.433927059173584,4.850000000000001
5.410763740539551,6.610000000000003
5.517307281494141,5.469999999999999
5.586910247802734,5.68
5.561309337615967,4.990000000000002
5.580299377441406,5.43
5.659432888031006,5.41
5.639829635620117,5.449999999999999
5.636899471282959,6.16
5.43860387802124,5.59
5.580021381378174,5.029999999999998
5.603664875030518,5.150000000000002
5.546226978302002,5.32
5.369987487792969,5.270000000000003
5.415826320648193,5.149999999999999
5.531338691711426,5.140000000000001
5.450380325317383,5.129999999999999
5.445687294006348,5.27
5.4313578605651855,5.48
5.428018569946289,5.25
5.376813888549805,6.260000000000002
5.414862155914307,5.879999999999999
5.4799885749816895,5.02
5.465541362762451,5.23
5.410484790802002,5.370000000000001
5.493454933166504,5.540000000000003
5.5163421630859375,5.960000000000001
5.497056007385254,7.07
5.477841377258301,5.190000000000001
5.444680690765381,6.390000000000001
5.440149784088135,5.870000000000001
5.335305690765381,5.23
5.4038310050964355,5.640000000000001
5.428146839141846,5.82
5.415439605712891,4.100000000000001
5.253235340118408,7.099999999999998
5.392189979553223,4.890000000000001
5.5854644775390625,6.879999999999999
5.359379768371582,5.240000000000002
5.335947513580322,8.94
5.398591995239258,5.120000000000001
5.546627521514893,5.779999999999998
5.5832672119140625,6.259999999999998
5.470660209655762,5.760000000000002
5.471333026885986,6.129999999999999
5.532597064971924,6.109999999999999
5.649518013000488,5.390000000000001
5.587558746337891,5.280000000000001
5.560781955718994,5.309999999999999
5.622121810913086,5.399999999999999
5.700772285461426,6.68
5.677947044372559,4.969999999999999
5.627955436706543,9.679999999999998
5.633045673370361,7.68
5.4953436851501465,5.399999999999999
5.592925071716309,5.52
5.545945644378662,4.84
5.463777542114258,5.25
5.536997318267822,5.390000000000001
5.630380630493164,5.210000000000001
5.651638031005859,5.34
5.6327009201049805,5.02
5.669199466705322,6.080000000000002
5.753543853759766,4.84
5.743407726287842,7.359999999999999
5.671389102935791,5.129999999999999
5.682772159576416,5.330000000000002
5.731290340423584,5.209999999999997
5.6742024421691895,5.52
5.598461627960205,6.129999999999999
5.6203789710998535,6.149999999999999
5.657249450683594,5.43
5.572739124298096,5.240000000000002
5.445375442504883,5.189999999999998
5.4449543952941895,5.75
5.519489288330078,6.18
5.533140659332275,5.41
5.471476078033447,5.400000000000002
5.377405643463135,4.949999999999999
5.380948066711426,5.629999999999999
5.43848180770874,5.57
5.570204257965088,4.82
5.347046852111816,6.02
5.397388935089111,4.690000000000001
5.415757656097412,5.280000000000001
5.493682861328125,5.550000000000001
5.5091776847839355,5.399999999999999
5.503688812255859,7.109999999999999
5.508743762969971,5.609999999999999
5.509710311889648,4.959999999999997
5.357034683227539,4.830000000000002
5.501168251037598,6.489999999999998
5.612435817718506,7.020000000000003
5.406503200531006,5.109999999999999
5.2750654220581055,5.530000000000001
5.336821556091309,4.920000000000002
5.448344707489014,5.32
5.367764472961426,8.59
5.378386974334717,6.120000000000001
5.431363582611084,5.810000000000002
5.507483959197998,6.609999999999999
5.544804573059082,5.0
5.515695571899414,7.050000000000001
5.626315116882324,5.32
5.6161417961120605,5.890000000000001
5.640816688537598,4.98
5.55354118347168,5.109999999999999
5.434670448303223,5.800000000000001
5.538389205932617,5.91
5.5531325340271,5.5
5.565361976623535,5.25
5.451850891113281,6.299999999999997
5.413997173309326,5.059999999999999
5.4527435302734375,4.969999999999999
5.455526351928711,5.48
5.466552257537842,5.91
5.459671974182129,5.23
5.442024230957031,5.620000000000001
5.396484375,5.82
5.467996597290039,5.539999999999999
5.556787014007568,5.57
5.561962604522705,4.73
5.538434982299805,6.100000000000001
5.512581825256348,4.91
5.530996322631836,5.48
5.467159748077393,5.32
5.433449745178223,4.84
5.407957077026367,5.219999999999999
5.259945392608643,5.190000000000001
5.289185523986816,7.669999999999998
5.356474876403809,7.569999999999997
5.437014102935791,5.280000000000001
5.363470077514648,5.09
5.42136287689209,5.649999999999999
5.527419567108154,5.490000000000002
5.562145709991455,5.780000000000001
5.587632656097412,6.260000000000002
5.637653827667236,5.150000000000002
5.676600456237793,5.199999999999999
5.545687675476074,5.239999999999998
5.62099552154541,4.879999999999999
5.628826141357422,7.759999999999998
5.675385475158691,4.920000000000002
5.558851718902588,5.91
5.5411601066589355,5.420000000000002
5.611288547515869,5.200000000000003
5.630300045013428,5.240000000000002
5.60793399810791,4.859999999999999
5.612146377563477,5.399999999999999
5.663163661956787,6.029999999999998
5.725187301635742,4.969999999999999
5.67134952545166,5.07
5.694377899169922,5.25
5.7056708335876465,6.189999999999998
5.776254177093506,4.879999999999999
5.770692825317383,5.93
5.732822418212891,6.02
5.669280529022217,5.23
5.717608451843262,6.150000000000002
5.849180698394775,6.07
5.767202854156494,5.23
5.753346920013428,5.080000000000002
5.76832389831543,5.199999999999999
5.737289905548096,6.030000000000001
5.717814922332764,6.07
5.74090576171875,5.440000000000001
5.7403082847595215,5.189999999999998
5.714714527130127,5.5
5.649720668792725,5.34
5.695834636688232,5.469999999999999
5.762727737426758,5.639999999999997
5.728618621826172,5.539999999999999
5.6996307373046875,5.27
5.734678268432617,5.969999999999999
5.819801330566406,6.780000000000001
5.895416259765625,8.920000000000002
6.231114864349365,7.169999999999998
6.5698089599609375,7.030000000000001
6.4593119621276855,7.790000000000003
6.731693744659424,11.25
6.999046802520752,8.66
7.18419075012207,7.560000000000002
7.166531085968018,7.370000000000001
7.1840739250183105,6.300000000000001
7.020773887634277,6.82
7.102330207824707,6.809999999999999
7.048872947692871,8.7
6.991243839263916,10.340000000000002
6.8919677734375,6.949999999999999
6.8058624267578125,10.780000000000001
6.739422798156738,6.5
6.762813091278076,6.819999999999997
6.8056111335754395,7.459999999999997
6.83240270614624,7.050000000000001
6.848321437835693,6.620000000000001
6.867897987365723,8.02
6.893519878387451,6.5
6.7963056564331055,7.039999999999999
6.8949971199035645,6.799999999999997
6.9660444259643555,6.960000000000001
6.918963432312012,6.669999999999998
6.838906288146973,8.010000000000002
6.913879871368408,12.370000000000001
6.976803302764893,7.369999999999997
6.954145431518555,7.579999999999998
6.955464839935303,8.48
7.004214286804199,6.810000000000002
6.961376190185547,11.870000000000001
6.88616418838501,8.18
6.968616008758545,8.440000000000001
7.014230251312256,14.480000000000002
7.013984203338623,9.41
6.982901573181152,7.359999999999999
7.002866744995117,8.100000000000001
7.011305332183838,7.59
7.036263465881348,7.650000000000002
7.008147239685059,6.699999999999999
6.9520182609558105,10.239999999999998
6.954690933227539,7.109999999999999
7.02113151550293,10.479999999999999
7.007574081420898,11.140000000000002
6.931324005126953,7.960000000000001
7.038975715637207,8.479999999999997
6.97613000869751,7.710000000000001
7.034592151641846,7.59
7.016420841217041,10.63
7.01749849319458,6.5
6.984097480773926,12.48
6.957590579986572,7.25
6.9622321128845215,7.850000000000001
6.944093227386475,2.759999999999998
6.958889961242676,6.829999999999998
6.934562683105469,8.420000000000002
6.887166976928711,8.23
6.893492698669434,8.29
6.917259216308594,9.220000000000002
6.883975028991699,6.969999999999999
6.847742080688477,6.959999999999997
6.837355136871338,8.579999999999998
6.814150810241699,7.329999999999998
6.807447910308838,9.399999999999999
6.834120273590088,8.799999999999997
6.82796049118042,9.07
6.842089653015137,13.55
6.9318013191223145,7.890000000000001
7.018153667449951,6.700000000000003
6.943268299102783,9.609999999999998
6.9781622886657715,7.059999999999999
7.005025386810303,9.3
6.9785566329956055,9.700000000000001
6.9206647872924805,10.959999999999999
6.90470552444458,8.280000000000001
6.912161827087402,10.999999999999998
6.862490177154541,11.100000000000001
6.889338970184326,7.780000000000001
6.963573455810547,8.669999999999998
7.031915664672852,14.34
6.909590721130371,10.1
6.81071138381958,7.370000000000001
6.932774543762207,14.6
6.997143268585205,6.029999999999998
6.860891342163086,6.219999999999999
6.703688621520996,12.11
6.742604732513428,9.030000000000001
6.801459312438965,6.77
6.799151420593262,9.04
6.753450870513916,13.63
6.728714466094971,11.45
6.773898601531982,7.079999999999998
6.837557315826416,12.069999999999999
6.821422576904297,13.530000000000001
6.7873334884643555,7.150000000000002
6.832398891448975,6.870000000000001
6.829047679901123,10.530000000000001
6.731024742126465,6.77
6.7573018074035645,6.389999999999997
6.814463138580322,11.27
6.7608513832092285,5.949999999999999
6.671376705169678,8.73
6.708932876586914,7.169999999999998
6.712388515472412,11.53
6.632204055786133,6.699999999999999
6.618272304534912,13.15
6.622330665588379,6.809999999999999
6.651834964752197,8.860000000000003
6.669656753540039,8.120000000000001
6.679211616516113,8.349999999999998
6.704521179199219,6.809999999999999
6.749237537384033,8.099999999999998
6.825122833251953,9.33
6.813327789306641,8.95
6.70589017868042,9.010000000000002
6.7099199295043945,12.450000000000001
6.723840236663818,8.04
6.704306602478027,8.23
6.674816608428955,5.940000000000001
6.644274711608887,6.949999999999999
6.6621809005737305,10.07
6.692688465118408,8.459999999999997
6.692783832550049,6.920000000000002
6.70446252822876,7.120000000000001
6.728750228881836,9.09
6.726884365081787,7.25
6.66311502456665,9.620000000000001
6.657567024230957,7.100000000000001
6.690927505493164,7.5
6.703042507171631,6.620000000000001
6.669464111328125,7.98
6.695628643035889,6.580000000000002
6.753855228424072,10.089999999999998
6.743620872497559,6.430000000000003
6.755649566650391,6.789999999999999
6.811954498291016,14.17
6.831900596618652,7.850000000000001
6.791478633880615,7.41
6.80396032333374,7.400000000000002
6.81796407699585,6.559999999999999
6.81850004196167,6.890000000000001
6.815099239349365,6.5
6.814171314239502,6.98
6.807254791259766,5.840000000000003
6.806233882904053,10.180000000000001
6.842947006225586,6.93
6.808943748474121,6.75
6.824360370635986,7.100000000000001
6.850927829742432,10.32
6.846908092498779,5.670000000000002
6.793972969055176,13.48
6.835548400878906,8.879999999999999
6.9274210929870605,6.07
6.877026081085205,6.41
6.831782341003418,6.920000000000002
6.839473724365234,6.850000000000001
6.877096176147461,6.580000000000002
6.840251922607422,9.559999999999999
6.844446659088135,9.399999999999999
6.921056270599365,9.2
6.929298400878906,9.319999999999999
6.877579689025879,6.52
6.917765140533447,6.760000000000002
6.9506683349609375,7.309999999999999
6.945282459259033,6.84
6.925599575042725,15.1
6.954268932342529,8.149999999999999
6.930198669433594,7.789999999999999
6.836962699890137,10.590000000000002
6.943944931030273,7.870000000000001
6.994152069091797,6.609999999999999
6.931715965270996,7.57
6.809759616851807,8.82
6.838099002838135,9.939999999999998
6.914595127105713,8.98
6.903916835784912,6.600000000000001
6.877381324768066,17.82
6.929290771484375,13.549999999999999
6.973032474517822,7.469999999999999
6.978957176208496,7.640000000000001
7.039816856384277,6.859999999999999
