pre,true
5.4529643058776855,5.149999999999999
5.393991947174072,5.219999999999999
5.659571647644043,5.18
5.784506797790527,5.419999999999998
5.840518951416016,5.199999999999999
5.765837669372559,5.140000000000001
5.643126010894775,5.109999999999999
5.497898578643799,5.080000000000002
5.1499223709106445,5.18
5.506608009338379,5.140000000000001
5.462456226348877,5.18
5.406387805938721,5.080000000000002
5.509655475616455,5.169999999999998
5.464450836181641,5.150000000000002
5.5328168869018555,5.130000000000003
5.412524700164795,5.239999999999998
5.662747383117676,5.310000000000002
5.534808158874512,5.23
5.731395244598389,5.190000000000001
5.338183403015137,5.240000000000002
5.437991142272949,5.199999999999999
5.551363945007324,5.049999999999997
5.4244608879089355,5.16
5.568265914916992,5.130000000000003
5.4837517738342285,5.300000000000001
5.693911075592041,5.059999999999999
5.468662738800049,5.16
5.494581699371338,5.109999999999999
5.572570323944092,5.149999999999999
5.564521312713623,5.25
5.33660364151001,5.110000000000003
5.370060920715332,5.100000000000001
5.280796527862549,5.120000000000001
5.3719000816345215,5.199999999999999
5.441371917724609,5.170000000000002
5.684727191925049,5.199999999999999
5.792657375335693,5.059999999999999
5.558094501495361,5.100000000000001
5.481578350067139,5.16
5.463642120361328,5.25
5.536100387573242,4.950000000000003
5.402695655822754,5.149999999999999
5.361635684967041,5.309999999999999
5.506131172180176,5.120000000000001
5.377378940582275,5.050000000000001
5.520988464355469,5.100000000000001
5.34549617767334,5.069999999999997
5.364124774932861,5.18
5.319467067718506,5.18
5.108447074890137,5.059999999999999
5.234829902648926,5.079999999999998
5.397748947143555,5.120000000000001
5.381647109985352,5.150000000000002
5.527195930480957,5.189999999999998
5.553895473480225,5.310000000000002
5.3663177490234375,5.079999999999998
5.3611884117126465,5.199999999999999
5.458290100097656,5.25
5.570476055145264,5.289999999999999
5.696581840515137,5.09
5.412940979003906,5.150000000000002
5.606575012207031,5.079999999999998
5.1290202140808105,5.210000000000001
5.214691162109375,5.09
5.118500232696533,5.25
5.453784465789795,5.100000000000001
5.603775501251221,5.239999999999998
5.46418571472168,5.18
5.51039457321167,5.18
5.539002895355225,5.190000000000001
5.4261393547058105,5.100000000000001
5.269277095794678,5.09
5.285069465637207,5.18
5.267606258392334,4.98
5.389899730682373,5.170000000000002
5.471722602844238,5.079999999999998
5.482715129852295,5.050000000000001
5.444496154785156,5.18
5.495015621185303,5.109999999999999
5.4215474128723145,5.129999999999999
5.289620399475098,5.080000000000002
5.237299919128418,5.169999999999998
5.414743900299072,5.25
5.667322635650635,5.180000000000003
5.611273288726807,5.279999999999998
5.424741268157959,5.299999999999997
5.747680187225342,5.18
5.241151332855225,5.139999999999997
