pre,true
5.519888877868652,5.599999999999998
5.4763312339782715,5.560000000000002
5.51245641708374,5.599999999999998
5.520238399505615,5.629999999999999
5.484310150146484,5.629999999999999
5.53193473815918,5.609999999999999
5.501084804534912,5.59
5.482731342315674,5.529999999999998
5.4871602058410645,5.529999999999998
5.479998588562012,5.52
5.462409973144531,5.5
5.453421115875244,5.550000000000001
5.4370293617248535,5.490000000000002
5.4347004890441895,5.539999999999999
5.425136089324951,5.609999999999999
5.439059257507324,5.59
5.4266133308410645,5.52
5.42537784576416,5.489999999999998
5.4208149909973145,5.529999999999998
5.420769691467285,5.580000000000002
5.427308082580566,5.509999999999998
5.443359851837158,5.559999999999999
5.435786247253418,5.579999999999998
5.452333927154541,5.579999999999998
5.453962802886963,5.550000000000001
5.442391872406006,5.539999999999999
5.440901756286621,5.52
5.42092227935791,5.609999999999999
5.426261901855469,5.370000000000001
5.43366813659668,5.699999999999999
5.4706244468688965,5.530000000000001
5.465986728668213,5.68
5.513123035430908,5.650000000000002
5.513942718505859,5.619999999999997
5.523375988006592,5.670000000000002
5.538713455200195,5.650000000000002
5.5539937019348145,5.68
5.539291858673096,5.66
5.5768280029296875,5.629999999999999
5.57346773147583,5.599999999999998
5.570535659790039,5.640000000000001
5.581000804901123,5.68
5.587090492248535,5.620000000000001
5.584264755249023,5.619999999999997
5.590541362762451,5.68
5.6006364822387695,5.670000000000002
5.610851764678955,5.630000000000003
5.602287292480469,5.66
5.612892150878906,5.670000000000002
5.616577625274658,5.630000000000003
5.611972808837891,5.609999999999999
5.612412929534912,5.599999999999998
5.601752281188965,5.609999999999999
5.577208995819092,5.59
5.566922187805176,5.650000000000002
5.5524773597717285,5.620000000000001
5.542095184326172,5.690000000000001
5.5814433097839355,5.879999999999999
5.626387119293213,5.869999999999997
5.653042316436768,5.830000000000002
5.678851127624512,5.859999999999999
5.71504020690918,5.850000000000001
5.72688627243042,5.879999999999999
5.752963066101074,5.869999999999997
5.78518533706665,5.849999999999998
5.770744323730469,5.859999999999999
5.771450042724609,5.859999999999999
5.770290374755859,5.800000000000001
5.775841236114502,5.850000000000001
5.769029140472412,5.82
5.765861511230469,5.779999999999998
5.771282196044922,5.800000000000001
5.743902206420898,5.82
5.750221252441406,5.789999999999999
5.747504711151123,5.850000000000001
5.74228048324585,5.810000000000002
5.746128559112549,5.780000000000001
5.751276969909668,5.789999999999999
5.7337422370910645,5.75
5.7386651039123535,5.780000000000001
5.7361955642700195,5.790000000000003
5.735490322113037,5.770000000000003
5.733880519866943,5.48
5.745301246643066,5.859999999999999
5.741377830505371,5.800000000000001
5.7289814949035645,5.77
5.735091686248779,5.790000000000003
5.720127105712891,5.77
5.713420867919922,5.800000000000001
5.726227283477783,5.849999999999998
5.79556131362915,5.719999999999999
5.756939888000488,5.759999999999998
5.746031761169434,5.77
5.7813897132873535,5.77
5.756224155426025,5.75
5.726991176605225,5.66
5.7897138595581055,5.760000000000002
5.727809906005859,5.790000000000003
5.722579479217529,5.709999999999997
5.724609375,5.739999999999998
5.713507175445557,6.280000000000001
5.755752086639404,5.690000000000001
5.716939926147461,5.670000000000002
5.703773021697998,5.699999999999999
5.710699558258057,5.66
5.670233249664307,5.649999999999999
5.6676740646362305,5.709999999999997
5.687382698059082,5.699999999999999
5.639037609100342,5.73
5.665195941925049,5.699999999999999
5.6515398025512695,5.75
5.660122394561768,5.699999999999999
5.661321640014648,5.73
5.679373741149902,5.759999999999998
5.67753267288208,5.75
5.694626808166504,5.710000000000001
5.6931281089782715,5.689999999999998
5.707536697387695,5.710000000000001
5.6642069816589355,5.75
5.705271244049072,5.710000000000001
5.675697326660156,5.719999999999999
5.667996883392334,5.780000000000001
5.675634384155273,5.760000000000002
5.661045551300049,5.719999999999999
5.648804187774658,5.739999999999998
5.670993328094482,5.699999999999999
5.658062934875488,5.68
5.6521711349487305,5.699999999999999
5.662949562072754,5.669999999999998
5.653051376342773,5.650000000000002
5.640886306762695,5.77
5.70291805267334,5.699999999999999
5.659963130950928,5.66
5.632040977478027,5.629999999999999
5.681199550628662,5.699999999999999
5.677404880523682,5.879999999999999
5.735749244689941,5.669999999999998
5.763896465301514,5.689999999999998
5.7161335945129395,5.710000000000001
5.730722904205322,5.689999999999998
5.731207370758057,5.73
5.688345432281494,5.809999999999999
5.7681145668029785,5.66
5.6722564697265625,5.68
5.661403656005859,5.66
5.667440891265869,5.68
5.633255481719971,5.699999999999999
5.645254611968994,5.710000000000001
5.641160011291504,5.650000000000002
5.6251702308654785,5.66
5.6486005783081055,5.650000000000002
5.631993293762207,5.649999999999999
5.630064964294434,5.650000000000002
5.652142524719238,5.649999999999999
5.652645587921143,5.73
5.648160457611084,5.68
5.648654937744141,5.710000000000001
5.6512932777404785,5.740000000000002
5.672741413116455,5.690000000000001
5.665161609649658,5.640000000000001
5.651170253753662,5.650000000000002
5.647099018096924,5.669999999999998
5.642276763916016,5.640000000000001
5.626022815704346,5.680000000000003
5.629448890686035,5.629999999999999
5.62495756149292,5.650000000000002
5.604593276977539,5.699999999999999
5.597580909729004,5.68
5.6131205558776855,5.73
5.632613182067871,5.669999999999998
5.6310601234436035,5.68
5.642736911773682,5.68
5.659761905670166,5.66
5.645387649536133,5.66
5.640965938568115,5.739999999999998
5.674456596374512,5.740000000000002
5.674444675445557,5.719999999999999
5.657900333404541,5.669999999999998
5.674648761749268,5.669999999999998
5.688573360443115,5.699999999999999
