pre,true
4.299098491668701,4.189999999999998
4.298575401306152,4.189999999999998
4.30198335647583,4.18
4.303846836090088,4.169999999999998
4.303259372711182,4.169999999999998
4.313039302825928,4.190000000000001
4.301471710205078,4.219999999999999
4.310971260070801,4.440000000000001
4.348756313323975,4.170000000000002
4.340107440948486,4.169999999999998
4.3417510986328125,4.140000000000001
4.330014705657959,4.169999999999998
4.326477527618408,4.190000000000001
4.306484222412109,4.190000000000001
4.3281354904174805,4.16
4.280157089233398,4.079999999999998
4.259747505187988,4.02
4.233377456665039,4.199999999999999
4.244478225708008,4.099999999999998
4.241451263427734,4.189999999999998
4.222639083862305,4.190000000000001
4.246903419494629,4.18
4.247222423553467,4.140000000000001
4.2383294105529785,4.330000000000002
4.296877861022949,4.140000000000001
4.283830165863037,4.149999999999999
4.271549224853516,4.149999999999999
4.294687747955322,4.149999999999999
4.2891435623168945,4.149999999999999
4.276883602142334,4.139999999999997
4.295551300048828,4.23
4.282865524291992,4.18
4.285236358642578,4.349999999999998
4.3019633293151855,4.149999999999999
4.304668426513672,4.350000000000001
4.332200527191162,4.140000000000001
4.32460880279541,4.119999999999997
4.319985866546631,4.149999999999999
4.303796291351318,4.129999999999999
4.314236164093018,4.120000000000001
4.262479782104492,4.139999999999997
4.296241760253906,4.190000000000001
4.263454914093018,4.16
4.262737274169922,4.149999999999999
4.268739223480225,4.129999999999999
4.257274627685547,4.140000000000001
4.255810260772705,4.140000000000001
4.251462459564209,4.119999999999997
4.250611305236816,4.16
4.246823310852051,3.969999999999999
4.224839687347412,4.129999999999999
4.219224452972412,4.34
4.274169445037842,4.23
4.2840189933776855,4.300000000000001
4.316174030303955,4.109999999999999
4.335756301879883,4.119999999999997
4.296421051025391,4.100000000000001
4.2968573570251465,4.259999999999998
4.353322505950928,4.370000000000001
4.304261207580566,4.0
4.310657501220703,4.079999999999998
4.2637810707092285,4.220000000000002
4.290555953979492,4.16
4.261402130126953,4.100000000000001
4.278022289276123,4.109999999999999
4.252791404724121,4.109999999999999
4.208765983581543,4.100000000000001
4.23240327835083,4.120000000000001
4.217724800109863,4.029999999999998
4.211134910583496,4.129999999999999
4.21165132522583,4.120000000000001
4.217123508453369,4.09
4.2137064933776855,4.079999999999998
4.201793670654297,4.130000000000003
4.210275173187256,4.09
4.19978666305542,4.109999999999999
4.215282440185547,4.100000000000001
4.214266300201416,4.059999999999999
4.206919193267822,4.079999999999998
4.189006805419922,4.170000000000002
4.230631351470947,4.09
4.224514007568359,4.059999999999999
4.218292236328125,4.100000000000001
4.231475353240967,4.059999999999999
4.2199506759643555,4.029999999999998
4.187505722045898,3.8999999999999986
4.195071220397949,4.130000000000003
4.178675174713135,4.110000000000003
4.169252395629883,4.09
4.175953388214111,4.100000000000001
4.183338642120361,4.359999999999999
4.229589939117432,4.049999999999997
4.234581470489502,3.7900000000000027
4.1830058097839355,4.129999999999999
4.177077293395996,4.140000000000001
4.207310199737549,4.18
4.162178993225098,4.079999999999998
4.220262050628662,4.100000000000001
4.215342044830322,4.07
4.156163692474365,4.049999999999997
4.217277526855469,4.110000000000003
4.207037448883057,4.069999999999997
4.207453727722168,4.09
4.181528091430664,4.059999999999999
4.182392597198486,4.030000000000001
4.169889450073242,4.07
4.158797264099121,4.079999999999998
4.17368745803833,4.039999999999999
4.14981746673584,4.100000000000001
4.166100978851318,4.039999999999999
4.170830726623535,4.02
4.173557281494141,4.07
4.181432723999023,4.210000000000001
4.217387676239014,4.079999999999998
4.19810152053833,4.010000000000002
4.205054759979248,4.530000000000001
4.297144889831543,3.900000000000002
4.267087459564209,4.109999999999999
4.251552104949951,4.049999999999997
4.281857013702393,4.080000000000002
4.240527629852295,4.07
4.205470561981201,4.079999999999998
4.272347450256348,4.120000000000001
4.182078838348389,4.07
4.211674213409424,4.039999999999999
4.194290637969971,4.009999999999998
4.183832168579102,4.02
4.176562786102295,4.030000000000001
4.168737411499023,4.029999999999998
4.1579813957214355,4.050000000000001
4.146793842315674,4.09
4.15397310256958,4.09
4.156235218048096,4.050000000000001
4.160515785217285,4.050000000000001
4.170159816741943,4.09
4.1753058433532715,4.079999999999998
4.189693450927734,4.080000000000002
4.193519115447998,4.040000000000003
4.191150665283203,4.010000000000002
4.17807674407959,4.02
4.163345813751221,4.0
4.160134792327881,4.040000000000003
4.150661945343018,4.080000000000002
4.153696537017822,3.9800000000000004
4.141911506652832,3.8599999999999994
4.120049476623535,4.120000000000001
4.133181095123291,4.07
4.150321006774902,4.079999999999998
4.144981861114502,4.050000000000001
4.160470485687256,4.059999999999999
4.156166076660156,4.07
4.1530327796936035,4.010000000000002
4.171972751617432,3.9800000000000004
4.14595365524292,4.059999999999999
