pre,true
3.110930919647217,2.5700000000000003
3.134371042251587,2.629999999999999
3.1695475578308105,2.5500000000000007
3.17356538772583,2.5400000000000027
3.1884655952453613,2.5500000000000007
3.1525959968566895,2.580000000000002
3.154240846633911,2.5500000000000007
3.1604204177856445,2.5599999999999987
3.155132532119751,2.5700000000000003
3.1552281379699707,2.599999999999998
3.15899395942688,2.5600000000000023
3.1670796871185303,2.3200000000000003
3.1575095653533936,2.5599999999999987
3.13027286529541,2.5500000000000007
3.152961492538452,2.5500000000000007
3.1539080142974854,2.539999999999999
3.1533572673797607,2.6099999999999994
3.1594247817993164,2.6099999999999994
3.2146029472351074,2.5500000000000007
3.1933274269104004,3.0199999999999996
3.1962978839874268,2.66
3.265423059463501,2.75
3.2461397647857666,2.5500000000000007
3.228027105331421,2.5599999999999987
3.1950857639312744,2.6099999999999994
3.2074785232543945,2.580000000000002
3.169340133666992,2.5500000000000007
3.165426731109619,2.5
3.1566030979156494,2.509999999999998
3.1468663215637207,2.5100000000000016
3.1444358825683594,2.5199999999999996
3.1441292762756348,2.5199999999999996
3.1399176120758057,2.539999999999999
3.137927293777466,2.349999999999998
3.1473329067230225,2.5
3.1191351413726807,2.5599999999999987
3.1444942951202393,2.5
3.163224458694458,2.5400000000000027
3.1495203971862793,2.490000000000002
3.15082049369812,2.5
3.1494760513305664,2.490000000000002
3.152571678161621,2.490000000000002
3.1344122886657715,2.5
3.1466033458709717,2.490000000000002
3.1401174068450928,2.490000000000002
3.1385982036590576,2.4899999999999984
3.137448787689209,2.5
3.141603946685791,2.5
3.1398682594299316,1.9100000000000001
3.133244037628174,1.9000000000000021
3.120530366897583,1.9200000000000017
3.0352518558502197,1.9399999999999977
3.0376510620117188,1.9400000000000013
3.0419511795043945,1.9400000000000013
3.0106256008148193,1.9499999999999993
2.9378724098205566,1.9299999999999997
2.927286386489868,1.9299999999999997
2.92588210105896,1.9299999999999997
2.9282772541046143,1.9200000000000017
2.925520896911621,1.9200000000000017
2.9240260124206543,1.9299999999999997
2.9252395629882812,1.9199999999999982
2.9280998706817627,1.9399999999999977
2.932234764099121,1.9299999999999997
2.927968978881836,1.9200000000000017
2.9272871017456055,1.8699999999999974
2.923450469970703,1.9400000000000013
2.9211344718933105,1.9299999999999997
2.930084705352783,1.9299999999999997
2.9280433654785156,1.9199999999999982
2.9305951595306396,1.9400000000000013
2.920686721801758,1.9400000000000013
2.9351935386657715,2.039999999999999
2.9458181858062744,1.9499999999999993
2.9490010738372803,1.9199999999999982
2.9418745040893555,1.9100000000000001
2.935666799545288,1.9200000000000017
2.9379706382751465,2.009999999999998
2.9399847984313965,1.9199999999999982
2.9429433345794678,1.9100000000000001
2.935025215148926,1.9199999999999982
2.9278366565704346,1.9100000000000001
2.913900375366211,2.0
2.927309513092041,1.8299999999999983
2.930936813354492,2.0199999999999996
2.9346461296081543,1.9499999999999993
2.9374070167541504,1.9299999999999997
2.924635648727417,1.9400000000000013
2.942636728286743,1.9399999999999977
2.9262256622314453,1.9299999999999997
2.940720558166504,1.9199999999999982
2.9285969734191895,1.9400000000000013
2.93170166015625,1.9299999999999997
2.9291863441467285,1.9699999999999989
2.940605640411377,1.9499999999999993
2.9483890533447266,1.9699999999999989
2.9370226860046387,1.9499999999999993
2.9421350955963135,1.9499999999999993
