pre,true
4.778491020202637,4.689999999999998
4.812826633453369,4.819999999999997
4.830366134643555,4.859999999999999
4.853100776672363,4.829999999999998
4.868945598602295,4.75
4.853301048278809,4.939999999999998
4.867617130279541,4.740000000000002
4.87227201461792,4.75
4.900907516479492,4.719999999999999
4.888856410980225,4.66
4.856251239776611,4.720000000000002
4.844786643981934,4.699999999999999
4.8402252197265625,4.710000000000001
4.804098606109619,4.66
4.801934242248535,4.759999999999998
4.821940898895264,4.560000000000002
4.7850341796875,4.740000000000002
4.82176399230957,4.68
4.790894985198975,4.699999999999999
4.7794084548950195,4.489999999999998
4.747336387634277,4.419999999999998
4.708400726318359,4.439999999999998
4.627659320831299,4.91
4.721414089202881,4.890000000000001
4.743480205535889,4.699999999999999
4.75584602355957,4.809999999999999
4.784573078155518,4.710000000000001
4.781005382537842,4.689999999999998
4.772285461425781,4.68
4.820770263671875,4.650000000000002
4.793318271636963,4.77
4.78242826461792,4.700000000000003
4.788647174835205,4.66
4.773843288421631,4.600000000000001
4.746238708496094,5.02
4.816547393798828,5.140000000000001
4.900424480438232,4.669999999999998
4.889854431152344,4.280000000000001
4.801571369171143,4.640000000000001
4.783647060394287,5.18
4.848262310028076,5.040000000000003
4.906877517700195,4.939999999999998
4.944047927856445,4.68
4.869851112365723,4.699999999999999
4.826825141906738,4.640000000000001
4.82564115524292,4.680000000000003
4.8444952964782715,4.66
4.8129143714904785,4.609999999999999
4.766857147216797,4.59
4.729630470275879,4.610000000000003
4.716437816619873,4.57
4.688493728637695,4.539999999999999
4.685983180999756,4.73
4.7055511474609375,4.789999999999999
4.739365577697754,4.66
4.731848239898682,4.579999999999998
4.7266998291015625,4.640000000000001
4.737128257751465,4.539999999999999
4.69520902633667,4.68
4.726607322692871,4.620000000000001
4.730423927307129,4.609999999999999
4.6993489265441895,4.68
4.726932525634766,4.66
4.7273783683776855,4.68
4.709319591522217,4.969999999999999
4.814104080200195,4.760000000000002
4.822677135467529,4.73
4.823746204376221,4.599999999999998
4.81762170791626,4.700000000000003
4.7874674797058105,4.710000000000001
4.776998043060303,4.700000000000003
4.816094875335693,4.670000000000002
4.782702445983887,4.700000000000003
4.761526584625244,4.629999999999999
4.733737945556641,4.59
4.722446918487549,4.549999999999997
4.708961486816406,4.52
4.710177898406982,4.68
4.7142333984375,4.68
4.743675708770752,4.390000000000001
4.69620943069458,3.9299999999999997
4.555456161499023,4.640000000000001
4.5999016761779785,4.600000000000001
4.605468273162842,4.579999999999998
4.602458953857422,4.66
4.67833137512207,4.650000000000002
4.649625778198242,4.609999999999999
4.635970115661621,4.489999999999998
4.690680980682373,4.509999999999998
4.685855388641357,4.609999999999999
4.680772304534912,4.599999999999998
4.676043510437012,4.760000000000002
4.709350109100342,4.620000000000001
4.709121227264404,4.649999999999999
4.701070785522461,4.619999999999997
4.7048258781433105,4.670000000000002
4.701938629150391,4.559999999999999
4.6715803146362305,4.59
4.6954779624938965,4.640000000000001
4.69666862487793,4.649999999999999
4.708887577056885,4.279999999999998
4.609624862670898,4.239999999999998
4.5670857429504395,4.990000000000002
4.674360275268555,4.93
4.7234601974487305,4.440000000000001
4.699336051940918,4.229999999999997
4.636817455291748,4.93
4.688122749328613,5.129999999999999
4.811286926269531,4.940000000000001
4.901007652282715,4.66
4.892829418182373,4.59
4.8275957107543945,4.600000000000001
4.799374580383301,4.57
4.828314781188965,4.550000000000001
4.804359436035156,4.57
4.719240188598633,4.59
4.690641403198242,4.509999999999998
4.667878150939941,4.640000000000001
4.671891689300537,4.719999999999999
4.729457378387451,4.579999999999998
4.71034574508667,4.52
4.685907363891602,4.579999999999998
4.7147536277771,4.66
4.719828128814697,4.710000000000001
4.7484917640686035,4.59
4.765363693237305,4.530000000000001
4.72377347946167,4.489999999999998
4.686349868774414,4.34
4.6347479820251465,4.600000000000001
4.641576290130615,4.599999999999998
4.634456634521484,4.629999999999999
4.64007043838501,4.600000000000001
4.654326915740967,4.530000000000001
4.642336845397949,4.52
4.629645347595215,4.649999999999999
4.663397312164307,4.599999999999998
4.663942337036133,4.579999999999998
4.677530765533447,4.620000000000001
4.687766075134277,4.700000000000003
4.702269554138184,4.630000000000003
4.705236434936523,4.629999999999999
4.757632732391357,4.479999999999997
4.757937431335449,4.699999999999999
4.79744815826416,4.629999999999999
4.818338394165039,4.600000000000001
4.832968711853027,4.77
4.883428573608398,4.34
4.847157955169678,4.52
4.838976860046387,4.559999999999999
4.842875003814697,4.5
4.784319877624512,4.580000000000002
4.796084403991699,4.670000000000002
4.835371017456055,4.52
4.780513763427734,4.560000000000002
4.805179595947266,4.57
4.810442924499512,4.439999999999998
4.776082992553711,4.57
4.800239086151123,4.5
4.802775859832764,4.57
4.812680244445801,4.370000000000001
4.784641265869141,4.170000000000002
4.722625255584717,4.860000000000003
4.821175575256348,4.800000000000001
4.8401780128479,4.650000000000002
4.850775241851807,4.539999999999999
4.881236553192139,4.59
4.839245796203613,4.620000000000001
4.843781471252441,4.850000000000001
4.93679141998291,4.52
4.884336471557617,4.170000000000002
4.774471282958984,4.59
4.790081977844238,4.57
4.782691955566406,4.540000000000003
4.768249034881592,4.539999999999999
4.774717807769775,4.640000000000001
4.771276950836182,4.59
4.751436233520508,4.370000000000001
4.741004943847656,4.610000000000003
4.77711820602417,4.5
4.743504524230957,4.649999999999999
4.759922027587891,4.5
4.802279472351074,4.580000000000002
4.793666362762451,4.580000000000002
4.794696807861328,4.529999999999998
4.809405326843262,4.84
4.859447479248047,4.77
4.907194137573242,4.57
4.872784614562988,4.399999999999999
4.823600769042969,4.52
4.832822799682617,4.66
4.811085224151611,4.539999999999999
4.816091060638428,4.559999999999999
4.837732791900635,4.289999999999999
4.720058917999268,4.719999999999999
4.824896812438965,4.579999999999998
4.831434726715088,4.550000000000001
4.818919658660889,4.449999999999999
4.805541038513184,4.669999999999998
4.820630073547363,4.59
4.777814865112305,4.620000000000001
4.852558135986328,4.639999999999997
4.816305160522461,4.599999999999998
4.828017234802246,4.599999999999998
4.836947441101074,4.630000000000003
4.854879379272461,4.640000000000001
4.873575210571289,4.539999999999999
4.8592000007629395,4.550000000000001
4.840526580810547,4.489999999999998
4.830004692077637,4.579999999999998
4.823142051696777,4.829999999999998
4.864702224731445,4.57
4.849377155303955,4.649999999999999
4.830906391143799,4.68
4.841349124908447,4.649999999999999
4.852127552032471,4.600000000000001
4.849128246307373,4.5
4.821400165557861,4.850000000000001
4.860955238342285,4.550000000000001
