pre,true
5.3105692863464355,5.43
5.662921905517578,5.280000000000001
5.392433166503906,5.169999999999998
5.657660961151123,5.18
5.387824058532715,5.309999999999999
5.564393997192383,5.25
5.484487056732178,5.350000000000001
5.5471391677856445,5.52
5.595268726348877,5.379999999999999
5.753820896148682,5.379999999999999
5.6389994621276855,5.43
5.670592308044434,5.379999999999999
5.7777886390686035,5.620000000000001
6.03176212310791,5.459999999999997
5.989145755767822,5.41
5.869833469390869,5.309999999999999
6.010367393493652,5.27
5.44071626663208,5.420000000000002
5.397303104400635,5.23
5.368931293487549,5.330000000000002
5.638350963592529,5.420000000000002
5.937758922576904,5.420000000000002
5.776688575744629,5.41
5.616006374359131,5.359999999999999
5.630951404571533,5.330000000000002
5.494506359100342,5.34
5.782288551330566,5.34
5.677322864532471,5.539999999999999
5.99511194229126,5.469999999999999
6.054987907409668,5.400000000000002
6.057039737701416,5.560000000000002
6.06668758392334,5.25
5.771979331970215,5.34
5.605362892150879,5.360000000000003
5.68215274810791,5.330000000000002
5.598235607147217,5.34
5.739297389984131,5.32
5.7802934646606445,5.300000000000001
5.768768310546875,5.419999999999998
5.8566460609436035,5.43
5.705563545227051,5.390000000000001
6.117152214050293,5.469999999999999
5.541495323181152,5.329999999999998
5.644862651824951,5.389999999999997
5.655032634735107,5.760000000000002
5.914998531341553,5.299999999999997
5.421176910400391,5.34
5.817788600921631,5.309999999999999
5.296872615814209,5.309999999999999
5.267319679260254,5.280000000000001
5.351363658905029,5.329999999999998
5.619301795959473,5.399999999999999
5.926111221313477,4.949999999999999
5.364368915557861,1.7600000000000016
2.9839980602264404,2.25
2.9698219299316406,4.5
3.8090169429779053,5.41
4.999032497406006,5.260000000000002
4.976058006286621,5.279999999999998
5.766643047332764,5.23
5.845688343048096,5.399999999999999
5.600551128387451,5.329999999999998
5.497730255126953,5.289999999999999
5.348238468170166,5.370000000000001
5.32244873046875,5.289999999999999
5.458858966827393,5.73
5.916494846343994,5.390000000000001
5.852231979370117,5.469999999999999
6.0533671379089355,5.27
5.727555274963379,5.02
5.211171627044678,5.34
5.130629062652588,5.329999999999998
5.500355243682861,5.32
5.631145000457764,5.149999999999999
5.53817081451416,5.329999999999998
5.823967933654785,5.329999999999998
5.969483852386475,5.18
5.439401626586914,5.370000000000001
5.4397430419921875,5.419999999999998
5.756394863128662,5.329999999999998
