pre,true
4.986835479736328,5.449999999999999
4.993271827697754,5.459999999999997
5.020027160644531,5.5
5.033936500549316,5.419999999999998
4.984180450439453,5.359999999999999
4.994087219238281,5.350000000000001
4.986659049987793,5.390000000000001
4.948489665985107,5.350000000000001
4.964084148406982,5.34
4.938143730163574,5.440000000000001
4.907291412353516,5.5
4.985203742980957,5.34
4.962102890014648,5.350000000000001
4.943983554840088,5.309999999999999
4.983290195465088,5.360000000000003
4.957402229309082,5.34
4.917696475982666,5.359999999999999
4.922586917877197,5.439999999999998
4.940714359283447,5.41
4.911500930786133,5.399999999999999
4.965087890625,5.359999999999999
4.988269329071045,5.370000000000001
4.9575347900390625,5.350000000000001
4.9981865882873535,5.390000000000001
4.989033222198486,5.350000000000001
4.973431587219238,5.41
4.981479167938232,5.359999999999999
4.993582248687744,5.440000000000001
4.9831719398498535,5.41
4.964070796966553,5.439999999999998
4.978895664215088,5.350000000000001
4.931131362915039,5.449999999999999
4.94523286819458,5.370000000000001
4.943425178527832,5.400000000000002
4.924311637878418,5.41
4.955909252166748,5.420000000000002
4.9592976570129395,5.41
4.96764612197876,5.359999999999999
4.976402282714844,5.459999999999997
5.006774425506592,5.440000000000001
5.006880283355713,5.460000000000001
5.000401973724365,5.34
5.014643669128418,5.419999999999998
4.972445011138916,5.32
4.964521884918213,5.390000000000001
5.003922462463379,5.34
4.986609935760498,5.359999999999999
4.978294372558594,5.449999999999999
5.001306056976318,5.420000000000002
4.939948558807373,5.25
4.933474063873291,5.420000000000002
4.957771301269531,5.209999999999997
4.907270431518555,5.34
4.862271785736084,5.379999999999999
4.915745735168457,5.370000000000001
4.931789875030518,5.379999999999999
4.943630695343018,5.359999999999999
4.995421886444092,5.43
4.99668550491333,5.449999999999999
4.998653888702393,5.359999999999999
4.946113109588623,5.41
4.925388336181641,5.390000000000001
4.951130390167236,5.449999999999999
4.926432132720947,5.380000000000003
4.954643249511719,5.490000000000002
4.973764419555664,5.439999999999998
4.9830451011657715,5.359999999999999
4.959617614746094,5.469999999999999
4.95459508895874,5.460000000000001
5.026851654052734,5.41
5.0412278175354,5.459999999999997
4.991000652313232,5.350000000000001
4.997539520263672,5.400000000000002
4.96927547454834,5.399999999999999
4.904417037963867,5.470000000000002
4.917354106903076,5.41
4.925723075866699,5.43
4.926294326782227,5.469999999999999
4.957215785980225,5.350000000000001
4.924443244934082,5.379999999999999
4.9134840965271,5.460000000000001
4.96657657623291,5.25
