pre,true
4.1543731689453125,4.199999999999999
4.153543472290039,4.210000000000001
4.1540751457214355,4.240000000000002
4.1685662269592285,4.149999999999999
4.155853271484375,4.18
4.146424770355225,4.18
4.1627984046936035,4.239999999999998
4.158105850219727,4.190000000000001
4.152141094207764,4.23
4.171318054199219,4.219999999999999
4.176797866821289,4.25
4.189479827880859,4.18
4.169755458831787,4.27
4.20305061340332,4.190000000000001
4.183109760284424,4.219999999999999
4.174133777618408,4.220000000000002
4.176590442657471,4.220000000000002
4.169936180114746,4.18
4.168831825256348,4.23
4.1577911376953125,4.210000000000001
4.147828578948975,4.129999999999999
4.122865676879883,4.190000000000001
4.128180027008057,4.199999999999999
4.146708965301514,4.129999999999999
4.1218976974487305,4.23
4.131093978881836,4.25
4.163191795349121,4.23
4.166442394256592,4.219999999999999
4.162775993347168,4.220000000000002
4.148168563842773,4.210000000000001
4.163199424743652,4.190000000000001
4.154736042022705,4.16
4.136868953704834,4.23
4.142035961151123,4.199999999999999
4.14637565612793,4.209999999999997
4.139491081237793,4.170000000000002
4.111606597900391,4.220000000000002
4.140142917633057,4.199999999999999
4.150091648101807,4.240000000000002
4.165645599365234,4.18
4.150641441345215,4.189999999999998
4.1357879638671875,4.199999999999999
4.131070137023926,4.199999999999999
4.127901077270508,4.169999999999998
4.126011848449707,4.199999999999999
4.123514652252197,4.189999999999998
4.129406929016113,4.240000000000002
4.151889801025391,4.220000000000002
4.149143218994141,4.16
4.133974552154541,4.210000000000001
4.139040470123291,4.220000000000002
4.139023303985596,4.23
4.159123420715332,4.219999999999999
4.152955055236816,4.169999999999998
4.1390533447265625,4.209999999999997
4.147892475128174,4.150000000000002
4.120143890380859,4.25
4.14759635925293,4.209999999999997
4.150339126586914,4.190000000000001
4.139956474304199,4.27
4.17216682434082,4.199999999999999
4.163883686065674,4.259999999999998
4.203135013580322,4.190000000000001
4.182030200958252,4.210000000000001
4.168616771697998,4.190000000000001
4.146294116973877,4.189999999999998
4.137258529663086,4.169999999999998
4.13412618637085,4.23
4.148863792419434,4.18
4.1271820068359375,4.18
4.1303863525390625,4.18
4.129746437072754,4.18
4.119686126708984,4.279999999999998
4.171194553375244,4.25
4.183166980743408,4.169999999999998
4.151636600494385,4.150000000000002
4.126883029937744,4.18
4.119329929351807,4.219999999999999
4.137932777404785,4.240000000000002
4.151919841766357,4.219999999999999
4.157635688781738,4.170000000000002
4.1479573249816895,4.199999999999999
4.143008232116699,4.23
4.148519515991211,4.310000000000002
4.195530891418457,4.199999999999999
4.175934791564941,4.219999999999999
4.163372993469238,4.18
4.171053409576416,4.209999999999997
4.153968334197998,4.16
4.135980129241943,4.149999999999999
4.128979206085205,4.16
4.126068115234375,4.189999999999998
4.134325981140137,4.199999999999999
4.136920928955078,4.199999999999999
4.144290447235107,4.199999999999999
4.147280693054199,4.18
4.143846035003662,4.260000000000002
4.17232608795166,4.25
4.200926303863525,4.109999999999999
4.133477687835693,4.219999999999999
4.134390830993652,4.219999999999999
4.15103816986084,4.169999999999998
4.15707540512085,4.240000000000002
4.158032417297363,4.23
4.146196365356445,4.16
4.143388748168945,4.229999999999997
4.1571364402771,4.370000000000001
4.224856853485107,4.170000000000002
4.180968761444092,4.229999999999997
4.184108734130859,4.25
4.174966812133789,4.25
4.176895618438721,4.359999999999999
4.235163688659668,4.260000000000002
4.228402137756348,4.209999999999997
4.212888717651367,4.219999999999999
4.186405658721924,4.199999999999999
4.167640209197998,4.25
4.182941436767578,4.27
4.213924407958984,4.280000000000001
4.226758003234863,4.23
4.210954666137695,4.199999999999999
4.176669597625732,4.219999999999999
4.16621732711792,4.16
4.1519060134887695,4.239999999999998
4.151787281036377,4.169999999999998
4.150882244110107,4.27
4.190994739532471,4.169999999999998
4.176661014556885,4.219999999999999
4.176393985748291,4.229999999999997
4.178468227386475,4.199999999999999
4.166492462158203,4.199999999999999
4.164349555969238,4.130000000000003
4.136660099029541,4.039999999999999
4.08203649520874,4.18
4.099776744842529,4.209999999999997
4.11875057220459,4.210000000000001
4.125826835632324,4.23
4.153322696685791,4.27
4.1754608154296875,4.23
4.190164089202881,4.170000000000002
4.158567428588867,4.120000000000001
4.118644714355469,4.16
4.123380661010742,4.199999999999999
4.143404483795166,4.140000000000001
4.1297688484191895,4.219999999999999
4.144344329833984,4.199999999999999
4.1510701179504395,4.27
4.160520553588867,4.18
4.168323516845703,4.25
4.190471172332764,4.18
4.1683030128479,4.23
4.1731743812561035,4.370000000000001
4.225161552429199,4.190000000000001
4.207095146179199,4.23
4.190098285675049,4.199999999999999
4.186983585357666,4.18
4.170926094055176,4.16
4.1398186683654785,4.260000000000002
4.1584696769714355,4.170000000000002
4.139139175415039,4.18
4.151915550231934,4.239999999999998
4.17162561416626,4.229999999999997
4.181260585784912,4.199999999999999
4.183892250061035,4.229999999999997
4.188900947570801,4.239999999999998
4.186584949493408,4.149999999999999
4.16547155380249,4.150000000000002
4.145629405975342,4.140000000000001
4.12262487411499,4.190000000000001
4.119784832000732,4.059999999999999
4.069821834564209,4.209999999999997
4.104257106781006,4.239999999999998
4.1329026222229,4.120000000000001
4.116373062133789,4.16
4.129515647888184,4.210000000000001
4.144842624664307,4.199999999999999
4.155836582183838,4.219999999999999
4.169009685516357,4.199999999999999
4.164792060852051,4.209999999999997
4.161855220794678,4.239999999999998
4.1657562255859375,4.260000000000002
4.170365333557129,4.25
4.1816911697387695,4.23
4.189631462097168,4.240000000000002
4.197248458862305,4.25
4.189567565917969,4.23
4.183330059051514,4.25
4.183660507202148,4.25
4.1952595710754395,4.190000000000001
4.165335655212402,4.25
4.170698165893555,4.189999999999998
4.170130729675293,4.170000000000002
4.153115749359131,4.25
4.175510883331299,4.190000000000001
4.1642374992370605,4.199999999999999
4.149611949920654,4.210000000000001
4.161694049835205,4.270000000000003
4.1974687576293945,4.169999999999998
4.172600746154785,4.169999999999998
4.159283638000488,4.210000000000001
4.16384220123291,4.23
4.182344436645508,4.209999999999997
4.177745819091797,4.240000000000002
4.184381008148193,4.190000000000001
4.166837692260742,4.27
4.206853866577148,4.140000000000001
4.158515930175781,4.120000000000001
4.135953426361084,4.240000000000002
4.156435489654541,4.23
4.169965744018555,4.300000000000001
4.192476749420166,4.300000000000001
4.20778226852417,4.240000000000002
4.212800025939941,4.169999999999998
4.174563407897949,4.27
4.206969261169434,4.23
4.189787864685059,4.229999999999997
4.178290367126465,4.260000000000002
4.1842498779296875,4.23
4.177458763122559,4.270000000000003
4.1973557472229,4.140000000000001
4.158994674682617,4.190000000000001
4.165670394897461,4.27
4.176585674285889,4.219999999999999
4.183328628540039,4.210000000000001
4.177680015563965,4.280000000000001
4.188403606414795,4.239999999999998
4.230815410614014,4.310000000000002
4.217459201812744,4.25
4.2227253913879395,4.25
4.200799465179443,4.240000000000002
4.200375556945801,4.27
4.248276710510254,4.350000000000001
4.283452987670898,4.270000000000003
4.256694316864014,4.300000000000001
4.231082439422607,4.369999999999997
4.2689208984375,4.260000000000002
4.2540435791015625,4.32
4.274620056152344,4.25
4.2356858253479,4.260000000000002
4.236027240753174,4.25
4.239431858062744,4.259999999999998
4.216282844543457,4.25
4.21396541595459,4.300000000000001
4.2361907958984375,4.260000000000002
4.24348258972168,4.169999999999998
4.203465938568115,4.27
4.221504211425781,4.209999999999997
4.195188999176025,4.329999999999998
4.244916915893555,4.129999999999999
4.177862167358398,4.210000000000001
4.168173789978027,4.219999999999999
4.182117462158203,4.190000000000001
4.156397342681885,4.239999999999998
4.1818952560424805,4.219999999999999
4.163925647735596,4.260000000000002
4.194470405578613,4.199999999999999
4.177057266235352,4.210000000000001
4.172357559204102,4.239999999999998
4.191985130310059,4.300000000000001
4.204078197479248,4.219999999999999
4.199720859527588,4.23
4.1924848556518555,4.150000000000002
4.161060333251953,4.219999999999999
4.15383243560791,4.16
4.145087718963623,4.25
4.170017719268799,4.239999999999998
4.1688103675842285,4.18
4.150513648986816,4.289999999999999
4.185027122497559,4.260000000000002
4.206316947937012,4.169999999999998
4.208141803741455,4.18
4.171361446380615,4.229999999999997
4.164384365081787,4.229999999999997
4.183389186859131,4.219999999999999
4.185173511505127,4.149999999999999
4.147302150726318,4.239999999999998
4.176218509674072,4.229999999999997
4.186146259307861,4.229999999999997
4.198391914367676,4.240000000000002
4.188564777374268,4.289999999999999
4.230442523956299,4.210000000000001
4.221551895141602,4.280000000000001
4.222503185272217,4.210000000000001
4.200550079345703,4.290000000000003
4.183745384216309,4.16
4.18819522857666,4.18
4.172784328460693,4.260000000000002
4.1933183670043945,4.18
4.169259071350098,4.25
4.197917461395264,4.190000000000001
4.187086582183838,4.209999999999997
4.179763317108154,4.23
4.17444372177124,4.280000000000001
4.198685169219971,4.199999999999999
4.177914619445801,4.270000000000003
4.209904193878174,4.32
4.212696075439453,4.219999999999999
4.193938732147217,4.290000000000003
4.2446818351745605,4.27
4.246968746185303,4.25
4.218469619750977,4.190000000000001
4.196228504180908,4.0
4.083765506744385,4.07
4.1049885749816895,4.280000000000001
4.1387858390808105,4.32
4.183218955993652,4.330000000000002
4.230044841766357,4.09
4.164493560791016,4.23
4.1953229904174805,4.25
4.21103572845459,4.199999999999999
4.1656622886657715,4.27
4.211596488952637,4.280000000000001
4.222090244293213,4.260000000000002
4.214136123657227,4.199999999999999
4.19072961807251,4.23
4.1975016593933105,4.25
