pre,true
4.017515182495117,3.6300000000000026
3.9926459789276123,3.6999999999999993
4.042838096618652,3.6899999999999977
4.082080841064453,3.580000000000002
4.0231122970581055,3.6899999999999977
4.017553806304932,3.629999999999999
4.000149250030518,3.7799999999999976
4.058152198791504,3.6799999999999997
4.085866928100586,3.6799999999999997
4.05117130279541,3.66
4.05414342880249,3.6799999999999997
4.065990924835205,3.66
4.067358493804932,3.620000000000001
4.081120014190674,3.639999999999997
4.046085834503174,3.629999999999999
4.034870624542236,3.7300000000000004
4.063483715057373,3.7300000000000004
4.112845420837402,3.6900000000000013
4.09127950668335,3.6799999999999997
4.053314685821533,3.740000000000002
4.091594219207764,3.75
4.095503807067871,3.719999999999999
4.1039934158325195,3.6900000000000013
4.1185221672058105,3.6900000000000013
4.10253381729126,3.7600000000000016
4.119070053100586,3.8000000000000007
4.135042190551758,3.6899999999999977
4.115341663360596,3.719999999999999
4.108304500579834,3.6900000000000013
4.101346492767334,3.740000000000002
4.105803489685059,3.700000000000003
4.095374584197998,3.669999999999998
4.0827765464782715,3.669999999999998
4.04550313949585,3.7200000000000024
4.033100128173828,3.7200000000000024
4.039754390716553,3.7300000000000004
4.002133369445801,3.6900000000000013
4.025853157043457,3.6899999999999977
4.051616668701172,3.669999999999998
4.053499221801758,3.759999999999998
4.084987640380859,3.6899999999999977
4.064857006072998,3.6899999999999977
4.0843329429626465,3.7799999999999976
4.090353488922119,3.6700000000000017
4.06273889541626,3.719999999999999
4.052377700805664,3.719999999999999
4.0488810539245605,3.740000000000002
4.03416633605957,3.7699999999999996
4.0554656982421875,3.6900000000000013
4.057546138763428,3.6799999999999997
4.070549011230469,3.719999999999999
4.077633857727051,3.710000000000001
4.087573051452637,3.710000000000001
4.067396640777588,3.849999999999998
4.102916240692139,3.8000000000000007
4.130767345428467,3.719999999999999
4.085373878479004,3.4499999999999993
3.906456470489502,3.8100000000000023
3.951899290084839,3.7600000000000016
3.9665703773498535,3.780000000000001
4.006765842437744,3.770000000000003
4.061482906341553,4.59
4.221571445465088,5.189999999999998
4.601066589355469,5.079999999999998
4.715494155883789,5.09
4.902785778045654,5.09
5.018617630004883,5.059999999999999
5.1530375480651855,5.100000000000001
5.299211502075195,5.0
5.344222068786621,5.100000000000001
5.322311878204346,5.02
5.270388126373291,5.039999999999999
5.273861408233643,4.930000000000003
5.246293067932129,5.0
5.2319865226745605,5.069999999999997
5.243636131286621,5.059999999999999
5.269913196563721,5.080000000000002
5.296038627624512,5.129999999999999
5.367974281311035,5.149999999999999
5.376264572143555,5.07
5.3675127029418945,5.02
5.384241580963135,5.080000000000002
5.404308319091797,5.16
5.408146381378174,4.989999999999998
5.380213260650635,5.099999999999998
5.415473937988281,5.079999999999998
5.380776882171631,5.149999999999999
5.422967910766602,5.199999999999999
5.427347183227539,5.100000000000001
5.419390678405762,5.140000000000001
5.442453861236572,5.09
5.469239234924316,5.059999999999999
5.450834274291992,5.07
5.477569580078125,5.09
5.445481300354004,5.030000000000001
5.397619247436523,4.969999999999999
5.388165473937988,4.98
5.326483726501465,5.060000000000002
5.3304853439331055,5.039999999999999
5.325745582580566,5.02
5.295970916748047,5.030000000000001
5.286754608154297,5.119999999999997
5.3146281242370605,5.059999999999999
5.284025192260742,5.030000000000001
5.32697868347168,5.060000000000002
5.302949905395508,5.009999999999998
5.296497344970703,5.060000000000002
5.328872203826904,4.960000000000001
5.2778472900390625,5.050000000000001
5.27876615524292,5.0
5.253699779510498,5.09
5.281594753265381,5.02
5.287205696105957,5.039999999999999
5.2924675941467285,5.079999999999998
5.296638011932373,5.050000000000001
5.2809038162231445,5.09
5.322805881500244,4.98
5.309525012969971,4.91
5.224392890930176,4.900000000000002
5.181818962097168,5.02
5.16919469833374,5.0
5.157508850097656,4.900000000000002
5.167279243469238,4.91
5.147706031799316,4.859999999999999
5.125196933746338,4.939999999999998
5.169220447540283,5.009999999999998
5.2211151123046875,4.969999999999999
5.227395057678223,4.969999999999999
5.223382949829102,4.960000000000001
5.27895975112915,4.970000000000002
5.269190788269043,4.960000000000001
5.260031700134277,5.07
5.297216415405273,4.960000000000001
5.254406929016113,5.009999999999998
5.232853412628174,4.940000000000001
5.255344867706299,5.009999999999998
5.1758036613464355,4.949999999999999
5.208363056182861,4.93
5.184698581695557,4.860000000000003
5.133301734924316,5.010000000000002
5.147973537445068,4.939999999999998
5.102622985839844,4.890000000000001
5.088155746459961,4.93
5.088057518005371,4.969999999999999
5.101891994476318,4.960000000000001
5.1187591552734375,4.920000000000002
5.109130382537842,4.859999999999999
5.09272575378418,4.930000000000003
5.101003170013428,4.879999999999999
5.139968395233154,4.879999999999999
5.117571830749512,4.91
5.115252494812012,4.879999999999999
5.11766242980957,4.91
5.137896537780762,4.890000000000001
5.151715278625488,4.91
5.144489765167236,4.91
5.14024543762207,4.91
5.151993274688721,4.940000000000001
5.157073020935059,4.870000000000001
5.130378723144531,4.91
5.129728317260742,4.860000000000003
5.10835599899292,5.049999999999997
5.129100799560547,5.080000000000002
5.158173084259033,5.279999999999998
5.227821350097656,5.239999999999998
5.284548282623291,4.870000000000001
5.269975662231445,4.680000000000003
5.219038486480713,4.559999999999999
5.109648704528809,4.850000000000001
5.121259689331055,5.170000000000002
5.210801124572754,5.239999999999998
5.226528167724609,5.239999999999998
5.26136589050293,5.030000000000001
5.251120567321777,4.800000000000001
5.1776885986328125,4.620000000000001
5.140013694763184,5.109999999999999
5.255789756774902,4.869999999999997
5.151228904724121,4.920000000000002
5.107494831085205,4.899999999999999
5.124387264251709,4.879999999999999
5.058002948760986,4.710000000000001
5.031181335449219,4.879999999999999
5.086936950683594,4.920000000000002
5.0291619300842285,4.91
5.063291549682617,4.859999999999999
5.067530155181885,4.849999999999998
5.038515567779541,4.91
5.039855480194092,4.919999999999998
5.0657877922058105,4.920000000000002
5.03429651260376,4.91
5.054043292999268,4.950000000000003
