pre,true
4.793031215667725,4.640000000000001
4.887443542480469,4.75
4.908512592315674,4.709999999999997
4.841320991516113,4.73
4.863541126251221,4.759999999999998
4.880369186401367,4.740000000000002
4.861128807067871,4.720000000000002
4.899468898773193,4.989999999999998
5.00410795211792,5.300000000000001
5.100063800811768,4.699999999999999
4.972658157348633,4.699999999999999
5.039834499359131,4.760000000000002
5.0580549240112305,4.75
5.018129825592041,4.75
5.0308685302734375,4.640000000000001
4.9388532638549805,4.490000000000002
4.840092182159424,4.740000000000002
4.893226623535156,4.68
4.858243465423584,4.740000000000002
4.850402355194092,4.710000000000001
4.868741035461426,4.710000000000001
4.864572525024414,4.719999999999999
4.874727249145508,4.699999999999999
4.894405364990234,4.369999999999997
4.7735466957092285,4.68
4.862205982208252,4.719999999999999
4.8704962730407715,4.68
4.815683841705322,4.690000000000001
4.854884147644043,4.740000000000002
4.873471260070801,4.669999999999998
4.851161003112793,4.699999999999999
4.8813958168029785,4.68
4.8839030265808105,4.68
4.874551296234131,4.649999999999999
4.8659868240356445,4.670000000000002
4.872596740722656,4.649999999999999
4.868642807006836,4.690000000000001
4.86891508102417,4.719999999999999
4.878015995025635,4.689999999999998
4.873656272888184,4.690000000000001
4.8742523193359375,4.780000000000001
4.909330368041992,4.700000000000003
4.891042232513428,4.649999999999999
4.8824968338012695,4.669999999999998
4.891986846923828,4.760000000000002
4.906955242156982,4.68
4.88507604598999,4.66
4.878703594207764,4.68
4.879208087921143,4.66
4.864569187164307,4.68
4.863802433013916,4.91
4.9378228187561035,4.68
4.876720428466797,4.699999999999999
4.897955894470215,4.710000000000001
4.926805019378662,4.649999999999999
4.894274711608887,4.77
4.940371036529541,4.670000000000002
4.900928020477295,4.68
4.879348278045654,4.66
4.890790939331055,4.68
4.876378059387207,4.709999999999997
4.88611364364624,4.75
4.902265548706055,4.66
4.859253406524658,4.66
4.872387409210205,4.689999999999998
4.890086650848389,4.66
4.858835220336914,4.66
4.859105110168457,4.670000000000002
4.860276222229004,4.66
4.849843978881836,4.699999999999999
4.864256858825684,4.690000000000001
4.865455150604248,4.710000000000001
4.864546775817871,4.760000000000002
4.888339042663574,4.620000000000001
4.859294414520264,4.84
4.93148946762085,4.809999999999999
4.931370258331299,4.830000000000002
4.947439670562744,4.800000000000001
4.9770660400390625,4.82
4.982476711273193,4.84
5.013792991638184,4.789999999999999
5.015018463134766,4.810000000000002
5.015443325042725,4.810000000000002
5.0115838050842285,4.800000000000001
5.00098180770874,4.800000000000001
4.997060775756836,4.75
4.976372718811035,4.75
4.963973045349121,4.780000000000001
4.9730939865112305,4.780000000000001
4.964410781860352,4.780000000000001
4.9655842781066895,4.790000000000003
4.969587802886963,4.739999999999998
4.95299768447876,4.739999999999998
4.960092544555664,4.77
4.966152667999268,4.810000000000002
4.967639446258545,4.879999999999999
4.991550445556641,4.919999999999998
5.013559341430664,4.930000000000003
5.033159255981445,4.91
5.056019306182861,4.91
5.074334144592285,4.829999999999998
5.079923629760742,4.84
5.08489990234375,4.889999999999997
5.090029239654541,4.91
5.094078063964844,4.920000000000002
5.097738265991211,4.920000000000002
5.092381954193115,4.93
5.11143684387207,4.870000000000001
5.099795341491699,4.920000000000002
5.1135687828063965,5.010000000000002
5.152888774871826,5.009999999999998
5.149770259857178,4.969999999999999
5.147763252258301,4.969999999999999
5.177738189697266,4.919999999999998
5.1551194190979,4.940000000000001
5.163363456726074,4.950000000000003
5.1853837966918945,4.990000000000002
5.177309036254883,5.07
5.196589469909668,5.09
5.223330974578857,4.890000000000001
5.178267478942871,4.960000000000001
5.200314521789551,4.919999999999998
5.196166038513184,4.949999999999999
5.1807098388671875,4.969999999999999
5.192610740661621,5.0
5.170031547546387,4.960000000000001
5.154624938964844,4.939999999999998
5.165164947509766,4.949999999999999
5.185426712036133,4.91
5.1675591468811035,4.960000000000001
5.181074142456055,4.870000000000001
5.150981426239014,4.900000000000002
5.145810127258301,4.91
5.160519599914551,4.82
5.101378917694092,4.93
5.116031169891357,4.960000000000001
5.113781452178955,5.0
5.120145320892334,5.0
5.160310745239258,4.859999999999999
5.122039794921875,4.93
5.158326625823975,4.890000000000001
5.1439971923828125,4.939999999999998
5.1246562004089355,4.979999999999997
5.179657936096191,4.960000000000001
5.1623945236206055,4.900000000000002
5.104349613189697,5.02
5.1842451095581055,4.890000000000001
5.119030475616455,4.960000000000001
5.115123271942139,4.919999999999998
5.164288520812988,4.970000000000002
5.14177942276001,4.970000000000002
5.152587890625,4.920000000000002
5.192039489746094,4.890000000000001
5.136559963226318,4.84
5.17246675491333,5.010000000000002
5.2085041999816895,4.899999999999999
5.16880989074707,4.949999999999999
5.178671836853027,5.210000000000001
5.248425006866455,4.91
5.157342910766602,4.789999999999999
5.13653564453125,4.91
5.174027442932129,4.940000000000001
5.140522003173828,4.93
5.123533248901367,4.950000000000003
5.1346354484558105,4.800000000000001
5.082542896270752,4.899999999999999
5.107326030731201,4.940000000000001
5.1075897216796875,5.0
5.155850410461426,4.98
5.138769149780273,4.84
5.105861663818359,4.940000000000001
5.1643781661987305,4.989999999999998
5.1689863204956055,4.919999999999998
5.191619396209717,4.949999999999999
5.187422752380371,4.899999999999999
5.175460338592529,5.049999999999997
5.240949630737305,4.869999999999997
5.190727233886719,4.920000000000002
5.243016242980957,4.609999999999999
5.106307506561279,5.009999999999998
5.164050102233887,4.920000000000002
5.1627936363220215,4.890000000000001
5.09552001953125,4.869999999999997
5.117961406707764,4.960000000000001
5.110450744628906,4.859999999999999
5.059393405914307,4.950000000000003
5.150667667388916,4.890000000000001
5.106949329376221,4.850000000000001
5.116370677947998,4.899999999999999
5.151658058166504,4.900000000000002
5.132669925689697,4.870000000000001
5.118995189666748,5.219999999999999
5.228962421417236,4.800000000000001
5.136255264282227,4.870000000000001
5.122586250305176,4.890000000000001
5.129077911376953,4.810000000000002
5.082261085510254,4.93
5.116034507751465,4.969999999999999
5.114476680755615,4.790000000000003
5.050984859466553,4.91
5.089200019836426,4.930000000000003
5.105706214904785,4.850000000000001
5.0730881690979,4.91
5.125571250915527,4.849999999999998
5.07712984085083,4.859999999999999
5.082831382751465,4.93
5.125472068786621,4.849999999999998
5.043966770172119,4.98
5.110678195953369,4.960000000000001
5.118095397949219,4.920000000000002
5.102926731109619,4.890000000000001
5.118577003479004,4.990000000000002
5.146376132965088,4.829999999999998
5.097349643707275,4.899999999999999
5.136396884918213,5.0
5.157929420471191,4.920000000000002
5.131331443786621,4.640000000000001
5.028260707855225,4.960000000000001
5.133391380310059,5.039999999999999
5.114385604858398,4.940000000000001
5.091437339782715,5.0
5.141829490661621,4.900000000000002
5.107512950897217,4.900000000000002
5.106888771057129,4.919999999999998
5.132270812988281,4.949999999999999
5.1249680519104,4.93
5.1255059242248535,4.940000000000001
5.121965408325195,5.050000000000001
5.169155120849609,4.810000000000002
5.087618350982666,4.940000000000001
5.166543483734131,4.82
5.127285480499268,4.890000000000001
5.111694812774658,4.890000000000001
5.1268415451049805,4.899999999999999
5.123043537139893,4.859999999999999
5.061699390411377,4.93
5.12201452255249,4.960000000000001
5.13370418548584,4.829999999999998
5.070770263671875,4.870000000000001
5.124852657318115,4.91
5.130167484283447,5.0
5.1209845542907715,4.98
5.1438164710998535,4.879999999999999
5.1478776931762695,4.890000000000001
5.119620323181152,4.899999999999999
5.144163131713867,4.849999999999998
5.1246795654296875,4.82
5.118321418762207,4.900000000000002
5.126466751098633,4.780000000000001
5.0764923095703125,4.91
5.113924980163574,4.829999999999998
5.111608505249023,4.889999999999997
5.118817329406738,4.810000000000002
5.0985493659973145,4.800000000000001
5.094522953033447,4.75
5.070545673370361,4.920000000000002
5.10935640335083,4.849999999999998
5.054037094116211,4.860000000000003
5.065249443054199,4.850000000000001
5.073304176330566,4.779999999999998
5.018609523773193,4.880000000000003
5.068618297576904,4.759999999999998
5.050560474395752,4.73
5.0408220291137695,4.760000000000002
5.04958438873291,4.77
5.013221740722656,4.920000000000002
5.078706741333008,4.800000000000001
5.056629657745361,4.830000000000002
5.03303861618042,4.890000000000001
5.082074165344238,4.850000000000001
5.057992458343506,4.800000000000001
5.014510154724121,4.739999999999998
5.026442050933838,4.990000000000002
5.073613166809082,4.710000000000001
4.996985912322998,4.840000000000003
5.034134387969971,5.369999999999997
5.234611988067627,4.66
5.048856735229492,4.640000000000001
5.08104944229126,4.640000000000001
5.1561689376831055,4.68
5.0401997566223145,4.490000000000002
4.987117290496826,4.719999999999999
4.971855640411377,4.759999999999998
4.902347087860107,4.780000000000001
4.936684608459473,4.77
4.910427570343018,4.649999999999999
4.87619161605835,4.77
4.905831336975098,4.699999999999999
4.891237258911133,4.740000000000002
4.9129438400268555,4.609999999999999
4.87061071395874,4.539999999999999
4.84176778793335,4.630000000000003
4.8194780349731445,4.82
4.940503120422363,4.810000000000002
4.898603916168213,5.109999999999999
5.033411502838135,4.600000000000001
4.894737720489502,4.780000000000001
5.0126824378967285,4.609999999999999
5.029942512512207,4.73
4.982538223266602,4.890000000000001
5.052621364593506,4.789999999999999
5.014394760131836,4.75
4.975520610809326,4.700000000000003
5.007770538330078,4.719999999999999
4.955660343170166,4.75
4.997412204742432,4.800000000000001
4.968785285949707,4.789999999999999
4.932204246520996,4.859999999999999
4.995687484741211,4.759999999999998
4.974338531494141,4.75
4.974337100982666,4.919999999999998
5.038576126098633,4.77
5.074171543121338,4.859999999999999
5.082452774047852,4.84
5.074728488922119,4.700000000000003
5.084616661071777,4.73
5.034569263458252,4.780000000000001
5.001141548156738,4.810000000000002
5.051676273345947,4.719999999999999
5.0025458335876465,4.800000000000001
5.00577449798584,4.809999999999999
5.074732303619385,4.870000000000001
5.0276288986206055,4.739999999999998
5.0296430587768555,4.740000000000002
5.086836338043213,4.710000000000001
5.039990425109863,4.809999999999999
5.0218892097473145,4.800000000000001
5.012237071990967,4.890000000000001
5.03175163269043,4.899999999999999
5.025022506713867,4.810000000000002
5.052720069885254,4.870000000000001
5.066364288330078,4.940000000000001
5.06049108505249,4.890000000000001
5.078401565551758,4.849999999999998
5.087656497955322,4.859999999999999
5.059191703796387,4.870000000000001
5.113882541656494,5.07
5.157110691070557,4.98
5.151510715484619,5.099999999999998
5.243350505828857,4.939999999999998
5.235470294952393,4.98
5.252355098724365,5.079999999999998
5.316728115081787,4.850000000000001
5.262150287628174,4.850000000000001
5.2031755447387695,4.84
5.163534164428711,4.760000000000002
5.07480525970459,4.800000000000001
5.048212051391602,4.740000000000002
4.9779767990112305,5.120000000000001
5.036713600158691,4.91
5.015350818634033,4.669999999999998
4.922698974609375,4.82
5.072516441345215,4.789999999999999
5.052915096282959,4.760000000000002
5.059961795806885,4.890000000000001
5.069845199584961,4.880000000000003
5.149712562561035,4.829999999999998
5.115015983581543,4.859999999999999
5.065300941467285,4.779999999999998
5.132043838500977,4.82
5.066369533538818,4.720000000000002
4.990655422210693,4.810000000000002
5.066887378692627,4.75
4.971616268157959,4.91
4.997333526611328,4.810000000000002
5.0052666664123535,4.829999999999998
5.023462772369385,4.740000000000002
4.992495536804199,4.759999999999998
5.028290748596191,4.739999999999998
5.0195393562316895,4.77
5.013290882110596,4.690000000000001
4.982453346252441,4.77
5.01810884475708,4.68
4.950582504272461,4.609999999999999
4.925798416137695,4.739999999999998
4.969075679779053,4.66
4.914017677307129,4.649999999999999
4.906602382659912,4.719999999999999
4.877607345581055,4.669999999999998
4.858860015869141,4.669999999999998
4.876025199890137,4.649999999999999
4.912868022918701,4.609999999999999
4.849639892578125,4.77
4.891482353210449,4.530000000000001
4.800169944763184,4.669999999999998
4.862703323364258,4.75
4.841227054595947,4.880000000000003
4.903817653656006,4.43
4.789216995239258,4.690000000000001
4.810878753662109,4.829999999999998
4.899109363555908,4.77
4.9169697761535645,4.740000000000002
4.926360130310059,4.800000000000001
4.962985992431641,4.830000000000002
4.970935344696045,4.800000000000001
5.008235931396484,4.800000000000001
5.049332618713379,4.75
5.01558256149292,4.710000000000001
4.951121807098389,4.830000000000002
5.008205890655518,4.879999999999999
5.01772403717041,4.890000000000001
5.0284423828125,4.77
5.007810115814209,4.810000000000002
5.008899688720703,4.899999999999999
5.025644779205322,4.900000000000002
5.097385883331299,4.840000000000003
5.074714183807373,4.919999999999998
5.075830936431885,4.91
5.1216044425964355,4.98
5.149031162261963,4.870000000000001
5.12194299697876,4.870000000000001
5.159114360809326,4.870000000000001
5.140944957733154,4.920000000000002
5.135025978088379,4.850000000000001
5.140845775604248,4.830000000000002
5.108532905578613,4.879999999999999
5.158339977264404,4.860000000000003
5.121861457824707,4.759999999999998
5.079439640045166,4.770000000000003
5.07232666015625,4.949999999999999
5.101848125457764,4.810000000000002
5.0259623527526855,4.829999999999998
5.030375003814697,4.800000000000001
5.006706237792969,4.760000000000002
4.986058235168457,4.719999999999999
4.988979339599609,4.790000000000003
4.992447376251221,4.809999999999999
4.962705135345459,4.949999999999999
5.031497478485107,4.780000000000001
4.951126575469971,4.789999999999999
4.99135684967041,4.77
4.992722511291504,4.890000000000001
5.023454666137695,4.84
5.020409107208252,4.949999999999999
5.046643257141113,4.960000000000001
5.0381245613098145,4.920000000000002
5.045391082763672,4.900000000000002
5.117831707000732,4.729999999999997
4.998347282409668,4.890000000000001
5.074796676635742,5.010000000000002
5.133107662200928,4.739999999999998
5.007649898529053,4.82
5.06319522857666,4.949999999999999
5.118208408355713,4.900000000000002
5.054961204528809,4.789999999999999
5.058716773986816,4.829999999999998
5.075220584869385,4.82
5.0284905433654785,4.870000000000001
5.057449817657471,4.84
5.033385276794434,4.869999999999997
5.039813995361328,4.850000000000001
5.034337520599365,4.800000000000001
5.009647369384766,4.710000000000001
4.996595859527588,4.740000000000002
4.955867767333984,4.780000000000001
5.018892288208008,4.890000000000001
4.986344337463379,4.780000000000001
4.959108352661133,4.850000000000001
5.025247573852539,4.719999999999999
5.005318641662598,4.640000000000001
4.962662220001221,4.73
5.022970199584961,4.66
4.9106764793396,4.760000000000002
4.924033164978027,4.699999999999999
4.885921478271484,4.77
4.881499767303467,4.640000000000001
4.786196231842041,4.68
4.921499729156494,4.790000000000003
4.953734874725342,4.760000000000002
4.896506309509277,4.790000000000003
4.96748161315918,4.759999999999998
4.968840599060059,4.690000000000001
4.911969184875488,4.800000000000001
4.930200576782227,4.73
4.888020992279053,4.789999999999999
4.927023887634277,4.830000000000002
4.916881561279297,4.759999999999998
4.95244836807251,4.82
4.961597442626953,4.84
5.025439739227295,4.75
4.997598648071289,4.73
5.026769161224365,4.670000000000002
4.98384952545166,4.800000000000001
4.9819536209106445,4.73
4.947631359100342,4.940000000000001
5.079928398132324,4.640000000000001
4.97988748550415,4.640000000000001
4.980857849121094,4.699999999999999
5.00778865814209,4.719999999999999
4.947782039642334,4.82
4.997512340545654,4.84
5.019615173339844,4.73
4.909148693084717,4.82
4.88596248626709,4.75
4.92775297164917,4.760000000000002
4.9667158126831055,4.760000000000002
4.933010578155518,4.630000000000003
4.956314563751221,4.610000000000003
4.892220973968506,4.709999999999997
4.936516761779785,4.699999999999999
4.961816787719727,4.68
4.907715797424316,4.5
4.866821765899658,4.619999999999997
4.859029769897461,4.650000000000002
4.86566162109375,4.66
4.835562229156494,4.830000000000002
4.9001312255859375,4.73
4.872762203216553,4.82
4.900674343109131,4.710000000000001
4.9256720542907715,4.689999999999998
4.925530433654785,4.759999999999998
4.964967727661133,4.699999999999999
4.9706573486328125,4.710000000000001
4.944702625274658,4.699999999999999
4.957289218902588,4.690000000000001
4.940383434295654,4.710000000000001
4.942952632904053,4.75
4.966678142547607,4.719999999999999
4.9408111572265625,4.850000000000001
4.986595153808594,4.809999999999999
4.994317054748535,4.759999999999998
4.963188648223877,4.859999999999999
5.029690742492676,4.800000000000001
5.020211696624756,4.850000000000001
5.029760360717773,4.859999999999999
5.057380199432373,4.830000000000002
5.061514377593994,4.869999999999997
5.069621562957764,4.869999999999997
5.090996742248535,4.84
5.080903053283691,4.91
5.125316143035889,4.91
5.106213569641113,4.93
5.114568710327148,4.93
5.144491672515869,4.940000000000001
5.120393753051758,4.890000000000001
5.128510475158691,4.859999999999999
5.129519462585449,4.859999999999999
5.115599155426025,4.91
5.124441623687744,4.900000000000002
5.132902145385742,4.59
5.034706115722656,5.100000000000001
5.141096115112305,4.930000000000003
5.131170272827148,5.059999999999999
5.14920711517334,5.039999999999999
5.180454254150391,5.199999999999999
5.239913463592529,4.850000000000001
5.2213335037231445,5.030000000000001
5.286090850830078,5.100000000000001
5.3352370262146,5.059999999999999
5.305873394012451,5.080000000000002
5.321118354797363,5.0
5.307098865509033,4.899999999999999
5.247635364532471,4.989999999999998
5.288761615753174,4.98
5.277683734893799,4.91
5.212799072265625,4.899999999999999
5.204868316650391,4.75
5.158994197845459,4.879999999999999
5.1713547706604,4.859999999999999
5.1382365226745605,4.899999999999999
5.17572546005249,4.879999999999999
5.114954471588135,4.969999999999999
5.172715187072754,4.890000000000001
5.133971214294434,4.789999999999999
5.103403568267822,5.030000000000001
5.173024654388428,4.949999999999999
5.15605354309082,4.920000000000002
5.1320414543151855,4.82
5.125033855438232,4.91
5.121738433837891,4.680000000000003
5.037515163421631,4.77
5.060731410980225,4.809999999999999
5.062038898468018,4.950000000000003
5.049825668334961,4.900000000000002
5.046943664550781,4.720000000000002
4.986353874206543,4.869999999999997
5.044737339019775,4.759999999999998
5.033102512359619,4.780000000000001
5.050845146179199,4.800000000000001
5.069007396697998,4.859999999999999
5.034811973571777,4.789999999999999
5.047539710998535,4.77
5.062136173248291,4.73
5.048555850982666,4.77
5.063030242919922,4.850000000000001
5.037154197692871,4.899999999999999
5.052984714508057,4.819999999999997
5.055013656616211,4.829999999999998
5.069469451904297,4.829999999999998
5.061225414276123,4.739999999999998
5.041591644287109,4.710000000000001
5.023118495941162,4.720000000000002
5.018276214599609,4.75
4.9991326332092285,4.829999999999998
5.009685039520264,4.800000000000001
5.000283241271973,4.779999999999998
4.993953704833984,4.77
4.994874000549316,4.850000000000001
5.06528377532959,4.82
5.043341636657715,4.73
4.994099140167236,4.829999999999998
5.028558254241943,4.690000000000001
4.953089237213135,4.77
4.998623847961426,4.810000000000002
4.968696594238281,4.859999999999999
4.938469409942627,4.82
4.966915130615234,4.82
4.977933883666992,4.800000000000001
4.970903396606445,4.789999999999999
4.991186618804932,4.82
5.014554023742676,4.850000000000001
5.034337520599365,4.859999999999999
5.050915241241455,4.850000000000001
