true,predict
5.149999999999999,5.077188014984131
5.219999999999999,5.082640647888184
5.18,5.113984107971191
5.419999999999998,5.193589687347412
5.199999999999999,5.26102352142334
5.140000000000001,5.282495975494385
5.109999999999999,5.2776689529418945
5.080000000000002,5.2793779373168945
5.18,5.237149238586426
5.140000000000001,5.256558418273926
5.18,5.265294551849365
5.080000000000002,5.199860095977783
5.169999999999998,5.1840338706970215
5.150000000000002,5.1866559982299805
5.130000000000003,5.183435440063477
5.239999999999998,5.201735973358154
5.310000000000002,5.217611789703369
5.23,5.216760158538818
5.190000000000001,5.244955539703369
5.240000000000002,5.214731216430664
5.199999999999999,5.1942644119262695
5.049999999999997,5.23060417175293
5.16,5.231037139892578
5.130000000000003,5.207433223724365
5.300000000000001,5.217653274536133
5.059999999999999,5.220126152038574
5.16,5.230503082275391
5.109999999999999,5.222969055175781
5.149999999999999,5.233863830566406
5.25,5.250052452087402
5.110000000000003,5.205360412597656
5.100000000000001,5.185732841491699
5.120000000000001,5.158077716827393
5.199999999999999,5.15134859085083
5.170000000000002,5.160439968109131
5.199999999999999,5.187921047210693
5.059999999999999,5.216811180114746
5.100000000000001,5.2131452560424805
5.16,5.197234153747559
5.25,5.224252223968506
4.950000000000003,5.247655868530273
5.149999999999999,5.234759330749512
5.309999999999999,5.190218448638916
5.120000000000001,5.179371356964111
5.050000000000001,5.172987937927246
5.100000000000001,5.179330825805664
5.069999999999997,5.167128086090088
5.18,5.128180980682373
5.18,5.118136405944824
5.059999999999999,5.082502365112305
5.079999999999998,5.047583103179932
5.120000000000001,5.082289218902588
5.150000000000002,5.066249370574951
5.189999999999998,5.071269989013672
5.310000000000002,5.103086471557617
5.079999999999998,5.0829949378967285
5.199999999999999,5.089601993560791
5.25,5.13085412979126
5.289999999999999,5.155386447906494
5.09,5.190636157989502
5.150000000000002,5.164730548858643
5.079999999999998,5.1663498878479
5.210000000000001,5.136260032653809
5.09,5.107799053192139
5.25,5.08762264251709
5.100000000000001,5.103543758392334
5.239999999999998,5.118444919586182
5.18,5.114718437194824
5.18,5.088485240936279
5.190000000000001,5.1417412757873535
5.100000000000001,5.1505231857299805
5.09,5.137333393096924
5.18,5.113766193389893
4.98,5.087177276611328
5.170000000000002,5.092872619628906
5.079999999999998,5.113753795623779
5.050000000000001,5.107332229614258
5.18,5.0967912673950195
5.109999999999999,5.119810104370117
5.129999999999999,5.1291584968566895
5.080000000000002,5.112771987915039
5.169999999999998,5.087822914123535
5.25,5.10064172744751
5.180000000000003,5.152750015258789
5.279999999999998,5.171603679656982
5.299999999999997,5.133850574493408
5.18,5.184579372406006
5.139999999999997,5.166429042816162
5.289999999999999,5.175825119018555
5.490000000000002,5.2554121017456055
5.609999999999999,5.2243123054504395
5.68,5.2335734367370605
5.530000000000001,5.3212571144104
5.68,5.321122646331787
5.5,5.369786262512207
5.710000000000001,5.392877101898193
5.600000000000001,5.354002952575684
5.580000000000002,5.370128154754639
5.59,5.386837005615234
5.509999999999998,5.383180141448975
5.619999999999997,5.422163009643555
5.789999999999999,5.422366619110107
5.640000000000001,5.4213128089904785
5.550000000000001,5.417111396789551
5.5,5.412209987640381
5.27,5.3842620849609375
5.600000000000001,5.353520393371582
5.43,5.33533239364624
5.52,5.315059661865234
5.549999999999997,5.232264995574951
5.490000000000002,5.305701732635498
5.559999999999999,5.313199520111084
5.48,5.2978034019470215
5.470000000000002,5.342161178588867
5.509999999999998,5.32527494430542
5.430000000000003,5.306834697723389
5.490000000000002,5.3446245193481445
5.569999999999997,5.351039409637451
5.579999999999998,5.381214618682861
5.450000000000003,5.375490188598633
5.52,5.363166332244873
5.389999999999997,5.354460716247559
5.489999999999998,5.34243106842041
5.440000000000001,5.369863510131836
5.510000000000002,5.3376078605651855
5.580000000000002,5.355978012084961
5.490000000000002,5.340908050537109
5.440000000000001,5.255138874053955
5.539999999999999,5.2973737716674805
5.400000000000002,5.2554216384887695
5.530000000000001,5.177457332611084
5.52,5.1972222328186035
5.460000000000001,5.1761698722839355
5.459999999999997,5.128001689910889
5.449999999999999,5.155477046966553
5.440000000000001,5.14364767074585
5.400000000000002,5.150376319885254
5.27,5.208329200744629
5.370000000000001,5.270025730133057
5.329999999999998,5.249993324279785
5.41,5.239373683929443
5.459999999999997,5.206608772277832
5.479999999999997,5.205720901489258
5.380000000000003,5.201694965362549
5.390000000000001,5.172064304351807
5.340000000000003,5.168462753295898
5.260000000000002,5.162336826324463
5.41,5.135894298553467
5.360000000000003,5.181594371795654
5.300000000000001,5.208863735198975
5.330000000000002,5.1741790771484375
5.309999999999999,5.1603779792785645
5.330000000000002,5.178548812866211
5.279999999999998,5.178541660308838
5.349999999999998,5.209366321563721
5.309999999999999,5.195321083068848
5.34,5.193922519683838
5.300000000000001,5.186779499053955
5.289999999999999,5.200489044189453
5.280000000000001,5.21507453918457
5.27,5.171341896057129
5.329999999999998,5.156925201416016
5.300000000000001,5.1322407722473145
5.290000000000003,5.09851598739624
5.239999999999998,5.1002607345581055
5.400000000000002,5.0942254066467285
5.329999999999998,5.081171035766602
5.219999999999999,5.103612899780273
5.239999999999998,5.026033878326416
5.34,5.08043909072876
5.420000000000002,5.1161603927612305
5.290000000000003,5.09472131729126
5.290000000000003,5.129985332489014
5.309999999999999,5.1446757316589355
5.27,5.075194358825684
5.229999999999997,5.144493579864502
5.199999999999999,5.119650363922119
5.369999999999997,5.117891311645508
5.27,5.132972717285156
5.369999999999997,5.110311508178711
5.23,5.131392955780029
5.300000000000001,5.13131046295166
5.219999999999999,5.091248989105225
5.359999999999999,5.120323181152344
5.209999999999997,5.127946853637695
5.420000000000002,5.142245292663574
5.239999999999998,5.184682369232178
5.219999999999999,5.136126518249512
5.34,5.095951080322266
5.27,5.128767490386963
5.359999999999999,5.131800174713135
5.370000000000001,5.08014440536499
5.289999999999999,5.076192855834961
5.350000000000001,5.079745292663574
5.390000000000001,5.0779948234558105
5.309999999999999,5.134568691253662
5.27,5.1553263664245605
5.199999999999999,5.13840913772583
5.34,5.145040988922119
5.25,5.148127555847168
5.34,5.140830993652344
5.280000000000001,5.16764497756958
5.210000000000001,5.1702117919921875
5.23,5.150582790374756
5.289999999999999,5.142731189727783
5.259999999999998,5.1322245597839355
5.32,5.11233377456665
5.289999999999999,5.116086483001709
5.380000000000003,5.104000091552734
5.330000000000002,5.126141548156738
5.210000000000001,5.123533248901367
5.27,5.055009841918945
5.27,5.095396041870117
5.32,5.135266304016113
5.27,5.128481864929199
5.309999999999999,5.131728649139404
5.280000000000001,5.088114261627197
5.309999999999999,5.057753562927246
5.239999999999998,5.089736461639404
5.27,5.058135986328125
5.289999999999999,5.076791763305664
5.16,5.076261043548584
5.189999999999998,5.021293640136719
5.239999999999998,5.051802158355713
5.210000000000001,5.0890727043151855
5.259999999999998,5.112529754638672
5.25,5.111171722412109
5.219999999999999,5.078090190887451
5.27,5.031072616577148
5.199999999999999,5.061328887939453
5.169999999999998,5.085561752319336
5.239999999999998,5.062221050262451
5.25,5.03700590133667
5.09,5.080681324005127
5.050000000000001,5.071857929229736
5.030000000000001,5.087515354156494
5.120000000000001,5.043956756591797
5.129999999999999,5.018553256988525
5.140000000000001,5.0084733963012695
5.150000000000002,5.022518634796143
5.140000000000001,5.03786563873291
5.120000000000001,5.0484113693237305
5.109999999999999,5.045934677124023
5.080000000000002,5.018488883972168
5.080000000000002,4.999683380126953
5.140000000000001,5.024073123931885
5.120000000000001,5.030104637145996
5.090000000000003,4.98640251159668
5.189999999999998,4.989130973815918
5.140000000000001,5.021851539611816
5.07,5.017329216003418
5.02,5.01505184173584
5.140000000000001,4.974189281463623
5.109999999999999,4.974996089935303
5.080000000000002,4.985275745391846
5.07,4.971855163574219
5.080000000000002,4.945988655090332
5.039999999999999,4.953912258148193
5.289999999999999,4.993502140045166
5.18,5.037994384765625
5.600000000000001,5.029926300048828
5.100000000000001,5.153939247131348
5.030000000000001,5.132645606994629
5.059999999999999,5.068792819976807
5.039999999999999,5.017007350921631
5.109999999999999,4.968471527099609
5.150000000000002,4.9794392585754395
5.07,5.0197601318359375
5.059999999999999,4.934853553771973
5.120000000000001,4.927927494049072
5.09,4.943740367889404
4.960000000000001,4.990256309509277
5.060000000000002,4.8977508544921875
5.060000000000002,4.896450042724609
5.149999999999999,4.891472339630127
5.110000000000003,4.89028787612915
5.18,4.928874969482422
5.16,4.979467868804932
5.109999999999999,4.980849742889404
5.109999999999999,5.011751174926758
5.18,4.938292503356934
5.030000000000001,4.939277172088623
5.140000000000001,4.939792156219482
5.059999999999999,4.910075664520264
5.030000000000001,4.88808012008667
5.07,4.887294769287109
5.23,4.907787799835205
5.25,4.962921142578125
5.18,4.96830415725708
5.050000000000001,4.961252212524414
5.129999999999999,4.993102550506592
5.009999999999998,4.999990940093994
5.120000000000001,5.005517959594727
5.09,5.033366680145264
5.120000000000001,5.006880760192871
5.060000000000002,5.000751495361328
5.120000000000001,4.9770660400390625
5.050000000000001,4.998292446136475
5.259999999999998,4.972278594970703
5.050000000000001,4.915350437164307
5.09,4.952291011810303
5.039999999999999,4.949699878692627
5.07,4.925395488739014
5.150000000000002,4.987025737762451
5.109999999999999,4.978904724121094
5.18,4.990805625915527
5.140000000000001,5.089026927947998
5.25,5.034250259399414
5.140000000000001,5.004148006439209
5.16,5.009134292602539
5.199999999999999,4.994252681732178
5.09,5.022723197937012
5.190000000000001,4.9889068603515625
4.939999999999998,4.962226867675781
5.149999999999999,5.0376105308532715
5.149999999999999,5.004271984100342
4.989999999999998,5.006439685821533
5.030000000000001,5.037734508514404
5.260000000000002,5.001195907592773
5.16,5.020936012268066
5.030000000000001,4.9588494300842285
5.240000000000002,4.925118446350098
5.020000000000003,5.025911808013916
5.080000000000002,5.021817684173584
5.080000000000002,5.007021427154541
5.180000000000003,5.042237758636475
5.149999999999999,4.9947004318237305
5.329999999999998,5.045526027679443
5.020000000000003,5.0603179931640625
5.18,5.043698310852051
5.080000000000002,5.1082763671875
5.180000000000003,5.041289329528809
5.169999999999998,4.988615036010742
5.120000000000001,5.069738864898682
5.190000000000001,5.104512691497803
5.099999999999998,5.057821750640869
5.140000000000001,4.995726108551025
5.23,4.897556781768799
5.25,4.936932563781738
5.030000000000001,4.94870662689209
5.18,4.913553237915039
5.260000000000002,4.888171195983887
5.16,4.948235511779785
5.129999999999999,4.988173961639404
5.169999999999998,5.001135349273682
5.23,5.0243940353393555
5.239999999999998,5.016311168670654
5.180000000000003,5.019898414611816
5.220000000000002,5.0609564781188965
5.219999999999999,5.083651542663574
5.059999999999999,5.05283260345459
5.200000000000003,4.999922275543213
5.319999999999997,4.982365131378174
5.23,5.021312713623047
5.119999999999997,5.069093704223633
5.219999999999999,5.041711330413818
5.210000000000001,4.991604328155518
5.140000000000001,5.060115337371826
5.210000000000001,5.065191268920898
5.040000000000003,5.038427352905273
5.140000000000001,4.98491907119751
5.119999999999997,4.994017124176025
5.200000000000003,5.0779337882995605
5.050000000000001,5.043613433837891
5.300000000000001,4.938446521759033
5.210000000000001,4.931831359863281
5.140000000000001,4.946248531341553
5.199999999999999,4.962141036987305
5.09,4.950862884521484
5.129999999999999,4.93912935256958
5.190000000000001,4.927760124206543
5.190000000000001,4.939006805419922
5.220000000000002,4.955748558044434
5.0,4.975277423858643
5.120000000000001,4.897164821624756
5.23,4.931471824645996
5.169999999999998,4.986647605895996
5.07,5.043628692626953
5.190000000000001,5.042827606201172
5.029999999999998,5.049106597900391
5.16,5.013314723968506
5.030000000000001,5.073758602142334
5.18,5.09547758102417
5.220000000000002,4.984281063079834
5.149999999999999,4.998589515686035
5.09,5.004234313964844
5.280000000000001,4.932097911834717
5.120000000000001,4.981369495391846
5.050000000000001,4.9417877197265625
5.25,4.857064247131348
5.09,4.868222236633301
5.07,4.833788871765137
5.18,4.812170505523682
5.09,4.848016262054443
5.239999999999998,4.89138650894165
5.059999999999999,4.931589603424072
5.120000000000001,4.869532108306885
5.079999999999998,4.887012481689453
5.219999999999999,4.960354328155518
5.199999999999999,4.9453887939453125
5.039999999999999,4.89141845703125
5.09,4.8990373611450195
5.120000000000001,4.876235008239746
5.059999999999999,4.89400577545166
5.099999999999998,4.8772172927856445
5.16,4.920422077178955
5.16,4.938509941101074
5.279999999999998,4.977776050567627
5.100000000000001,4.9609293937683105
5.109999999999999,4.956273078918457
5.039999999999999,5.017328262329102
5.130000000000003,5.023896217346191
5.18,4.974503040313721
5.419999999999998,5.030823707580566
5.43,5.02528715133667
5.389999999999997,4.965579509735107
5.240000000000002,5.030921459197998
5.379999999999999,5.0189971923828125
5.359999999999999,5.042009353637695
5.57,5.16585636138916
5.300000000000001,5.252869606018066
5.43,5.244747161865234
5.32,5.278499603271484
5.369999999999997,5.284025192260742
5.300000000000001,5.23134708404541
5.34,5.226501941680908
5.399999999999999,5.239772319793701
5.460000000000001,5.22620964050293
5.329999999999998,5.219508171081543
5.129999999999999,5.213135242462158
5.34,5.173573017120361
5.359999999999999,5.246307373046875
5.259999999999998,5.266146183013916
5.289999999999999,5.224444389343262
5.280000000000001,5.214252948760986
5.510000000000002,5.177760124206543
5.23,5.249619483947754
5.329999999999998,5.255046367645264
5.169999999999998,5.255269527435303
5.420000000000002,5.260945796966553
5.359999999999999,5.240716934204102
5.239999999999998,5.15675163269043
5.359999999999999,5.143144130706787
5.399999999999999,5.1453857421875
5.359999999999999,5.1266913414001465
5.41,5.075014591217041
5.309999999999999,5.09950065612793
5.399999999999999,5.121959209442139
5.529999999999998,5.13184928894043
5.550000000000001,5.172430992126465
5.549999999999997,5.234401702880859
5.539999999999999,5.255294322967529
5.350000000000001,5.281200885772705
5.490000000000002,5.237772464752197
5.620000000000001,5.3009772300720215
5.729999999999997,5.3012871742248535
5.68,5.276494979858398
5.699999999999999,5.3170695304870605
5.830000000000002,5.334414482116699
5.52,5.389552593231201
5.699999999999999,5.405810832977295
5.57,5.395666599273682
5.599999999999998,5.394157886505127
5.649999999999999,5.438354015350342
5.719999999999999,5.4439873695373535
5.739999999999998,5.460803985595703
5.620000000000001,5.39085578918457
5.59,5.412889003753662
5.469999999999999,5.416467189788818
5.640000000000001,5.354801654815674
5.640000000000001,5.35361385345459
5.719999999999999,5.351309776306152
5.77,5.315614700317383
5.559999999999999,5.366343975067139
5.600000000000001,5.385196208953857
5.580000000000002,5.374980926513672
5.450000000000003,5.412779331207275
5.529999999999998,5.401934623718262
5.559999999999999,5.382370948791504
5.550000000000001,5.406648635864258
5.490000000000002,5.3373799324035645
5.560000000000002,5.325235366821289
5.48,5.361154079437256
5.599999999999998,5.3373589515686035
5.390000000000001,5.325915336608887
5.449999999999999,5.341200351715088
5.34,5.334761142730713
5.559999999999999,5.277620792388916
5.34,5.312115669250488
5.489999999999998,5.2545623779296875
5.489999999999998,5.199041366577148
5.420000000000002,5.2131428718566895
5.300000000000001,5.244848728179932
5.43,5.203132152557373
5.470000000000002,5.187071800231934
5.330000000000002,5.162954807281494
5.460000000000001,5.192920684814453
5.41,5.244163513183594
5.399999999999999,5.231911659240723
5.449999999999999,5.181411266326904
5.489999999999998,5.2177205085754395
5.330000000000002,5.1807074546813965
5.349999999999998,5.205290794372559
5.41,5.17609167098999
5.460000000000001,5.181084156036377
5.43,5.252023220062256
5.309999999999999,5.274369239807129
5.400000000000002,5.263618469238281
5.34,5.292943477630615
5.359999999999999,5.268188953399658
5.399999999999999,5.220946788787842
5.370000000000001,5.26384973526001
5.34,5.251886367797852
5.32,5.177974700927734
5.359999999999999,5.153444290161133
5.289999999999999,5.1599249839782715
5.399999999999999,5.173985958099365
5.52,5.226987361907959
5.329999999999998,5.211370468139648
5.349999999999998,5.180041313171387
5.440000000000001,5.1610636711120605
5.32,5.130005836486816
5.359999999999999,5.159839630126953
5.349999999999998,5.196564674377441
5.280000000000001,5.158359050750732
5.359999999999999,5.145450115203857
5.290000000000003,5.133913516998291
5.400000000000002,5.144920349121094
5.43,5.217959403991699
5.430000000000003,5.201571464538574
5.390000000000001,5.190363883972168
5.399999999999999,5.204195022583008
5.369999999999997,5.2303900718688965
5.32,5.245246410369873
5.370000000000001,5.246890068054199
5.400000000000002,5.2072296142578125
5.450000000000003,5.231849193572998
5.390000000000001,5.259759902954102
5.300000000000001,5.246860504150391
5.399999999999999,5.17746639251709
5.329999999999998,5.217634201049805
5.32,5.2493791580200195
5.460000000000001,5.253389358520508
5.43,5.306469917297363
5.390000000000001,5.287315368652344
5.350000000000001,5.229814529418945
5.43,5.202353477478027
5.400000000000002,5.251743316650391
5.5,5.274972915649414
5.489999999999998,5.301941394805908
5.32,5.285610675811768
5.420000000000002,5.243484973907471
5.399999999999999,5.242282390594482
5.370000000000001,5.246438503265381
5.399999999999999,5.197342395782471
5.399999999999999,5.224653244018555
5.460000000000001,5.24238920211792
5.359999999999999,5.229169845581055
5.389999999999997,5.199241638183594
5.43,5.162261486053467
5.440000000000001,5.192200660705566
5.420000000000002,5.246657371520996
