pre,true
5.100308895111084,5.41
5.101114273071289,5.240000000000002
5.135987281799316,5.289999999999999
5.115688800811768,5.239999999999998
5.138269424438477,5.25
5.101046085357666,5.260000000000002
5.092301368713379,5.240000000000002
5.099337577819824,5.25
5.0843825340271,5.240000000000002
5.088582515716553,5.240000000000002
5.086636066436768,5.27
5.092705726623535,5.300000000000001
5.099172592163086,5.359999999999999
5.11030912399292,5.27
5.116424560546875,5.25
5.109984874725342,5.260000000000002
5.104307174682617,5.239999999999998
5.099005699157715,5.25
5.088962554931641,5.219999999999999
5.089258193969727,5.199999999999999
5.077276706695557,5.270000000000003
5.080040454864502,5.25
5.076282024383545,5.659999999999997
5.119131088256836,5.449999999999999
5.153003692626953,5.330000000000002
5.150969505310059,5.270000000000003
5.152383327484131,5.41
5.186985492706299,5.279999999999998
5.153792858123779,5.27
5.163748264312744,5.300000000000001
5.166757583618164,5.289999999999999
5.144567966461182,5.280000000000001
5.1317572593688965,5.289999999999999
5.1408562660217285,5.239999999999998
5.120064735412598,5.229999999999997
5.108884334564209,5.219999999999999
5.100002288818359,5.239999999999998
5.0969743728637695,5.25
5.092263698577881,5.259999999999998
5.089876651763916,5.270000000000003
5.089848041534424,5.270000000000003
5.091213703155518,5.280000000000001
5.094950199127197,5.300000000000001
5.1059064865112305,5.290000000000003
5.1059489250183105,5.330000000000002
5.115748882293701,5.32
5.144283771514893,5.310000000000002
5.142443656921387,5.27
5.138371467590332,5.41
5.1574225425720215,5.25
5.144085884094238,5.329999999999998
5.126665115356445,5.350000000000001
5.153126239776611,5.25
5.122788429260254,5.300000000000001
5.11610221862793,5.290000000000003
5.137777805328369,5.270000000000003
5.107600688934326,5.280000000000001
5.118398666381836,5.32
5.130326747894287,5.280000000000001
5.115055084228516,5.27
5.123076915740967,5.300000000000001
5.129213809967041,5.260000000000002
5.106590270996094,5.359999999999999
5.105045795440674,5.280000000000001
5.117077350616455,5.359999999999999
5.112168788909912,5.270000000000003
5.1053056716918945,5.240000000000002
5.123748302459717,5.219999999999999
5.100024700164795,5.279999999999998
5.106176853179932,5.349999999999998
5.121254920959473,5.32
5.117080211639404,5.300000000000001
5.11543607711792,5.259999999999998
5.132111072540283,5.240000000000002
5.109146595001221,5.25
5.125281810760498,5.300000000000001
5.119701862335205,5.27
5.121206760406494,5.330000000000002
5.125162124633789,5.310000000000002
5.1266984939575195,5.279999999999998
5.11947774887085,5.280000000000001
5.127814769744873,5.25
5.119416236877441,5.280000000000001
5.1142354011535645,5.23
5.116420745849609,5.23
5.098824501037598,5.27
5.095581531524658,5.260000000000002
5.096772193908691,5.259999999999998
5.084425449371338,5.27
5.094088554382324,5.27
5.090603828430176,5.280000000000001
5.09625244140625,5.279999999999998
5.0976338386535645,5.379999999999999
5.117950916290283,5.27
5.115560531616211,5.329999999999998
5.12399959564209,5.289999999999999
5.128692150115967,5.290000000000003
5.124263286590576,5.25
5.104591369628906,5.280000000000001
5.121819496154785,5.280000000000001
5.101121425628662,5.25
5.109011650085449,5.18
5.100647926330566,5.239999999999998
5.102880477905273,5.27
5.0868048667907715,5.259999999999998
5.098082542419434,5.300000000000001
5.094414234161377,5.300000000000001
5.097318649291992,5.25
5.0975470542907715,5.260000000000002
5.088648796081543,5.289999999999999
5.098274230957031,3.6000000000000014
4.8778252601623535,3.8900000000000006
4.651572227478027,3.9899999999999984
4.544252395629883,4.09
4.409934043884277,3.990000000000002
4.187624931335449,3.990000000000002
4.097407817840576,4.009999999999998
3.9115772247314453,4.0
3.948833465576172,3.9899999999999984
3.9500861167907715,3.9700000000000024
3.9568519592285156,3.969999999999999
3.9284722805023193,4.010000000000002
3.934842824935913,4.039999999999999
3.9369306564331055,3.9299999999999997
3.933896541595459,3.9899999999999984
3.9343783855438232,3.960000000000001
3.9304330348968506,3.960000000000001
3.9259233474731445,3.9399999999999977
3.9323713779449463,3.9899999999999984
3.941598415374756,4.010000000000002
3.925962448120117,3.9700000000000024
3.935817241668701,3.950000000000003
3.92480206489563,3.9800000000000004
3.9215171337127686,3.9800000000000004
3.931872606277466,3.960000000000001
3.9205782413482666,3.9800000000000004
3.9175808429718018,3.9800000000000004
3.9183640480041504,3.9800000000000004
3.9203948974609375,3.9800000000000004
3.9204628467559814,3.969999999999999
3.924128770828247,3.960000000000001
3.9133872985839844,3.9800000000000004
3.9218814373016357,3.9599999999999973
3.917214870452881,4.0
3.9255926609039307,3.969999999999999
3.9261889457702637,4.010000000000002
3.9257612228393555,3.9800000000000004
3.9295101165771484,3.9599999999999973
3.93092679977417,3.960000000000001
3.9262189865112305,3.9899999999999984
3.928380012512207,3.990000000000002
3.924567461013794,3.9599999999999973
3.919248580932617,3.9800000000000004
3.9150521755218506,3.9800000000000004
3.917189598083496,3.990000000000002
3.9115772247314453,3.9700000000000024
3.912040948867798,3.9800000000000004
3.9163262844085693,3.990000000000002
3.9226021766662598,3.990000000000002
3.9255928993225098,3.990000000000002
3.934950828552246,3.960000000000001
3.9348862171173096,3.969999999999999
3.9295122623443604,4.0
3.940608501434326,3.969999999999999
3.9357519149780273,3.9800000000000004
3.9316062927246094,4.0
3.9356400966644287,4.0
3.936664342880249,3.9800000000000004
3.9368486404418945,4.02
3.9462168216705322,4.02
3.9487929344177246,4.0
3.94970440864563,4.09
3.9620182514190674,4.129999999999999
3.99458646774292,4.050000000000001
3.993797779083252,4.030000000000001
3.9931211471557617,4.050000000000001
4.018512725830078,4.030000000000001
3.9980688095092773,4.060000000000002
3.993880033493042,4.059999999999999
4.013441562652588,4.060000000000002
3.989971876144409,4.079999999999998
3.9964051246643066,4.080000000000002
4.0019426345825195,4.079999999999998
4.003791332244873,4.030000000000001
4.006537437438965,4.050000000000001
4.016178131103516,4.080000000000002
4.022525310516357,4.039999999999999
4.030261993408203,4.050000000000001
4.015652656555176,3.990000000000002
4.015317916870117,4.020000000000003
4.008894443511963,4.039999999999999
3.9835071563720703,4.010000000000002
3.9907326698303223,3.9899999999999984
3.96948504447937,4.010000000000002
3.9568169116973877,4.0
3.9567413330078125,4.050000000000001
3.9624462127685547,4.050000000000001
3.9834976196289062,4.010000000000002
3.9841911792755127,4.010000000000002
3.980522394180298,4.009999999999998
3.9825282096862793,4.029999999999998
3.963822603225708,4.030000000000001
3.9669675827026367,4.02
3.964421033859253,4.039999999999999
3.961230993270874,4.0
3.965421438217163,4.029999999999998
3.961904525756836,4.0
3.957016706466675,4.039999999999999
