true,predict
5.02,5.011257648468018
5.029999999999999,4.965526580810547
5.07,4.958757400512695
5.059999999999999,5.001901626586914
5.02,5.017170429229736
5.000000000000002,5.008821964263916
5.02,4.995609760284424
4.99,4.974432468414307
5.029999999999999,4.981825828552246
4.979999999999999,4.998312473297119
5.030000000000001,4.982588291168213
5.130000000000001,4.963160037994385
5.040000000000001,4.991222858428955
5.059999999999999,4.993783473968506
5.029999999999999,4.995612144470215
5.000000000000002,4.9689836502075195
5.08,4.988688945770264
5.059999999999999,4.974244594573975
5.02,5.0005035400390625
5.029999999999999,4.9748854637146
5.049999999999999,4.9988789558410645
5.0699999999999985,4.978509426116943
4.98,4.990478038787842
5.110000000000001,4.997913837432861
5.039999999999999,5.038621425628662
5.1,5.014219284057617
5.01,5.016239166259766
5.000000000000002,5.00926399230957
5.049999999999999,5.0004563331604
4.980000000000002,4.9880781173706055
5.1,4.99147891998291
5.040000000000001,4.989946365356445
5.090000000000002,5.005121231079102
5.039999999999999,5.027637004852295
5.07,5.015458106994629
5.030000000000001,5.019895553588867
5.0699999999999985,5.021597385406494
5.030000000000001,5.022828102111816
5.030000000000001,4.995251655578613
4.940000000000001,4.980942249298096
5.020000000000001,4.952916622161865
4.990000000000002,4.954536437988281
4.970000000000001,4.954134464263916
4.980000000000002,4.940297603607178
4.98,4.939344882965088
4.980000000000002,4.964664936065674
4.969999999999999,4.950252056121826
4.979999999999999,4.928968906402588
5.0600000000000005,4.940155506134033
5.01,4.943894386291504
5.0,4.958991050720215
5.010000000000002,4.953288555145264
5.000000000000002,4.946342945098877
5.1,4.947385787963867
5.089999999999998,4.994808197021484
5.039999999999999,5.01232385635376
5.029999999999999,5.032705783843994
4.969999999999999,5.0088911056518555
5.0,5.003620624542236
5.000000000000002,4.997206211090088
5.02,5.013169765472412
4.970000000000001,4.996378421783447
5.01,5.000035762786865
4.990000000000002,4.985785007476807
4.98,4.981826305389404
4.99,4.9722900390625
5.000000000000002,4.9783782958984375
5.020000000000001,4.957239151000977
5.000000000000002,4.974359035491943
5.1,4.96889591217041
5.01,4.992319107055664
4.76,4.96543550491333
4.919999999999998,4.927272319793701
5.029999999999999,4.911829471588135
5.08,4.929957866668701
5.0,4.9459733963012695
5.000000000000002,4.964503765106201
4.990000000000002,4.963296890258789
4.99,4.957559585571289
5.02,4.947930335998535
5.010000000000002,4.965180397033691
4.949999999999999,4.956239223480225
5.000000000000002,4.945544242858887
4.990000000000002,4.9429473876953125
5.07,4.966733455657959
4.98,4.963728904724121
4.990000000000002,4.984066963195801
4.959999999999999,4.960667610168457
5.030000000000001,4.962135314941406
5.030000000000001,4.975022315979004
5.049999999999999,4.966402530670166
4.970000000000001,4.958916664123535
5.02,4.967437267303467
4.99,4.9699883460998535
5.039999999999999,4.970408916473389
5.050000000000001,4.983091354370117
5.089999999999998,4.984296798706055
5.01,4.993313789367676
5.07,4.9703593254089355
5.08,4.973134994506836
5.170000000000002,5.001429080963135
5.07,5.032161712646484
5.02,5.042294979095459
5.270000000000001,5.0424580574035645
5.000000000000002,5.054044723510742
5.18,5.033039569854736
5.1,5.074378967285156
4.970000000000001,5.079944610595703
5.000000000000002,5.02923583984375
3.8999999999999986,5.000845909118652
4.010000000000002,4.649507999420166
4.16,4.335677623748779
4.190000000000001,4.232959747314453
4.190000000000001,4.175487041473389
4.299999999999999,4.213756084442139
4.159999999999998,4.270137310028076
4.610000000000001,4.291714668273926
4.120000000000001,4.387869834899902
4.93,4.3727545738220215
4.93,4.478993892669678
4.870000000000001,4.635767936706543
4.84,4.720154285430908
4.850000000000001,4.735053062438965
4.789999999999999,4.833333969116211
4.6899999999999995,4.7535200119018555
4.83,4.778000831604004
4.77,4.799851894378662
4.77,4.777682304382324
4.780000000000001,4.755129814147949
4.720000000000002,4.769018650054932
4.719999999999999,4.754516124725342
