pre,true
2.277693748474121,2.58
2.3003053665161133,2.58
2.3103091716766357,2.59
2.3096530437469482,2.58
2.3010404109954834,2.6099999999999994
2.3150627613067627,2.5700000000000003
2.3045341968536377,2.58
2.3090016841888428,2.58
2.317525625228882,2.5900000000000016
2.327049970626831,2.6099999999999994
2.3128902912139893,2.5999999999999996
2.328097105026245,2.5599999999999987
2.307389497756958,2.58
2.315810203552246,2.5700000000000003
2.3215994834899902,2.620000000000001
2.3233537673950195,2.5700000000000003
2.300008773803711,2.58
2.3227310180664062,2.6099999999999994
2.321089029312134,2.67
2.339066743850708,2.5199999999999996
2.2981739044189453,2.630000000000001
2.326122522354126,2.67
2.356644630432129,2.650000000000002
2.32934308052063,2.6499999999999986
2.3483104705810547,2.660000000000002
2.365950345993042,2.66
2.360619068145752,2.639999999999999
2.352877140045166,2.629999999999999
2.363633394241333,2.629999999999999
2.359229564666748,2.6400000000000006
2.3596134185791016,2.6099999999999994
2.3614182472229004,2.6099999999999994
2.3491055965423584,2.5999999999999996
2.3510994911193848,2.620000000000001
2.346733570098877,2.660000000000002
2.363882303237915,2.66
2.3537654876708984,2.6400000000000006
2.3548805713653564,2.620000000000001
2.35239839553833,2.6099999999999994
2.3460519313812256,2.589999999999998
2.335477113723755,2.5999999999999996
2.339165449142456,2.620000000000001
2.3414463996887207,2.6400000000000006
2.3522040843963623,2.6099999999999994
2.3373708724975586,2.6099999999999994
2.339613199234009,2.620000000000001
2.35219669342041,2.6400000000000006
2.3544740676879883,2.629999999999999
2.354562520980835,2.58
2.3231892585754395,2.5599999999999987
2.3330888748168945,2.58
2.3378372192382812,2.630000000000001
2.3471696376800537,2.6400000000000023
2.3611104488372803,2.660000000000002
2.351041793823242,2.620000000000001
2.3359148502349854,2.629999999999999
2.3592586517333984,2.67
2.3674724102020264,2.650000000000002
2.3698110580444336,2.67
2.36016583442688,2.6400000000000023
2.362696409225464,2.620000000000001
2.3535423278808594,2.6099999999999994
2.3550314903259277,2.5799999999999983
2.3471388816833496,2.6400000000000023
2.3636932373046875,2.610000000000001
2.3524632453918457,2.620000000000001
2.346313953399658,2.610000000000001
2.3337459564208984,2.620000000000001
2.332397222518921,2.6000000000000014
2.34063982963562,2.610000000000001
2.348904609680176,2.6499999999999986
2.3557915687561035,2.629999999999999
2.337974786758423,2.6500000000000004
2.3513307571411133,2.6799999999999997
2.3689959049224854,2.6900000000000013
2.3810455799102783,2.6499999999999986
2.357184410095215,2.6599999999999984
2.3740832805633545,2.6799999999999997
2.386547088623047,2.66
2.3748505115509033,2.6500000000000004
2.3840105533599854,2.6800000000000015
2.401430606842041,2.6500000000000004
2.3739888668060303,2.6400000000000006
2.3716163635253906,2.6799999999999997
2.388291120529175,2.6800000000000015
2.389302968978882,2.66
2.38472318649292,2.6700000000000017
2.381791353225708,2.6500000000000004
2.380559206008911,2.660000000000002
2.3700034618377686,2.630000000000001
2.377985715866089,2.6400000000000006
2.375856637954712,2.599999999999998
2.35699462890625,2.6499999999999986
2.3765029907226562,2.6999999999999975
2.3972887992858887,2.6799999999999997
2.371683120727539,2.6400000000000006
2.3608005046844482,2.6499999999999986
2.3699750900268555,2.6499999999999986
2.3754615783691406,2.6599999999999984
2.387758731842041,2.679999999999998
2.395747184753418,2.6499999999999986
2.3758084774017334,2.619999999999999
2.3571553230285645,2.66
