pre,true
1.1106370687484741,0.9059999999999988
1.1126205921173096,0.870000000000001
1.1199116706848145,0.8329999999999984
1.1221994161605835,0.7989999999999959
1.1316351890563965,0.8630000000000031
1.1508204936981201,0.7759999999999998
1.1531208753585815,0.7779999999999951
1.1548421382904053,0.754999999999999
1.155075192451477,0.7399999999999984
1.1458038091659546,0.7399999999999984
1.1461756229400635,0.7220000000000049
1.147094488143921,0.708000000000002
1.1363557577133179,0.695999999999998
1.1373356580734253,0.705999999999996
1.1384685039520264,0.695999999999998
1.1347023248672485,0.7739999999999938
1.1407017707824707,0.7580000000000027
1.141202449798584,0.7519999999999989
1.1415725946426392,0.7399999999999984
1.145233392715454,0.7359999999999971
1.1474215984344482,0.7219999999999978
1.1485182046890259,0.7249999999999979
1.1525508165359497,0.7209999999999965
1.1491384506225586,0.718
1.1476168632507324,0.7190000000000012
1.1476690769195557,0.7239999999999966
1.1466213464736938,0.7190000000000012
1.1452763080596924,0.7059999999999995
1.1487022638320923,0.7109999999999985
1.148844599723816,0.7010000000000041
1.1501137018203735,0.6739999999999995
1.1481257677078247,0.6709999999999994
1.1494240760803223,0.8039999999999949
1.160532832145691,0.8140000000000036
1.1626110076904297,0.8000000000000007
1.1636568307876587,0.7880000000000038
1.1698052883148193,0.777000000000001
1.1753432750701904,0.7300000000000004
1.1730620861053467,0.6580000000000013
1.1636983156204224,0.7189999999999976
1.1682019233703613,0.6660000000000004
1.1536457538604736,0.695999999999998
1.147466778755188,0.7359999999999971
1.1534596681594849,0.6889999999999965
1.1420286893844604,0.6890000000000001
1.1387165784835815,0.6989999999999981
1.1487376689910889,0.6780000000000044
1.146324634552002,0.7809999999999988
1.1577463150024414,0.7369999999999983
1.1584504842758179,0.7059999999999995
1.1514967679977417,0.6870000000000012
1.1549081802368164,0.6490000000000009
1.154568076133728,0.6679999999999957
1.1546578407287598,0.6640000000000015
1.155085802078247,0.6679999999999993
1.147843360900879,0.6659999999999968
1.1432336568832397,0.642000000000003
1.1445261240005493,0.6310000000000002
1.1355564594268799,0.6500000000000021
1.1370712518692017,0.6409999999999982
1.1368290185928345,0.6340000000000039
1.1332212686538696,0.6469999999999985
1.136069655418396,1.6359999999999992
1.229811668395996,4.260999999999999
1.4645153284072876,4.317
1.7856769561767578,4.1960000000000015
2.1836390495300293,4.1690000000000005
2.680122137069702,4.170000000000002
3.2229812145233154,4.165999999999997
3.710932970046997,4.176999999999996
4.1155900955200195,4.464000000000002
4.2511210441589355,4.070999999999998
4.201668739318848,4.0909999999999975
4.205470085144043,4.100000000000001
4.19405460357666,4.186
4.212454795837402,4.225999999999999
4.222871780395508,4.145000000000003
4.220324516296387,4.169999999999998
4.2003703117370605,4.193000000000005
4.222705841064453,4.183999999999994
4.231253147125244,4.151000000000007
4.227845191955566,4.1690000000000005
4.23703670501709,4.221
4.238155364990234,4.204999999999998
4.238306522369385,4.161999999999999
4.235241413116455,4.175999999999998
4.231584548950195,4.208000000000002
4.2308669090271,4.229999999999997
4.245190143585205,4.193999999999999
4.248822212219238,4.212
4.253002166748047,4.2209999999999965
4.251080513000488,4.236000000000004
4.264355182647705,4.222999999999999
4.269747257232666,4.173000000000002
4.273906230926514,4.196999999999999
4.271716594696045,4.18
4.269988059997559,4.205999999999996
4.267743110656738,4.209
4.275346755981445,4.212999999999997
4.269071102142334,4.217999999999996
4.2729411125183105,4.191000000000006
4.267036437988281,4.184999999999999
4.276284217834473,4.249000000000002
4.290332317352295,4.2010000000000005
4.279133319854736,4.179000000000002
4.276615619659424,4.173000000000002
4.268826007843018,4.4680000000000035
4.351312160491943,4.164999999999999
4.309445858001709,4.154
4.304562568664551,4.120999999999999
4.266574382781982,4.097000000000001
4.264280319213867,4.096000000000004
4.244223594665527,4.121999999999996
4.2561540603637695,4.1419999999999995
4.193726062774658,4.132999999999996
4.189188480377197,4.118000000000002
4.186148643493652,4.127999999999997
4.193402290344238,4.124000000000002
4.19292688369751,4.158999999999999
4.190816402435303,4.124000000000002
4.184589385986328,4.135999999999999
4.1752142906188965,4.143000000000001
4.182229042053223,4.116999999999997
4.185619831085205,4.1080000000000005
4.185484409332275,4.161000000000001
4.184422969818115,4.199999999999999
4.2073211669921875,4.104000000000003
4.196101188659668,4.145000000000003
4.223410606384277,4.105
4.207723617553711,4.119
4.206228256225586,4.147999999999996
4.204116344451904,4.136000000000003
4.201938629150391,4.123999999999999
4.190840721130371,4.139000000000003
4.20270299911499,4.134999999999998
4.201581954956055,4.110000000000003
4.201308727264404,4.119000000000003
4.1958842277526855,4.199999999999999
4.2018632888793945,4.127999999999997
4.2044548988342285,4.095000000000002
4.194417476654053,4.133999999999997
4.196892261505127,4.152000000000001
4.202178955078125,4.138000000000002
4.20067024230957,4.136999999999997
4.212162971496582,4.149000000000001
4.205978870391846,4.135999999999996
4.199357986450195,4.109000000000002
4.2001471519470215,4.184999999999999
4.207399368286133,4.16
4.1991682052612305,4.16
4.2052106857299805,4.149999999999999
4.205141544342041,4.154
4.203892707824707,4.2010000000000005
4.216332912445068,4.221
4.234857082366943,4.208000000000002
4.246935844421387,4.170999999999999
4.249464511871338,4.214000000000002
4.260122776031494,4.191999999999997
4.277994632720947,4.190000000000001
4.276250839233398,4.199999999999999
4.283308029174805,4.1519999999999975
4.25940465927124,4.167000000000002
4.256344318389893,4.181999999999995
4.2454352378845215,4.198999999999998
4.253032207489014,4.201999999999998
4.251219749450684,4.18
4.260256290435791,4.183000000000003
4.254732131958008,4.463000000000001
4.384511947631836,4.1229999999999976
4.333003044128418,4.143999999999998
4.3333420753479,4.128999999999998
4.325338363647461,4.132999999999999
4.325794219970703,4.161000000000005
4.29923677444458,4.113999999999997
4.29112434387207,4.1619999999999955
4.238696098327637,4.125
4.222901821136475,4.161000000000005
4.2336835861206055,4.178000000000001
4.222787857055664,4.187999999999995
4.209628582000732,4.166
4.2136664390563965,4.1590000000000025
4.2481160163879395,4.222000000000005
4.239078521728516,4.197999999999997
4.254426002502441,4.179000000000002
4.253146171569824,4.227
4.262423992156982,4.175000000000001
4.259041786193848,4.184000000000001
4.271212100982666,4.166999999999998
4.248026371002197,4.164999999999999
4.249634742736816,4.166999999999998
4.24760103225708,4.193999999999999
4.247802734375,4.115000000000002
4.2106781005859375,4.1789999999999985
4.22686243057251,4.112000000000002
4.20793342590332,4.150000000000002
4.224370956420898,4.158000000000001
4.208486557006836,4.163000000000004
4.2072625160217285,4.170000000000002
4.208968162536621,4.186
4.224256992340088,4.136999999999997
4.204626083374023,4.167999999999999
4.215859413146973,4.160999999999998
4.227563381195068,4.124000000000002
4.222100734710693,4.108999999999998
4.208424091339111,4.131000000000004
4.201684474945068,4.110999999999997
4.194944381713867,4.194000000000003
4.215424060821533,4.175999999999998
4.199151515960693,4.153999999999996
4.18062162399292,4.1469999999999985
4.178514003753662,4.186999999999998
4.188754558563232,4.185000000000002
4.198285102844238,4.147000000000006
4.191153526306152,4.208000000000002
4.189774990081787,4.195999999999998
4.218029022216797,4.200999999999997
4.227231502532959,4.146000000000004
4.2275471687316895,4.100999999999999
4.221790790557861,4.184999999999999
4.216667175292969,4.161999999999999
4.224341869354248,4.201999999999998
4.240578651428223,4.202999999999999
4.2286601066589355,4.158000000000001
4.220579147338867,4.157999999999998
4.228339672088623,4.162000000000003
4.2319416999816895,4.129000000000001
4.230231761932373,4.187000000000001
4.231654644012451,4.215
4.228649139404297,4.195
4.220480918884277,4.258000000000003
4.238546371459961,4.153999999999996
4.241097450256348,4.170999999999999
4.230668067932129,4.138000000000002
4.221590518951416,4.097999999999999
4.2111968994140625,4.138999999999996
4.200338840484619,4.109000000000002
4.199253082275391,4.144000000000002
4.175013542175293,4.148000000000003
4.1678996086120605,4.236000000000004
4.187368392944336,4.212
4.197264194488525,4.163999999999994
4.2218499183654785,4.204000000000001
4.229123115539551,4.187999999999995
4.226576805114746,4.145999999999997
4.239579200744629,4.126999999999999
4.220077037811279,4.1229999999999976
4.23533296585083,4.125
4.230005741119385,4.1839999999999975
4.227055072784424,4.167999999999999
4.222697734832764,4.153000000000002
4.212653160095215,4.224000000000004
4.233654022216797,4.225999999999999
4.244019985198975,4.2520000000000024
4.234859943389893,4.230999999999998
4.222587585449219,4.272000000000002
4.239203453063965,4.1810000000000045
4.237504005432129,4.170000000000002
4.234466075897217,4.226000000000003
4.231471538543701,4.125999999999998
4.211007595062256,4.138000000000002
4.205090522766113,4.131
4.201969623565674,4.231000000000002
4.199571132659912,4.2010000000000005
4.1990437507629395,4.212000000000003
4.224312782287598,4.192
4.213027000427246,4.134
4.220376968383789,4.184999999999999
4.219797134399414,4.140999999999998
4.208422660827637,4.094000000000001
4.205232620239258,4.135999999999999
4.182004451751709,4.110999999999997
4.167929172515869,4.175000000000001
4.173296928405762,4.134000000000004
4.161766529083252,4.152000000000005
4.161348819732666,4.129999999999999
4.189881801605225,4.037999999999997
4.166197299957275,4.143000000000004
4.167717933654785,4.157999999999998
4.177297115325928,4.106999999999996
4.13779878616333,4.136999999999997
4.1509013175964355,4.172000000000001
4.164555072784424,4.152999999999999
4.153148174285889,4.201000000000004
4.178060054779053,4.161000000000005
4.1821513175964355,4.1030000000000015
4.1675004959106445,4.155999999999999
4.188290596008301,4.128
4.1926798820495605,4.227999999999994
4.187629222869873,4.175000000000001
4.18821382522583,4.219999999999999
4.178308010101318,4.094999999999999
4.155235767364502,4.112000000000002
4.157171249389648,4.169999999999998
4.162888050079346,4.182999999999996
4.164424419403076,4.119
4.134427547454834,4.096999999999998
4.16247034072876,4.127999999999997
4.163362503051758,3.9200000000000017
4.12961483001709,4.118000000000002
4.147217750549316,4.138000000000002
4.146933078765869,4.125
4.142696857452393,4.153000000000002
4.157572269439697,4.162000000000003
4.17729377746582,4.135999999999999
4.1655049324035645,4.184000000000001
4.22080659866333,4.1370000000000005
