pre,true
2.5387063026428223,2.6899999999999977
2.5381343364715576,2.6999999999999993
2.530944585800171,2.75
2.5418524742126465,2.8099999999999987
2.5870347023010254,2.6900000000000013
2.5666959285736084,2.6899999999999977
2.5595765113830566,2.66
2.5362305641174316,2.669999999999998
2.529280185699463,2.7399999999999984
2.560779094696045,2.6899999999999977
2.5296895503997803,2.7099999999999973
2.5288643836975098,2.7300000000000004
2.5411267280578613,2.7300000000000004
2.5471160411834717,2.6099999999999994
2.509032726287842,2.7399999999999984
2.5264718532562256,2.710000000000001
2.5167176723480225,2.66
2.5226500034332275,2.710000000000001
2.527506113052368,2.6900000000000013
2.534604787826538,2.6499999999999986
2.518746852874756,2.710000000000001
2.5298311710357666,2.6700000000000017
2.512693405151367,2.669999999999998
2.5065410137176514,2.6799999999999997
2.512881278991699,2.66
2.5045506954193115,2.66
2.4963395595550537,2.5299999999999976
2.445307970046997,2.6799999999999997
2.465548276901245,2.7399999999999984
2.4897429943084717,2.6700000000000017
2.4898276329040527,2.620000000000001
2.4625775814056396,2.669999999999998
2.4718804359436035,2.669999999999998
2.4699900150299072,2.6700000000000017
2.490084409713745,2.669999999999998
2.4910099506378174,2.6700000000000017
2.497673749923706,2.6700000000000017
2.48683762550354,2.6899999999999977
2.5060362815856934,2.6799999999999997
2.5012710094451904,2.66
2.4983837604522705,2.669999999999998
2.4936439990997314,2.650000000000002
2.4992077350616455,2.6700000000000017
2.493870735168457,2.66
2.4896697998046875,2.66
2.485825777053833,2.66
2.4883124828338623,2.66
2.486421823501587,2.6400000000000006
2.4882726669311523,2.6400000000000006
2.480342388153076,2.6400000000000006
2.473599672317505,2.6400000000000006
2.4736239910125732,2.66
2.47843074798584,2.629999999999999
2.471345901489258,2.620000000000001
2.4597647190093994,2.6199999999999974
2.457329034805298,2.620000000000001
2.4547879695892334,2.6400000000000006
2.4608657360076904,2.6499999999999986
2.467412233352661,2.6300000000000026
2.46703839302063,2.620000000000001
2.464115858078003,2.6300000000000026
2.4660110473632812,2.6499999999999986
2.4689598083496094,2.629999999999999
2.465252637863159,2.6099999999999994
2.4608352184295654,2.6400000000000006
2.4658267498016357,2.6300000000000026
2.4646108150482178,2.629999999999999
2.4632809162139893,2.620000000000001
2.4629924297332764,2.620000000000001
2.4572911262512207,2.620000000000001
2.4605913162231445,2.650000000000002
2.467493772506714,2.6400000000000006
2.4687435626983643,2.66
2.4648373126983643,2.650000000000002
2.4709527492523193,2.6499999999999986
2.471924304962158,2.6400000000000006
2.477062225341797,2.4499999999999993
2.400390625,2.669999999999998
2.431483507156372,2.6400000000000006
2.4411370754241943,2.6700000000000017
2.452833652496338,2.6799999999999997
2.4643702507019043,2.669999999999998
2.4757111072540283,2.66
2.466709852218628,2.66
2.4904632568359375,2.650000000000002
2.4884207248687744,2.6900000000000013
2.502078056335449,2.6700000000000017
2.5025722980499268,2.6900000000000013
2.5067191123962402,2.6400000000000006
2.4965786933898926,2.6900000000000013
2.5058300495147705,2.7799999999999976
2.5248825550079346,2.650000000000002
2.514392137527466,2.66
2.5034048557281494,2.6499999999999986
2.49251651763916,2.6499999999999986
2.487553596496582,2.6400000000000006
2.483762264251709,2.6400000000000006
2.48502779006958,2.66
2.4802567958831787,2.620000000000001
2.471219539642334,2.66
2.4793453216552734,2.719999999999999
2.4997506141662598,2.7699999999999996
2.52437162399292,2.669999999999998
2.5167012214660645,2.629999999999999
2.4984960556030273,2.599999999999998
2.4808106422424316,2.66
2.4864938259124756,2.6400000000000006
2.47752046585083,2.629999999999999
2.475741147994995,2.6400000000000006
2.475583553314209,2.639999999999997
2.478508234024048,2.6400000000000006
2.4775936603546143,2.66
2.487563133239746,2.6199999999999974
2.474029064178467,2.6499999999999986
2.483914375305176,2.639999999999997
2.4865238666534424,2.629999999999999
2.4787380695343018,2.6099999999999994
2.46746563911438,2.629999999999999
2.4695281982421875,2.6400000000000006
2.464780330657959,2.6400000000000006
2.4757044315338135,2.6400000000000006
2.4734764099121094,2.66
2.479840040206909,2.620000000000001
2.469327449798584,2.599999999999998
2.462451219558716,2.6400000000000006
2.466078996658325,2.6300000000000026
2.467562198638916,2.629999999999999
2.4585800170898438,2.5199999999999996
2.44001841545105,2.629999999999999
2.448174238204956,2.66
2.462076425552368,2.6400000000000006
2.4614551067352295,2.620000000000001
2.4569344520568848,2.6199999999999974
2.4493749141693115,2.6199999999999974
2.4577994346618652,2.66
2.462618112564087,2.629999999999999
2.4625563621520996,2.6199999999999974
2.4536993503570557,2.6099999999999994
2.453937292098999,2.6199999999999974
2.453617572784424,2.6099999999999994
2.4529988765716553,2.6199999999999974
2.4495174884796143,2.620000000000001
2.450129270553589,2.6199999999999974
2.445758819580078,2.5799999999999983
2.438483715057373,2.580000000000002
2.433969020843506,2.6000000000000014
2.4364819526672363,2.59
2.4347195625305176,2.59
2.424818277359009,2.620000000000001
2.426267385482788,2.6000000000000014
2.4338643550872803,2.6099999999999994
2.4347245693206787,2.59
2.4370617866516113,2.6099999999999994
2.439854145050049,2.599999999999998
2.439319610595703,2.59
2.434981107711792,2.620000000000001
2.446276903152466,2.6400000000000006
2.4551637172698975,2.6199999999999974
2.456098794937134,2.6199999999999974
2.4530203342437744,2.6099999999999994
2.458843469619751,2.599999999999998
2.451913833618164,2.5799999999999983
2.4467689990997314,2.5700000000000003
2.439532995223999,2.6000000000000014
2.439218759536743,2.6000000000000014
2.43769907951355,2.6000000000000014
2.4437379837036133,2.379999999999999
2.3434929847717285,2.34
2.3073363304138184,2.34
2.2639729976654053,2.3599999999999994
2.2603814601898193,2.3500000000000014
2.2328522205352783,2.3599999999999994
2.2230594158172607,2.3599999999999994
2.2044360637664795,2.370000000000001
2.2086353302001953,2.370000000000001
2.2145562171936035,2.3900000000000006
2.2167818546295166,2.3900000000000006
2.228161334991455,2.3900000000000006
2.231804847717285,2.379999999999999
2.233726739883423,2.3699999999999974
2.230536460876465,2.379999999999999
2.2377865314483643,2.280000000000001
2.2065885066986084,2.379999999999999
2.215909957885742,2.3699999999999974
2.2137351036071777,2.3500000000000014
2.2200305461883545,2.379999999999999
2.212592124938965,2.6700000000000017
2.282092332839966,2.6099999999999994
2.313955783843994,2.6199999999999974
2.368009328842163,2.59
2.3790109157562256,2.599999999999998
2.404773712158203,2.599999999999998
2.416442632675171,2.91
2.5275583267211914,2.460000000000001
2.467613935470581,2.6400000000000006
2.4783504009246826,2.6700000000000017
2.470785617828369,2.6799999999999997
2.4835543632507324,2.6900000000000013
2.4921934604644775,2.639999999999997
2.490865707397461,2.6999999999999993
2.491992473602295,2.599999999999998
2.480935573577881,2.650000000000002
2.4892828464508057,2.6700000000000017
2.4912075996398926,2.700000000000003
2.5085885524749756,2.700000000000003
2.5110151767730713,2.6900000000000013
2.5218265056610107,2.669999999999998
2.5123565196990967,2.7699999999999996
2.5572807788848877,2.6899999999999977
2.5505683422088623,2.7200000000000024
2.5688371658325195,2.700000000000003
2.564683198928833,2.710000000000001
2.559331178665161,2.75
2.57924747467041,2.7399999999999984
2.587315082550049,2.7200000000000024
2.578836441040039,2.7300000000000004
2.593982696533203,2.700000000000003
2.566946506500244,2.509999999999998
2.44564151763916,2.75
2.500025987625122,2.710000000000001
2.5097146034240723,2.7300000000000004
2.5175960063934326,2.710000000000001
2.534224510192871,2.6799999999999997
2.5167508125305176,2.719999999999999
2.5123367309570312,2.710000000000001
2.569833993911743,2.719999999999999
2.570275068283081,2.6900000000000013
2.5642895698547363,2.719999999999999
2.556285858154297,2.6999999999999993
2.5586934089660645,2.7300000000000004
2.5609183311462402,2.7099999999999973
2.5640454292297363,2.7399999999999984
2.562418222427368,2.7399999999999984
2.566847085952759,2.7399999999999984
2.574399471282959,2.6999999999999993
2.564178466796875,2.6799999999999997
2.5564873218536377,2.6999999999999993
2.5533807277679443,2.719999999999999
2.5532212257385254,2.710000000000001
2.5574588775634766,2.6999999999999993
2.5449254512786865,2.7099999999999973
2.5489115715026855,2.7300000000000004
2.554302215576172,2.75
2.5721499919891357,2.7300000000000004
2.5654098987579346,2.7399999999999984
2.5901730060577393,2.740000000000002
2.5887451171875,2.7200000000000024
2.5792646408081055,2.6999999999999993
2.5815107822418213,2.7300000000000004
2.5844838619232178,2.7300000000000004
2.587303400039673,2.6999999999999993
2.598736524581909,2.75
2.5908725261688232,2.7300000000000004
2.5877416133880615,2.7200000000000024
2.588698625564575,2.710000000000001
2.58931565284729,2.7399999999999984
2.593200206756592,2.719999999999999
2.5878381729125977,2.719999999999999
2.57784366607666,2.719999999999999
2.5819365978240967,2.7300000000000004
2.58148193359375,2.7099999999999973
2.5779976844787598,2.7300000000000004
2.568770170211792,2.6899999999999977
2.56299090385437,2.7699999999999996
2.5876474380493164,2.729999999999997
2.6073598861694336,2.6999999999999993
2.586963415145874,2.719999999999999
2.5813164710998535,2.6900000000000013
2.5597689151763916,2.6799999999999997
2.557748556137085,2.6999999999999993
2.5568909645080566,2.6900000000000013
2.5421698093414307,2.7099999999999973
2.5407655239105225,2.710000000000001
2.5544965267181396,2.6799999999999997
2.540886163711548,2.6900000000000013
2.5484185218811035,2.66
2.522714614868164,2.75
2.542945146560669,2.6799999999999997
2.532726287841797,2.7300000000000004
2.5453238487243652,2.7099999999999973
2.5411202907562256,2.6999999999999993
2.5464487075805664,2.6799999999999997
2.538228750228882,2.6799999999999997
2.534914493560791,2.719999999999999
2.5343117713928223,2.7300000000000004
2.548917770385742,2.729999999999997
2.54970645904541,2.7300000000000004
2.559272050857544,2.7300000000000004
2.5589346885681152,2.6799999999999997
2.5535407066345215,2.7600000000000016
2.572676420211792,2.729999999999997
2.580796003341675,2.7300000000000004
2.585249185562134,2.7099999999999973
2.5750112533569336,2.719999999999999
2.5578646659851074,2.7600000000000016
2.573354721069336,2.719999999999999
2.580505847930908,2.740000000000002
2.592297315597534,2.719999999999999
2.5950911045074463,2.7300000000000004
2.6105990409851074,2.740000000000002
2.608779191970825,2.7399999999999984
2.6035423278808594,2.75
2.5967776775360107,2.7399999999999984
2.60404634475708,2.7300000000000004
2.5991101264953613,2.75
2.600615978240967,2.7799999999999976
2.6081886291503906,2.7600000000000016
2.5984115600585938,2.719999999999999
2.6071321964263916,2.6900000000000013
2.5930588245391846,2.7200000000000024
2.5953474044799805,2.719999999999999
2.595285654067993,2.7300000000000004
2.5867843627929688,2.710000000000001
2.5849967002868652,2.6999999999999993
2.5854249000549316,2.7300000000000004
2.5785155296325684,2.7399999999999984
2.5841009616851807,2.7399999999999984
2.6029512882232666,2.7300000000000004
2.596489429473877,2.7600000000000016
2.6198713779449463,2.7699999999999996
2.6234207153320312,2.780000000000001
2.6278271675109863,2.7600000000000016
2.6359174251556396,2.7600000000000016
2.6264488697052,2.75
2.6318466663360596,2.729999999999997
2.6362128257751465,2.7600000000000016
2.6287648677825928,2.740000000000002
2.6297566890716553,2.7600000000000016
2.6257686614990234,2.7600000000000016
2.6127610206604004,2.7399999999999984
2.6045963764190674,2.7699999999999996
2.6243648529052734,2.780000000000001
2.6243507862091064,2.7699999999999996
2.6212158203125,2.8100000000000023
2.646916151046753,2.7600000000000016
2.6372673511505127,2.75
2.625110626220703,2.75
2.623072624206543,2.780000000000001
2.6339945793151855,2.7399999999999984
2.6286933422088623,2.770000000000003
2.6472795009613037,2.75
2.6381068229675293,2.75
2.6383023262023926,2.759999999999998
2.6369762420654297,2.7600000000000016
2.641040325164795,2.75
2.645697593688965,2.75
2.620607852935791,2.729999999999997
2.6186463832855225,2.7399999999999984
2.612589120864868,2.7600000000000016
2.624823808670044,2.780000000000001
2.630992889404297,2.7600000000000016
2.6202688217163086,2.8200000000000003
2.6361377239227295,2.8100000000000023
2.6543972492218018,2.780000000000001
2.6594440937042236,2.75
2.657886028289795,2.780000000000001
2.6587493419647217,2.539999999999999
2.540666103363037,2.8200000000000003
2.608632802963257,2.780000000000001
2.6197664737701416,2.729999999999997
2.587148904800415,2.7200000000000024
2.586373805999756,2.7300000000000004
2.563854932785034,2.7300000000000004
2.563504934310913,2.7099999999999973
2.585737466812134,2.75
2.595944881439209,2.6899999999999977
2.5627970695495605,2.7099999999999973
2.572314739227295,2.5599999999999987
2.527341842651367,2.7099999999999973
2.551612138748169,2.6999999999999993
2.5575568675994873,2.6900000000000013
2.5490059852600098,2.509999999999998
2.432255506515503,2.8100000000000023
2.503108263015747,2.7699999999999996
2.5252630710601807,2.75
2.54593563079834,2.719999999999999
2.5544373989105225,2.7399999999999984
2.5461041927337646,2.719999999999999
2.533865451812744,2.729999999999997
2.6008970737457275,2.9400000000000013
2.694420576095581,2.75
2.654376745223999,2.7699999999999996
2.664644241333008,2.719999999999999
2.5959999561309814,2.8999999999999986
2.673551559448242,2.7300000000000004
2.6477622985839844,2.75
2.6213834285736084,2.719999999999999
2.6183152198791504,2.7300000000000004
2.5974013805389404,2.7300000000000004
2.5908660888671875,2.740000000000002
2.617689609527588,2.719999999999999
2.6053998470306396,2.7600000000000016
2.610100746154785,2.7300000000000004
2.5941600799560547,2.7300000000000004
2.5910422801971436,2.7300000000000004
2.6066949367523193,2.75
2.6106317043304443,2.7300000000000004
2.5983598232269287,2.7300000000000004
2.580260992050171,2.7300000000000004
2.594447374343872,2.719999999999999
2.6047914028167725,2.710000000000001
2.6068613529205322,2.6899999999999977
2.6017940044403076,2.740000000000002
2.5931057929992676,2.75
2.6003432273864746,2.75
2.613990545272827,2.759999999999998
2.5998001098632812,2.740000000000002
2.6121814250946045,2.7600000000000016
2.616126298904419,2.75
2.6221418380737305,2.4800000000000004
2.506349563598633,2.4800000000000004
2.4610626697540283,2.4899999999999984
2.4174230098724365,2.5199999999999996
2.4113872051239014,2.4899999999999984
2.380772829055786,2.5
2.3801891803741455,2.4800000000000004
2.359187602996826,2.539999999999999
2.3704373836517334,2.509999999999998
2.3649375438690186,2.5100000000000016
2.366630792617798,2.4899999999999984
2.3508896827697754,2.4800000000000004
2.3539481163024902,2.4899999999999984
2.346006155014038,2.5
2.3572442531585693,2.539999999999999
2.3586597442626953,2.5299999999999976
2.3695485591888428,2.5199999999999996
2.3699588775634766,2.5599999999999987
2.3845341205596924,2.539999999999999
2.3900177478790283,2.5199999999999996
2.392606735229492,2.539999999999999
2.3949801921844482,2.509999999999998
2.383517026901245,2.539999999999999
2.392563819885254,2.509999999999998
2.39259934425354,2.539999999999999
2.397460699081421,2.539999999999999
2.389491558074951,2.5599999999999987
2.4029176235198975,2.549999999999997
2.3940670490264893,2.539999999999999
2.405959129333496,2.5699999999999967
2.4053077697753906,2.539999999999999
2.413156032562256,2.5500000000000007
2.4021334648132324,2.539999999999999
2.3981521129608154,2.539999999999999
2.393206834793091,2.5599999999999987
2.397690534591675,2.5599999999999987
2.4051079750061035,2.549999999999997
2.4044806957244873,2.549999999999997
2.4063310623168945,2.539999999999999
2.4052534103393555,2.5500000000000007
2.409247875213623,2.549999999999997
2.402026414871216,2.539999999999999
2.4061009883880615,2.5299999999999976
2.400064468383789,2.549999999999997
2.4105045795440674,2.5599999999999987
2.4031121730804443,2.5500000000000007
2.4081854820251465,2.5500000000000007
2.4041597843170166,2.5699999999999967
2.4115190505981445,2.5700000000000003
2.4097275733947754,2.549999999999997
2.421516180038452,2.539999999999999
2.400156259536743,2.549999999999997
2.408548355102539,2.5
2.394784927368164,2.5599999999999987
2.4111387729644775,2.530000000000001
2.404836654663086,2.5599999999999987
2.4102070331573486,2.5199999999999996
2.399414300918579,2.5500000000000007
2.4084527492523193,2.5299999999999976
2.4041690826416016,2.539999999999999
2.412034034729004,2.509999999999998
2.403228282928467,2.5100000000000016
2.397836685180664,2.509999999999998
2.387355089187622,2.5299999999999976
2.3953521251678467,2.509999999999998
2.3815715312957764,2.530000000000001
2.3877978324890137,2.509999999999998
2.386683225631714,2.5599999999999987
2.394901752471924,2.5299999999999976
2.390835762023926,2.5199999999999996
2.3963801860809326,2.5199999999999996
2.386768102645874,2.5299999999999976
2.3933064937591553,2.509999999999998
2.381852388381958,2.5100000000000016
2.3792731761932373,2.5299999999999976
2.381608247756958,2.5199999999999996
2.38889741897583,2.5100000000000016
2.3812732696533203,2.530000000000001
2.3931400775909424,2.4800000000000004
2.385559558868408,2.4899999999999984
2.3861467838287354,2.5
2.380338430404663,2.5100000000000016
2.3740103244781494,2.490000000000002
2.360191583633423,2.4800000000000004
2.357210874557495,2.509999999999998
2.361048698425293,2.5199999999999996
2.3663694858551025,2.4899999999999984
2.363842725753784,2.5100000000000016
2.372112274169922,2.4800000000000004
2.369809627532959,2.4800000000000004
2.366464376449585,2.5
2.35846209526062,2.4899999999999984
2.363090753555298,2.469999999999999
2.3539910316467285,2.4800000000000004
2.3560707569122314,2.490000000000002
2.35111141204834,2.5100000000000016
2.3630754947662354,2.5100000000000016
2.3592920303344727,2.5100000000000016
2.362060546875,2.5
2.3542563915252686,2.509999999999998
2.363565683364868,2.5
2.3651225566864014,2.4899999999999984
2.3645224571228027,2.4800000000000004
2.3540825843811035,2.5
2.3609535694122314,2.490000000000002
2.3748714923858643,2.5
2.3769257068634033,2.5100000000000016
2.380558967590332,2.509999999999998
2.374384880065918,2.539999999999999
2.3875715732574463,2.539999999999999
