pre,true
3.385263204574585,3.7900000000000027
3.431411027908325,3.84
3.4558980464935303,3.8000000000000007
3.362884998321533,3.84
3.3405327796936035,3.780000000000001
3.3536581993103027,3.8500000000000014
3.296619176864624,3.84
3.32981014251709,3.8999999999999986
3.1213762760162354,3.969999999999999
3.4128761291503906,3.84
3.451820135116577,3.8100000000000023
3.291428565979004,3.740000000000002
3.2640538215637207,3.8100000000000023
3.264422655105591,3.960000000000001
3.412043571472168,3.91
3.5151655673980713,3.7600000000000016
3.5080227851867676,4.07
3.4683315753936768,3.84
3.322857141494751,3.9800000000000004
3.487848997116089,3.8500000000000014
3.3498010635375977,3.8500000000000014
3.372872829437256,4.010000000000002
3.5331778526306152,3.9499999999999993
3.4788472652435303,3.8099999999999987
3.4254631996154785,4.09
3.531303644180298,3.8599999999999994
3.3609633445739746,3.6499999999999986
3.1678590774536133,3.849999999999998
3.4179463386535645,3.9499999999999993
3.5002059936523438,3.7099999999999973
3.2532191276550293,3.75
3.278149366378784,3.6900000000000013
3.199309825897217,3.6900000000000013
3.2385544776916504,3.7799999999999976
3.306452751159668,3.870000000000001
3.259669780731201,3.740000000000002
3.3045716285705566,3.84
3.3136637210845947,3.849999999999998
3.3360610008239746,3.8599999999999994
3.43481183052063,3.8099999999999987
3.373654842376709,3.84
3.269104480743408,3.719999999999999
3.186418056488037,3.6799999999999997
3.2672617435455322,3.8100000000000023
3.351618766784668,3.7399999999999984
3.286114454269409,3.650000000000002
3.2782416343688965,3.870000000000001
3.3343605995178223,3.75
3.312739372253418,3.8099999999999987
3.3225016593933105,3.6999999999999993
3.2649474143981934,3.75
3.244040012359619,3.6999999999999993
3.3114590644836426,3.710000000000001
3.279818534851074,3.8500000000000014
3.3999762535095215,3.6900000000000013
3.291130304336548,3.669999999999998
3.2629096508026123,3.7300000000000004
3.267256259918213,3.6099999999999994
3.224717140197754,3.5799999999999983
3.1444995403289795,3.6799999999999997
3.2455689907073975,3.7200000000000024
3.324007034301758,3.620000000000001
3.2907872200012207,3.6000000000000014
3.203545331954956,3.6400000000000006
3.1399621963500977,3.6000000000000014
3.1421597003936768,3.5599999999999987
3.1666476726531982,3.5299999999999976
3.13417649269104,3.710000000000001
3.2726128101348877,3.75
3.2149462699890137,3.7099999999999973
3.178267240524292,3.6899999999999977
3.2804114818573,3.6099999999999994
3.2022955417633057,3.599999999999998
3.130641460418701,3.6099999999999994
3.0682532787323,3.59
3.1330928802490234,3.599999999999998
3.1786680221557617,3.7399999999999984
3.2724969387054443,3.8099999999999987
3.235776424407959,3.719999999999999
3.2036867141723633,3.59
3.1381473541259766,3.7600000000000016
3.2951347827911377,3.9299999999999997
3.4159762859344482,3.620000000000001
3.243058919906616,3.8099999999999987
3.12625789642334,3.7300000000000004
3.224170684814453,3.669999999999998
3.2678353786468506,3.6900000000000013
3.2790465354919434,3.650000000000002
3.241840362548828,3.740000000000002
3.3404486179351807,4.02
3.532630205154419,3.7900000000000027
3.352358341217041,3.770000000000003
3.412698268890381,3.669999999999998
3.25272536277771,3.7600000000000016
3.3036441802978516,3.700000000000003
3.370656728744507,3.740000000000002
3.3148937225341797,3.789999999999999
3.4072203636169434,3.8099999999999987
