true,predict
3.5700000000000003,3.5716357231140137
3.620000000000001,3.5498814582824707
3.59,3.5461537837982178
3.66,3.537982702255249
3.5700000000000003,3.550668478012085
3.5700000000000003,3.608874797821045
3.6400000000000006,3.4918203353881836
3.59,3.50144362449646
3.5599999999999987,3.499141216278076
3.6300000000000026,3.446481704711914
3.59,3.43239164352417
3.620000000000001,3.337393283843994
3.610000000000003,3.3592703342437744
3.6400000000000006,3.3654420375823975
3.530000000000001,3.421030044555664
3.59,3.497422695159912
3.5599999999999987,3.523686170578003
3.5500000000000007,3.5419654846191406
3.6499999999999986,3.543241262435913
3.59,3.5824460983276367
3.5599999999999987,3.5881552696228027
3.66,3.5512070655822754
3.580000000000002,3.5438523292541504
3.6099999999999994,3.518402576446533
3.5700000000000003,3.517090320587158
3.5700000000000003,3.490335464477539
3.5199999999999996,3.48913836479187
3.5600000000000023,3.571758508682251
3.650000000000002,3.690505027770996
3.6400000000000006,3.575120687484741
3.5799999999999983,3.5386202335357666
3.650000000000002,3.5286779403686523
3.5,3.5182604789733887
3.6099999999999994,3.582904577255249
3.620000000000001,3.49247145652771
3.66,3.4164040088653564
3.599999999999998,3.493013858795166
3.610000000000003,3.416104793548584
3.6099999999999994,3.3956198692321777
3.6499999999999986,3.5063436031341553
3.6700000000000017,3.4561188220977783
3.6400000000000006,3.430828332901001
3.6300000000000026,3.513533592224121
3.5700000000000003,3.469931125640869
3.620000000000001,3.5036890506744385
3.5700000000000003,3.517982006072998
3.5500000000000007,3.4410574436187744
3.5400000000000027,3.4246346950531006
3.6999999999999993,3.420469045639038
3.6900000000000013,3.418187379837036
3.6099999999999994,3.520214319229126
3.6199999999999974,3.5432076454162598
3.6099999999999994,3.611844062805176
3.610000000000003,3.605285406112671
3.6099999999999994,3.5377683639526367
3.6400000000000006,3.530827760696411
3.59,3.560257911682129
3.59,3.5367491245269775
3.6400000000000006,3.509683609008789
3.650000000000002,3.5186591148376465
3.610000000000003,3.5103232860565186
3.6099999999999994,3.508373737335205
3.5700000000000003,3.519000291824341
3.599999999999998,3.510215997695923
3.580000000000002,3.5015666484832764
3.6000000000000014,3.5407233238220215
3.620000000000001,3.5211257934570312
3.599999999999998,3.476332187652588
3.629999999999999,3.4613258838653564
3.5500000000000007,3.443316698074341
3.6700000000000017,3.53029203414917
3.6400000000000006,3.5364832878112793
3.549999999999997,3.5339527130126953
3.5699999999999967,3.4751696586608887
3.6000000000000014,3.3990719318389893
3.6099999999999994,3.4616777896881104
3.6700000000000017,3.547657012939453
3.6000000000000014,3.5602962970733643
3.629999999999999,3.4815070629119873
3.610000000000003,3.4653639793395996
3.6099999999999994,3.4750914573669434
3.580000000000002,3.485138177871704
3.580000000000002,3.5065805912017822
3.639999999999997,3.504427194595337
3.6400000000000006,3.5439107418060303
3.539999999999999,3.5179531574249268
3.629999999999999,3.4782707691192627
3.5599999999999987,3.4714436531066895
3.5700000000000003,3.4882354736328125
3.59,3.56927227973938
3.620000000000001,3.527390480041504
3.5700000000000003,3.6049838066101074
3.5599999999999987,3.5630292892456055
3.6099999999999994,3.488750696182251
3.6499999999999986,3.515922784805298
3.599999999999998,3.5145633220672607
3.580000000000002,3.5072782039642334
3.5500000000000007,3.4929912090301514
3.5600000000000023,3.474442720413208
3.5599999999999987,3.470611095428467
3.6099999999999994,3.404547691345215
3.5500000000000007,3.43929123878479
3.59,3.4643845558166504
3.5599999999999987,3.397113561630249
3.59,3.5089292526245117
3.580000000000002,3.492985248565674
3.6099999999999994,3.4405412673950195
3.66,3.4773037433624268
3.5799999999999983,3.4446585178375244
3.59,3.4647159576416016
3.6099999999999994,3.5362582206726074
3.5799999999999983,3.4731640815734863
3.6099999999999994,3.4620065689086914
3.6099999999999994,3.5208444595336914
3.549999999999997,3.5044944286346436
3.6499999999999986,3.4901394844055176
3.6199999999999974,3.5434796810150146
3.5700000000000003,3.5002281665802
3.6099999999999994,3.4980313777923584
3.5700000000000003,3.532541513442993
3.629999999999999,3.507476806640625
3.59,3.492253541946411
3.6099999999999994,3.4672696590423584
3.59,3.5191867351531982
3.5700000000000003,3.533418655395508
3.599999999999998,3.4836623668670654
3.59,3.4875128269195557
3.6499999999999986,3.4975686073303223
3.629999999999999,3.478940963745117
3.6700000000000017,3.511573076248169
3.6099999999999994,3.5397167205810547
3.6199999999999974,3.501875162124634
3.6799999999999997,3.495915651321411
3.6799999999999997,3.521679401397705
3.669999999999998,3.5603208541870117
3.6400000000000006,3.5663034915924072
3.650000000000002,3.581916332244873
3.620000000000001,3.566856622695923
3.6499999999999986,3.53421950340271
3.620000000000001,3.584650993347168
3.620000000000001,3.5609402656555176
3.6700000000000017,3.544882297515869
3.6900000000000013,3.5269243717193604
3.6300000000000026,3.533207416534424
3.59,3.514892816543579
3.700000000000003,3.484636068344116
3.7300000000000004,3.5558583736419678
3.6799999999999997,3.553717613220215
3.629999999999999,3.5056111812591553
3.6400000000000006,3.52978777885437
3.66,3.4973113536834717
3.6799999999999997,3.47643780708313
3.6700000000000017,3.515744686126709
3.6999999999999993,3.5636234283447266
3.669999999999998,3.5411124229431152
3.66,3.5192577838897705
3.6799999999999997,3.5530319213867188
3.6799999999999997,3.545083999633789
3.6700000000000017,3.5193233489990234
3.75,3.5256588459014893
3.719999999999999,3.588545799255371
3.650000000000002,3.523500680923462
3.6700000000000017,3.5212624073028564
3.7099999999999973,3.5278124809265137
3.700000000000003,3.5667455196380615
3.75,3.5948379039764404
3.710000000000001,3.594372510910034
3.6900000000000013,3.628389596939087
3.66,3.5743510723114014
3.75,3.555699348449707
3.7300000000000004,3.5814285278320312
3.6999999999999993,3.590648889541626
3.6400000000000006,3.5568196773529053
3.7300000000000004,3.542487859725952
3.6799999999999997,3.5603463649749756
3.75,3.6009063720703125
3.7200000000000024,3.6062355041503906
3.6900000000000013,3.576188325881958
3.66,3.507237434387207
3.7399999999999984,3.525084972381592
3.6900000000000013,3.601877450942993
3.6999999999999993,3.5863025188446045
3.669999999999998,3.571993112564087
3.6999999999999993,3.489384651184082
3.740000000000002,3.5000555515289307
3.7099999999999973,3.589883327484131
3.6899999999999977,3.562910795211792
3.669999999999998,3.567927122116089
3.7600000000000016,3.5298216342926025
3.7399999999999984,3.5755996704101562
3.7699999999999996,3.5557286739349365
3.75,3.616302251815796
3.6999999999999993,3.6571877002716064
3.719999999999999,3.6338047981262207
3.759999999999998,3.65250563621521
3.789999999999999,3.548785448074341
3.780000000000001,3.575711965560913
3.7300000000000004,3.548348903656006
3.66,3.536820411682129
3.789999999999999,3.5866448879241943
3.789999999999999,3.564328908920288
3.719999999999999,3.5505971908569336
3.7300000000000004,3.568573474884033
3.7099999999999973,3.616276502609253
3.6499999999999986,3.6451704502105713
3.650000000000002,3.548091173171997
3.7799999999999976,3.5513951778411865
3.6799999999999997,3.630072593688965
3.6999999999999993,3.5579323768615723
3.639999999999997,3.5739054679870605
3.639999999999997,3.5886929035186768
3.7600000000000016,3.601245403289795
3.6799999999999997,3.6050198078155518
3.669999999999998,3.5833590030670166
3.719999999999999,3.5588388442993164
3.710000000000001,3.5809390544891357
3.719999999999999,3.5427114963531494
3.7600000000000016,3.5095341205596924
3.7600000000000016,3.5644261837005615
3.7300000000000004,3.6090593338012695
3.7600000000000016,3.609177827835083
3.6499999999999986,3.586214780807495
3.6999999999999993,3.5689656734466553
3.919999999999998,3.6165497303009033
3.6899999999999977,3.707031488418579
3.66,3.6085472106933594
3.6700000000000017,3.54183292388916
3.719999999999999,3.571467876434326
3.66,3.720806121826172
3.66,3.637446165084839
3.6499999999999986,3.552631139755249
3.719999999999999,3.526214599609375
3.7099999999999973,3.5751185417175293
3.789999999999999,3.575151205062866
3.620000000000001,3.5890681743621826
3.8000000000000007,3.515834331512451
3.789999999999999,3.5248889923095703
3.7600000000000016,3.5949337482452393
3.789999999999999,3.6092824935913086
3.8099999999999987,3.622058629989624
3.789999999999999,3.6163086891174316
3.870000000000001,3.565415859222412
3.84,3.6222598552703857
3.8200000000000003,3.6420059204101562
3.8599999999999994,3.621668577194214
3.8800000000000026,3.6472008228302
3.8200000000000003,3.654031276702881
3.780000000000001,3.6929378509521484
3.6900000000000013,3.6332695484161377
3.6700000000000017,3.605661153793335
3.6499999999999986,3.5793509483337402
3.6999999999999993,3.570340394973755
3.6999999999999993,3.574242353439331
3.7600000000000016,3.5458977222442627
3.759999999999998,3.5631589889526367
3.879999999999999,3.5875802040100098
3.9499999999999993,3.627767324447632
4.050000000000001,3.662051200866699
3.9399999999999977,3.6966347694396973
3.8800000000000026,3.7130799293518066
3.860000000000003,3.7153115272521973
3.780000000000001,3.721648931503296
3.75,3.6990280151367188
3.7200000000000024,3.668196678161621
3.6799999999999997,3.622282028198242
3.6900000000000013,3.591987371444702
3.7799999999999976,3.5687127113342285
3.75,3.5923664569854736
3.7600000000000016,3.577564001083374
3.75,3.5725128650665283
3.7699999999999996,3.591959238052368
3.710000000000001,3.5842056274414062
3.75,3.5803897380828857
3.729999999999997,3.566250801086426
3.719999999999999,3.5788190364837646
3.8100000000000023,3.575852632522583
3.8000000000000007,3.590587615966797
3.740000000000002,3.606067419052124
3.759999999999998,3.6028804779052734
3.8000000000000007,3.6072773933410645
3.7399999999999984,3.574690580368042
3.710000000000001,3.5704948902130127
3.7099999999999973,3.559842109680176
3.719999999999999,3.5447590351104736
3.75,3.5525689125061035
3.75,3.5447194576263428
3.75,3.5548062324523926
4.949999999999999,3.547638416290283
4.779999999999998,4.074812412261963
5.189999999999998,4.4102396965026855
5.09,4.766080856323242
5.060000000000002,4.808375358581543
5.079999999999998,4.929378986358643
5.039999999999999,4.920577049255371
5.109999999999999,4.842796802520752
5.150000000000002,4.86154842376709
5.129999999999999,4.875059604644775
5.109999999999999,4.87129020690918
5.100000000000001,4.870874881744385
5.030000000000001,4.875136852264404
5.080000000000002,4.864034175872803
5.040000000000003,4.866733551025391
5.039999999999999,4.857659339904785
5.09,4.832564353942871
5.039999999999999,4.853865146636963
5.050000000000001,4.839725971221924
4.969999999999999,4.829826354980469
5.029999999999998,4.812428951263428
5.040000000000003,4.818950176239014
5.099999999999998,4.813363552093506
4.990000000000002,4.815027713775635
5.059999999999999,4.798672676086426
5.080000000000002,4.79389762878418
5.060000000000002,4.80439567565918
5.050000000000001,4.810364246368408
4.949999999999999,4.826772212982178
5.100000000000001,4.807455539703369
5.130000000000003,4.828372955322266
4.969999999999999,4.856292247772217
4.989999999999998,4.833507537841797
5.02,4.810494422912598
5.049999999999997,4.804534912109375
5.039999999999999,4.813632011413574
4.98,4.81735372543335
5.010000000000002,4.792882442474365
4.989999999999998,4.799534320831299
5.02,4.806528091430664
5.02,4.79718017578125
4.979999999999997,4.798011302947998
5.010000000000002,4.802553653717041
4.949999999999999,4.794070243835449
5.060000000000002,4.772765636444092
4.91,4.775759220123291
5.020000000000003,4.757349491119385
5.120000000000001,4.779371738433838
5.07,4.790482521057129
5.09,4.795237064361572
5.120000000000001,4.7948198318481445
5.109999999999999,4.817431926727295
5.010000000000002,4.825879096984863
5.030000000000001,4.81230354309082
5.030000000000001,4.797902584075928
5.020000000000003,4.790274620056152
5.050000000000001,4.81066370010376
4.979999999999997,4.813070774078369
5.07,4.776545524597168
5.050000000000001,4.790133476257324
4.949999999999999,4.7984089851379395
4.940000000000001,4.807539939880371
4.960000000000001,4.787480354309082
5.010000000000002,4.770964622497559
5.030000000000001,4.793433666229248
5.079999999999998,4.782934665679932
5.02,4.810408592224121
5.030000000000001,4.797933101654053
5.02,4.79923677444458
4.98,4.802152156829834
4.949999999999999,4.788694858551025
4.989999999999998,4.782548904418945
5.010000000000002,4.787619590759277
5.0,4.776216983795166
5.09,4.7701497077941895
5.040000000000003,4.7892937660217285
5.120000000000001,4.783777713775635
5.039999999999999,4.81475305557251
5.07,4.808859348297119
5.100000000000001,4.820280075073242
5.060000000000002,4.830713272094727
5.099999999999998,4.806038856506348
5.039999999999999,4.826847553253174
5.069999999999997,4.831084728240967
5.07,4.8150153160095215
5.040000000000003,4.828303337097168
5.039999999999999,4.821819305419922
5.030000000000001,4.8266425132751465
5.050000000000001,4.8160080909729
5.050000000000001,4.799648284912109
5.040000000000003,4.799613952636719
5.050000000000001,4.7954912185668945
5.040000000000003,4.807242393493652
5.080000000000002,4.807142734527588
5.040000000000003,4.8203840255737305
5.140000000000001,4.794358730316162
5.100000000000001,4.8154683113098145
5.030000000000001,4.816473960876465
5.050000000000001,4.822276592254639
5.009999999999998,4.81533145904541
5.029999999999998,4.8013200759887695
5.059999999999999,4.8176164627075195
5.060000000000002,4.813754558563232
5.039999999999999,4.80029296875
5.07,4.78954553604126
5.09,4.810398101806641
5.07,4.823379993438721
5.100000000000001,4.827221870422363
5.100000000000001,4.8188395500183105
5.09,4.825289249420166
5.030000000000001,4.844277381896973
5.130000000000003,4.83078145980835
5.079999999999998,4.84777307510376
5.049999999999997,4.844421863555908
5.120000000000001,4.839876174926758
5.059999999999999,4.849513053894043
5.039999999999999,4.82957124710083
5.079999999999998,4.835238456726074
5.069999999999997,4.838360786437988
5.059999999999999,4.854947566986084
5.030000000000001,4.83948278427124
5.039999999999999,4.824676513671875
5.02,4.8214335441589355
5.079999999999998,4.817075729370117
5.030000000000001,4.8263258934021
5.02,4.810922622680664
5.039999999999999,4.799149513244629
5.049999999999997,4.7948174476623535
5.039999999999999,4.809159278869629
5.049999999999997,4.808427333831787
5.059999999999999,4.803744316101074
5.039999999999999,4.816652774810791
5.09,4.822896957397461
5.059999999999999,4.823383808135986
5.039999999999999,4.817617893218994
5.039999999999999,4.814452648162842
5.02,4.831274032592773
5.07,4.816268444061279
5.07,4.809011459350586
5.050000000000001,4.8105316162109375
5.079999999999998,4.804198741912842
5.07,4.81519889831543
5.109999999999999,4.8111252784729
5.109999999999999,4.821970462799072
5.07,4.814311504364014
5.110000000000003,4.805128574371338
5.050000000000001,4.818700790405273
5.039999999999999,4.804628372192383
5.099999999999998,4.807521820068359
5.079999999999998,4.814276695251465
5.080000000000002,4.814339637756348
5.039999999999999,4.813042163848877
4.989999999999998,4.808648586273193
5.069999999999997,4.791423320770264
5.029999999999998,4.795238971710205
5.07,4.796731472015381
5.099999999999998,4.807618618011475
5.139999999999997,4.814814567565918
5.120000000000001,4.823117733001709
5.100000000000001,4.835017681121826
5.09,4.832959175109863
5.09,4.831334114074707
5.059999999999999,4.85012149810791
5.09,4.837414741516113
5.110000000000003,4.861956596374512
5.09,4.855664253234863
5.100000000000001,4.851532936096191
5.100000000000001,4.846757411956787
5.080000000000002,4.842357158660889
5.07,4.847354412078857
5.079999999999998,4.835824012756348
5.079999999999998,4.844392776489258
5.080000000000002,4.845410346984863
5.059999999999999,4.851171016693115
5.030000000000001,4.832367420196533
5.09,4.809659004211426
5.060000000000002,4.815037727355957
5.09,4.8301568031311035
