pre,true
5.683885097503662,5.599999999999998
5.686859607696533,5.560000000000002
5.676803112030029,5.599999999999998
5.667949199676514,5.629999999999999
5.690262317657471,5.629999999999999
5.686094760894775,5.609999999999999
5.678175449371338,5.59
5.681142330169678,5.529999999999998
5.679884433746338,5.529999999999998
5.676229476928711,5.52
5.677106857299805,5.5
5.673425197601318,5.550000000000001
5.668806552886963,5.490000000000002
5.663536548614502,5.539999999999999
5.664340496063232,5.609999999999999
5.6642537117004395,5.59
5.665900707244873,5.52
5.664669036865234,5.489999999999998
5.66338586807251,5.529999999999998
5.659365653991699,5.580000000000002
5.663475036621094,5.509999999999998
5.666025638580322,5.559999999999999
5.667696952819824,5.579999999999998
5.667420864105225,5.579999999999998
5.666530132293701,5.550000000000001
5.672840595245361,5.539999999999999
5.66984224319458,5.52
5.6656012535095215,5.609999999999999
5.657644271850586,5.370000000000001
5.663543224334717,5.699999999999999
5.663581848144531,5.530000000000001
5.673966884613037,5.68
5.6679487228393555,5.650000000000002
5.678299427032471,5.619999999999997
5.686455249786377,5.670000000000002
5.689897060394287,5.650000000000002
5.683262825012207,5.68
5.695756435394287,5.66
5.693421363830566,5.629999999999999
5.693618297576904,5.599999999999998
5.700631141662598,5.640000000000001
5.702393054962158,5.68
5.700709819793701,5.620000000000001
5.703866004943848,5.619999999999997
5.705565929412842,5.68
5.702304363250732,5.670000000000002
5.700729846954346,5.630000000000003
5.70869255065918,5.66
5.711784362792969,5.670000000000002
5.707788944244385,5.630000000000003
5.708364963531494,5.609999999999999
5.713301181793213,5.599999999999998
5.712330341339111,5.609999999999999
5.709621429443359,5.59
5.7049665451049805,5.650000000000002
5.69999361038208,5.620000000000001
5.7012834548950195,5.690000000000001
5.689634799957275,5.879999999999999
5.690739631652832,5.869999999999997
5.712284564971924,5.830000000000002
5.721469879150391,5.859999999999999
5.722596168518066,5.850000000000001
5.733160495758057,5.879999999999999
5.749454498291016,5.869999999999997
5.74688196182251,5.849999999999998
5.745827674865723,5.859999999999999
5.747096061706543,5.859999999999999
5.749351501464844,5.800000000000001
5.746977806091309,5.850000000000001
5.749145984649658,5.82
5.747260570526123,5.779999999999998
5.744304656982422,5.800000000000001
5.747337341308594,5.82
5.747504711151123,5.789999999999999
5.740819931030273,5.850000000000001
5.739136695861816,5.810000000000002
5.74424409866333,5.780000000000001
5.740312099456787,5.789999999999999
5.743980884552002,5.75
5.743474960327148,5.780000000000001
5.7417521476745605,5.790000000000003
5.739465713500977,5.770000000000003
5.739944934844971,5.48
5.73625373840332,5.859999999999999
5.738568305969238,5.800000000000001
5.744153022766113,5.77
5.7428812980651855,5.790000000000003
5.740875720977783,5.77
5.740591526031494,5.800000000000001
5.735567569732666,5.849999999999998
5.721046447753906,5.719999999999999
5.748632431030273,5.759999999999998
5.75838041305542,5.77
5.744667053222656,5.77
5.742438316345215,5.75
5.770627975463867,5.66
5.7436299324035645,5.760000000000002
5.735564708709717,5.790000000000003
5.740769863128662,5.709999999999997
5.740467548370361,5.739999999999998
5.7389068603515625,6.280000000000001
5.729624271392822,5.690000000000001
5.743048667907715,5.670000000000002
5.7482008934021,5.699999999999999
5.733150005340576,5.66
5.7329020500183105,5.649999999999999
5.7445807456970215,5.709999999999997
5.7264227867126465,5.699999999999999
5.725180625915527,5.73
5.719340801239014,5.699999999999999
5.71926736831665,5.75
5.72520637512207,5.699999999999999
5.724732398986816,5.73
5.722871780395508,5.759999999999998
5.726367473602295,5.75
5.727597236633301,5.710000000000001
5.732290744781494,5.689999999999998
5.730809211730957,5.710000000000001
5.740350246429443,5.75
5.732181072235107,5.710000000000001
5.729583740234375,5.719999999999999
5.733245372772217,5.780000000000001
5.727323055267334,5.760000000000002
5.722976207733154,5.719999999999999
5.727538108825684,5.739999999999998
5.722395420074463,5.699999999999999
5.722891807556152,5.68
5.729015350341797,5.699999999999999
5.723814964294434,5.669999999999998
5.723512172698975,5.650000000000002
5.726525783538818,5.77
5.716797351837158,5.699999999999999
5.731408596038818,5.66
5.7399749755859375,5.629999999999999
5.721466064453125,5.699999999999999
5.712404727935791,5.879999999999999
5.7316508293151855,5.669999999999998
5.749558448791504,5.689999999999998
5.748474597930908,5.710000000000001
5.744424343109131,5.689999999999998
5.738838195800781,5.73
5.7680983543396,5.809999999999999
5.736772060394287,5.66
5.7305755615234375,5.68
5.735954761505127,5.66
5.7245306968688965,5.68
5.726739883422852,5.699999999999999
5.726533889770508,5.710000000000001
