pre,true
3.1478965282440186,3.6300000000000026
3.1329264640808105,3.6999999999999993
3.3104748725891113,3.6899999999999977
3.299391746520996,3.580000000000002
3.1491127014160156,3.6899999999999977
3.158496379852295,3.629999999999999
3.1585371494293213,3.7799999999999976
3.346421480178833,3.6799999999999997
3.2609403133392334,3.6799999999999997
3.2282862663269043,3.66
3.2137045860290527,3.6799999999999997
3.2646496295928955,3.66
3.2650692462921143,3.620000000000001
3.238328695297241,3.639999999999997
3.191758155822754,3.629999999999999
3.192819595336914,3.7300000000000004
3.2755396366119385,3.7300000000000004
3.381635904312134,3.6900000000000013
3.2613768577575684,3.6799999999999997
3.1715667247772217,3.740000000000002
3.318089246749878,3.75
3.31074595451355,3.719999999999999
3.314265727996826,3.6900000000000013
3.2673864364624023,3.6900000000000013
3.3271656036376953,3.7600000000000016
3.3462705612182617,3.8000000000000007
3.3435301780700684,3.6899999999999977
3.2734243869781494,3.719999999999999
3.2788095474243164,3.6900000000000013
3.286261558532715,3.740000000000002
3.2922074794769287,3.700000000000003
3.2662479877471924,3.669999999999998
3.2427775859832764,3.669999999999998
3.185595989227295,3.7200000000000024
3.1873416900634766,3.7200000000000024
3.2225964069366455,3.7300000000000004
3.1403393745422363,3.6900000000000013
3.2304575443267822,3.6899999999999977
3.2420313358306885,3.669999999999998
3.286858558654785,3.759999999999998
3.2841832637786865,3.6899999999999977
3.223320484161377,3.6899999999999977
3.303858757019043,3.7799999999999976
3.254798650741577,3.6700000000000017
3.2206902503967285,3.719999999999999
3.19870662689209,3.719999999999999
3.220465660095215,3.740000000000002
3.2127459049224854,3.7699999999999996
3.241888999938965,3.6900000000000013
3.2415964603424072,3.6799999999999997
3.2837066650390625,3.719999999999999
3.2613885402679443,3.710000000000001
3.2907397747039795,3.710000000000001
3.220041275024414,3.849999999999998
3.357936382293701,3.8000000000000007
3.366518497467041,3.719999999999999
3.225985527038574,3.4499999999999993
2.982137680053711,3.8100000000000023
3.165353298187256,3.7600000000000016
3.2260971069335938,3.780000000000001
3.2575368881225586,3.770000000000003
3.2473666667938232,4.59
3.801527261734009,5.189999999999998
4.695979595184326,5.079999999999998
4.635481357574463,5.09
4.740771293640137,5.09
4.68577241897583,5.059999999999999
4.692044734954834,5.100000000000001
4.891407489776611,5.0
4.807625770568848,5.100000000000001
4.818844318389893,5.02
4.670094013214111,5.039999999999999
4.768554210662842,4.930000000000003
4.760334491729736,5.0
4.674158573150635,5.069999999999997
4.792368412017822,5.059999999999999
4.850458145141602,5.080000000000002
4.89598274230957,5.129999999999999
4.9452924728393555,5.149999999999999
4.920960903167725,5.07
4.8292646408081055,5.02
4.851259231567383,5.080000000000002
4.931410312652588,5.16
4.933467388153076,4.989999999999998
4.830317974090576,5.099999999999998
4.968116760253906,5.079999999999998
4.894772529602051,5.149999999999999
4.940786361694336,5.199999999999999
4.926779747009277,5.100000000000001
4.907781600952148,5.140000000000001
4.984147548675537,5.09
4.983990669250488,5.059999999999999
4.946264266967773,5.07
4.970637321472168,5.09
4.918488025665283,5.030000000000001
4.802525520324707,4.969999999999999
4.840799331665039,4.98
4.767262935638428,5.060000000000002
4.8516411781311035,5.039999999999999
4.862775802612305,5.02
4.7801337242126465,5.030000000000001
4.783022880554199,5.119999999999997
4.854523658752441,5.059999999999999
4.7814483642578125,5.030000000000001
4.845986366271973,5.060000000000002
4.810079574584961,5.009999999999998
4.793490886688232,5.060000000000002
4.895559310913086,4.960000000000001
4.704297065734863,5.050000000000001
4.763004302978516,5.0
4.714129447937012,5.09
4.861099720001221,5.02
4.845824718475342,5.039999999999999
4.78061580657959,5.079999999999998
4.848199844360352,5.050000000000001
4.74044942855835,5.09
4.892048358917236,4.98
4.791642189025879,4.91
4.57738733291626,4.900000000000002
4.563532829284668,5.02
4.655474662780762,5.0
4.690837383270264,4.900000000000002
4.649724960327148,4.91
4.64784049987793,4.859999999999999
