true,predict
0.75,0.6767867803573608
0.75,0.6718180179595947
0.7399999999999984,0.6708024740219116
0.7399999999999984,0.6660408973693848
0.6000000000000014,0.6741148233413696
0.5899999999999999,0.6180793642997742
0.6199999999999974,0.6205625534057617
0.620000000000001,0.6209785342216492
0.6400000000000006,0.6435547471046448
0.6400000000000006,0.6345458626747131
0.639999999999997,0.6319412589073181
0.6400000000000006,0.6407073736190796
0.639999999999997,0.6376303434371948
0.6199999999999974,0.6436997652053833
0.629999999999999,0.6326858401298523
0.6499999999999986,0.6325891017913818
0.7200000000000024,0.6376686692237854
0.7100000000000009,0.6640816330909729
0.6999999999999993,0.6596224904060364
0.6900000000000013,0.6566435098648071
0.6900000000000013,0.642605721950531
0.6999999999999993,0.652224063873291
0.6899999999999977,0.6549942493438721
0.6700000000000017,0.6575154662132263
0.6799999999999997,0.6415095925331116
0.6900000000000013,0.6491990685462952
0.6900000000000013,0.6534485816955566
0.6799999999999997,0.6565541625022888
0.6900000000000013,0.6537567973136902
0.6799999999999997,0.6511096358299255
0.6999999999999993,0.6483819484710693
1.0899999999999999,0.6491362452507019
1.5799999999999983,0.6510055065155029
1.5,1.1995084285736084
1.4499999999999993,1.2223646640777588
1.4400000000000013,1.3076941967010498
1.4500000000000028,1.3001154661178589
1.4200000000000017,1.4079923629760742
1.4600000000000009,1.383726954460144
1.4800000000000004,1.3887197971343994
1.4599999999999973,1.3614152669906616
1.370000000000001,1.4028054475784302
1.5500000000000007,1.4054189920425415
1.5399999999999991,1.3713501691818237
0.860000000000003,1.410481572151184
0.9899999999999984,0.9229497313499451
1.009999999999998,0.9492538571357727
1.0,0.9404643774032593
1.7399999999999984,1.0076173543930054
0.9100000000000001,1.4490201473236084
0.9500000000000028,0.9398325085639954
1.0899999999999999,0.9601266384124756
1.0299999999999976,0.9048696756362915
1.0399999999999991,0.9865253567695618
1.0199999999999996,0.9144294261932373
1.0399999999999991,0.9790194630622864
0.7099999999999973,0.9141008853912354
0.75,0.7424285411834717
0.7399999999999984,0.7300631999969482
0.7399999999999984,0.7115973830223083
0.75,0.7234165072441101
0.7399999999999984,0.704632043838501
0.7399999999999984,0.6939675807952881
0.759999999999998,0.6827422976493835
0.740000000000002,0.6937114596366882
0.759999999999998,0.6987147927284241
0.7699999999999996,0.7106834053993225
0.740000000000002,0.7025279998779297
0.6999999999999993,0.6868293285369873
0.6999999999999993,0.6855626106262207
0.7199999999999989,0.6771188378334045
0.7100000000000009,0.687094509601593
0.7199999999999989,0.6929492950439453
0.7199999999999989,0.6784665584564209
0.7199999999999989,0.6858512163162231
0.7199999999999989,0.6905030608177185
0.7299999999999969,0.695560872554779
0.7199999999999989,0.682013213634491
0.7100000000000009,0.6760128736495972
0.7100000000000009,0.6770199537277222
0.7600000000000016,0.6660755276679993
0.7300000000000004,0.7053092122077942
0.740000000000002,0.6930939555168152
0.7300000000000004,0.7039971947669983
0.7300000000000004,0.6833015084266663
0.740000000000002,0.6910595893859863
0.7199999999999989,0.6905843019485474
0.7300000000000004,0.6975937485694885
0.7100000000000009,0.6956756711006165
0.7300000000000004,0.695271372795105
0.740000000000002,0.7022775411605835
0.7399999999999984,0.7070105671882629
0.7300000000000004,0.7075408101081848
0.7200000000000024,0.7010077238082886
