true,predict
6.740000000000002,6.853069305419922
6.73,6.79391622543335
6.559999999999999,6.796388149261475
6.619999999999997,6.759153366088867
6.599999999999998,6.7102885246276855
6.77,6.684736728668213
6.66,6.644306182861328
6.740000000000002,6.668498516082764
6.68,6.652404308319092
6.629999999999999,6.638795852661133
6.609999999999999,6.617585182189941
6.539999999999999,6.598142623901367
6.469999999999999,6.601962566375732
6.379999999999999,6.616192817687988
6.279999999999998,6.519052028656006
6.640000000000001,6.54879093170166
6.669999999999998,6.526431560516357
6.359999999999999,6.546365737915039
6.690000000000001,6.549635887145996
6.669999999999998,6.538589954376221
6.380000000000003,6.490614891052246
6.659999999999997,6.51582145690918
6.509999999999998,6.50992488861084
6.450000000000003,6.542220592498779
6.430000000000003,6.511136054992676
6.609999999999999,6.454349040985107
6.41,6.489308834075928
6.550000000000001,6.491275787353516
6.260000000000002,6.540353775024414
6.27,6.494119644165039
6.440000000000001,6.447312831878662
6.460000000000001,6.427191257476807
6.780000000000001,6.457004547119141
6.399999999999999,6.497802734375
6.560000000000002,6.45609712600708
6.529999999999998,6.4445343017578125
6.620000000000001,6.502658843994141
6.309999999999999,6.49933385848999
6.379999999999999,6.475091457366943
6.43,6.489035129547119
6.329999999999998,6.4111714363098145
6.559999999999999,6.414858818054199
6.59,6.4423017501831055
6.539999999999999,6.48608922958374
6.23,6.482897758483887
6.34,6.413506031036377
6.359999999999999,6.420184135437012
6.32,6.435992240905762
6.469999999999999,6.3962016105651855
6.509999999999998,6.368044853210449
6.5,6.335587978363037
6.359999999999999,6.347135066986084
6.32,6.400469779968262
6.399999999999999,6.337289333343506
6.289999999999999,6.332152366638184
6.309999999999999,6.362829208374023
6.300000000000001,6.356461524963379
6.34,6.318447113037109
6.400000000000002,6.283174514770508
6.300000000000001,6.256237506866455
6.309999999999999,6.295235633850098
6.509999999999998,6.300821781158447
6.440000000000001,6.328386306762695
6.240000000000002,6.352970123291016
6.66,6.337738990783691
6.359999999999999,6.438148021697998
6.370000000000001,6.441829204559326
6.419999999999998,6.464580535888672
6.359999999999999,6.3888983726501465
6.509999999999998,6.413318157196045
6.34,6.400456428527832
6.319999999999997,6.384657859802246
6.260000000000002,6.300695896148682
6.419999999999998,6.317044258117676
6.050000000000001,6.324115753173828
6.559999999999999,6.340640068054199
6.34,6.345736026763916
6.469999999999999,6.343314170837402
6.59,6.388171195983887
6.630000000000003,6.47398042678833
6.199999999999999,6.481212139129639
6.470000000000002,6.454669952392578
6.5,6.457083225250244
6.390000000000001,6.482290744781494
6.399999999999999,6.505744934082031
6.490000000000002,6.507752418518066
6.469999999999999,6.4394731521606445
6.23,6.445414066314697
6.350000000000001,6.401027679443359
