pre,true
6.220086574554443,5.43
6.422294616699219,5.280000000000001
6.450833797454834,5.169999999999998
6.354262351989746,5.18
6.138812065124512,5.309999999999999
5.932901859283447,5.25
5.912477970123291,5.350000000000001
5.98087215423584,5.52
5.877230167388916,5.379999999999999
5.910331726074219,5.379999999999999
5.85993766784668,5.43
5.9068450927734375,5.379999999999999
5.940280437469482,5.620000000000001
6.040715217590332,5.459999999999997
6.074720859527588,5.41
6.096511363983154,5.309999999999999
6.1203694343566895,5.27
6.022491455078125,5.420000000000002
5.940725803375244,5.23
5.933311462402344,5.330000000000002
5.941478729248047,5.420000000000002
5.987167835235596,5.420000000000002
5.990617752075195,5.41
5.890748500823975,5.359999999999999
5.911434650421143,5.330000000000002
5.881058692932129,5.34
5.989213466644287,5.34
5.965552806854248,5.539999999999999
6.012328624725342,5.469999999999999
6.052651882171631,5.400000000000002
6.132509708404541,5.560000000000002
6.1784749031066895,5.25
6.170521259307861,5.34
6.087940692901611,5.360000000000003
6.107011318206787,5.330000000000002
6.050253868103027,5.34
6.064449787139893,5.32
6.050993919372559,5.300000000000001
6.0062737464904785,5.419999999999998
6.0295891761779785,5.43
6.021023750305176,5.390000000000001
6.1207780838012695,5.469999999999999
6.052798271179199,5.329999999999998
6.037357330322266,5.389999999999997
6.006041049957275,5.760000000000002
6.095783233642578,5.299999999999997
5.9744415283203125,5.34
6.091905117034912,5.309999999999999
5.847671031951904,5.309999999999999
5.803753852844238,5.280000000000001
5.771942138671875,5.329999999999998
5.8706440925598145,5.399999999999999
5.884848594665527,4.949999999999999
5.815729141235352,1.7600000000000016
3.600292444229126,2.25
2.8696131706237793,4.5
4.16182804107666,5.41
4.82853364944458,5.260000000000002
4.838414669036865,5.279999999999998
5.1407599449157715,5.23
5.174622535705566,5.399999999999999
5.663838863372803,5.329999999999998
5.7420759201049805,5.289999999999999
5.786992073059082,5.370000000000001
5.616584777832031,5.289999999999999
5.740890026092529,5.73
5.890897274017334,5.390000000000001
5.924877643585205,5.469999999999999
5.990513324737549,5.27
5.939228057861328,5.02
5.8092041015625,5.34
5.676026344299316,5.329999999999998
5.854494094848633,5.32
5.831209659576416,5.149999999999999
5.810567378997803,5.329999999999998
5.8317551612854,5.329999999999998
5.907248020172119,5.18
5.862856864929199,5.370000000000001
5.8897881507873535,5.419999999999998
5.918577194213867,5.329999999999998
5.856317520141602,5.199999999999999
5.903865337371826,5.73
6.022069454193115,5.52
5.924183368682861,5.149999999999999
5.901519775390625,5.329999999999998
5.941990852355957,5.259999999999998
5.866909503936768,5.300000000000001
5.832331657409668,5.309999999999999
5.822844505310059,5.52
5.814526081085205,5.340000000000003
5.81722354888916,5.289999999999999
5.729963779449463,5.210000000000001
5.6934733390808105,5.189999999999998
5.632338523864746,5.170000000000002
5.617932319641113,5.210000000000001
5.725338459014893,5.370000000000001
5.6817626953125,5.350000000000001
5.585721969604492,5.18
5.564720153808594,5.300000000000001
5.553360462188721,5.32
5.664501190185547,5.220000000000002
5.641427993774414,5.25
5.648613452911377,5.310000000000002
5.65814208984375,5.190000000000001
5.566453456878662,5.300000000000001
5.601407527923584,5.280000000000001
5.548050880432129,5.280000000000001
5.554714679718018,5.23
5.543574333190918,5.23
5.612205982208252,5.210000000000001
5.528425693511963,5.290000000000003
5.631435871124268,5.110000000000003
5.60765266418457,5.149999999999999
5.674361228942871,5.920000000000002
5.889351844787598,6.649999999999999
6.122250556945801,6.550000000000001
6.228411674499512,6.510000000000002
6.443626403808594,6.59
6.452512264251709,6.469999999999999
6.5259480476379395,6.280000000000001
6.562161922454834,6.449999999999999
6.571702003479004,6.469999999999999
6.587526321411133,6.669999999999998
6.700939178466797,6.619999999999997
6.656732082366943,6.66
6.7595295906066895,6.669999999999998
6.777121067047119,6.539999999999999
6.793265342712402,6.719999999999999
6.8199896812438965,6.490000000000002
6.859842777252197,6.510000000000002
6.822378635406494,6.5
6.874246120452881,6.460000000000001
6.833728313446045,6.600000000000001
6.814106464385986,6.59
6.839076995849609,6.52
6.829790115356445,6.43
6.835941791534424,6.619999999999997
6.900712490081787,6.73
6.933944225311279,6.699999999999999
6.950302600860596,6.699999999999999
7.002193927764893,6.689999999999998
6.967170715332031,6.620000000000001
6.917877674102783,6.830000000000002
7.0212907791137695,7.080000000000002
6.989125728607178,7.25
7.0553812980651855,6.969999999999999
7.071364402770996,6.779999999999998
7.064896106719971,6.970000000000002
7.096385478973389,6.66
7.135763168334961,6.530000000000001
7.012714862823486,6.84
6.982348442077637,6.849999999999998
6.958272457122803,6.629999999999999
6.986083030700684,6.799999999999997
7.058710098266602,6.629999999999999
7.034409999847412,6.93
7.057065963745117,6.710000000000001
7.038625717163086,6.780000000000001
7.023453235626221,7.119999999999997
7.031472206115723,7.039999999999999
7.084326267242432,6.740000000000002
7.063857555389404,6.82
7.107133388519287,6.880000000000003
7.015810489654541,7.009999999999998
7.074300765991211,7.050000000000001
7.085829734802246,6.989999999999998
7.144379615783691,6.859999999999999
7.087149143218994,6.859999999999999
7.082635402679443,7.080000000000002
7.097301483154297,6.790000000000003
7.180370330810547,7.009999999999998
7.208613395690918,7.140000000000001
7.292891979217529,7.07
7.284835338592529,7.080000000000002
7.3058762550354,7.300000000000001
7.328551292419434,7.080000000000002
7.276917457580566,6.949999999999999
7.287651538848877,6.91
7.3084259033203125,6.950000000000003
7.248635768890381,7.030000000000001
7.225596904754639,7.009999999999998
7.196673393249512,6.940000000000001
7.144319534301758,7.040000000000003
7.294612407684326,6.920000000000002
7.226699352264404,7.129999999999999
7.204761981964111,7.0
7.281168460845947,6.800000000000001
7.221415996551514,7.07
7.222350597381592,6.73
7.180565357208252,7.099999999999998
7.116703987121582,6.82
7.132968425750732,6.75
7.115323066711426,6.830000000000002
7.0807952880859375,7.02
7.0906243324279785,6.800000000000001
7.017950057983398,7.07
7.095419406890869,6.98
7.120965480804443,7.27
7.1779375076293945,6.969999999999999
7.210338115692139,6.699999999999999
7.205216407775879,7.02
7.229108810424805,7.16
7.216475009918213,7.309999999999999
7.134166717529297,6.979999999999997
7.169768810272217,6.84
7.1454620361328125,6.739999999999998
