pre,true
5.206711292266846,5.3199999999999985
5.238151550292969,5.3100000000000005
5.270403861999512,5.279999999999999
5.253553867340088,5.260000000000002
5.250616073608398,5.27
5.251311302185059,5.250000000000002
5.233419895172119,5.260000000000002
5.230204105377197,5.210000000000001
5.206233024597168,5.25
5.215400695800781,5.210000000000001
5.206392288208008,5.3199999999999985
5.220114231109619,5.24
5.232252597808838,5.250000000000002
5.2215094566345215,5.279999999999999
5.2345194816589355,5.239999999999998
5.234900951385498,5.260000000000002
5.232208251953125,5.289999999999999
5.257510185241699,5.270000000000001
5.253149509429932,5.33
5.262641906738281,5.300000000000001
5.263313293457031,5.540000000000001
5.3432207107543945,5.25
5.359164237976074,5.300000000000001
5.327008247375488,6.15
5.509559154510498,5.960000000000001
5.629850387573242,5.959999999999999
5.707577705383301,5.940000000000001
5.762804985046387,5.969999999999999
5.814207553863525,5.949999999999999
5.81924295425415,5.979999999999999
5.853081226348877,6.059999999999999
5.8864569664001465,6.08
5.912148952484131,6.009999999999998
5.905423641204834,6.049999999999999
5.914246559143066,6.119999999999997
5.936805248260498,6.119999999999997
5.960227966308594,6.08
5.941708087921143,6.039999999999999
5.930363178253174,6.0600000000000005
5.939054489135742,6.0699999999999985
5.955067157745361,6.089999999999998
5.948288440704346,6.070000000000002
5.9496965408325195,6.08
5.947000026702881,6.08
5.964791774749756,6.050000000000001
5.9548444747924805,6.119999999999999
5.970677852630615,6.08
5.96891450881958,6.07
5.967546463012695,6.109999999999999
5.978516578674316,6.079999999999998
5.9785661697387695,6.099999999999998
5.975830078125,6.099999999999998
5.968044757843018,6.07
5.964505195617676,6.089999999999998
5.966960906982422,6.100000000000001
5.96790885925293,6.120000000000001
5.977657794952393,6.109999999999998
5.987252235412598,6.1
5.981919288635254,6.099999999999998
5.974323272705078,6.140000000000001
5.990148544311523,6.129999999999999
5.9963788986206055,6.120000000000001
5.986912727355957,6.140000000000001
5.997375965118408,6.160000000000002
6.0001068115234375,6.3000000000000025
6.034561634063721,6.119999999999997
6.0156989097595215,6.130000000000001
